x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
3,0,0,4,0,1,0,2,2,1,2,3,5,0,2,0,2,1,0,0,3,1,2,1,1,2,2,2,2,3,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
4,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,1,1,1,0,1,1,1,0,0,2,1,5
3,0,1,2,0,1,1,0,2,1,2,0,2,1,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,5
23,0,0,10,1,2,0,4,5,0,5,10,8,0,7,3,3,1,0,1,10,1,7,1,3,5,4,3,3,5,11
14,2,0,5,3,0,0,2,5,1,5,8,2,2,5,2,2,1,0,6,8,3,5,2,2,5,3,3,2,1,46
57,4,4,13,2,9,0,5,14,1,14,38,13,1,10,7,10,0,0,14,38,9,10,3,2,14,8,1,10,11,135
45,4,2,16,2,10,1,6,22,2,22,24,17,2,7,3,13,5,2,11,24,8,7,4,4,22,7,5,13,5,81
29,1,1,14,0,3,4,1,15,1,15,18,13,0,6,1,2,1,1,6,18,9,6,4,2,15,1,3,2,3,71
20,0,0,5,1,2,0,2,8,2,8,13,7,3,2,0,3,1,0,3,13,6,2,2,6,8,1,3,3,2,67
30,6,2,13,2,1,3,6,24,1,24,16,16,1,3,1,10,1,1,4,16,6,3,4,2,24,4,6,10,5,85
22,1,1,10,1,4,0,7,16,2,16,12,6,3,5,1,8,3,0,4,12,2,5,3,2,16,2,0,8,1,51
23,7,1,6,2,2,2,7,12,0,12,10,14,2,5,2,7,3,1,4,10,4,5,1,5,12,2,1,7,5,63
34,6,1,11,4,2,2,8,15,0,15,14,7,0,8,2,14,2,1,6,14,5,8,1,6,15,8,2,14,2,42
