x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-130.27316818116705,-10.976391329984354,-88.73558658775369,-29.732729553013844,-41.884610307902115,-133.57566890351978,8.262889004829761,6.957276569687195,-43.33287412358755,-23.87526857847397,-402.3667557529312,15.278644552400703,5.136833060278587,-18.310009066375265,-5.662868342383097,-36.37690170693455,-32.43107090945524,-48.50089755877103,-51.70723571553318,-54.18110876054765,-31.08038153937428,-89.2606096592103,-12.988033100195116,0.0,-25.880669717779263,-14.790076030286842,0
-168.1587323971187,-39.283926865207164,-170.1869086048709,-44.253364916113625,-119.89469700636981,-231.88736121651036,-155.72367739871473,-118.27370168468232,-45.066189088531054,-18.44907117427534,-540.8978706228851,11.458983414300526,-20.547332241114347,-17.852258839715883,-7.3617288450980265,-45.47112713366818,-62.74707197698948,-78.81395853300292,-84.85289963574675,-71.65888578007916,-54.84773212830755,-96.76851140624669,-22.645801302904307,-3.2187777317134207,-30.194114670742472,-43.5918030366349,0
-229.9720213810398,-38.1285172515246,-190.71529057666464,-82.28360039089877,-124.08315803716002,-248.45074416054683,-156.99489109176545,-121.43610012544923,-117.28764596117696,-37.440762088970544,-552.7321869685595,-30.210047183155936,-22.602065465225785,-14.190257026440829,-18.12117869562591,-48.719064786073055,-62.74707197698948,-85.48283194733393,-78.22376685170404,-102.53629184791814,-62.77018232461864,-84.25534182785272,-19.315536405418378,-3.0041925495991926,-31.631929655063544,-59.16030412114737,0
-162.17680120512634,-16.17573459155589,-164.2270557743501,-57.39108262558486,-61.77980020415562,-96.17448161053426,-64.19629149906199,-48.70093598781037,-79.73248838740109,-36.35552260813082,-435.78129602307087,-22.223482985310113,-2.5684165301392934,-5.493002719912579,-14.723457690196053,-37.02648923741552,-70.50232806403312,-56.98855463155596,-69.6058942324485,-102.53629184791814,-46.31586268612637,-60.89742528151731,-6.660529794971854,-4.506288824398789,-9.705251144167223,-26.46645184367119,0
-70.45385626124342,4.621638454730254,-107.27735094937387,-29.732729553013844,-49.21441711178498,-16.029080268422376,-82.6288900482976,-58.82061099826447,-49.11059067339922,1.0852394808397259,-300.03472617562863,-23.959692593537465,-1.0273666120557174,-14.64800725310021,-6.229155176621407,-16.23968826202435,-21.855721699850267,-23.644187559900875,-36.460230312234934,-16.31259188489607,-12.797804163271762,-3.336845220905058,-16.651324487429637,-5.150044370741473,-7.907982413765886,-7.784250542256233,0
-20.604429661307034,13.28721055734948,-84.76235136740651,-25.583976592128188,-38.743264534809455,98.84599498860464,-56.569009340757596,-41.11117972996979,23.110866199246693,2.1704789616794518,-274.277684717396,26.73762796670123,-7.705249590417881,-3.204251586615671,-18.12117869562591,-28.58185134116286,-16.92055873536795,-11.518963170208119,-26.51653113617086,-55.9288864625008,30.470962293504193,-25.8605504620142,-7.659609264217632,-3.2187777317134207,-15.097057335371236,-6.227400433804986,0
-39.8795412799491,-11.554096136825635,-136.41440923191985,-5.531670614514203,-16.753844123160846,12.8232642147379,-10.805316390931226,-24.666707837981875,-16.755377994453852,-5.968817144618493,-261.7472321160937,-14.584160709109762,-6.164199672334305,0.9155004533187632,-2.8314341711915487,-11.692575548657533,-10.575349209604969,10.91270195072348,20.550311630532416,-26.216665529297252,9.141288688051258,-52.55531222925467,-13.321059589943708,-5.150044370741473,-5.391806191204013,-12.454800867609972,0
-96.37555809321033,-1.1554096136825636,-141.0498503223249,-18.669388323985437,-20.41874752510228,-65.18492642491766,-62.28947095948589,-42.376139106276554,-39.288472538719375,-6.511436885038355,-252.00132453730296,-14.23691878746429,-8.21893289644574,-4.577502266593816,-9.626876182051266,0.0,-19.035628577288943,-15.762791706600584,6.629132784042715,-66.4155526742197,-33.518058522854616,-60.89742528151731,1.6651324487429635,-1.5020962747995963,-3.5945374608026754,-15.568501084512466,0
-147.55430273581166,-38.70622205836588,-84.76235136740651,-48.40211787699928,-58.11489680221418,-140.52160368650283,-78.81524896914542,-53.12829380488404,-60.66602377302257,0.0,-279.1506385067914,-26.39038604505576,-12.32839934466861,14.64800725310021,-21.51889970105577,-29.881026402124807,-46.53153652226187,-35.163150730108995,-41.10062326106483,-80.3977742898449,-35.955735506334946,-62.56584789196984,4.662370856480298,-5.150044370741473,-21.92667851089632,-25.688026789445566,0
-168.1587323971187,-45.06097493361998,-152.30735011330856,-44.253364916113625,-40.83749505020456,-190.2117525186122,-85.17131743439907,-77.16252195471253,-89.55460652208093,-17.363831693435614,-389.14016689600095,-21.528999142019174,-11.301032732612892,-6.866253399890724,-21.51889970105577,-35.727314176453575,-63.452095257629814,-64.26368926537161,-70.26880751085278,-69.911108078126,-34.73689701459478,-65.06848180764864,-10.323821182206375,-4.291703642284562,-20.488863526575248,-54.489753795793625,0
