x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.15111607896905913,0.9852535334295857,0.0,0.0,0.3339027645069159,0.22996785161532401,2.3732932511783944,0.33009457118719865,0.29008326603207923,0.41299681164659696,0.2681379922041183,0.05233938030030343,0.051238334086740174,0.0,3.1173203257572486,0.024571010057468614,0.4595769151736777,0.0,4.217890604821684,2.2024201050335006,0
0.18133929476287097,0.0,0.04355680319946886,0.14187398248918878,0.05272148913267093,0.0,0.4459879935100338,0.0,0.05525395543468176,0.0412996811646597,0.0,0.0,0.10247666817348035,0.03830159704281227,0.35626518008654273,0.024571010057468614,0.0,0.04577676468339979,1.176569484502891,0.4980346971181283,0
0.2115625105566828,0.2162751658747871,0.0,0.08867123905574299,0.0,0.11498392580766201,0.6211975623889757,0.12575031283321852,0.02762697771734088,0.17896528504685869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775953938872288,0.07747206399615329,0
0.2115625105566828,0.7209172195826237,0.15244881119814102,0.035468495622297196,0.6678055290138318,0.0,0.9875448427722178,0.4715636731245695,0.49728559891213586,1.3353563576573302,0.013406899610205915,0.17010298597598617,0.012809583521685044,0.012767199014270756,1.8703921954543492,0.12285505028734307,0.7070414079595042,0.03433257351254984,4.661879089539756,0.5091021348318645,0
0.0,0.0,0.04355680319946886,0.0,0.3690504239286965,0.0,0.0,0.0,0.11050791086936353,0.2202649662115184,0.013406899610205915,0.013084845075075858,0.0,0.42131756747093496,0.0,0.024571010057468614,0.48314496210566116,0.03433257351254984,1.2542674693285534,0.011067437713736184,0
0.09066964738143549,0.36045860979131183,0.0,0.0,0.5799363804593802,0.2463941267307043,2.484790249555903,0.34581336029135096,0.08288093315202265,0.20649840582329848,0.06703449805102958,0.0,0.051238334086740174,0.5617567566279132,1.7813259004327135,0.14742606034481168,1.201970393531157,0.7896491907886464,1.2653671814465053,0.7083160136791158,0
0.0,2.3549962506365705,0.0,0.24827946935608036,1.1774465906296507,0.45993570323064803,3.313053666074537,0.22006304745813243,0.0,0.2477980869879582,0.04022069883061775,0.0,0.07685750113011026,0.48515356254228875,2.1121435676559317,0.04914202011493723,1.1312662527352066,0.434879264492298,1.553959696513252,0.2102813165609875,0
0.15111607896905913,0.38448918377739927,0.04355680319946886,0.17734247811148598,0.1405906376871225,0.06570510046152114,2.4210776790544695,0.03143757820830463,0.0,0.26156464737617807,0.0,0.11776360567568273,0.025619167043370087,0.2808783783139566,0.7125303601730855,0.2825666156608891,0.24746449278582644,0.10299772053764954,0.2441936665949396,0.0,0
0.30223215793811825,0.024030573986087454,0.0,0.07093699124459439,0.0,0.03285255023076057,0.7645508460172008,0.0,0.2072023328800566,0.8948264252342935,0.0,0.39254535225227577,0.012809583521685044,0.012767199014270756,0.0,0.3808506558907635,0.03535207039797521,0.057220955854249744,0.0,0.0,0
0.1208928631752473,0.0,0.0653352047992033,0.0,0.08786914855445155,0.11498392580766201,0.07964071312679176,0.04715636731245695,0.02762697771734088,0.5919620966934557,0.0,0.0,0.0,0.051068796057083025,0.11451380788496016,0.14742606034481168,0.03535207039797521,0.0,0.0,0.12174181485109803,0
0.0,0.0,0.0,0.05320274343344579,0.5975102101702706,0.2628204018460846,0.907904129645426,0.15718789104152314,0.09669442201069309,0.3303974493172776,0.0,0.37946050717719987,0.0,0.0,1.4377844767778332,0.08599853520114015,0.37708875091173555,0.057220955854249744,1.0211735148515657,0.30988825598461317,0
0.0,0.38448918377739927,0.4137896303949542,0.5142931865233094,1.0895774420751994,0.1314102009230423,1.991017828169794,1.0217212917699006,0.2348293105973975,1.2665235557162307,0.10725519688164732,0.026169690150151716,0.03842875056505513,0.0,2.9264639792823153,0.12285505028734307,1.025210041541281,0.6294305143967471,2.2976404084160227,0.5865741988280178,0
0.0,0.6488254976243613,0.10889200799867216,0.05320274343344579,0.4393457427722578,0.0,0.7645508460172008,0.23578183656228474,0.17957535516271572,0.4955961739759164,0.0,0.5626483382282619,0.025619167043370087,0.08937039309989529,1.7686021440010513,0.08599853520114015,0.5656331263676033,0.34332573512549847,0.55498560589759,0.4758998216906559,0
0.0,0.5527032016800114,0.02177840159973443,0.05320274343344579,0.509641061615819,0.09855765069228171,0.0637125705014334,0.34581336029135096,0.0,0.1514321642704189,0.06703449805102958,0.26169690150151714,0.0,0.0,0.6616353344464365,0.12285505028734307,0.28281656318380166,0.0,0.2996922271846986,0.2766859428434046,0
