x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
2.5463889516643374,0.6447272281201847,1.2279547544694633,0.871072953639646,0.9058210676198329,1.878647168352896,1.6799478218290789,1.5103405949355446,1.0830981717339272,3.4978651033395147,0.29980487939612527,1.0112405387592998,1.520755115957184,0.643673143956695,1.07465450980227,0.41447335251422623,0.3528353192970599,0.46977254778863725,0.3653587769311987,1.6636407817540337,0.508342622171684,1.568480022515617,0.6279828270425355,0.69995264316078,3.1973129692159867,1.8874707880550239,1.6793297524108501,0.9226391833289009,3.181928900457236,0.36899062079523104,0.9357748269115909,1.5786886441841244,0.643673143956695,0.7626580392145142,0.3223681630666204,0.3669487320689423,0.37422558891637203,0.2379080407924085,2.1276494351684243,0.3595594156824107,1.6407126551314677,0.6887553586918131,0.7342640472372888,4.79596945382398,2.015937386194895,2.165173580152354,1.273643220464896,2.482355879789333,0.34592870699552913,0.43770112871671185,1.5931720262408593,0.8463109855726916,0.9013231372535168,0.3684207577904233,0.23992801712200074,0.42199906835250467,0.7647044168327416,1.5844197921466987,0.3471608151416379,1.4549715998335657,0.5064377637439802,0.49408421870172703,1.878647168352896,1.2747839353879482,1.1934859246693463,0.7020080742719899,1.4668466562391513,0.17680800579771488,0.5131668405644207,0.7821026310636946,0.7032725091378704,0.4737724182999255,0.2763155683428175,0.16936095326258876,0.25479189032604055,0.43333250287188685,1.222266696798882,0.23557341027468284,1.011256856621911,0.4152789662700638,0.3225271983191829,1.3367297159434068,0.9882046010759288,0.7921366756654954,0.34097535036068083,1.4217129129702544,0.22293183339711878,0.3773285592385447,0.6662355746098139,0.35759619108705276,0.4044398692804242,0.126644635490458,0.23992801712200074,0.20701841088990794,0.3143784824756826,84
1.6636407817540337,0.508342622171684,1.568480022515617,0.6279828270425355,0.69995264316078,3.1973129692159867,1.8874707880550239,1.6793297524108501,0.9226391833289009,3.181928900457236,0.36899062079523104,0.9357748269115909,1.5786886441841244,0.643673143956695,0.7626580392145142,0.3223681630666204,0.3669487320689423,0.37422558891637203,0.2379080407924085,2.1276494351684243,0.3595594156824107,1.6407126551314677,0.6887553586918131,0.7342640472372888,4.79596945382398,2.015937386194895,2.165173580152354,1.273643220464896,2.482355879789333,0.34592870699552913,0.43770112871671185,1.5931720262408593,0.8463109855726916,0.9013231372535168,0.3684207577904233,0.23992801712200074,0.42199906835250467,0.7647044168327416,1.5844197921466987,0.3471608151416379,1.4549715998335657,0.5064377637439802,0.49408421870172703,1.878647168352896,1.2747839353879482,1.1934859246693463,0.7020080742719899,1.4668466562391513,0.17680800579771488,0.5131668405644207,0.7821026310636946,0.7032725091378704,0.4737724182999255,0.2763155683428175,0.16936095326258876,0.25479189032604055,0.43333250287188685,1.222266696798882,0.23557341027468284,1.011256856621911,0.4152789662700638,0.3225271983191829,1.3367297159434068,0.9882046010759288,0.7921366756654954,0.34097535036068083,1.4217129129702544,0.22293183339711878,0.3773285592385447,0.6662355746098139,0.35759619108705276,0.4044398692804242,0.126644635490458,0.23992801712200074,0.20701841088990794,0.3143784824756826,2.4332161093681446,0.3719580162231835,2.1360221359258733,0.3443776793459066,0.7685754513137977,1.752199762790682,1.9467630641195797,1.689891574753057,0.4813769652150788,2.290537470896521,0.3382414023956285,1.4036622403673864,1.520755115957184,0.9774295889712775,0.9591002614364346,0.3684207577904233,1.3972278644163574,1.3217329310663353,1.2999975086156605,96
2.1276494351684243,0.3595594156824107,1.6407126551314677,0.6887553586918131,0.7342640472372888,4.79596945382398,2.015937386194895,2.165173580152354,1.273643220464896,2.482355879789333,0.34592870699552913,0.43770112871671185,1.5931720262408593,0.8463109855726916,0.9013231372535168,0.3684207577904233,0.23992801712200074,0.42199906835250467,0.7647044168327416,1.5844197921466987,0.3471608151416379,1.4549715998335657,0.5064377637439802,0.49408421870172703,1.878647168352896,1.2747839353879482,1.1934859246693463,0.7020080742719899,1.4668466562391513,0.17680800579771488,0.5131668405644207,0.7821026310636946,0.7032725091378704,0.4737724182999255,0.2763155683428175,0.16936095326258876,0.25479189032604055,0.43333250287188685,1.222266696798882,0.23557341027468284,1.011256856621911,0.4152789662700638,0.3225271983191829,1.3367297159434068,0.9882046010759288,0.7921366756654954,0.34097535036068083,1.4217129129702544,0.22293183339711878,0.3773285592385447,0.6662355746098139,0.35759619108705276,0.4044398692804242,0.126644635490458,0.23992801712200074,0.20701841088990794,0.3143784824756826,2.4332161093681446,0.3719580162231835,2.1360221359258733,0.3443776793459066,0.7685754513137977,1.752199762790682,1.9467630641195797,1.689891574753057,0.4813769652150788,2.290537470896521,0.3382414023956285,1.4036622403673864,1.520755115957184,0.9774295889712775,0.9591002614364346,0.3684207577904233,1.3972278644163574,1.3217329310663353,1.2999975086156605,3.1688395842933974,0.5455384237940024,3.106003202481584,0.5469527848434986,1.2420728275696193,2.3483089604411203,2.124639892313247,1.953937133308222,1.3338153411167808,3.64454976896343,0.5150494081933433,1.630059375910513,1.5931720262408593,1.2515866688046846,1.5253160784290285,0.5871705827284872,2.2863728690449485,1.4411666296566668,1.3849646660415207,198
1.5844197921466987,0.3471608151416379,1.4549715998335657,0.5064377637439802,0.49408421870172703,1.878647168352896,1.2747839353879482,1.1934859246693463,0.7020080742719899,1.4668466562391513,0.17680800579771488,0.5131668405644207,0.7821026310636946,0.7032725091378704,0.4737724182999255,0.2763155683428175,0.16936095326258876,0.25479189032604055,0.43333250287188685,1.222266696798882,0.23557341027468284,1.011256856621911,0.4152789662700638,0.3225271983191829,1.3367297159434068,0.9882046010759288,0.7921366756654954,0.34097535036068083,1.4217129129702544,0.22293183339711878,0.3773285592385447,0.6662355746098139,0.35759619108705276,0.4044398692804242,0.126644635490458,0.23992801712200074,0.20701841088990794,0.3143784824756826,2.4332161093681446,0.3719580162231835,2.1360221359258733,0.3443776793459066,0.7685754513137977,1.752199762790682,1.9467630641195797,1.689891574753057,0.4813769652150788,2.290537470896521,0.3382414023956285,1.4036622403673864,1.520755115957184,0.9774295889712775,0.9591002614364346,0.3684207577904233,1.3972278644163574,1.3217329310663353,1.2999975086156605,3.1688395842933974,0.5455384237940024,3.106003202481584,0.5469527848434986,1.2420728275696193,2.3483089604411203,2.124639892313247,1.953937133308222,1.3338153411167808,3.64454976896343,0.5150494081933433,1.630059375910513,1.5931720262408593,1.2515866688046846,1.5253160784290285,0.5871705827284872,2.2863728690449485,1.4411666296566668,1.3849646660415207,6.247140894749841,0.8679020378540947,5.242025338407457,2.208068649923754,1.3930430055062581,3.558591270822313,4.3777463827663645,3.622705063376866,1.8151923063318596,16.372265370792373,0.9224765519880777,2.6714861994088963,2.8821930292902818,2.467413718500664,2.611526013067882,1.358551544352186,6.4216028112064905,0.9952808215860959,1.9117610420818538,91
1.222266696798882,0.23557341027468284,1.011256856621911,0.4152789662700638,0.3225271983191829,1.3367297159434068,0.9882046010759288,0.7921366756654954,0.34097535036068083,1.4217129129702544,0.22293183339711878,0.3773285592385447,0.6662355746098139,0.35759619108705276,0.4044398692804242,0.126644635490458,0.23992801712200074,0.20701841088990794,0.3143784824756826,2.4332161093681446,0.3719580162231835,2.1360221359258733,0.3443776793459066,0.7685754513137977,1.752199762790682,1.9467630641195797,1.689891574753057,0.4813769652150788,2.290537470896521,0.3382414023956285,1.4036622403673864,1.520755115957184,0.9774295889712775,0.9591002614364346,0.3684207577904233,1.3972278644163574,1.3217329310663353,1.2999975086156605,3.1688395842933974,0.5455384237940024,3.106003202481584,0.5469527848434986,1.2420728275696193,2.3483089604411203,2.124639892313247,1.953937133308222,1.3338153411167808,3.64454976896343,0.5150494081933433,1.630059375910513,1.5931720262408593,1.2515866688046846,1.5253160784290285,0.5871705827284872,2.2863728690449485,1.4411666296566668,1.3849646660415207,6.247140894749841,0.8679020378540947,5.242025338407457,2.208068649923754,1.3930430055062581,3.558591270822313,4.3777463827663645,3.622705063376866,1.8151923063318596,16.372265370792373,0.9224765519880777,2.6714861994088963,2.8821930292902818,2.467413718500664,2.611526013067882,1.358551544352186,6.4216028112064905,0.9952808215860959,1.9117610420818538,17.56442512436912,3.992349374128836,12.681986497840088,5.763261751406495,3.0468526819939834,9.456459544545588,7.787052256478319,7.139791903331665,5.395433485119008,45.991284391006005,2.121696069572579,7.123963198423724,10.4859686090762,5.566580707921788,6.447927058813621,5.0657854196183205,9.286625603898617,1.4570911228020444,3.364699434064063,154
2.4332161093681446,0.3719580162231835,2.1360221359258733,0.3443776793459066,0.7685754513137977,1.752199762790682,1.9467630641195797,1.689891574753057,0.4813769652150788,2.290537470896521,0.3382414023956285,1.4036622403673864,1.520755115957184,0.9774295889712775,0.9591002614364346,0.3684207577904233,1.3972278644163574,1.3217329310663353,1.2999975086156605,3.1688395842933974,0.5455384237940024,3.106003202481584,0.5469527848434986,1.2420728275696193,2.3483089604411203,2.124639892313247,1.953937133308222,1.3338153411167808,3.64454976896343,0.5150494081933433,1.630059375910513,1.5931720262408593,1.2515866688046846,1.5253160784290285,0.5871705827284872,2.2863728690449485,1.4411666296566668,1.3849646660415207,6.247140894749841,0.8679020378540947,5.242025338407457,2.208068649923754,1.3930430055062581,3.558591270822313,4.3777463827663645,3.622705063376866,1.8151923063318596,16.372265370792373,0.9224765519880777,2.6714861994088963,2.8821930292902818,2.467413718500664,2.611526013067882,1.358551544352186,6.4216028112064905,0.9952808215860959,1.9117610420818538,17.56442512436912,3.992349374128836,12.681986497840088,5.763261751406495,3.0468526819939834,9.456459544545588,7.787052256478319,7.139791903331665,5.395433485119008,45.991284391006005,2.121696069572579,7.123963198423724,10.4859686090762,5.566580707921788,6.447927058813621,5.0657854196183205,9.286625603898617,1.4570911228020444,3.364699434064063,11.192794103093465,2.430125705991465,10.690429627145916,3.747639451705454,3.6644579553711423,6.936543390841463,6.502386275079611,6.104733313795418,4.763626218274217,25.308746538033972,2.3830644259692004,4.7392467040361215,7.357558084821423,3.599801656942998,4.275507189535913,3.2927605227519083,4.107003116617777,1.0669410407402948,2.081695356933574,305
3.1688395842933974,0.5455384237940024,3.106003202481584,0.5469527848434986,1.2420728275696193,2.3483089604411203,2.124639892313247,1.953937133308222,1.3338153411167808,3.64454976896343,0.5150494081933433,1.630059375910513,1.5931720262408593,1.2515866688046846,1.5253160784290285,0.5871705827284872,2.2863728690449485,1.4411666296566668,1.3849646660415207,6.247140894749841,0.8679020378540947,5.242025338407457,2.208068649923754,1.3930430055062581,3.558591270822313,4.3777463827663645,3.622705063376866,1.8151923063318596,16.372265370792373,0.9224765519880777,2.6714861994088963,2.8821930292902818,2.467413718500664,2.611526013067882,1.358551544352186,6.4216028112064905,0.9952808215860959,1.9117610420818538,17.56442512436912,3.992349374128836,12.681986497840088,5.763261751406495,3.0468526819939834,9.456459544545588,7.787052256478319,7.139791903331665,5.395433485119008,45.991284391006005,2.121696069572579,7.123963198423724,10.4859686090762,5.566580707921788,6.447927058813621,5.0657854196183205,9.286625603898617,1.4570911228020444,3.364699434064063,11.192794103093465,2.430125705991465,10.690429627145916,3.747639451705454,3.6644579553711423,6.936543390841463,6.502386275079611,6.104733313795418,4.763626218274217,25.308746538033972,2.3830644259692004,4.7392467040361215,7.357558084821423,3.599801656942998,4.275507189535913,3.2927605227519083,4.107003116617777,1.0669410407402948,2.081695356933574,8.725626141036463,2.0581676897682817,9.648215927974354,3.241201687961474,2.8684333807961377,7.97521850795965,7.144719265778965,5.925182333977905,5.305175304141181,28.107038620705584,2.7136185237649286,4.060055297406741,7.2127242642540725,4.5176318807331,5.650602745089356,3.361839414837613,3.0767239842703624,1.2500727119121364,1.7843103059430636,693
6.247140894749841,0.8679020378540947,5.242025338407457,2.208068649923754,1.3930430055062581,3.558591270822313,4.3777463827663645,3.622705063376866,1.8151923063318596,16.372265370792373,0.9224765519880777,2.6714861994088963,2.8821930292902818,2.467413718500664,2.611526013067882,1.358551544352186,6.4216028112064905,0.9952808215860959,1.9117610420818538,17.56442512436912,3.992349374128836,12.681986497840088,5.763261751406495,3.0468526819939834,9.456459544545588,7.787052256478319,7.139791903331665,5.395433485119008,45.991284391006005,2.121696069572579,7.123963198423724,10.4859686090762,5.566580707921788,6.447927058813621,5.0657854196183205,9.286625603898617,1.4570911228020444,3.364699434064063,11.192794103093465,2.430125705991465,10.690429627145916,3.747639451705454,3.6644579553711423,6.936543390841463,6.502386275079611,6.104733313795418,4.763626218274217,25.308746538033972,2.3830644259692004,4.7392467040361215,7.357558084821423,3.599801656942998,4.275507189535913,3.2927605227519083,4.107003116617777,1.0669410407402948,2.081695356933574,8.725626141036463,2.0581676897682817,9.648215927974354,3.241201687961474,2.8684333807961377,7.97521850795965,7.144719265778965,5.925182333977905,5.305175304141181,28.107038620705584,2.7136185237649286,4.060055297406741,7.2127242642540725,4.5176318807331,5.650602745089356,3.361839414837613,3.0767239842703624,1.2500727119121364,1.7843103059430636,8.238982919162833,1.7110068746266438,7.316133789234029,1.8434334600280882,1.571462306704104,5.699165207839796,5.40547916788533,4.742258231650766,3.550155118461206,19.136707146012313,1.4452132647813216,3.9544033008199486,3.287727726878864,3.742840133377819,5.627491895416188,3.0394712517709923,2.2581460435011835,0.7404889312600553,1.503918686437725,447
17.56442512436912,3.992349374128836,12.681986497840088,5.763261751406495,3.0468526819939834,9.456459544545588,7.787052256478319,7.139791903331665,5.395433485119008,45.991284391006005,2.121696069572579,7.123963198423724,10.4859686090762,5.566580707921788,6.447927058813621,5.0657854196183205,9.286625603898617,1.4570911228020444,3.364699434064063,11.192794103093465,2.430125705991465,10.690429627145916,3.747639451705454,3.6644579553711423,6.936543390841463,6.502386275079611,6.104733313795418,4.763626218274217,25.308746538033972,2.3830644259692004,4.7392467040361215,7.357558084821423,3.599801656942998,4.275507189535913,3.2927605227519083,4.107003116617777,1.0669410407402948,2.081695356933574,8.725626141036463,2.0581676897682817,9.648215927974354,3.241201687961474,2.8684333807961377,7.97521850795965,7.144719265778965,5.925182333977905,5.305175304141181,28.107038620705584,2.7136185237649286,4.060055297406741,7.2127242642540725,4.5176318807331,5.650602745089356,3.361839414837613,3.0767239842703624,1.2500727119121364,1.7843103059430636,8.238982919162833,1.7110068746266438,7.316133789234029,1.8434334600280882,1.571462306704104,5.699165207839796,5.40547916788533,4.742258231650766,3.550155118461206,19.136707146012313,1.4452132647813216,3.9544033008199486,3.287727726878864,3.742840133377819,5.627491895416188,3.0394712517709923,2.2581460435011835,0.7404889312600553,1.503918686437725,7.469407591548723,2.1325592930129185,8.915570654299296,2.430901265971105,2.5733553057381617,8.07457004090139,5.533945766025202,4.689449119939733,4.071646830777541,19.035156223657296,1.4298386555815203,3.577074741581404,3.910513155318473,4.183875435718518,4.541281960777335,2.3947349256377515,2.9638166820953034,0.9395450955772745,1.979734768022542,467
11.192794103093465,2.430125705991465,10.690429627145916,3.747639451705454,3.6644579553711423,6.936543390841463,6.502386275079611,6.104733313795418,4.763626218274217,25.308746538033972,2.3830644259692004,4.7392467040361215,7.357558084821423,3.599801656942998,4.275507189535913,3.2927605227519083,4.107003116617777,1.0669410407402948,2.081695356933574,8.725626141036463,2.0581676897682817,9.648215927974354,3.241201687961474,2.8684333807961377,7.97521850795965,7.144719265778965,5.925182333977905,5.305175304141181,28.107038620705584,2.7136185237649286,4.060055297406741,7.2127242642540725,4.5176318807331,5.650602745089356,3.361839414837613,3.0767239842703624,1.2500727119121364,1.7843103059430636,8.238982919162833,1.7110068746266438,7.316133789234029,1.8434334600280882,1.571462306704104,5.699165207839796,5.40547916788533,4.742258231650766,3.550155118461206,19.136707146012313,1.4452132647813216,3.9544033008199486,3.287727726878864,3.742840133377819,5.627491895416188,3.0394712517709923,2.2581460435011835,0.7404889312600553,1.503918686437725,7.469407591548723,2.1325592930129185,8.915570654299296,2.430901265971105,2.5733553057381617,8.07457004090139,5.533945766025202,4.689449119939733,4.071646830777541,19.035156223657296,1.4298386555815203,3.577074741581404,3.910513155318473,4.183875435718518,4.541281960777335,2.3947349256377515,2.9638166820953034,0.9395450955772745,1.979734768022542,8.850116267562274,2.2441466978798736,8.760786441551044,2.30935620267255,3.7879790100465742,8.779062729033726,6.700027195294797,5.692822242449361,4.2020197588566255,17.77141141212818,1.7296435349776456,4.060055297406741,5.648519002126683,3.623641403015468,3.9635107189481573,2.935852913642436,2.455733822307537,1.536713588528932,1.8013037374282357,506
