x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,9.793964223976442,1.8480982504922017,3.796753776005116,0.0,0.8163397042098045,0.11183605699285733,0.6779501019936586,0.0,3.3701361404439245,0.4340283205371615,3.7387230925194985,0.5843888734663335,0.26063345328468124,0.6976529891246378,0.49017408079906105,0.32273583488805996,2.0876145239216943,0.03145201675410993,3.7731274733812192,0
1.0029425988108338,1.8479177781087626,0.0,0.0,0.0,0.0,0.22367211398571465,0.05021852607360434,0.0,0.6333141740431536,0.08267206105469743,0.7870995984251576,0.058438887346633356,0.0,0.0,0.0,0.050958289719167355,0.3055045644763455,0.03145201675410993,0.4312145683864251,0
0.0,0.3695835556217525,0.0,0.8334337557084401,0.1370452461012704,0.0,0.0,0.0,0.0,0.8821161709886782,0.041336030527348716,0.6887121486220129,0.2532351785020779,0.13031672664234062,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7522069491081254,19.587928447952883,3.3881801259023696,2.7781125190281335,0.18272699480169385,0.03265358816839218,0.027959014248214332,0.12554631518401085,0.0,1.4023385282384115,0.7440485494922768,0.9248420281495602,1.8895240242078117,0.0,1.0196466764129322,0.2800994747423206,0.6454716697761199,0.7637614111908638,0.15726008377054962,2.2638764840287315,0
0.7522069491081254,14.228966891437471,2.3101228131152522,0.0,0.0,0.359189469852314,0.0,0.0,0.024442086026603027,0.0,0.16534412210939486,0.0,0.3116740658487112,0.0,0.0,0.2275808232281355,0.3567080280341715,0.4922017983230011,0.03145201675410993,0.0,0
17.300759829486882,25.50126533790092,2.7721473757383026,1.3890562595140667,0.09136349740084693,4.114352109217415,0.11183605699285733,0.0,0.024442086026603027,3.528464683954713,0.12400809158204615,0.5706472088582393,0.29219443673316675,0.2792501285193013,0.5366561454804906,1.1554103333120724,0.560541186910841,1.5614677739902103,0.18871210052465956,2.1560728419321253,0
9.527954688702922,44.90440200804293,25.10333456918574,9.075167562158569,0.0,3.657201874859924,0.167754085489286,0.0,0.0,4.704619578606284,0.0,1.29871433740151,0.35063332407980013,0.5212669065693625,0.2683280727402453,1.0678792474550973,1.1380684703947377,1.833027386858073,0.06290403350821985,2.55648636971952,0
2.256620847324376,13.859383335815718,4.928262001312538,1.481660010148338,0.0,1.110221997725334,0.055918028496428664,0.10043705214720867,0.024442086026603027,3.4379912305199767,0.0,0.0,0.37011295319534454,0.07446670093848035,0.2683280727402453,0.5777051666560362,0.1358887725844463,4.480733612319734,0.36169819267226416,0.8624291367728502,0
1.2536782485135423,4.619794445271906,0.0,0.09260375063427112,0.09136349740084693,0.06530717633678436,0.027959014248214332,0.20087410429441735,0.2688629462926333,1.0856814412168347,0.3100202289551154,0.17709740964566045,1.2661758925103892,0.03723335046924017,0.0,0.6127176009988263,0.0,3.2926603060228348,0.48750625968870387,0.0,0
0.0,0.0,1.2320655003281344,0.0,0.2740904922025408,0.0,0.0,0.12554631518401085,0.024442086026603027,0.11309181679342029,0.041336030527348716,0.0,0.8376240519684114,0.13031672664234062,0.053665614548049065,0.0,0.08493048286527893,2.070642048117453,0.18871210052465956,0.13860468269563664,0
1.2536782485135423,0.5543753334326287,0.3080163750820336,0.0,0.31977224090296424,0.0,0.0,1.3559002039873171,1.1976622153035483,1.2892467114449913,0.14467610684572052,1.1412944177164785,0.46751109877306685,0.2978668037539214,0.7692071418553699,0.8402984242269618,0.5775272834838967,4.158256572039147,0.11008205863938475,1.7402587938452154,0
13.790460733648965,25.686057115711797,5.236278376394571,1.481660010148338,0.22840874350211732,3.036783699660473,0.083877042744643,0.7030593650304607,1.4420830755695786,2.827295419835507,0.3513562594824641,1.0625844578739627,1.7921258786300895,0.1489334018769607,1.6636340509895209,0.3326181262565057,1.0531379875294586,6.381650902394773,0.15726008377054962,3.5421196688884917,0
7.522069491081254,12.565840891139585,4.31222925114847,2.5003012671253204,0.0,2.024522466440315,0.055918028496428664,0.6779501019936586,1.3198726454365635,1.0856814412168347,0.26868419842776664,0.5706472088582393,0.7012666481596003,0.0,1.4131945164319586,0.8227922070555668,0.42465241432639467,3.2756878302185934,0.11008205863938475,2.1406723216326102,0
0.0,9.424380668354688,2.156114625574235,2.1298862645882357,0.045681748700423463,0.8163397042098045,0.0,0.05021852607360434,1.3443147314631665,0.09047345343473623,0.0,0.37387230925194986,0.21427592027098896,0.11170005140772052,0.9480925236822001,0.7002486868558015,0.49259680061861777,2.6307337496574195,0.15726008377054962,0.8008270555747894,0
