x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
1.0535128793382549,0.07232017585711666,1.216558755088836,0.42416627475544877,0.6016162668335256,2.286164814018366,1.4095750405413798,1.506298710712806,0.38002620997180225,0.2754458352652333,1.4238609517377596,0.46990339711530005,0.26991798857370974,0.3484784019034724,0.1071165497632651,0.46989821605496634,0.24814126823390414,1.2237337774668715,0.27730145295770625,0.09996729087687183,0.05025463189286065,0.3199636459437067,0.8373090804079452,2
0.7845308675923175,0.06982637668962988,1.0788351224372696,0.31188696673194766,0.4048258991776995,0.8955221870354427,0.8913489226952843,0.830301240539254,0.20946326533878865,0.21684033840029004,0.8413723805723125,0.587379246394125,0.1417069440011976,0.1781111831951081,0.1255849204121039,0.23067730606334713,0.20620189895493443,0.643244677899253,0.2079760897182797,0.07056514650132129,0.026605393355043874,0.19318559755091724,0.4744751455645022,2
0.6052095264283592,0.04738218418224884,0.7498286666585279,0.2557473127201971,0.2642613508521094,0.6371984792367573,0.6909681571281274,0.5510848941632217,0.10173930030741163,0.0937687949839092,0.815483999631626,0.509062013541575,0.08097539657211292,0.2245749701155711,0.09234185324419404,0.19650289035025867,0.10484842319742428,0.5491113104018013,0.09532237445421152,0.09996729087687183,0.05025463189286065,0.15696329801012027,0.344227066389933,4
1.2048152609453446,0.07481397502460344,1.5838217754930128,0.21208313737772438,0.6297291764986437,0.8352466552157495,1.361207269542411,1.175647774214873,0.14363195337516937,0.16995594090833543,1.3138353327398418,1.0964412599357,0.20918644114462503,0.34073443741672854,0.3435116940684018,0.44853920623428606,0.2865856900729597,1.3021782503814145,0.27730145295770625,0.5821624586359007,0.029561548172270972,1.0021502872953831,1.4234254366935066,2
1.569061735184635,0.10972716336941837,2.3030451904511926,0.33683792407050345,1.0176873298772724,1.1194027337943033,1.485581537825474,1.359342738935947,0.39798020414369845,0.28716693463822196,2.090486760960438,1.2139171092145251,0.32390158628845167,0.5188456206118367,0.39891680601491825,0.46989821605496634,0.366969481190985,2.070934084943936,0.44194919065134436,0.9526294777678375,0.023649238537816777,1.0927060361473757,1.516459778961056,4
3.0932931350782806,0.17456594172407466,3.8868669659442054,1.3598271749512918,1.1413841324037917,1.6963256812113674,3.0609889360776044,2.520294915973134,0.5416121575188678,0.40437792836810843,9.391010186234041,1.0572826435094251,1.0661760548661534,0.9292757384092597,0.6537803209688938,0.8500885908630755,0.7234541200622275,3.5456901757373456,1.0225491077815418,2.675595138175099,0.1891939083025342,0.7546312404332705,2.093272701019863,5
8.697085046451978,0.8030033319307435,9.403463584931947,3.5492736814095642,2.4964263782624805,4.50774870108706,5.444829078169644,4.967111846057838,1.6098748107466898,1.0724805926284615,26.38026017855958,3.406799629085925,1.3495899428685487,2.1373341983412972,1.7434141892503836,3.092784622034506,1.6321404544399047,8.754403177263004,3.812894978168461,3.869322199822451,0.36656319733616005,1.104780135994308,3.6841599537949583,6
5.542150200348586,0.4887846368274091,7.9267601903901515,2.3079635538164127,3.0024587522346047,3.306543459823173,4.546570473903079,4.247027584351229,1.42135787194178,0.9318274001525978,14.516909612489977,2.858578999118075,0.8637375634358712,2.4006289908905876,1.1598136767470772,2.1700753977811176,1.055474126854071,5.804890995676185,2.4783817358094997,1.7112048026570414,0.23353623056094067,0.808964689744466,2.279341385554962,2
4.32052356366912,0.4139706618028057,7.153977584956363,1.996076587084465,2.3502392480038665,3.8016638997706536,4.9956997760363615,4.122115008340899,1.5829438194888457,0.9142457510931148,16.12198923081254,3.406799629085925,0.6478031725769033,2.733619463820572,0.9935983409075279,2.127357378139757,1.32458507972746,7.671869451042309,2.5303757582390696,1.2819334947740035,0.212843146840351,0.9478168379841877,1.9537211876185385,1
4.079560511480051,0.3441442851131758,5.424780863886697,1.1352685589042895,1.2875712626624054,2.7167043270161746,3.779595819490857,3.299161566390487,1.059285656141874,1.0724805926284615,10.976673518851092,2.2124618280845376,0.4791044297183348,1.4558653235078403,0.9677426219991536,0.9696990458588851,1.0974134961330408,7.640491661876492,2.2877369869010766,0.9408686200176173,0.15372005049580906,0.5614456428823532,1.6467078581356254,3
