x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
11.979516583762852,1.3335758748379587,1.2031808578870609,10.448570452269163,5.079153333347881,6.374053013657513,34.41960129538904,10.780349924677827,10.455366459247086,6.865738230116011,2.9779519284197957,24.975970385283183,4.055705079577306,1.0008174360124769,0.7010965985408869,1.0626190123455852,1.8774561456677787,2.836560155109402,1.6220883925987397,5.2116990513110455,3.114125143589013,4.280450280561612,1.6643154605146806,1.130232340806844,1.1840065923513992,0.5225332111770349,0.7519515454015002,2.1694598107557006,2.7863417370671044,91
8.920916604929783,1.2875904998435463,0.8493041349791018,9.265713419936803,3.7346715686381473,4.2890824017134666,13.482631015896274,6.816985981781567,5.763201999487419,3.7842651662056754,2.344345135138988,14.758527954940062,2.377482288028076,0.46466523814864996,0.6572780611320814,1.3282737654319816,0.9856644764755839,1.4497974126114723,1.901758805115764,2.5584704433708767,2.587794133404955,2.249980275679822,1.2482365953860104,0.7978110640989488,1.121690455911852,0.2766352294466655,0.6015612363212002,1.309862527248725,1.5789269843380258,54
6.881849952374404,0.8737221248938349,0.7077534458159183,6.439999398253949,3.062430686283281,2.7998176788962907,9.593410530541579,5.284485257195013,3.8251340704562513,1.8380716521570424,1.0137708692492922,14.304419402480368,0.4894816475351922,0.4289217582910615,0.2629112244528326,1.1511705967077173,0.5632368437003337,1.828005433292726,1.3983520625851205,2.1794377850937097,1.3158275254601466,1.9207148694827747,0.5721084395519215,1.130232340806844,1.3709550016700411,0.5225332111770349,0.45117092724090013,1.064263303389589,1.1454960474609206,64
13.699979071856454,1.379561249832371,1.55705758079502,13.602855871822117,2.5395766666739403,6.671905958220949,12.575146235980178,10.410435956674176,8.160286016973336,2.5949246853981776,1.837459700514342,23.046009037329483,0.7691854461267306,1.2152783151580075,1.0078263604025248,2.479444362139699,1.4550285128925287,2.77352548499586,5.201869672816648,4.974803639887816,3.5965952362577336,4.554838119059151,1.6643154605146806,6.581941278816327,1.2463227287909464,0.3073724771629617,0.6516913393479669,6.7949118601027605,4.736780953014078,46
17.841833209859566,2.023356499754144,2.1232603374477548,19.779998151779985,4.0334452941292,10.782276593196354,16.853288769870343,11.361643302969279,9.43533070712542,7.190103815790784,3.1046732870759572,36.66926561112031,2.58726013697173,1.3582522345883614,1.2707375848553575,2.745099115226095,2.2529473748013347,4.223322897607332,6.04088091036772,5.2116990513110455,4.605396339110513,7.243838936335036,2.652502765195272,10.770449365335809,2.3680131847027983,0.24589798173036936,0.5514311332944335,7.4089099197506005,5.046374479354867,91
35.17389975658029,3.2189762496088656,6.22823032318008,33.3828540236021,16.283168039262325,12.092829549275468,25.539214520495825,23.41026968937391,17.49361314888659,9.785028501188961,4.371886873637573,164.72787740475408,5.594075971830767,1.6084565935914807,1.0078263604025248,2.390892777777567,7.415951775387726,7.564160413625073,9.900332603102653,9.428437374644528,9.079209925675011,12.402330300088774,6.137163260647885,30.250336180418472,9.409736602371646,1.967183853842955,0.5013010302676668,5.116650497065332,6.965854342667761,907
98.89473264893589,14.807290748200783,20.100197861172077,80.76284959647045,42.50056245110212,26.449341477233045,67.86689746943942,41.641743826696704,34.47720842171235,29.084780848837905,11.595004317038779,462.7366149564284,14.824301325351534,5.361521978638269,4.513309353106959,7.703987839505493,9.387280728338894,17.397568951337668,26.400886941607077,34.30245557408361,20.483048479662948,30.62168277632538,22.88433758207686,43.74664001475902,31.40733276553185,3.811418716820725,3.1080663876595342,7.490776327703646,12.25990364309526,1035
63.01990373053969,9.013133498904825,12.951888058431303,68.0799936386846,27.63656960792229,31.810694479374877,49.782022212540085,34.77191299234319,29.479033236316177,25.6789421992528,10.07434801316484,254.64137079177354,11.467855742253073,4.1819871433378495,3.8122127545660724,6.464265658435644,6.007859666136892,19.540747735198106,17.563301906069114,24.0685738006001,13.24599708963214,20.304700048817903,14.874819428349959,19.34691830439951,23.867080256346625,2.4282425695873973,3.057936284632768,5.485049332854036,7.585041395349339,865
49.12876216000617,7.633572249072453,11.677931855962651,61.442851401708594,23.901898039284145,24.90050616550318,57.23636147613659,38.20682840951994,28.61200284701276,28.598232470325748,9.884265975180599,282.79610104427456,4.754964576056152,3.5386045059012576,3.943668366792489,7.703987839505493,4.505894749602669,22.251238550080423,15.046268193415896,23.594782977753642,16.623287738313184,26.835130605059337,15.18687857719646,14.493567664464235,13.460285470942221,2.213081835573324,2.4062449452848007,6.426513024314057,6.501464053156577,395
46.38876634563488,6.345981749228907,7.7852879039751,46.5914242179801,13.594204509842857,13.641664861005331,40.90163543764687,28.90613435685672,22.899802635131426,19.13756955481156,11.595004317038779,192.54202624291034,2.8669639355632683,1.5369696338763037,3.154934693433991,5.003164516460464,3.332484658560307,11.850517981345947,14.654729615892062,10.755051678614612,13.7723280998162,26.725375469660325,13.730602549246115,10.637480854652651,14.581975926854074,1.5983368812474008,0.8020816484282669,3.806787969816607,5.479805416231972,263
42.05574970895469,7.9094844990389275,9.979323586004446,56.77713755195318,17.926423529463108,22.338970842257638,57.949385231784944,29.593117440292072,22.644793697101008,21.94873796399292,8.36360967130666,191.52028199987603,2.8669639355632683,3.1454262274677847,3.3740273804780183,6.774196203703106,3.332484658560307,11.724448641118864,13.256377553306942,12.792352216854384,15.395182047883713,21.566884105906585,10.818050493345424,13.961693621731603,8.350362282899342,5.624916332082199,2.1054643271242006,4.830118069229673,7.213529163740392,435
49.829691321822075,8.323352873988638,10.12087427516763,55.79142335834288,17.030102352989953,32.88296507980324,63.00537186274605,35.82881004378219,27.489963519678927,22.65153006628826,9.567462578540194,178.8052425310046,4.754964576056152,4.7181393412016766,1.7089229589434118,7.571160462962295,6.61803291347892,14.182800775547012,15.046268193415896,18.477842091011887,13.333718924662818,18.823005720931192,13.262513825976361,11.568260429434757,7.415620236306132,17.458756702856224,8.020816484282669,7.900108367468873,6.563382758424734,142
52.44224547040866,9.748899498815423,11.324055133054692,50.205709594551195,21.362321372610204,35.68278275869954,54.06016474643025,37.83691444151629,30.499068988437845,27.949501298976205,19.705171271033116,161.09500898507653,4.3354088781688445,5.147061099492738,4.9076761897862085,6.995575164608436,9.387280728338894,12.354795342254286,13.983520625851206,14.592757343670927,15.219738377822361,21.072985996611013,16.695164463287888,17.61832766551845,4.486761823647408,10.051080003228847,18.397747810823372,13.87635614804118,7.151610458472234,223
50.78550381520741,10.30072399874837,9.059244106443753,64.66285110083557,21.138241078491916,30.500141523295763,77.13620629286811,41.694588679268655,31.468102952953426,27.517013851409843,11.785086355023022,195.15315041955358,6.083557619365959,5.5759828577838,3.5931200675220456,6.685644619340974,9.105662306488727,11.031067269869897,14.430993285878444,19.993972724120557,12.456500574356053,23.597354110788377,16.0190363074538,18.682075750983717,4.42444568720786,5.963026056961457,7.218734835854402,30.04497171876763,6.12995182154763,189
