x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-152.77920835726655,-13.627699216250091,-106.6105068594904,-33.43050820387047,-55.077419036793465,-174.82745207336714,10.218583777563351,8.583243403061044,-54.650197723567715,-32.18049871784492,-464.7086270788262,17.000923443291256,6.585647130650333,-24.55992854008795,-6.980990157973813,-43.070022819769044,-37.49779781878204,-55.423963251945636,-59.949869218094925,-68.95625515792361,-38.11668492370938,-91.0917204225082,-17.83675749137155,0.0,-34.02951934774573,-15.303681443791465,0
-197.20989650198183,-48.7728182476319,-204.46940494693308,-49.757035466225815,-157.6591119928213,-303.50045679936534,-192.58100196177085,-145.91513785203773,-56.83620563251042,-24.8667490092438,-624.7034658135778,12.750692582468442,-26.342588522601332,-23.94593032658575,-9.075287205365957,-53.8375285247113,-72.55008708416526,-90.06394028441166,-98.37927256302757,-91.20020843467317,-67.2647381006636,-98.75364083187806,-31.09998742085296,-4.952260819354752,-39.70110590570336,-45.105587413280105,0
-269.70207189599097,-47.33832359328979,-229.13302966815846,-92.51698782001363,-163.16685389650064,-325.17906085646285,-194.15309177370366,-149.81661212615637,-147.91986850512328,-50.46487298934772,-638.3713666100139,-33.61546226287135,-28.976847374861464,-19.03394461856816,-22.339168505516202,-57.683066276476396,-72.55008708416526,-97.68473523155419,-90.69339189404104,-130.49785922359737,-76.98075582631502,-85.9837734829283,-26.52645985896282,-4.622110098064435,-41.591634758355895,-61.21472577516586,0
-190.19452468965835,-20.082925160789607,-197.3089977698031,-64.5286553702616,-81.23919307927036,-125.87576549282434,-79.39053550260758,-60.0827038214273,-100.55636381136459,-49.00212304762749,-503.3003469746457,-24.728615917514556,-3.2928235653251665,-7.367978562026385,-18.150574410731913,-43.83913037012206,-81.51695177996096,-65.12315682103612,-80.70174702435855,-130.49785922359737,-56.80133439611594,-62.146687764888775,-9.147055123780282,-6.933165147096653,-12.76106975540465,-27.38553521520578,0
-82.62549023403191,5.7379786173684595,-128.88732918833915,-33.43050820387047,-64.71596736823233,-20.979294248804056,-102.18583777563352,-72.567421498607,-61.93689075337674,1.4627499417202237,-346.5214848978791,-26.660539036070382,-1.3171294261300666,-19.64794283207036,-7.679089173771194,-19.227688758825465,-25.270255051787895,-27.0191820853235,-42.27234367942591,-20.761023058299582,-15.69510555682151,-3.405297959719933,-22.867637809450706,-7.923617310967604,-10.397908689588974,-8.054569180942877,0
-24.16405846466971,16.49668852493432,-101.8369020747371,-28.7657861289118,-50.946612609033956,129.3723145342917,-69.95799663101063,-50.719165563542525,29.14677211923611,2.9254998834404473,-316.7737008115182,29.751616025759702,-9.8784706959755,-4.297987494515391,-22.339168505516202,-33.84073221553282,-19.56406842719063,-13.16319127233709,-30.743522675946117,-71.18065048559856,37.36929894481312,-26.39105918782948,-10.519113392347325,-4.952260819354752,-19.85055295285168,-6.443655344754301,0
-46.76914541548976,-14.344946543421148,-163.89376427653002,-6.219629433278227,-22.030967614717387,16.783435399043245,-13.362763401428998,-30.431499338125516,-21.13140978644618,-8.04512467946123,-302.30180585058594,-16.228154195868928,-7.902776556780399,1.2279964270043975,-3.4904950789869065,-13.843935906354334,-12.227542766994143,12.47039173168777,23.82623007385824,-33.365929915124326,11.210789683443934,-53.63344286558894,-18.294110247560564,-7.923617310967604,-7.089483197447028,-12.887310689508602,0
-113.02543475410026,-1.4344946543421149,-169.4629698587422,-20.991249337314017,-26.850241780436814,-85.31579661180317,-77.03240078470834,-52.27975527318999,-49.54951260270139,-8.776499650321341,-291.0458875476386,-15.841769572157762,-10.537035409040532,-6.139982135021987,-11.867683268555483,0.0,-22.009576980589458,-18.012788056882332,7.685880668986529,-84.5270224516483,-41.10622883929443,-62.146687764888775,2.2867637809450705,-2.3110550490322175,-4.726322131631352,-16.109138361885755,0
-173.0458380373121,-48.055570920460845,-101.8369020747371,-54.42175754118448,-76.41991891355093,-183.91847958118223,-97.46956833983504,-65.54476780519342,-76.5102768129948,0.0,-322.4016599629919,-29.365231402048536,-15.805553113560798,19.64794283207036,-26.52776260030049,-35.37894731623886,-53.80118817477423,-40.18237335766059,-47.65246014771648,-102.32218507304795,-44.09577275487948,-63.84933674474874,6.402938586646197,-7.923617310967604,-28.830565002951246,-26.58007829711149,0
-197.20989650198183,-55.94529151934248,-182.98818341554323,-49.757035466225815,-53.70048356087363,-248.9542917524748,-105.33001739949916,-95.1959722884952,-112.94374196203994,-23.40399906752358,-449.4327379533977,-23.955846670092228,-14.488423687430732,-9.20997320253298,-26.52776260030049,-42.30091526941602,-73.36525660196486,-73.43675130882797,-81.47033509125721,-88.97581310699822,-42.601000797086954,-66.40331021453869,-14.177935441859438,-6.603014425806336,-26.940036150298706,-56.381984266600135,0
