x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0344942471466088,0.22641466927484666,0.2653081840859069,-0.26582759621578084,1.0345751534503331,1.8527472851668418,0.9547609141448743,0.8874276601147294,-0.18028632220835597,0.8550094750189252,0.7186721827543574,0.16243933263162671,0.09768441392865247,-0.15112331030389758,0.12350947244893438,-0.5147756627463105,-0.05168399902302435,-0.9610494205897064,-0.5384326967414621,1.218509372173724,0.28638498219861647,-0.9235399815301966,0.19359436365369284,-0.09056269703859536,-0.1978533286492044,-0.45179674282108906,0
-1.5369628814749614,-0.4429852224942652,-1.228795799976832,-0.8240655482689205,-0.19986110918926892,-0.4560608701949149,-0.057515717719570744,0.1267753800163899,-0.6873416034193571,0.050294675001113245,-1.8254273441960678,0.05622899975710156,-0.15873717263406026,-0.30224662060779517,-1.005719989941323,-0.3827819030677693,-0.25841999511512176,-1.8844106286072675,-0.8294773976827929,0.3164959408243439,-0.5842253636851776,0.7939203349996427,-0.5265766691380446,-0.306519897669092,-1.714728848293105,-0.8374768891317748,0
-2.3350013007023454,-0.600491079381115,-2.2900285363204596,-0.6645689905394521,-0.09405228667730302,-1.6674725566501576,-1.0697923495840158,-1.071828212865842,-0.9126995061798021,-0.18441380833741522,-4.800730180799107,-0.21242066574905033,-0.36631655223244675,0.9715069948107702,-0.5822589415449764,-0.580772542585581,-0.6718919872993165,-2.9208364743412645,-1.6444025603185195,0.0,-0.8591549465958495,0.30784666051006554,-0.6195019636918171,-0.4110153173290097,-2.324776611628152,-0.6832048306075005,0
7.729149875109662,0.5217381509376902,4.64987501582142,0.23924483659420273,4.29113557965195,9.192476914866253,2.4386664313097994,1.2908038692577883,2.8169737845055622,0.9555988250211517,19.504763039953257,0.2061729991093724,0.21978993133946806,0.5829041968864621,0.26466315524771655,1.4915294843675149,0.5685239892532679,0.7349201451568343,1.1350743336711904,6.187495643115923,0.1947417878950592,-0.01620245581631924,-0.03871887273073857,-0.16719267145586836,-1.055217752795757,-0.1542720585242743,0
2.601014107111473,0.049220580277140574,2.904426436308875,0.9436879665660219,1.3990277643248823,3.1781741891708135,0.540647746563965,0.3227009673144471,2.2423111324664275,-0.11735424166926424,4.78635673714402,0.9683883291500824,0.4273693109378546,-0.03238356649369234,0.8469220967926929,-0.3959812790356234,0.12920999755756088,-0.24497338171894478,1.2514922140477227,1.1552101840088551,-0.6185915615490116,-0.7939203349996427,-0.13938794183065886,-0.27168809111578607,-0.47814554423557737,-0.2644663860416131,0
-0.7832599299824323,0.22641466927484666,-1.0333055590714268,-0.18607931735104657,0.9287663309383674,1.382434512778336,0.17254715315871222,0.6338769000819496,-0.42818001524484545,-1.1567775250256047,-6.79863884885622,1.1933043281784887,0.7936858631703013,-0.1619178324684617,-0.10586526209908662,-0.8183613100069551,-0.7106549865665848,0.3580380194353808,-0.2619402308471978,0.44309431715408143,-0.11455399287944659,-1.3123989211218583,-0.15487549092295427,0.076629974417273,-1.6158021839685028,-0.14325262577254044,0
-1.3152855428006882,0.23625878533027478,0.6423250772606167,-0.5715293318639287,1.340245085151568,1.083144566712923,1.541421234884496,1.6135048365722353,0.42818001524484545,-0.11735424166926424,-7.632298580851275,0.18118233255066057,1.0745285532151772,-0.04317808865825645,0.0,-0.3827819030677693,-0.24549899535936565,-0.923361208017561,-1.3097011542359889,-1.2659837632973756,-0.04582159715177864,-1.2313866420402622,-0.216825687292136,0.03483180655330591,-1.3519977457695636,-0.18733035677947596,0
-2.8965838920105043,-0.18703820505313418,-1.8711208772374486,-0.5715293318639287,-0.9405228667730302,-3.5629755483977728,0.14954086607088393,0.1267753800163899,-0.8450921353516686,-0.7376552333496609,-8.307850432640372,0.27489733214582984,0.12210551741081559,-0.4317808865825645,-0.1764421034984777,-0.7391650541998304,-0.59436598876478,-1.507528502885814,-1.1350743336711904,-1.471706124833199,-0.5842253636851776,-1.7336627723461586,-0.3020072072997608,0.0,-1.1871199718952266,-0.2093692222829437,0
-3.738957778972743,-0.6693998917691119,-3.588642279477793,-0.8506483078904986,-2.692246706137799,-6.185325552018534,-2.8182701682589664,-2.155181460278629,-0.8788958207657354,-0.5700063166792835,-11.168165720002714,0.2061729991093724,-0.48842206964326235,-0.4209863644180004,-0.229374734548021,-0.9239563177497879,-1.1499689782622917,-2.449733817189448,-1.8626860860245176,-1.946450036069715,-1.0309859359150193,-1.8794848746930317,-0.5265766691380446,-0.10449541965991772,-1.384973300544431,-0.6170882340970972,0
-5.113357278753237,-0.6497116596582556,-4.0215135271969045,-1.581674197483896,-2.786298992815102,-6.627134520019857,-2.8412764553467946,-2.2128066330133516,-2.2873827130185163,-1.1567775250256047,-11.412514262139196,-0.5435469976519818,-0.5372642766075886,-0.3346301871014875,-0.5646147311951286,-0.9899531975890585,-1.1499689782622917,-2.6570189863362472,-1.717163735553852,-2.7851642792542264,-1.1799061266583,-1.636448037448243,-0.44913892367656744,-0.09752905834925654,-1.4509244100941658,-0.8374768891317748,0
