x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
1.7110678550698184,0.06174966337558563,0.24368843659024345,0.21076067955043473,0.19361503372169608,0.26633013530421273,0.017164185277255654,0.34848932305908503,1.6102978069807512,0.12596591063909293,0.0,0.03787499716472578,0.029028220517729308,0.019154255446843835,0.1144826265403913,0.0,0.5970453547026618,0.0,0.05436737673931687,0.024203430755193177,1.0708938079584214,4.0444246770598475,0.021659699415842996,2.382753312537954,2.4841730498674734,0.9452176803364601,0.48502485340841517,2.2006071352974264,0.35377530431483317,0.3616564420174025,0.19316719537053062,0.12145470663704838,0.13828047425617476,0.07327099098041076,0.19494389509825893,0.3082798648862168,0.030368782389200003,0.05640015076069203,0.1849478037244406,0.050847352563549754,0.5021115384579005,0.4977140574067963,0.36209732646335213,1.3711851995645423,0.6662991144409093,0.08370921386029392,0.736921651778062,0.07543086611688239,0.012130130764261723,0.0,0.2593696876157371,0.1887503192649978,0.11374937617517819,0.0,0.21348751381053951,0.0,0.04594119590250135,0.03133907543408959,0.07759949979725411,0.11258059085741597,0.1483272741564518,0.17181148034020968,0.642181942427397,0.03795487053234466,0.0,0.2603617186200732,1.1363241650570584,0.19963852289959919,0.0314862598110146,55
1.274199466541354,0.02315612376584461,0.23528538705264884,0.14877224438854217,0.04693697787192632,0.2108446904491684,0.02574627791588348,0.04978418900844072,1.4279999420395342,0.08397727375939529,0.013218485305955808,0.012624999054908593,0.03870429402363908,0.019154255446843835,0.04579305061615652,0.05429044365394808,0.439003937281369,0.0,0.0,0.0,0.7206014408692182,1.5842567473228781,0.021659699415842996,1.5067410652813533,1.3693246567562172,0.5209861230200962,0.3818280760874758,1.300358761766661,0.20738552321904014,0.16791191950807974,0.021463021707836736,0.11386378747223286,0.11062437940493981,0.01221183183006846,0.2637476227799974,0.38534983110777093,0.0,0.06893351759640137,0.07113377066324639,0.022598823361577668,0.26360855769039776,0.254387184896807,0.42452789999151624,0.6731272797862299,0.553685179605826,0.1395153564338232,0.38735625285769926,0.040229795262337276,0.0,0.006071361016917478,0.19452726571180282,0.10163478729653727,0.02274987523503564,0.0,0.15069706857214554,0.10096827136019211,0.0306274639350009,0.010446358478029863,0.11639924969588117,0.10665529660176248,0.07852620396518037,0.13744918427216776,0.3877324935410699,0.03795487053234466,0.0,0.1602225960738912,0.6439170268656664,0.0665461742998664,0.157431299055073,39
0.9829538741890446,0.02315612376584461,0.15965794121429744,0.12397687032378514,0.02346848893596316,0.07767962279706205,0.01287313895794174,0.02489209450422036,0.9925105980132932,0.0,0.0,0.012624999054908593,0.07740858804727815,0.0038308510893687673,0.09158610123231305,0.02714522182697404,0.35998322857072257,0.0,0.0,0.0,0.47039260723407295,1.1272596086720479,0.0,1.1680163296754678,0.9088437987320025,0.25305040260976097,0.16511484371350305,1.2603477229430715,0.04269701948627297,0.1549956180074582,0.05365755426959184,0.04554551498889314,0.09679633197932233,0.01221183183006846,0.011467287946956409,0.3339698536267348,0.018221269433520003,0.018800050253564012,0.14226754132649277,0.01694911752118325,0.15063346153737014,0.3207490592177132,0.3121528676408208,0.5734047198178995,0.2815348370877081,0.12556382079044087,0.3306699719516945,0.0050287244077921595,0.03032532691065431,0.006071361016917478,0.08915833011790962,0.029038510656153507,0.0,0.0,0.21348751381053951,0.025242067840048028,0.0306274639350009,0.010446358478029863,0.06789956232259735,0.13035647362437638,0.1483272741564518,0.10308688820412581,0.3150326510021193,0.04744358816543083,0.0,0.100139122546182,0.4671554900790129,0.09981926144979959,0.0629725196220292,52
1.9568063236170796,0.04631224753168922,0.25209148612783805,0.2727491147123273,0.04106985563793553,0.14426215662311523,0.030037324235197393,0.09956837801688144,2.096425446823997,0.16795454751879058,0.017624647074607744,0.025249998109817186,0.058056441035458616,0.03064680871495014,0.1144826265403913,0.040717832740461056,0.2985226773513309,0.0,0.027183688369658433,0.024203430755193177,1.1209355746854504,1.4776240816376844,0.024753942189534854,2.300992169460671,1.9388667706282718,0.35724762721378023,0.2992706542307243,2.0305602202971706,0.06709531633557181,0.4391542510211316,0.032194532561755106,0.17459114079075705,0.08296828455370486,0.1831774774510269,0.252280334833041,0.7193196847345058,0.060737564778400005,0.1504004020285121,0.17072104959179135,0.045197646723155335,0.3891364423048729,0.4866537450199786,1.1612086676238533,1.3088585995843358,0.7695285547064022,0.1953214990073525,0.7841602191997327,0.020114897631168638,0.012130130764261723,0.0,0.2593696876157371,0.17423106393692103,0.04549975047007128,0.005754423763487958,1.2432508157202007,0.12621033920024013,0.0306274639350009,0.07312450934620904,0.14549906211985147,0.11850588511306943,0.0872513377390893,0.14890328296151506,2.0113623102443,0.06642102343160317,0.16244874831644346,0.8411686293879288,1.9317510805969993,0.23291161004953237,0.314862598110146,60
2.548398933082708,0.0,0.3697341796541625,0.37193061097135544,0.12320956691380659,0.24413595736219498,0.09869406534422001,0.17424466152954252,3.0484254081836863,0.15395833522555805,0.017624647074607744,0.03787499716472578,0.08708466155318792,0.01532340435747507,0.10303436388635218,0.06786305456743509,0.4741242522638785,0.024336817323542745,0.010873475347863374,0.024203430755193177,1.8115119555184511,1.9803209341535977,0.04331939883168599,2.5112351088022553,2.2418147035389393,0.9898736337381826,0.5056642088726031,3.230891385004858,0.22568424585601427,0.4908194570236177,0.0,0.2201366557796502,0.22124875880987963,0.15875381379088999,0.11467287946956409,0.79638965095606,0.048590051822720005,0.18173381911778544,0.4694828863774262,0.045197646723155335,0.6025338461494806,0.7410409299167856,1.3485003882083457,1.3711851995645423,0.9853719298069784,0.37669146237132267,1.247098179932105,0.0,0.012130130764261723,0.0,0.41337043963758097,0.14519255328076752,0.06824962570510693,0.0,2.034410425723965,0.17669447488033618,0.04594119590250135,0.020892716956059727,0.18429881201847853,0.22516118171483193,0.06980107019127144,0.12599508558282044,2.193111916591677,0.08539845869777549,0.23352007570488748,0.7610573313509832,2.058009321158895,0.3493674150742986,0.5352664167872482,97
5.023986468077339,0.13893674259506766,0.5882134676316221,1.0909964588493093,0.2288177671256408,1.0764176301878599,0.0643656947897087,0.8463312131434922,5.144850855007683,0.6718181900751623,0.03084313238056355,0.08837499338436015,0.19352147011819537,0.06895531960863781,0.1488274145025087,0.10858088730789615,1.9140571665467687,0.10140340551476143,0.043493901391453496,0.07261029226557954,2.031695729117379,3.000947877140452,0.05879061270014528,5.174312340462322,4.156445639534358,1.347121260951963,0.7120577635144819,14.514004333257116,0.4879659369859768,0.5812335675279683,0.4292604341567347,0.17459114079075705,0.33187313821481945,0.21981297294123228,0.19494389509825893,0.6936296959939877,0.28546655445848,0.2318672864606228,0.8109249855610089,0.08474558760591626,1.983340576908707,1.3272374864181233,2.210042302897011,2.480598679212217,1.9425903759051861,0.5999160326654398,2.135183247459513,0.09051703934025887,0.054585588439177754,0.003035680508458739,0.9564257230830305,0.5517317024669166,0.11374937617517819,0.33375657828230154,5.713930516693852,1.4640399347227857,0.07656865983750225,0.12535630173635837,0.31039799918901645,0.8947194326036743,0.5584085615301715,0.11454098689347313,1.5145800528948044,0.2751728113594988,0.39596882402133093,1.1816416460449475,2.840810412642646,0.2162750664745658,0.7556702354643503,238
14.125411229087012,0.2392799455803943,2.705781951105462,3.520943117195498,0.7744601348867843,1.9974760147815953,0.07723883374765045,1.6179861427743234,12.446893111819769,1.0357197096992086,0.07049858829843098,0.46712496503161793,0.7450576599550522,0.2221893631833885,2.014894227110887,1.0722362621654746,4.995864806261979,0.4056136220590457,0.3533879488055597,0.35498365107616664,4.443708885360179,7.974600069456988,0.6312255258331387,9.203968677842685,8.191712105904449,4.004150488354453,1.888501024973191,40.77124856123777,1.2931097330128385,1.9374452250932277,0.815594824897796,0.7818646739759989,0.9541352723676059,0.7082862461439706,0.6421681250295589,2.2350290204250713,0.43731046640448007,0.570268191024775,1.5933964628567192,0.35593146794484826,2.5105576922895025,3.052646218761684,5.893446141058696,9.024891677133896,4.382558963998656,0.5720129613786752,5.271824124258443,0.17097662986493342,0.24260261528523447,0.03035680508458739,3.566333204716385,0.7114435110757609,0.7279960075211405,0.7595839367804104,8.263222593372648,1.2116192563223054,0.19907851557750586,0.13580266021438822,0.9990935598896467,2.9863483048493498,1.0819165879647072,0.7101541187395334,2.2173451974379934,1.3094430333658909,0.6701010868053293,0.8611964538971651,4.999826326251057,1.0647387887978623,1.5585698606452225,474
9.001309088638566,0.15437415843896407,1.646997709368542,2.268776726925268,0.8037957460567382,0.9321554735647445,0.04720150951245305,0.8712233076477126,10.492254893283386,0.8397727375939529,0.10134172067899452,0.23987498204326327,0.6192687043782252,0.12258723485980055,2.072135540381083,0.5700496583664548,3.24862913588213,0.381276804735503,0.3316409981098329,0.28237335881058706,5.344460686446701,5.849563374730627,0.33108397678502866,7.685547449264577,7.004156208894632,3.5352629776363664,1.6408287594029365,22.436190020327853,1.0003301708212524,1.5112072755727175,0.6653536729429388,0.6604099673389505,1.6455376436484797,0.7327099098041076,0.5504298214539076,1.8753691780578188,0.36442538867040003,0.3008008040570242,1.3515416426016815,0.2994344095409041,1.6067569230652816,3.4286968399134854,3.920640017568709,6.332382557988977,2.8341173600162617,0.655722175238969,3.4956539892036274,0.125718110194804,0.13343143840687896,0.042499527118422344,2.3181165830656503,0.769520532388068,0.29574837805546333,0.39130081591718113,3.654403912874529,0.47959928896091253,0.3675295672200108,0.18803445260453755,0.5140966861568085,2.2693876999152796,0.6892855681388055,0.698700020050186,1.6236298167032304,2.059051726379698,0.3756627304817755,0.9813634009525836,3.0933268937664367,0.582279025123831,0.7241839756533358,320
7.0171984907384575,0.18524899012675689,1.394906223240704,2.0456183603424547,0.38723006744339217,1.4204273882891345,0.04291046319313914,0.8214391186392719,9.469361317779889,1.119696983458604,0.026436970611911616,0.12624999054908592,1.5868760549692023,0.08427872396611288,1.7744807113760652,0.3936057164911236,2.809625198600761,0.26364885433837976,0.14135517952222387,0.048406861510386354,4.183491698379627,6.725474557144719,0.4362882310905518,8.444758063553632,6.798151614515379,3.937166558251869,1.6098697262066546,24.916874427390404,0.41477104643808027,1.2787138485615304,0.3434083473253878,0.6831827248333971,1.189212078603103,0.8426163962747237,0.33255135046173584,2.2350290204250713,0.44338422288232004,0.3634676382355709,0.9816460351528002,0.271185880338932,1.2050676922989612,3.904290272546646,3.3587648558152314,6.207729358028565,3.5567234418747127,0.3208853197977934,4.6199318938393885,0.30172346446752957,0.1880170268460567,0.12749858135526704,2.3667483994936007,0.943751596324989,0.06824962570510693,0.7020396991455308,2.737663412393977,0.6815358316812967,0.4900394229600144,0.14624901869241808,0.863294435244452,1.2798635592211498,0.628209631721443,0.549796737088671,1.9023125464358743,0.9298943280424442,0.2741322627839983,0.6408903842955648,2.651423051799803,0.6155521122737642,0.45655076725971167,239
6.625837226015041,0.2084051138926015,1.1596208361880551,1.3637455735616366,0.22295064489165003,1.1097088971008864,0.14589557485667307,0.7965470241350515,7.180510346851275,0.6858144023683949,0.017624647074607744,0.08837499338436015,0.9289030565673378,0.053631915251162746,0.8128266484367783,0.36646049466414954,1.597974331704183,0.06895431575003777,0.08698780278290699,0.024203430755193177,2.29191291609793,4.806086574811231,0.17327759532674397,6.389049323324808,5.440944875075588,2.634701250701629,1.888501024973191,16.96468046120198,0.2500825427053131,0.5554009645267253,0.1717041736626939,0.5465461798667177,1.106243794049398,0.769345405294313,0.09173830357565127,1.4514843638392707,0.4494579793601601,0.25066733671418684,0.6971109524998146,0.30508411538129854,0.8912479807627735,2.079338728721727,3.271362052875802,2.8296276391013735,2.946731294851345,0.25112764158088174,4.60103646687072,0.11063193697142751,0.10917117687835551,0.06071361016917478,2.139799922829831,0.6969242557476841,0.13649925141021385,0.679022004091579,2.009294247628607,0.30290481408057635,0.7503728664075221,0.04178543391211945,0.43649718635955437,1.3865188558229125,0.45370695624326435,0.183265579029557,1.1268475593537344,0.6926763872152901,0.17260179508622117,0.50069561273091,2.234770857945548,0.48245976367403137,0.6139820663147847,254
