x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,2.6504983442062016,0.14980966358659012,0.0,0.0,0.22416128082010456,0.3047258381613427,0.0,0.09921963607232197,0.0,1.8828503791873852,0.0,0.08479959092694997,1.261792386225439,0.2926963903543462,0.0,0.0,0.07047232012547074,0.0,0.0,0.13309992631162587,0.13013951507204588,0.7695841675744189,0.4447764841730536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2543987727808499,0.2365860724172698,0.0,0.0,0.2860749103302377,0.0,0.0,0.2726334992750886,0.0,0.3253487876801147,0.12826402792906982,0.06353949773900766,0
0.0,0.0,0.8155379520634466,0.0,0.0,0.0,0.33624192123015684,0.0,0.3019308233368821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07315913768607696,0.0,0.0,0.06941741415058847,0.1363167496375443,0.0,0.1952092726080688,0.3206600698226746,0.0,0
0.0,0.0,0.6116534640475849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873737949329065,0.0,0.3391983637077999,0.0,0.07317409758858655,0.0,0.0,0.07047232012547074,0.06941741415058847,0.7497421230064937,0.06654996315581294,0.0,0.0,0.0,0
0.0,0.0,1.4271914161110315,0.0,0.0,0.0,2.1295321677909933,0.0,0.1006436077789607,0.09921963607232197,0.0,17.715910385990398,0.08510883936386646,0.0,0.3943101206954497,0.21952229276575963,0.0,0.42911236549535653,0.0,0.0,0.0,1.1313493736488198,0.5205580602881835,0.12826402792906982,1.3978689502581685,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5604032020502614,0.5078763969355711,0.0,0.2976589082169659,0.0,4.279205407244057,0.25532651809159934,0.2543987727808499,0.0,0.2926963903543462,0.0,0.07151872758255942,0.07047232012547074,0.0,0.0,0.6654996315581294,0.0,0.0,0.7624739728680919,0
0.0,0.0,2.0388448801586163,0.0,0.0,0.0,0.11208064041005228,0.0,0.0,0.0,0.0,2.310770919911791,0.0,0.0,0.0,0.0,0.0,0.14303745516511884,0.0,0.0,1.0223756222815823,0.0,0.06506975753602294,0.0,0.7624739728680919,0
0.0,0.0,1.6310759041268932,0.0,0.0,0.0,0.784564482870366,0.20315055877422844,0.0,0.0,0.0,10.869181734399906,0.0,0.2543987727808499,0.15772404827817987,0.07317409758858655,0.0,0.0,0.0,0.0,0.47710862373140506,0.0,0.0,1.1543762513616285,0.8260134706070996,0
0.0,0.0,0.6116534640475849,0.0,0.0,0.0,0.4483225616402091,0.0,0.4025744311158428,0.19843927214464394,0.0,0.9414251895936926,0.0,0.0,0.15772404827817987,0.0,0.0,0.0,0.21141696037641222,0.0,0.20447512445631646,0.4658497420906905,0.06506975753602294,0.44892409775174436,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078763969355711,0.2012872155579214,0.0,0.0,0.0,0.0,0.16959918185389994,0.0,0.0,0.0,0.14303745516511884,0.0,0.0,0.0,0.13309992631162587,0.3904185452161376,1.2185082653261634,0.0,0
0.25306461939358404,0.0,0.0,0.0,0.0,0.0,0.0,1.1173280732582564,0.0,0.0,0.0,3.3377802176503644,0.0,0.0,0.2365860724172698,0.07317409758858655,0.07315913768607696,0.0,0.0,0.0,0.7497421230064937,0.06654996315581294,0.5205580602881835,0.0,0.12707899547801532,0
0.5061292387871681,0.0,1.8349603921427549,0.0,0.0,0.0,1.0087257636904705,0.10157527938711422,0.2012872155579214,0.0,0.3585065205610511,14.549298384629793,0.0,0.0,0.07886202413908994,0.07317409758858655,0.0,0.07151872758255942,0.07047232012547074,0.06941741415058847,0.6815837481877216,0.0,0.3253487876801147,0.8978481955034887,0.0,0
0.0,0.0,0.8155379520634466,0.0,0.0,0.0,0.4483225616402091,0.0,0.0,0.0,0.3585065205610511,9.671004220371568,0.0,0.08479959092694997,0.07886202413908994,0.0,0.0,0.14303745516511884,0.0,0.0,1.4994842460129874,0.0,0.0,0.12826402792906982,0.25415799095603064,0
0.0,0.0,2.0388448801586163,0.0,0.0,0.0,0.0,0.0,2.4154465866950567,0.0,0.0,3.9368689746645327,0.0,0.0,0.0,0.0,0.0,0.21455618274767826,0.0,0.0,0.0,2.7285484893883303,0.0,0.5130561117162793,0.0,0
