x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-91.3854044747763,-10.025375804759339,-61.150505918845134,-21.03235603146137,-43.44191771931878,-107.77780055596463,6.806530947286602,5.940179909845926,-37.91920099255005,-30.10067503006649,-219.69622668457922,9.187841941564699,5.733682080584175,-16.28261263003434,-4.723070843962159,-22.584775963618505,-21.59426379100665,-33.40572494911961,-37.25610289329302,-35.96240434024631,-27.800538284483114,-52.99608716472077,-19.928948201936066,0.0,-41.7744884515985,-9.63128104313841,0
-117.9617721026449,-35.880292353875525,-117.28119418763582,-31.303971767756455,-124.35248947155,-187.1022617651546,-128.27692939117057,-100.98305846738074,-39.43596903225205,-23.259612523233198,-295.3355850067787,6.890881456173524,-22.9347283223367,-15.875547314283482,-6.139992097150807,-28.230969954523133,-41.78020603042591,-54.28430304231936,-61.13822013258341,-47.56317993387415,-49.05977344320549,-57.45370197296831,-34.74790968542699,-13.117870052318262,-48.73690319353158,-28.386933600828996,0
-161.32321402179898,-34.82498963758507,-131.42795301960746,-58.20582250567216,-128.6966812434819,-200.4667090340942,-129.32408799844544,-103.68314024458343,-102.6346373531688,-47.203331297149724,-301.7972387327957,-18.16686929354838,-25.22820115457037,-12.619024788276615,-15.113826700678908,-30.247467808417642,-41.78020603042591,-58.87759022282331,-56.361796684725334,-68.05788348261667,-56.146185162779624,-50.024343959222406,-29.637922966981844,-12.243345382163712,-51.05770810750927,-38.52512417255364,0
-113.76550352982355,-14.774238028066394,-113.17407065577308,-40.597338386309154,-64.0768286359952,-77.60001640029454,-52.88150966738052,-41.58125936892148,-69.77132982629209,-45.83511879578306,-237.94089602862732,-13.364133733185016,-2.8668410402920874,-4.884783789010302,-12.279984194301614,-22.988075534397407,-46.94405171957967,-39.251726815215534,-50.15244620250983,-68.05788348261667,-41.428253129817975,-36.15620900023006,-10.21997343689029,-18.36501807324557,-15.665433169349436,-17.23492397193189,0
-49.42271874656269,4.221210865161827,-73.9282235735292,-21.03235603146137,-51.044253320199566,-12.933336066715755,-68.06530947286602,-50.2215210559701,-42.97509445822339,1.3682125013666586,-163.8219268184319,-14.408206681090094,-1.146736416116835,-13.026090104027473,-5.195377928358375,-10.082489269472546,-14.552656033069699,-16.285290912695807,-26.270328963219434,-10.827390554052652,-11.447280470081282,-1.9811621369989072,-25.549933592225727,-20.98859208370922,-12.764427026877318,-5.06909528586232,0
-14.453813973051352,12.135981237340252,-58.41242356426998,-18.0976086782342,-40.18377389036987,79.75557241141382,-46.59855802373135,-35.10106310363501,20.22357386269336,2.7364250027333172,-149.75832753239484,16.078723397738223,-8.600523120876263,-2.8494572102560096,-15.113826700678908,-17.745181114271684,-11.266572412699121,-7.933859675415906,-19.105693791432316,-37.12248189960909,27.255429690669718,-15.354006561741532,-11.752969452423834,-13.117870052318262,-24.36845159676579,-4.0552762286898565,0
-27.97512381880907,-10.553027162904566,-94.00749417374699,-3.912996470969557,-17.37676708772751,10.346668853372604,-8.900848161836326,-21.06063786218101,-14.662091050452686,-7.525168757516623,-142.9165765283768,-8.770212762402666,-6.88041849670101,0.814130631501717,-2.3615354219810794,-7.259392274020234,-7.0416077579369505,7.516288113551911,14.806912688360045,-17.401163390441763,8.176628907200916,-31.20330365773279,-20.43994687378058,-20.98859208370922,-8.703018427416353,-8.110552457379713,0
-67.60654922878858,-1.0553027162904567,-97.20192358741801,-13.206363089522254,-21.177934888167904,-52.59556667131074,-51.31077175646823,-36.18109581451609,-34.38007556657871,-8.209275008199953,-137.59521463636278,-8.56139817282165,-9.17389132893468,-4.070653157508585,-8.02922043473567,0.0,-12.674893964286511,-10.856860608463872,4.776423447858079,-44.0829472557858,-29.98097265973669,-36.15620900023006,2.5549933592225726,-6.121672691081856,-5.802012284944236,-10.13819057172464,0
-103.50795812959356,-35.3526409957303,-58.41242356426998,-34.238719120983625,-60.2756608355548,-113.38224618487479,-64.92383365104143,-45.361373857005255,-53.086881389570074,0.0,-152.41900847840185,-15.869908808157206,-13.76083699340202,13.026090104027473,-17.947669207056204,-18.551780255829488,-30.983074134922582,-24.219150588111713,-29.61382537672009,-53.363567730688075,-32.16140703499027,-37.14679006872951,7.153981405823203,-20.98859208370922,-35.39227493815984,-16.728014443345657,0
-117.9617721026449,-41.15680593532781,-104.95982359204761,-31.303971767756455,-42.35586977633581,-153.47558799169363,-70.15962668741574,-65.88199536374573,-78.36634871793677,-21.891400021866538,-212.47437840256018,-12.946504554022983,-12.614100577285186,-6.105979736262878,-17.947669207056204,-22.181476392839603,-42.2496465476217,-44.26258555758348,-50.63008854729564,-46.40310237451137,-31.07118984736348,-38.632661671478694,-15.84095882717995,-17.490493403091016,-33.07147002418214,-35.483667001036245,0
-36.36766096445179,-6.331816297742741,-51.11087061873623,-10.760740295166281,25.522126660099783,-61.64890191801177,38.221289165532454,48.60147198964849,-29.829771447472705,-10.945700010933269,-124.2918099063277,-12.737689964441968,-6.307050288642593,-3.256522526006868,6.612299181547022,-9.275890127914744,-21.12482327381085,6.263573427959926,-31.046752411077513,3.093540158300758,18.533692189655408,-22.783364575487433,-15.329960155335435,29.73383878525473,-16.825835626338282,-4.562185757276088,0
22.380099055047253,1.0553027162904567,-11.86502353649234,-15.162861325007032,-8.688383543863756,-82.77335082698083,-29.32044100369613,-11.340343464251314,-20.22357386269336,4.788743754783305,-29.267490406077165,-10.64954406863181,-4.013577456408923,7.734240999266312,-3.778456675169727,-14.115484977261566,-3.2860836203705768,10.856860608463872,1.4329270343574239,22.428166147680493,43.60868750507155,-14.363425493242078,-18.395952186402525,20.114067413554668,-9.283219655910777,7.603642928793481,0
-27.50887175516225,-5.804164939597512,-20.079270600217804,-12.71723853065106,-4.887215743423362,-65.96001394025035,-27.226123789146406,-12.960392530572928,-15.673269743587355,-8.209275008199953,-87.42237394023049,-3.132218843715238,-6.88041849670101,9.769567578020604,13.696905447490261,-1.6131982831156075,-4.694405171957968,-2.5054293711839706,5.731708137429695,10.827390554052652,11.447280470081282,-17.33516869874044,-12.774966796112864,51.5969555391185,11.604024569888471,15.714195386173193,0
-18.183830482225893,-5.276513581452283,-26.468129427559834,-7.825992941939114,68.42102040792707,-5.6044456289101605,79.5840541528895,59.40179909845926,6.572661505375342,-15.050337515033245,-47.89225702812627,-3.7586626124582856,4.013577456408923,-2.8494572102560096,4.723070843962159,3.629696137010117,8.449929309524341,-2.9230009330479656,-4.776423447858079,-7.733850395751895,4.360868750507155,-15.354006561741532,-19.928948201936066,167.90873666967377,-5.802012284944236,13.686557271828265,0
