x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
3.285548813865106,0.712748737887496,1.443199988768865,0.6341430502324592,1.1327466314316759,2.1025240168793555,2.0091199317452304,1.7422142985036755,0.9623558010455874,2.0722455935427893,0.37439529900353036,0.7137177067421954,2.159062137187613,0.8194756204536163,0.8970478064753178,0.405051144155235,0.58789201322315,9.194954179363037,0.7887000443262077,2.146558558391869,0.561974966411295,1.8434151117047686,0.4571728966792148,0.875304215197204,3.57833414411198,2.2573053350784646,1.937147366867723,0.8197845712610559,1.8850750238034404,0.4607942141581912,0.6604551913136733,2.2413121233661886,0.8194756204536163,0.6366145723373223,0.31503977878740497,0.6114076937520759,7.324794007289199,0.5135721218868329,2.745258564473955,0.3974944884372574,1.9283092286911725,0.501415435067526,0.918211284569616,5.3675012161679705,2.4109439180942767,2.49757993841436,1.1316591364147184,1.4706259050948827,0.43199457577330425,0.30892258948542783,2.261874619910832,1.077458686151977,0.7523626763986536,0.36004546147132,0.39976656899174196,8.259874093326118,1.6507675346362485,2.0443414841827323,0.3837877819394209,1.710010070726134,0.3686878199025926,0.6178617989627322,2.1025240168793555,1.5245674776184395,1.3767147953210863,0.6237491303073252,0.8690062166469761,0.22079722761746662,0.36218510491394984,1.1103748134107723,0.8953529927178401,0.39547268887621534,0.27003409610349,0.28218816634711197,4.987093792196902,0.9354349362938742,1.5770634306552507,0.2604274234588928,1.1885176378096534,0.3023240123201259,0.4033264521006724,1.496026704318003,1.1818352539677826,0.9137487579564731,0.3029638632921294,0.8422675638270691,0.2783965043872405,0.2663125771426102,0.9458748410536207,0.4552642335853424,0.3375986368455497,0.12376562738076624,0.39976656899174196,4.052013706159983,0.6786488753504577,4
2.146558558391869,0.561974966411295,1.8434151117047686,0.4571728966792148,0.875304215197204,3.57833414411198,2.2573053350784646,1.937147366867723,0.8197845712610559,1.8850750238034404,0.4607942141581912,0.6604551913136733,2.2413121233661886,0.8194756204536163,0.6366145723373223,0.31503977878740497,0.6114076937520759,7.324794007289199,0.5135721218868329,2.745258564473955,0.3974944884372574,1.9283092286911725,0.501415435067526,0.918211284569616,5.3675012161679705,2.4109439180942767,2.49757993841436,1.1316591364147184,1.4706259050948827,0.43199457577330425,0.30892258948542783,2.261874619910832,1.077458686151977,0.7523626763986536,0.36004546147132,0.39976656899174196,8.259874093326118,1.6507675346362485,2.0443414841827323,0.3837877819394209,1.710010070726134,0.3686878199025926,0.6178617989627322,2.1025240168793555,1.5245674776184395,1.3767147953210863,0.6237491303073252,0.8690062166469761,0.22079722761746662,0.36218510491394984,1.1103748134107723,0.8953529927178401,0.39547268887621534,0.27003409610349,0.28218816634711197,4.987093792196902,0.9354349362938742,1.5770634306552507,0.2604274234588928,1.1885176378096534,0.3023240123201259,0.4033264521006724,1.496026704318003,1.1818352539677826,0.9137487579564731,0.3029638632921294,0.8422675638270691,0.2783965043872405,0.2663125771426102,0.9458748410536207,0.4552642335853424,0.3375986368455497,0.12376562738076624,0.39976656899174196,4.052013706159983,0.6786488753504577,3.1395244221377676,0.4112011949350939,2.5104403165979416,0.250707717533763,0.9611183539420279,1.9610079772817066,2.3282154503165318,1.949330683640476,0.4277136893535944,1.356986630610278,0.42239469631167526,0.9906827869705099,2.159062137187613,1.2443889051332693,0.800591053090875,0.36004546147132,2.3280523723636737,25.870549047021427,2.8063048088816225,3
2.745258564473955,0.3974944884372574,1.9283092286911725,0.501415435067526,0.918211284569616,5.3675012161679705,2.4109439180942767,2.49757993841436,1.1316591364147184,1.4706259050948827,0.43199457577330425,0.30892258948542783,2.261874619910832,1.077458686151977,0.7523626763986536,0.36004546147132,0.39976656899174196,8.259874093326118,1.6507675346362485,2.0443414841827323,0.3837877819394209,1.710010070726134,0.3686878199025926,0.6178617989627322,2.1025240168793555,1.5245674776184395,1.3767147953210863,0.6237491303073252,0.8690062166469761,0.22079722761746662,0.36218510491394984,1.1103748134107723,0.8953529927178401,0.39547268887621534,0.27003409610349,0.28218816634711197,4.987093792196902,0.9354349362938742,1.5770634306552507,0.2604274234588928,1.1885176378096534,0.3023240123201259,0.4033264521006724,1.496026704318003,1.1818352539677826,0.9137487579564731,0.3029638632921294,0.8422675638270691,0.2783965043872405,0.2663125771426102,0.9458748410536207,0.4552642335853424,0.3375986368455497,0.12376562738076624,0.39976656899174196,4.052013706159983,0.6786488753504577,3.1395244221377676,0.4112011949350939,2.5104403165979416,0.250707717533763,0.9611183539420279,1.9610079772817066,2.3282154503165318,1.949330683640476,0.4277136893535944,1.356986630610278,0.42239469631167526,0.9906827869705099,2.159062137187613,1.2443889051332693,0.800591053090875,0.36004546147132,2.3280523723636737,25.870549047021427,2.8063048088816225,4.088682968365465,0.6030950859048043,3.6504470304153642,0.3981828454948,1.553235911281313,2.6281550210991944,2.5409457960307327,2.2539136029593005,1.1851233475839178,2.1591462152074867,0.6431919239291419,1.150470333256076,2.261874619910832,1.5934248175486985,1.2732291446746447,0.5738224542199163,3.8095402456860117,28.208249262113725,2.989723423841206,4
2.0443414841827323,0.3837877819394209,1.710010070726134,0.3686878199025926,0.6178617989627322,2.1025240168793555,1.5245674776184395,1.3767147953210863,0.6237491303073252,0.8690062166469761,0.22079722761746662,0.36218510491394984,1.1103748134107723,0.8953529927178401,0.39547268887621534,0.27003409610349,0.28218816634711197,4.987093792196902,0.9354349362938742,1.5770634306552507,0.2604274234588928,1.1885176378096534,0.3023240123201259,0.4033264521006724,1.496026704318003,1.1818352539677826,0.9137487579564731,0.3029638632921294,0.8422675638270691,0.2783965043872405,0.2663125771426102,0.9458748410536207,0.4552642335853424,0.3375986368455497,0.12376562738076624,0.39976656899174196,4.052013706159983,0.6786488753504577,3.1395244221377676,0.4112011949350939,2.5104403165979416,0.250707717533763,0.9611183539420279,1.9610079772817066,2.3282154503165318,1.949330683640476,0.4277136893535944,1.356986630610278,0.42239469631167526,0.9906827869705099,2.159062137187613,1.2443889051332693,0.800591053090875,0.36004546147132,2.3280523723636737,25.870549047021427,2.8063048088816225,4.088682968365465,0.6030950859048043,3.6504470304153642,0.3981828454948,1.553235911281313,2.6281550210991944,2.5409457960307327,2.2539136029593005,1.1851233475839178,2.1591462152074867,0.6431919239291419,1.150470333256076,2.261874619910832,1.5934248175486985,1.2732291446746447,0.5738224542199163,3.8095402456860117,28.208249262113725,2.989723423841206,8.06054642334906,0.9594694548485524,6.160887347013306,1.6074788947753036,1.7420270165199256,3.9826656858195486,5.235530175077277,4.178877653054271,1.6128370369375122,9.699446310421248,1.151985535395478,1.8854930461696802,4.091936812384142,3.1413232117388628,2.179922626488407,1.3276676391754925,10.699634640661328,19.480835125769147,4.1269188365906215,6
1.5770634306552507,0.2604274234588928,1.1885176378096534,0.3023240123201259,0.4033264521006724,1.496026704318003,1.1818352539677826,0.9137487579564731,0.3029638632921294,0.8422675638270691,0.2783965043872405,0.2663125771426102,0.9458748410536207,0.4552642335853424,0.3375986368455497,0.12376562738076624,0.39976656899174196,4.052013706159983,0.6786488753504577,3.1395244221377676,0.4112011949350939,2.5104403165979416,0.250707717533763,0.9611183539420279,1.9610079772817066,2.3282154503165318,1.949330683640476,0.4277136893535944,1.356986630610278,0.42239469631167526,0.9906827869705099,2.159062137187613,1.2443889051332693,0.800591053090875,0.36004546147132,2.3280523723636737,25.870549047021427,2.8063048088816225,4.088682968365465,0.6030950859048043,3.6504470304153642,0.3981828454948,1.553235911281313,2.6281550210991944,2.5409457960307327,2.2539136029593005,1.1851233475839178,2.1591462152074867,0.6431919239291419,1.150470333256076,2.261874619910832,1.5934248175486985,1.2732291446746447,0.5738224542199163,3.8095402456860117,28.208249262113725,2.989723423841206,8.06054642334906,0.9594694548485524,6.160887347013306,1.6074788947753036,1.7420270165199256,3.9826656858195486,5.235530175077277,4.178877653054271,1.6128370369375122,9.699446310421248,1.151985535395478,1.8854930461696802,4.091936812384142,3.1413232117388628,2.179922626488407,1.3276676391754925,10.699634640661328,19.480835125769147,4.1269188365906215,22.662985596082862,4.4135594923033405,14.904981396612898,4.195667390491503,3.810147760270182,10.583378104195603,9.312861801266127,8.235922138381012,4.793957601504871,27.24668722348519,2.6495667314095996,5.027981456452481,14.887247498322205,7.086946569478497,5.382286838851907,4.95062509523065,15.473317788033306,28.51994262412603,7.263377152399493,7
3.1395244221377676,0.4112011949350939,2.5104403165979416,0.250707717533763,0.9611183539420279,1.9610079772817066,2.3282154503165318,1.949330683640476,0.4277136893535944,1.356986630610278,0.42239469631167526,0.9906827869705099,2.159062137187613,1.2443889051332693,0.800591053090875,0.36004546147132,2.3280523723636737,25.870549047021427,2.8063048088816225,4.088682968365465,0.6030950859048043,3.6504470304153642,0.3981828454948,1.553235911281313,2.6281550210991944,2.5409457960307327,2.2539136029593005,1.1851233475839178,2.1591462152074867,0.6431919239291419,1.150470333256076,2.261874619910832,1.5934248175486985,1.2732291446746447,0.5738224542199163,3.8095402456860117,28.208249262113725,2.989723423841206,8.06054642334906,0.9594694548485524,6.160887347013306,1.6074788947753036,1.7420270165199256,3.9826656858195486,5.235530175077277,4.178877653054271,1.6128370369375122,9.699446310421248,1.151985535395478,1.8854930461696802,4.091936812384142,3.1413232117388628,2.179922626488407,1.3276676391754925,10.699634640661328,19.480835125769147,4.1269188365906215,22.662985596082862,4.4135594923033405,14.904981396612898,4.195667390491503,3.810147760270182,10.583378104195603,9.312861801266127,8.235922138381012,4.793957601504871,27.24668722348519,2.6495667314095996,5.027981456452481,14.887247498322205,7.086946569478497,5.382286838851907,4.95062509523065,15.473317788033306,28.51994262412603,7.263377152399493,14.441812341833732,2.6865144735759467,12.564329313987765,2.728289867279185,4.5824750089735975,7.763165600785313,7.77647597110801,7.04195709465122,4.232583384228278,14.993699568762827,2.975962633104985,3.344885968911184,10.445748244679116,4.582993284759113,3.5688998752243823,3.2179063118999225,6.843063033917465,20.883455254824526,4.493756066509787,16
4.088682968365465,0.6030950859048043,3.6504470304153642,0.3981828454948,1.553235911281313,2.6281550210991944,2.5409457960307327,2.2539136029593005,1.1851233475839178,2.1591462152074867,0.6431919239291419,1.150470333256076,2.261874619910832,1.5934248175486985,1.2732291446746447,0.5738224542199163,3.8095402456860117,28.208249262113725,2.989723423841206,8.06054642334906,0.9594694548485524,6.160887347013306,1.6074788947753036,1.7420270165199256,3.9826656858195486,5.235530175077277,4.178877653054271,1.6128370369375122,9.699446310421248,1.151985535395478,1.8854930461696802,4.091936812384142,3.1413232117388628,2.179922626488407,1.3276676391754925,10.699634640661328,19.480835125769147,4.1269188365906215,22.662985596082862,4.4135594923033405,14.904981396612898,4.195667390491503,3.810147760270182,10.583378104195603,9.312861801266127,8.235922138381012,4.793957601504871,27.24668722348519,2.6495667314095996,5.027981456452481,14.887247498322205,7.086946569478497,5.382286838851907,4.95062509523065,15.473317788033306,28.51994262412603,7.263377152399493,14.441812341833732,2.6865144735759467,12.564329313987765,2.728289867279185,4.5824750089735975,7.763165600785313,7.77647597110801,7.04195709465122,4.232583384228278,14.993699568762827,2.975962633104985,3.344885968911184,10.445748244679116,4.582993284759113,3.5688998752243823,3.2179063118999225,6.843063033917465,20.883455254824526,4.493756066509787,11.258480602177762,2.2753132786408528,11.339428483183939,2.3596020473765926,3.58703099953364,8.925618783194572,8.544668886187068,6.8348407095144195,4.7137612847510715,16.651496043597056,3.388757449955031,2.8655233300544856,10.240123279232677,5.75150481762816,4.7167352404992515,3.285414835925795,5.1264183553058675,24.46792891796605,3.8517909141512465,32
8.06054642334906,0.9594694548485524,6.160887347013306,1.6074788947753036,1.7420270165199256,3.9826656858195486,5.235530175077277,4.178877653054271,1.6128370369375122,9.699446310421248,1.151985535395478,1.8854930461696802,4.091936812384142,3.1413232117388628,2.179922626488407,1.3276676391754925,10.699634640661328,19.480835125769147,4.1269188365906215,22.662985596082862,4.4135594923033405,14.904981396612898,4.195667390491503,3.810147760270182,10.583378104195603,9.312861801266127,8.235922138381012,4.793957601504871,27.24668722348519,2.6495667314095996,5.027981456452481,14.887247498322205,7.086946569478497,5.382286838851907,4.95062509523065,15.473317788033306,28.51994262412603,7.263377152399493,14.441812341833732,2.6865144735759467,12.564329313987765,2.728289867279185,4.5824750089735975,7.763165600785313,7.77647597110801,7.04195709465122,4.232583384228278,14.993699568762827,2.975962633104985,3.344885968911184,10.445748244679116,4.582993284759113,3.5688998752243823,3.2179063118999225,6.843063033917465,20.883455254824526,4.493756066509787,11.258480602177762,2.2753132786408528,11.339428483183939,2.3596020473765926,3.58703099953364,8.925618783194572,8.544668886187068,6.8348407095144195,4.7137612847510715,16.651496043597056,3.388757449955031,2.8655233300544856,10.240123279232677,5.75150481762816,4.7167352404992515,3.285414835925795,5.1264183553058675,24.46792891796605,3.8517909141512465,10.630575717750208,1.8915254967014317,8.5985612776229,1.3420236644454369,1.965143777256468,6.378330070436891,6.46463883920377,5.470309230966087,3.1543884589827584,11.33718879564055,1.804777338786249,2.7909558084545547,4.667686715634172,4.765098978193251,4.697443889822363,2.97037505713839,3.7625088846281596,14.493741333572245,3.2465094847846223,25
22.662985596082862,4.4135594923033405,14.904981396612898,4.195667390491503,3.810147760270182,10.583378104195603,9.312861801266127,8.235922138381012,4.793957601504871,27.24668722348519,2.6495667314095996,5.027981456452481,14.887247498322205,7.086946569478497,5.382286838851907,4.95062509523065,15.473317788033306,28.51994262412603,7.263377152399493,14.441812341833732,2.6865144735759467,12.564329313987765,2.728289867279185,4.5824750089735975,7.763165600785313,7.77647597110801,7.04195709465122,4.232583384228278,14.993699568762827,2.975962633104985,3.344885968911184,10.445748244679116,4.582993284759113,3.5688998752243823,3.2179063118999225,6.843063033917465,20.883455254824526,4.493756066509787,11.258480602177762,2.2753132786408528,11.339428483183939,2.3596020473765926,3.58703099953364,8.925618783194572,8.544668886187068,6.8348407095144195,4.7137612847510715,16.651496043597056,3.388757449955031,2.8655233300544856,10.240123279232677,5.75150481762816,4.7167352404992515,3.285414835925795,5.1264183553058675,24.46792891796605,3.8517909141512465,10.630575717750208,1.8915254967014317,8.5985612776229,1.3420236644454369,1.965143777256468,6.378330070436891,6.46463883920377,5.470309230966087,3.1543884589827584,11.33718879564055,1.804777338786249,2.7909558084545547,4.667686715634172,4.765098978193251,4.697443889822363,2.97037505713839,3.7625088846281596,14.493741333572245,3.2465094847846223,9.63760985400431,2.3575535176278715,10.478359582321843,1.7697015355324444,3.218030202930897,9.036809957164154,6.618277422219583,5.4093926471023215,3.6177449557824857,11.277026826795758,1.785577579862991,2.5246432313119445,5.551874067053861,5.326591532948506,3.7907504080086007,2.34029549956358,4.938292911074459,18.389908358726075,4.273653728558288,17
14.441812341833732,2.6865144735759467,12.564329313987765,2.728289867279185,4.5824750089735975,7.763165600785313,7.77647597110801,7.04195709465122,4.232583384228278,14.993699568762827,2.975962633104985,3.344885968911184,10.445748244679116,4.582993284759113,3.5688998752243823,3.2179063118999225,6.843063033917465,20.883455254824526,4.493756066509787,11.258480602177762,2.2753132786408528,11.339428483183939,2.3596020473765926,3.58703099953364,8.925618783194572,8.544668886187068,6.8348407095144195,4.7137612847510715,16.651496043597056,3.388757449955031,2.8655233300544856,10.240123279232677,5.75150481762816,4.7167352404992515,3.285414835925795,5.1264183553058675,24.46792891796605,3.8517909141512465,10.630575717750208,1.8915254967014317,8.5985612776229,1.3420236644454369,1.965143777256468,6.378330070436891,6.46463883920377,5.470309230966087,3.1543884589827584,11.33718879564055,1.804777338786249,2.7909558084545547,4.667686715634172,4.765098978193251,4.697443889822363,2.97037505713839,3.7625088846281596,14.493741333572245,3.2465094847846223,9.63760985400431,2.3575535176278715,10.478359582321843,1.7697015355324444,3.218030202930897,9.036809957164154,6.618277422219583,5.4093926471023215,3.6177449557824857,11.277026826795758,1.785577579862991,2.5246432313119445,5.551874067053861,5.326591532948506,3.7907504080086007,2.34029549956358,4.938292911074459,18.389908358726075,4.273653728558288,11.419107433077833,2.4809138761083998,10.296443617350977,1.681216458755822,4.7369404587142805,9.825256463493911,8.012843021901565,6.566807740513854,3.7335840799824176,10.528344547838364,2.159972878866521,2.8655233300544856,8.019373652411133,4.613344233664804,3.308466641086387,2.8691122710995813,4.091728412033124,30.078409434187563,3.888474637143163,15
