x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-152.11561529801298,-13.483082115906452,-106.28435517200774,-32.84752240532611,-55.47463947993941,-176.1366502993277,10.189696473462886,8.524383734376588,-54.83866863360154,-32.206237620957005,-462.42161173753226,16.664556086091693,6.532230600323448,-24.888489832829734,-6.918459058818608,-42.658065718146574,-37.149988006476875,-54.095835398608315,-59.58875531868018,-69.89998670168534,-37.547204080005244,-90.48810696792123,-17.28816647639618,0.0,-34.52805505505896,-15.098664726802866,0
-196.3533197469249,-48.25524125692835,-203.84387521795514,-48.88933567304351,-158.7961555113266,-305.7732249196329,-192.03658738449286,-144.914523484402,-57.03221537894561,-24.886638161648595,-621.6290524568557,12.498417064568772,-26.128922401293792,-24.26627758700899,-8.99399677646419,-53.322582147683214,-71.87715070818352,-87.9057325227385,-97.78667539475721,-92.4483695086806,-66.25977190589161,-98.0992561521389,-30.143469753716417,-4.8190434582376165,-40.28273089756878,-44.501327615840026,0
-268.53062700567597,-46.83596945525399,-228.43204693685246,-90.90360851706528,-164.3436194593205,-327.6141695567495,-193.60423299579483,-148.7892433636641,-148.42999643494818,-50.50523626922803,-635.2296880961948,-32.950372261135854,-28.74181464142317,-19.28857962044304,-22.139068988219545,-57.13133801537487,-71.87715070818352,-95.34390989004714,-90.1470913795418,-132.2838458010389,-75.83062784785373,-85.4140075117761,-25.710606554640474,-4.497773894355109,-42.20095617840539,-60.394658907211465,0
-189.36841904446513,-19.869805223441087,-196.7053737511785,-63.403357200978306,-81.82509323291063,-126.81838821551595,-79.16610337075012,-59.67068614063612,-100.90315028582684,-49.04131637736635,-500.8234064839017,-24.239354307042465,-3.266115300161724,-7.46654694984892,-17.98799355292838,-43.4198168916849,-80.76084349234104,-63.56260659336477,-80.21563215976177,-132.2838458010389,-55.95269627608625,-61.73487671643224,-8.865726398151887,-6.746660841532663,-12.948020645647109,-27.018663195331445,0
-82.26660827341519,5.677087206697453,-128.4930264019795,-32.84752240532611,-65.18270138892882,-21.136398035919324,-101.89696473462887,-72.0697897542748,-62.15049111808175,1.463919891861682,-344.8161153267758,-26.133053862280157,-1.3064461200646895,-19.910791866263786,-7.610304964700469,-19.043779338458293,-25.035861482625723,-26.371719756821552,-42.01771208368474,-21.045157286528916,-15.460613444708041,-3.3827329707634104,-22.16431599537972,-7.710469533180186,-10.550239044601348,-7.9466656456857185,0
-24.059102419583684,16.321625719255177,-101.52535419415665,-28.26414718597828,-51.31404151894396,130.3411212215025,-69.76022970293822,-50.37135843040711,29.247289937920826,2.927839783723364,-315.2147318764493,29.162973150660466,-9.798345900485172,-4.355485720745203,-22.139068988219545,-33.51705163568659,-19.38260243816185,-12.847760907169475,-30.558336060861627,-72.15482498238485,36.810984392162005,-26.21618052341643,-10.19558535787467,-4.8190434582376165,-20.14136544878439,-6.357332516548575,0
-46.566004683065195,-14.192718016743633,-163.39236690622084,-6.111166959130439,-22.189855791975766,16.90911842873546,-13.324987696066852,-30.22281505824427,-21.204285204992598,-8.051559405239251,-300.8140588465608,-15.907076263996618,-7.838676720388137,1.2444244916414866,-3.459229529409304,-13.71152112368997,-12.114126523851155,12.17156296468687,23.68271044716776,-33.8225742104929,11.043295317648601,-53.27804428952371,-17.731452796303774,-7.710469533180186,-7.193344803137283,-12.71466503309715,0
-112.53451131740756,-1.4192718016743633,-168.9445347137138,-20.62518848706523,-27.043886746470466,-85.95468534607193,-76.81463495379714,-51.921246382111946,-49.7203928944654,-8.783519351170092,-289.6135353788697,-15.52833635294908,-10.451568960517516,-6.2221224582074335,-11.761380399991634,0.0,-21.805427742932082,-17.5811465045477,7.639584015215407,-85.68385466658202,-40.492082831378205,-61.73487671643224,2.2164315995379718,-2.2488869471775543,-4.795563202091522,-15.893331291371437,0
-172.29421732734122,-47.54560535609117,-101.52535419415665,-53.47271089239134,-76.97106227841594,-185.29575611489275,-97.19402790072292,-65.09529397160304,-76.77413608704217,0.0,-320.81499361029483,-28.784233239612927,-15.677353440776274,19.910791866263786,-26.29014442351071,-35.04055398276326,-53.302156704945084,-39.21948066399103,-47.36542089433552,-103.72256091217822,-43.43696158275117,-63.426243201813946,6.206008478706321,-7.710469533180186,-29.252935532758283,-26.223996630762873,0
-196.3533197469249,-55.35160026530017,-182.42837081762522,-48.88933567304351,-54.08777349294093,-250.81859002624265,-105.03225595723283,-94.5431650539949,-113.3332485094432,-23.422718269786913,-447.22090131709433,-23.481874484947387,-14.370907320711584,-9.33318368731115,-26.29014442351071,-41.89631454460824,-72.68475914310693,-71.67698190315602,-80.97959056128332,-90.19353122798107,-41.96452220706468,-65.9632929298865,-13.741875917135426,-6.425391277650156,-27.334710251921674,-55.62665951980003,0
