x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-147.03876958549353,-12.62122790246242,-102.0652958892623,-30.732366542197056,-55.573545114330926,-175.991789146773,9.818509680497847,8.257980159139965,-53.58351867627826,-31.10028443069486,-432.0203645542907,17.910122773850983,6.329437429083617,-26.024932725630578,-6.808025388701279,-40.60916486919979,-35.78627530083308,-50.65244492846878,-56.39986704505459,-67.8829918406745,-34.88676290435025,-82.20528876001742,-17.34916227589447,0.0,-30.757831992390923,-14.192296290138708,0
-189.80004441392788,-45.17071038776024,-195.75209733985383,-45.74119671396771,-159.07927288977228,-305.5217459587979,-185.04114397861326,-140.3856627053794,-55.72685942332939,-24.032037969173302,-580.7609398939168,13.432592080388236,-25.31774971633447,-25.374309407489815,-8.850433005311663,-50.761456086499734,-69.23866308204661,-82.31022300876177,-92.55362797137164,-89.7807311441179,-61.56487571355926,-89.11975230057965,-30.249821404123693,-4.468302820096273,-35.88413732445608,-41.829925907777245,0
-259.5684401866365,-43.84216008223788,-219.36421803065332,-85.05003764003371,-164.63662740120537,-327.34472781299775,-186.5516839294591,-144.13929005044304,-145.03272388379315,-48.770900584498754,-593.4674212043371,-35.413197302841716,-27.849524687967918,-20.1693228623637,-21.785681243844092,-54.387274378392576,-69.23866308204661,-89.27493418642622,-85.32287578610823,-128.46673724686786,-70.4575799832956,-77.59564639964262,-25.801318256458444,-4.170415965423188,-37.59290576847779,-56.769185160554834,0
-183.0482641778593,-18.59970427731304,-188.89696552639592,-59.32061448842688,-81.97097904363811,-126.71408818567656,-76.28226751771405,-57.80586111397975,-98.593674364352,-47.35725129219445,-467.89748825430104,-26.051087671055974,-3.1647187145418085,-7.807479817689174,-17.700866010623326,-41.33432852757836,-77.79625065398496,-59.51662279095081,-75.9228979452658,-128.46673724686786,-51.98811726922782,-56.08398205122685,-8.897006295330499,-6.255623948134781,-11.534186997146596,-25.3967407297219,0
-79.52096722480772,5.31420122208944,-123.39237264224249,-30.732366542197056,-65.29891550933884,-21.11901469761276,-98.18509680497847,-69.81746861818334,-60.72798783311536,1.4136492923043118,-322.1466732230092,-28.086328895357223,-1.2658874858167235,-20.819946180504463,-7.488827927571407,-18.129091459464192,-24.116837702735335,-24.69306690262853,-39.769137018948754,-20.43789001654716,-14.36513766649716,-3.0730949069165394,-22.242515738326247,-7.149284512154036,-9.398226442119448,-7.4696296263887945,0
-23.25613192423622,15.27832851350714,-97.4952080136237,-26.444129350262582,-51.4055292307561,130.233923968612,-67.21902781263911,-48.79715548582706,28.577876627348402,2.8272985846086236,-294.4913903709179,31.34271485423922,-9.494156143625426,-4.554363226985351,-21.785681243844092,-31.907200968656976,-18.67110015695639,-12.029955670511335,-28.923008741053636,-70.07276577101884,34.202708729755145,-23.81648552860318,-10.231557239630073,-4.468302820096273,-17.94206866222804,-5.975703701111035,0
-45.011868240457204,-13.2855030552236,-156.90635039692563,-5.717649589245964,-22.22941804573237,16.895211758090205,-12.839589582189491,-29.27829329149624,-20.718960554827593,-7.775071107673715,-281.03746898341404,-17.096026284130485,-7.595324914900341,1.301246636281529,-3.4040126943506395,-13.052945850814218,-11.669437598097744,11.396800108905476,22.41533177431657,-32.84660895516508,10.260812618926543,-48.401244783935496,-17.794012590660998,-7.149284512154036,-6.407881665081442,-11.95140740222207,0
-108.7786815811049,-1.32855030552236,-162.2381195851707,-19.29706736370513,-27.092103243236327,-85.88399310362522,-74.0164575914453,-50.29860642385251,-48.58239026649229,-8.48189575382587,-270.57330790424436,-16.688978039270232,-10.127099886533788,-6.506233181407644,-11.573643160792173,0.0,-21.004987676575936,-16.462044601752353,7.230752185263409,-83.21140935308487,-37.62297960273066,-56.08398205122685,2.2242515738326247,-2.085207982711594,-4.271921110054294,-14.939259252777589,0
-166.54391248969165,-44.50643523499906,-97.4952080136237,-50.02943390590218,-77.10829384613416,-185.14336218240518,-93.653476952441,-63.06093939706882,-75.01692614678956,0.0,-299.7234709105027,-30.93566660937897,-15.190649829800682,20.819946180504463,-25.870496477064858,-33.35752828541411,-51.34552543163007,-36.723022573139865,-44.83066354863314,-100.72960079583959,-40.35919630111107,-57.620529504685116,6.227904406731349,-7.149284512154036,-26.058718771331197,-24.64977776708302,0
-189.80004441392788,-51.81346191537204,-175.18670189948008,-45.74119671396771,-54.184206486472654,-250.61230774500473,-101.20617670667012,-91.58850721955234,-110.73927193097506,-22.61838867686899,-417.8190030897033,-25.236991181335476,-13.924762343983959,-9.759349772111467,-25.870496477064858,-39.884001210821225,-70.01662558858646,-67.11448953022114,-76.64597316379214,-87.59095721377355,-38.99108795192086,-59.92535068487252,-13.790359757762273,-5.957737093461697,-24.34995032730948,-52.28740738472156,0
