x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-162.14799361052735,-14.00378300524601,-108.81871606122931,-32.703480678479174,-63.73462379158798,-199.56482560288626,10.457978407994169,8.709289685575072,-58.73771455913684,-30.286287299923764,-475.34651615706497,26.518189620586142,7.487542162592029,-27.906569242896904,-6.930320704861655,-41.028450096757716,-35.78399284178109,-54.061825940894295,-59.161380787762006,-77.73737815688169,-35.6691763688265,-83.80591053940496,-17.401871449649775,0.0,-29.003759002885243,-13.669970033011792,0
-209.30327746665012,-50.11880233456467,-208.70455244579054,-48.674947986573656,-182.44036060342057,-346.44453724661054,-197.09266999681319,-148.05792465477623,-61.087223141502314,-23.40304018630473,-639.0038807163313,19.888642215439607,-29.950168650368116,-27.20890501182448,-9.009416916320152,-51.28556262094715,-69.23424701996777,-87.85046715395323,-97.08534283119918,-102.81395175587578,-62.945605356752644,-90.85500581842034,-30.341724578876534,-4.207883946753015,-33.83771883669945,-40.290437992034754,0
-286.240845863482,-48.64471991295982,-233.8790315345824,-90.50498141253539,-188.81382298257938,-371.19057562136845,-198.7015897518892,-152.016692693674,-158.98341407339706,-47.49440508397136,-652.9846606033038,-52.433693113431694,-32.94518551540493,-21.6275911632451,-22.177026255557298,-54.948817093871945,-69.23424701996777,-95.2839682208262,-89.50055042251175,-147.11589844743202,-72.03774835272802,-79.10651368672805,-25.879706258453513,-3.927358350302814,-35.44903878130418,-54.67988013204717,0
-201.85770633147283,-20.637153902467805,-201.39583271033484,-63.12532317008771,-94.00857009259227,-143.68667443407813,-81.25044763133931,-60.965027799025506,-108.07739478881179,-46.11775566124755,-514.8216593673403,-38.571912175398026,-3.7437710812960145,-8.371970772869071,-18.018833832640304,-41.76110099134268,-77.79128878648064,-63.52264548055079,-79.64032029121807,-147.11589844743202,-53.15406674570223,-57.17599504090245,-8.924036640846039,-5.891037525454221,-10.876409626081966,-24.4620516380211,0
-87.69228225875459,5.896329686419373,-131.5569552382026,-32.703480678479174,-74.88818295511587,-23.947779072346354,-104.57978407994169,-73.63308552349834,-66.56940983368843,1.3766494227238075,-354.45389007559686,-41.585342814101,-1.4975084325184058,-22.325255394317523,-7.623352775347821,-18.31627236462398,-24.115299523808996,-26.355140146185967,-41.7163582477809,-23.404802025727818,-14.687307916575616,-3.1329312351179426,-22.310091602115097,-6.732614314804825,-8.862259695326046,-7.194721070006206,0
-25.645856132277288,16.951947848455696,-103.94623623759217,-28.140204304737896,-58.95452700721888,147.67797094613584,-71.59692910088316,-51.46398450567089,31.326781098206315,2.753298845447615,-324.0251338510097,46.40683183602575,-11.231313243888044,-4.883649617506958,-22.177026255557298,-32.236639361738206,-18.669909308755354,-12.839683660962395,-30.339169634749744,-80.24503551678109,34.969780753751465,-24.280217072164056,-10.262642136972945,-4.207883946753015,-16.918859418349726,-5.755776856004965,0
-49.637140901181844,-14.74082421604843,-167.2884739448749,-6.084368498321707,-25.49384951663519,19.158223257877083,-13.67581791814622,-30.87839070340253,-22.71191629619958,-7.571571824980941,-309.22195514715645,-25.312817365104955,-8.985050595110435,1.3953284621448452,-3.4651603524308277,-13.187716102529267,-11.668693317972096,12.163910836701216,23.51285646693105,-37.61486039849114,10.49093422612544,-49.34366695310759,-17.848073281692077,-6.732614314804825,-6.0424497922677585,-11.51155371200993,0
-119.95642384452279,-1.4740824216048432,-172.97303373911822,-20.53474368183576,-31.070629098399138,-97.3876348942085,-78.83706799872527,-53.04749172122999,-53.255527866950736,-8.259896536342845,-297.70837171082616,-24.71013123736436,-11.980067460147247,-6.976642310724226,-11.781545198264814,0.0,-21.00364797234977,-17.570093430790646,7.584792408687436,-95.29097967617754,-38.46675882912661,-57.17599504090245,2.2310091602115096,-1.963679175151407,-4.028299861511839,-14.389442140012411,0
-183.65742133437283,-49.381761123762246,-103.94623623759217,-53.23822436031494,-88.43179051082832,-209.94219653423636,-99.75302481471361,-66.50730305348237,-82.23280038279158,0.0,-329.78192556917486,-45.804145708285155,-17.97010119022087,22.325255394317523,-26.33521867847429,-33.70194115090813,-51.342250599077225,-39.19482380714837,-47.0257129338621,-115.35223855537282,-41.26434128942673,-58.742460658461425,6.246825648592227,-6.732614314804825,-24.57262915522222,-23.74257953102048,0
-209.30327746665012,-57.48921444258888,-186.77839323942345,-48.674947986573656,-62.141258196798276,-284.18031165851005,-107.79762359009374,-96.59394014910535,-121.39127675554947,-22.02639076358092,-459.72093863633097,-37.36653991991684,-16.472592757702465,-10.464963466086338,-26.33521867847429,-40.29579920217276,-70.01215990783257,-71.63191937168494,-80.39879953208683,-100.30629439597637,-39.86555005927667,-61.09215908479988,-13.83225679331136,-5.610511929004021,-22.961309210617483,-50.36304749004344,0
