x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-68.85042895406988,-5.393474347006368,-44.88428509658988,-12.584893523509923,-23.57692408861766,-85.11627241790495,4.86145247013016,4.1452616021813595,-21.402768075876047,-15.354262214670122,-208.22414477806575,9.441293969849895,2.450307973798532,-7.351163821498529,-2.7142409563524676,-17.744653077261898,-17.265311986101924,-18.66439941637485,-25.288462339035153,-36.64193766219145,-15.422174929580322,-42.06671455146796,-4.166056843431608,-0.0,-9.270220566527579,-6.494711877556303,0
-88.87325778254939,-19.302960820864897,-86.08403932704178,-18.73100431406128,-67.48894520366805,-147.761848917483,-91.61968116783763,-70.46944723708312,-22.258878798911088,-11.864657165881459,-279.9137724784725,7.080970477387421,-9.801231895194128,-7.167384725961067,-3.528513243258208,-22.180816346577373,-33.40462536441459,-30.329649051609127,-41.499015120467945,-48.46191755322095,-27.21560281690645,-45.605036336170876,-7.263893983419214,0.226048597417288,-10.815257327615509,-19.142308691744894,0
-121.54208376585805,-18.735226679074753,-96.46771722252153,-34.827961146457696,-69.84663761252982,-158.3162666973032,-92.36759693247303,-72.35365705625645,-57.93015892537117,-24.078274836641782,-286.0380120307685,-18.668013076748654,-10.78135508471354,-5.69715196166136,-8.685571060327897,-23.765160371332897,-33.40462536441459,-32.89600397136067,-38.25690456418139,-69.34388202737307,-31.14674544601516,-39.70783336166602,-6.195674279975212,0.21097869092280214,-11.330269581311486,-25.97884751022521,0
-85.7117584938421,-7.948277985062017,-83.06942316383798,-24.291771219798225,-34.77596303071105,-61.28371614089156,-37.769746114088164,-29.016831215269516,-39.38109325961192,-23.38035382688405,-225.51611527866638,-13.732791228872573,-1.225153986899266,-2.205349146449559,-7.057026486516416,-18.061521882213004,-37.53328692630853,-21.930669314240447,-34.04216084100886,-69.34388202737307,-22.982064600943225,-28.699721142590292,-2.136439406888004,0.3164680363842032,-3.476332712447842,-11.622115991416543,0
-37.235436066996975,2.270936567160576,-54.263090937668366,-12.584893523509923,-27.70288580412575,-10.213952690148595,-48.6145247013016,-35.04630263662422,-24.256470485992853,0.6979210097577329,-155.26748511997636,-14.805665543628242,-0.4900615947597064,-5.880931057198824,-2.9856650519877146,-7.921720123777633,-11.635318947155644,-9.09889471548274,-17.83160805957607,-11.031981231627533,-6.350307323944839,-1.5725874598679612,-5.3410985172200105,0.3616777558676608,-2.8325673953278714,-3.4182694092401595,0
-10.889608661102889,6.5289426305866565,-42.87454098778735,-10.828861869066678,-21.808654781971335,62.986041589249666,-33.28225152627571,-24.494727649253488,11.414809640467226,1.3958420195154657,-141.93825785909672,16.522264447237315,-3.675461960697798,-1.2864536687622428,-8.685571060327897,-13.942227417848633,-9.007988862314047,-4.432794861389026,-12.968442225146234,-37.8239356512944,15.119779342725806,-12.1875528139767,-2.456905317921205,0.226048597417288,-5.407628663807754,-2.7346155273921275,0
-21.07666192471527,-5.67734141790144,-69.00121440222027,-2.34137553925766,-9.430769635447064,8.171162152118875,-6.357283999400979,-14.696836589552094,-8.275736989338737,-3.8385655536675305,-135.4537689213715,-9.012144243947626,-2.9403695685582383,0.3675581910749265,-1.3571204781762338,-5.7036384891198955,-5.62999303894628,4.199489868684341,10.05054272448833,-17.72996983654425,4.535933802817742,-24.76825249292039,-4.272878813776008,0.3616777558676608,-1.9312959513599122,-5.469231054784255,0
-50.9352663180619,-0.567734141790144,-71.34591586248989,-7.9021424449946025,-11.493750493201109,-41.536740939937616,-36.64787246713505,-25.248411576922827,-19.40517638879428,-4.187526058546397,-130.41027752536297,-8.797569380996492,-3.920492758077651,-1.8377909553746323,-4.614209625799195,0.0,-10.133987470103303,-6.065929810321825,3.2421105562865584,-44.9159235859121,-16.631757276998385,-28.699721142590292,0.534109851722001,0.10548934546140107,-1.2875306342399415,-6.836538818480319,0
-77.9836491214465,-19.019093749969826,-42.87454098778735,-20.487035968504525,-32.712982172957,-89.54231858363602,-46.37077740739537,-31.6547249621122,-29.963875306226466,0.0,-144.46000355710098,-16.30768958428618,-5.8807391371164766,5.880931057198824,-10.314115634139377,-14.575965027750843,-24.771969371363628,-13.531689576871765,-20.10108544897666,-54.3719074987357,-17.841339624416452,-29.486014872524272,1.4955075848216028,0.3616777558676608,-7.853936868863643,-11.280289050492526,0
-88.87325778254939,-22.141631529815616,-77.04019083743039,-18.73100431406128,-22.987500986402218,-121.20557192309666,-50.110356230572414,-45.974719587829625,-44.2323873568105,-11.166736156123726,-201.37940645491133,-13.303641502970304,-5.39067754235677,-2.7566864330619487,-10.314115634139377,-17.42778427231079,-33.779958233677675,-24.730329226696675,-34.36637189663752,-47.279919564118,-17.236548450707417,-30.665455467425243,-3.3114810806764066,0.3013981298897173,-7.338924615167667,-23.927885864681116,0
-27.39966050212985,-3.406404850740864,-37.51522336431393,-6.438782732958565,13.851442902062875,-48.68650782304163,27.298925409192435,33.91577674512021,-16.83684421968916,-5.583368078061863,-117.8015490353417,-13.08906664001917,-2.695338771178385,-1.470232764299706,3.799937338893455,-7.287982513875422,-16.889979116838838,3.499574890570284,-21.073718615862628,3.1519946376078667,10.281449953053547,-18.084755788481555,-3.204659110332006,-0.5123768208125195,-3.73383883929583,-3.0764424683161433,0
16.861329539772214,0.567734141790144,-8.708891138144304,-9.072830214623433,-4.715384817723532,-65.369297216951,-20.94164140979146,-7.91368124052805,-11.414809640467226,2.442723534152065,-27.739202678046823,-10.943318010507832,-1.7152155816589725,3.4918028152118015,-2.171392765081974,-11.090408173288687,-2.627330084841597,6.065929810321825,0.9726331668859675,22.851961122657034,24.19164694836129,-11.401259084042719,-3.8455909323984074,-0.3466078493731749,-2.0600490147839063,5.127404113860239,0
-20.725384225970014,-3.1225377798457923,-14.7381234645519,-7.609470502587396,-2.6524039599694866,-52.09115871975783,-19.44580988052064,-9.044207132032057,-8.8464774713621,-4.187526058546397,-82.85735864871128,-3.2186229442670093,-2.9403695685582383,4.410698292899118,7.871298773422157,-1.2674752198044212,-3.753328692630853,-1.3998299562281136,3.89053266754387,11.031981231627533,6.350307323944839,-13.76014027384466,-2.6705492586100052,-0.8891244831746661,2.575061268479883,10.596635168644495,0
-13.699830251064926,-2.83867070895072,-19.42752638509114,-4.68275107851532,37.13365543957281,-4.426046165731058,56.8415981122911,41.4526160218136,3.7098131331518482,-7.677131107335061,-45.39142256407662,-3.862347533120411,1.7152155816589725,-1.2864536687622428,2.7142409563524676,2.8518192445599477,6.755991646735535,-1.6331349489327993,-3.2421105562865584,-7.879986594019667,2.419164694836129,-12.1875528139767,-4.166056843431608,-2.8934220469412866,-1.2875306342399415,9.22932740494843,0
