x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-118.69377003753239,-9.968171623574252,-81.39998475278368,-26.795293574638023,-39.673761219496335,-127.50708619442227,7.903666377558821,6.651168699678433,-39.49475010881375,-23.543881702911197,-365.7893897479931,13.152171256940827,4.844329418633151,-16.91874288022875,-5.208065724720999,-33.196617243676265,-30.51093899709308,-43.422891326112364,-46.568248605721465,-51.04999956335777,-28.575795781404334,-84.3108083983398,-12.819512199980137,0.0,-26.400080217604817,-13.454205529951041,0
-153.2118562219168,-35.67556160016048,-156.11788120496573,-39.88136718085659,-113.56614149080826,-221.35230163351707,-148.953712500147,-113.06986789453336,-41.07454011316629,-18.192999497704108,-491.7272592287035,9.86412844270562,-19.377317674532605,-16.49577430822303,-6.770485442137299,-41.495771554595336,-59.032034146549655,-70.5621984049326,-76.41969001964549,-67.51774135798931,-50.42787490836059,-91.40237172156463,-22.351969989708955,-3.1815673063651952,-30.80009358720562,-39.65450050932938,0
-209.53083894380717,-34.62628037662635,-174.94922096120672,-74.15441710190522,-117.5335176127579,-237.16318032162542,-150.16966117361758,-116.09312639438718,-106.89912362785587,-36.92108721592892,-502.48577069187974,-26.005429530769362,-21.315049441985863,-13.11202573217728,-16.665810319107198,-44.45975523706643,-59.032034146549655,-76.53284596227304,-70.44940173686068,-96.61075186183837,-57.711901284012676,-79.5830995161899,-19.06491557945764,-2.9694628192741823,-32.26676471040589,-53.816822119804165,0
-147.7616320875403,-14.689937129477844,-150.650718049928,-51.72114806267339,-58.5187977987571,-91.80510205998404,-61.40540801026468,-46.55818089774903,-72.6703402002173,-35.8509107748875,-396.166363291079,-19.130430919186658,-2.4221647093165757,-5.075622864068624,-13.540970884274598,-33.78941398017049,-66.32812825455018,-51.021897308182034,-62.68802696924044,-96.61075186183837,-42.583538811504496,-57.520458066157055,-6.574108820502635,-4.454194228911273,-9.900030081601805,-24.075946737807126,0
-64.19152869376751,4.197124894136527,-98.40893679067878,-26.795293574638023,-46.616669432908196,-15.300850343330673,-79.03666377558821,-56.23260809728129,-44.76071678998891,1.070176441041418,-272.7599082722924,-20.624995834748116,-0.9688658837266302,-13.534994304182998,-5.728872297193099,-14.819918412355475,-20.561719758910556,-21.16865952147978,-32.83658555531642,-15.369892341656103,-11.766504145284138,-3.1518059214332634,-16.435272051256586,-5.090507690184312,-8.066691177601472,-7.08116080523739,0
-18.772994240630123,12.066734070642516,-77.75520931609188,-23.05641540143272,-36.698229128034114,94.35524378387248,-54.109715969441154,-39.30236049809983,21.063866724700663,2.140352882082836,-249.344324499497,23.01629969964645,-7.266494127949726,-2.9607800040400307,-16.665810319107198,-26.083056405745637,-15.918750781092044,-10.312936689951687,-23.881153131139214,-52.69677374282092,28.015486060200328,-24.42649589110779,-7.560225143578029,-3.1815673063651952,-15.40004679360281,-5.664928644189912,0
-36.334827562509915,-10.492812235341319,-125.13728999308536,-4.985170897607074,-15.869504487798535,12.240680274664538,-10.335563724499996,-23.5814162988599,-15.271303375407982,-5.885970425727799,-237.9529594208398,-12.554345290716244,-5.813195302359781,0.8459371440114374,-2.6040328623604996,-10.670341256895943,-9.949219238182527,9.770150548375282,18.50789367663289,-24.701612691947307,8.404645818060098,-49.6409432625739,-13.14821764100527,-5.090507690184312,-5.5000167120010035,-11.329857288379824,0
-87.80916660939896,-1.0492812235341318,-129.38952800255913,-16.824951779423873,-19.340958594504464,-62.22345806287807,-59.5814850000588,-40.51166389804136,-35.80857343199113,-6.421058646248508,-229.09300880410638,-12.255432307603952,-7.7509270698130415,-4.229685720057187,-8.8537117320257,0.0,-17.908594628728547,-14.112439680986519,5.970288282784804,-62.57741881959985,-30.817034666220362,-57.520458066157055,1.6435272051256586,-1.4847314096370912,-3.666677808000669,-14.16232161047478,0
-134.4388619812867,-35.150920988393416,-77.75520931609188,-43.6202453540619,-55.04734369205117,-134.13745467653223,-75.38881775517645,-50.7907427975444,-55.29265015233924,0.0,-253.7742998078637,-22.717386716534158,-11.626390604719562,13.534994304182998,-19.790649753939796,-27.268649878734077,-43.77656464800312,-31.481596211431466,-37.01578735326578,-75.75161225530508,-33.058273551036386,-59.09636102687369,4.601876174351844,-5.090507690184312,-22.366734628804082,-23.367830657283385,0
-153.2118562219168,-40.92196771783114,-139.71639173985258,-39.88136718085659,-38.68191718900893,-181.57009074085732,-81.46856112252938,-73.76750739643353,-81.62248355821507,-17.12282305666269,-353.7651710538549,-18.532604952962075,-10.657524720992932,-6.344528580085781,-19.790649753939796,-32.60382050718205,-59.69531542909516,-57.53533100709889,-63.28505579751892,-65.87096717852616,-31.937654108628376,-61.460215467948636,-10.189868671779083,-4.24208974182026,-20.900063505603814,-49.568125636661726,0
