x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-110.53958500590562,-8.91051383231585,-70.31903473284218,-25.305809803357267,-28.31038870962075,-94.39786317361664,6.237044866697534,5.356325942471242,-31.60804964719338,-17.384870984708133,-339.69093764869007,12.593338668795846,3.731320345834959,-11.79422348060298,-4.3097322283612645,-28.46666826154781,-28.322990886773677,-42.2864060026279,-41.610868790502366,-41.05177463830847,-25.790512368671017,-83.87434442632775,-7.7859344284037,0.0,-20.369712827008556,-13.572244841235307,0
-142.68630105354143,-31.890260031446196,-134.8656113906003,-37.66446110267128,-81.0384876812894,-163.8746904693985,-117.54430710314584,-91.05754102201112,-32.872371633081116,-13.433763942729012,-456.6433538979796,9.445004001596885,-14.925281383339836,-11.499367893587907,-5.602651896869644,-35.583335326934765,-54.798830193975164,-68.71540975427034,-68.28450263056799,-54.29428258614992,-45.51266888589004,-90.92919582667307,-13.575475413626965,-1.7444510266215618,-23.764664964843316,-40.00240584785143,0
-195.13620618389461,-30.952311206991897,-151.133447784019,-70.03235736277942,-83.86952655225147,-175.58002550292696,-118.50385246725315,-93.49223463222532,-85.55245437840341,-27.262638589655936,-466.6342638288234,-24.90046509511906,-16.41780952167382,-9.14052319746731,-13.791143130756048,-38.125002136001534,-54.798830193975164,-74.52979057963168,-62.94977586255486,-77.6893799606698,-52.08672105829637,-79.17111015943087,-11.579081970446529,-1.6281542915134577,-24.8963156774549,-54.28897936494123,0
-137.6105037828621,-13.1312835423602,-130.1426911473497,-48.84609799252682,-41.75782334669061,-67.96646148500399,-48.4570408874193,-37.494281597298695,-58.15881135083582,-26.472417181260113,-367.9005656887197,-18.317583518248505,-1.8656601729174795,-3.5382670441808943,-11.205303793739288,-28.975001623361162,-61.57171931907322,-49.68652705308779,-56.0146310641378,-77.6893799606698,-38.43292039252936,-57.222683580578746,-3.9927868863608715,-2.4422314372701868,-7.638642310128208,-24.28717497905265,0
-59.781612299112226,3.7517952978172,-85.0125643785107,-25.305809803357267,-33.26470673380438,-11.327743580833998,-62.37044866697534,-45.28530114998414,-35.82245626681917,0.7902214083958242,-253.29895177609936,-19.74864473061167,-0.7462640691669918,-9.435378784482385,-4.740705451197392,-12.708334045333844,-19.087232988912696,-20.6146229262811,-29.340997224072183,-12.359674084652013,-10.619622740041008,-3.1354895112645886,-9.981967215902179,-2.791121642594499,-6.224078919363725,-7.143286758544898,0
-17.483301710117725,10.78641148122445,-67.17042123734178,-21.774766574981836,-26.187109556399193,69.85441874847632,-42.69976870277543,-31.651016932784614,16.857626478503136,1.5804428167916484,-231.55403016190985,22.038342670392733,-5.596980518752439,-2.063989109105522,-13.791143130756048,-22.366667919787567,-14.777212636577572,-10.043021425624126,-21.338907072052496,-42.37602543309262,25.284816047716685,-24.30004371230056,-4.591704919315003,-1.7444510266215618,-11.882332482421658,-5.714629406835918,0
-33.8386484711956,-9.379488244543,-108.10239667884693,-4.70805763783391,-11.3241554838483,9.062194864667198,-8.15613559491216,-18.99061015967077,-12.221779196914774,-4.346217746177033,-220.97541964689873,-12.02091418385058,-4.477584415001951,0.589711174030149,-2.1548661141806322,-9.150000512640368,-9.235757897860982,9.514441350591278,16.537652980840683,-19.863761921762165,7.5854448143150055,-49.38395980241727,-7.985573772721743,-2.791121642594499,-4.243690172293449,-11.429258813671836,0
-81.77673380538936,-0.9379488244543,-111.77577909026407,-15.889694527689446,-13.801314495940115,-46.066157228724926,-47.01772284125833,-32.624894376870294,-28.657965013455332,-4.7413284503749455,-212.74761146855676,-11.734701941377947,-5.970112553335935,-2.948555870150745,-7.32654478821415,0.0,-16.62436421614977,-13.743081950854068,5.334726768013124,-50.321530201797486,-27.81329765248835,-57.222683580578746,0.9981967215902179,-0.8140771457567288,-2.829126781528966,-14.286573517089796,0
-125.20299934342371,-31.42128561921905,-67.17042123734178,-41.19550433104671,-39.28066433459879,-99.30655205864471,-59.4918125746534,-40.90285265159858,-44.251269506070734,0.0,-235.66793425108082,-21.7521304279201,-8.955168830003903,9.435378784482385,-16.376982467772805,-23.383334643414273,-40.63733475058832,-30.65764435190523,-33.075305961681366,-60.91553656007064,-29.836082936305687,-58.790428336211036,2.7949508204526103,-2.791121642594499,-17.257673367326692,-23.572846303198162,0
-142.68630105354143,-36.580004153717695,-120.69685066084853,-37.66446110267128,-27.60262899188023,-134.4225571592301,-64.28953939518996,-59.40652408922651,-65.32330260419965,-12.643542534333188,-328.5246265495117,-17.74515903330324,-8.20890476083691,-4.422833805226118,-16.376982467772805,-27.958334899734457,-55.4145473871659,-56.02948795348197,-56.54810374093911,-52.97003179136578,-28.824690294397023,-61.14204546965948,-6.188819673859351,-2.3259347021620824,-16.126022654715108,-50.003007309814286,0
