x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.4578075796071601,3.072176908611519,0.2185350363452077,0.29689379239480373,0.05754586113101499,2.123227733947109,0.0,1.5851734345156083,0.039371437454796765,0.39077398334114144,0.11319597963812557,0.0,4.73445506070981,0.12294972348460828,1.5597266220283525,0.5846324536387305,1.4825216236976084,2.3668516190344318,0.2458171452815418,0.19612738094811794,0
0.08720144373469717,0.0,0.09105626514383654,0.0,0.11509172226202997,0.39899581577529564,0.0,1.0889452289281136,0.0,0.2269010225851789,0.0,0.0,1.3206637800927363,0.09835977878768662,0.41430238397628116,0.0,0.21695438395574757,0.5352177027967309,0.0,0.02307380952330799,0
0.043600721867348584,0.0,0.0,0.0,0.0,0.5557441719727332,0.0,0.13784116821874856,0.0,0.025211224731686546,0.31443327677257105,0.025151159475710585,0.19934547624041304,0.07376983409076496,0.17059509928435107,0.8282293093215349,0.0,0.08325608710171369,0.09364462677392069,0.0,0
0.7848129936122745,1.0366241102676905,0.0,0.014844689619740187,0.014386465282753747,0.8834907349310117,0.0,0.38595527101249594,0.14436193733425481,0.05042244946337309,0.2892786146307654,0.21378485554353996,5.232818751310843,0.04917988939384331,0.9382730460639308,1.2423439639823024,0.5423859598893689,0.547111429525547,0.3511673504022026,0.04614761904661598,0
0.17440288746939434,0.0,0.0,0.014844689619740187,0.0,0.0,0.014246634004387578,0.13784116821874856,0.026247624969864512,0.0,0.3647426010561824,0.0,1.4078774259479172,0.024589944696921655,0.0,0.0,0.3495376185953711,0.01189372672881624,0.0,0.011536904761653996,0
0.13080216560204574,0.9423855547888096,0.07284501211506923,0.07422344809870093,0.05754586113101499,2.2229766878909327,0.014246634004387578,0.4410917382999954,0.11811431236439031,0.40337959570698473,0.16350530392173693,0.1886336960678294,1.420336518212943,0.0,0.43867311244547413,0.2679565412510848,1.1088779624404876,0.7611985106442394,0.2575227236282819,0.02307380952330799,0
0.0,0.6596698883521668,0.0,0.044534068859220566,0.08631879169652248,2.9639689171879104,0.0,0.3170346869031217,0.0,0.012605612365843273,0.3018559457016682,0.0,1.7442729171036142,0.012294972348460827,0.5848974832606322,0.4019348118766272,1.3017263037344853,0.22598080784750857,0.1638780968543612,0.034610714284961985,0
0.0,0.0,0.29138004846027693,0.0,0.028772930565507494,2.165977285637319,0.014246634004387578,0.3997393878343708,0.17060956230411933,0.03781683709752982,0.0,0.0,0.2741000298305679,0.0,0.34119019856870214,0.0,3.1819976313509644,0.0,0.02341115669348017,0.0,0
0.3270054140051144,0.0,0.36422506057534615,0.0,0.014386465282753747,0.683992827043364,0.15671297404826337,0.3170346869031217,0.0,0.0,0.0,0.0,0.0,0.03688491704538248,0.0,0.0,2.3382861381897238,0.0,0.0,0.0,0
0.043600721867348584,0.0,0.036422506057534616,0.0,0.0,0.07124925281701708,0.014246634004387578,0.0,0.052495249939729025,0.03781683709752982,0.2767012835598625,0.0,0.0,0.0,0.0,0.0,1.4704686023667335,0.13083099401697865,0.035116735040220254,0.0,0
0.15260252653572004,1.2816443545127811,0.6009713499493212,0.0,0.0,0.8122414821139947,0.6980850662149913,1.0200246448187393,0.039371437454796765,0.11345051129258946,0.3395879389143767,0.05030231895142117,1.146236488382375,0.012294972348460827,0.2924487416303161,0.02435968556828044,2.9529902260643417,0.33302434840685474,0.11705578346740086,0.0,0
0.37060613587246294,2.6009841312171145,0.9651964105246673,0.1187575169579215,0.04315939584826124,1.7812313204254269,0.8405514062588672,1.4473322662968597,0.09186668739452579,0.49161888226788764,0.6288665535451421,2.9049589194445726,2.5790320988603437,0.12294972348460828,0.5117852978530532,0.7064308814801328,4.531936020408949,0.6303675166272608,0.7608625925381056,0.0,0
0.2834046921377658,1.0177763991719144,0.2185350363452077,0.0,0.028772930565507494,0.683992827043364,0.7693182362369292,0.9373199438874902,0.0,0.16387296075596255,0.5659798981906279,1.0437731182419894,0.6229546132512908,0.012294972348460827,0.6945657613720008,0.37757512630834683,2.326233116858849,0.5114302493390983,0.1755836752011013,0.08075833333157798,0
0.0,0.8292992882141524,0.07284501211506923,0.07422344809870093,0.0,0.05699940225361366,0.7835648702413168,0.5513646728749942,0.13123812484932257,0.10084489892674618,0.641443884616045,0.4275697110870799,0.336395491155697,0.0,0.12185364234596505,0.10961858505726198,1.868218306285604,0.297343168220406,0.2575227236282819,0.011536904761653996,0
