x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-131.90062842074565,-10.976438299522401,-89.09139745433791,-24.37673899031371,-58.916335345952426,-181.1729459345038,8.855128351410375,7.25924113209622,-52.370747542922075,-26.56545689829955,-378.8577036099176,25.610503012527037,6.42186948788249,-28.771926974555196,-5.7005927346274765,-32.70353399512143,-26.793522373899773,-37.35175036067772,-48.12572775937084,-72.74849112024135,-26.985412971902075,-55.70294840120967,-13.302606774863124,0.0,-16.2794482263269,-8.629972085234856,0
-170.25948464514616,-39.28409496671175,-170.8693219833197,-36.281658032094825,-168.64800992778882,-314.5162341422986,-166.8851112381186,-123.40709924563573,-54.46557744463896,-20.527853057776927,-509.294871461775,19.20787725939528,-25.68747795152996,-28.052628800191314,-7.41077055501572,-40.87941749390179,-51.83964111471912,-60.69659433610129,-78.97555324614702,-96.21574632031921,-47.62131700923895,-60.38824312654506,-23.19428873565878,-3.228343147221548,-18.992689597381382,-25.435707198586943,0
-232.84498690601018,-38.12868040886729,-191.48001840932326,-67.46120790342631,-174.53964346238405,-336.981679438177,-168.24743867679715,-126.70675430567948,-141.7501566828424,-41.65946649960611,-520.4377450973609,-50.638949138405735,-28.256225746682958,-22.298243405280278,-18.241896750807925,-43.79937588632335,-51.83964111471912,-65.83246001069448,-72.80558814879178,-137.67456384045676,-54.499951688351246,-52.579418584319406,-19.783363921591313,-3.0131202707401115,-19.897103387732876,-34.519888340939424,0
-164.2028231360303,-16.175803809822487,-164.88557140802837,-47.052775260372975,-86.90159463527982,-130.44452107284272,-68.79753565326523,-50.81468792467354,-96.36217547897662,-40.45194573150159,-410.31993505157163,-37.25164074549387,-3.210934743941245,-8.631578092366558,-14.82154111003144,-33.28752567360574,-58.24678776934733,-43.88830667379632,-64.78463352222997,-137.67456384045676,-40.21355658557956,-38.00294610549819,-6.821849628134935,-4.519680406110167,-6.104793084872587,-15.443107941999216,0
-71.33401332958692,4.621658231377853,-107.70751035524432,-24.37673899031371,-69.2266940314941,-21.740753512140454,-88.55128351410376,-61.3735841168135,-59.35351388197835,1.207520768104525,-282.50461981985205,-40.16192517873558,-1.284373897576498,-23.017541579644156,-6.270652008090224,-14.599791962107783,-18.05650420849767,-18.20897830083039,-33.9348080354538,-21.902771520072665,-11.111640635489088,-2.0823532112601746,-17.054624070337336,-5.165349035554477,-4.974275846933219,-4.54209057117624,0
-20.86183408695467,13.287267415211327,-85.10223040414367,-20.97533354980482,-54.49761019500599,134.0679799915328,-60.62357102119411,-42.89551578056857,27.931065356225105,2.41504153620905,-258.25248308357703,44.818380271922315,-9.632804231823735,-5.035087220547159,-18.241896750807925,-25.695633853309698,-13.97922906464336,-8.871040710660958,-24.67986038942094,-75.09521664024913,26.456287227354974,-16.138237387266354,-7.845127072355175,-3.228343147221548,-9.496344798690691,-3.633672456940992,0
-40.377743394105806,-11.554145578444633,-136.9614020566687,-4.535207254011853,-23.56653413838097,17.392602809712365,-11.579783228767415,-25.73730946834114,-20.250022383263204,-6.641364224574888,-246.45414629295678,-24.446389239230353,-7.706243385458988,1.4385963487277598,-2.8502963673137383,-10.511850212717604,-8.7370181654021,8.404143831152487,19.12689180180123,-35.20088280011679,7.936886168206493,-32.79706307734775,-13.64369925626987,-5.165349035554477,-3.391551713818104,-7.267344913881984,0
-97.57954653575571,-1.1554145578444632,-141.61543028189533,-15.306324482290004,-28.721713481151806,-88.41239761603785,-66.75404449524744,-44.21537780458607,-47.482811105582684,-7.24512460862715,-237.27766212247434,-23.86433235258201,-10.274991180611984,-7.192981743638799,-9.69100764886671,0.0,-15.72663269772378,-12.139318867220258,6.169965097355235,-89.17556976029586,-29.101915950090472,-38.00294610549819,1.7054624070337336,-1.5065601353700557,-2.261034475878736,-9.08418114235248,0
-149.3976505581915,-38.706387687789515,-85.10223040414367,-39.68306347260371,-81.74641529250898,-190.59393912309798,-84.4643011980682,-55.43420500873477,-73.31904656009091,0.0,-262.84072516881827,-44.23632338527398,-15.412486770917976,23.017541579644156,-21.66225239158441,-26.86361721027832,-38.44287992776924,-27.080019011491345,-38.25378360360246,-107.94937392035814,-31.21841892827887,-39.044122711128274,4.775294739694455,-5.165349035554477,-13.79231030286029,-14.988898884881591,0
-170.25948464514616,-45.061167755934065,-152.91807025744566,-36.281658032094825,-57.44342696230361,-257.9902750107334,-91.2759383914608,-80.51158346506716,-108.23287825537228,-19.3203322896724,-366.4039036642629,-36.08752697219719,-14.128112873341479,-10.789472615458198,-21.66225239158441,-32.11954231663712,-52.422108992412596,-49.491069227897974,-65.4016300319655,-93.86902080031143,-30.160167439184672,-40.6058876195734,-10.573866923609149,-4.30445752962873,-12.887896512508796,-31.794633998233678,0
