x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
3,0,4,0,1,1,0,0,0,0,3,6,1,0,1,0,1,1,0,1,39
2,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
3,0,2,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,9
5,0,2,1,1,2,1,2,0,0,1,1,0,1,2,0,1,0,0,0,35
22,1,12,3,4,10,1,0,2,6,5,7,0,4,6,1,2,0,0,4,73
42,2,25,6,5,13,0,5,2,0,3,12,6,4,12,5,5,2,1,6,99
42,1,24,3,7,13,2,3,4,2,2,9,4,2,16,3,7,4,1,7,72
28,1,13,2,4,7,1,4,1,3,2,1,2,1,4,12,5,1,0,4,68
24,1,15,0,4,2,1,2,9,0,3,7,0,0,5,9,4,0,0,2,58
40,0,24,2,6,10,1,0,5,1,2,3,6,3,11,11,9,1,1,5,79
34,3,16,7,3,7,1,2,1,1,1,8,7,0,7,3,5,1,3,5,29
64,2,43,6,7,17,2,1,6,1,4,8,1,2,13,31,4,1,0,8,56
57,1,30,4,4,14,2,8,4,1,4,7,2,6,19,13,7,2,1,11,45
