x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.0,0.4989173538201201,0.0,1.3348516352948732,3.2280953985303658,1.5536773213534885,0.0,0.0,1.1453495262144835,0.0,0.0,0.0,0.0,0.0,0.2486052495876531,0.0,0.2459654023097755,0.5846108481108765,0.21525740114468753,0.708913922215613,0.0,1.9918536651467336,0
0.0,0.0,0.0,6.115891476283501,0.0,0.0,0.3813861815128209,0.7595518584777331,5.178924404511628,0.3333895888512473,0.0,0.0,0.42297265858620187,0.0,0.0,0.2536451034551223,0.0,0.0,0.0,0.7378962069293266,0.1169221696221753,0.0,0.10127341745937328,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544854435511334,0.0,0.0,0.2633676796713889,0.2536451034551223,0.0,0.12430262479382655,0.12420697555808148,0.0,0.0,0.10762870057234376,0.0,0.0,0.0,0
0.0,0.0,0.35216069886567003,3.3127745496535628,0.24945867691006005,0.20002714490479667,1.716237816807694,0.7595518584777331,5.006293591027908,0.6667791777024946,0.0,1.9634563306534,0.0,0.0,0.0,1.648693172458295,0.0,0.12430262479382655,0.0,0.8608789080842143,0.9353773569774024,0.0,0.0,0.0,1.4486208473794426,0
0.0,0.0,0.35216069886567003,7.135206722330751,0.0,0.0,6.483565085717955,0.0,0.3452616269674419,0.0,0.0,1.1453495262144835,0.0,0.0,0.0,1.0145804138204892,0.0,0.37290787438147965,0.0,0.0,0.7015330177330519,0.3228861017170313,2.228015184106212,0.0,0.18107760592243033,0
0.0,0.0,0.35216069886567003,0.0,0.4989173538201201,0.0,6.102178904205134,0.0,7.423124979800001,0.3333895888512473,0.0,0.3272427217755667,0.14099088619540062,0.0,0.0,0.0,0.0,0.12430262479382655,0.0,0.2459654023097755,1.6369103747104543,0.0,1.2152810095124793,0.0,0.27161640888364547,0
0.0,0.0,0.35216069886567003,1.01931524604725,0.0,0.60008143471439,1.1441585445384628,1.8988796461943327,3.4526162696744187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367328872732092,0.0,0.0,1.519988205088279,0.0,1.2152810095124793,0.0,0.5432328177672909,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072902069102446,0.0,0.0,0.0,0.2459654023097755,0.0,0.0,1.3165544269718525,0.09905453886913454,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3292157523360328,1.2084156943860467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.35216069886567003,1.5289728690708753,0.0,0.0,0.0,0.7595518584777331,0.0,0.16669479442562365,0.0,0.16362136088778334,0.0,0.0,0.0,0.12682255172756116,0.0,0.0,0.0,0.0,0.35076650886652594,0.21525740114468753,0.0,0.0,0.09053880296121516,0
0.0,0.0,2.11296419319402,4.841747418724438,0.0,0.0,6.674258176474366,0.37977592923886655,0.5178924404511629,0.0,0.0,0.16362136088778334,0.0,0.0,0.0,0.2536451034551223,0.0,0.7458157487629593,0.0,0.2459654023097755,0.0,0.0,0.20254683491874656,0.09905453886913454,4.979634162866834,0
0.0,0.0,1.05648209659701,0.7644864345354376,0.0,0.0,7.818416721012828,1.5191037169554662,0.3452616269674419,0.16669479442562365,0.0,0.0,0.0,0.13793271587163528,0.0,0.2536451034551223,0.37549490898027216,0.37290787438147965,0.0,0.0,0.2338443392443506,0.10762870057234376,0.0,0.0,16.025368124135085,0
0.0,0.0,1.7608034943283501,0.0,0.9978347076402402,0.0,3.051089452102567,1.3292157523360328,0.0,0.3333895888512473,0.0,0.3272427217755667,0.0,0.0,0.0,0.2536451034551223,0.0,0.4972104991753062,0.0,0.0,0.0,0.43051480228937505,0.4050936698374931,0.0,3.802629724371037,0
0.0,0.0,1.4086427954626801,1.2741440575590626,0.24945867691006005,0.0,0.7627723630256418,1.1393277877165997,0.0,0.6667791777024946,0.0,0.0,0.0,0.0,0.0,0.5072902069102446,0.0,0.2486052495876531,0.24841395111616296,0.12298270115488776,0.0,0.43051480228937505,0.0,0.0,1.5391596503406577,0
