x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.06684934725373609,0.01769701690345377,0.015967665553297476,-0.031765388992056935,0.060390992981559234,0.10523038769453459,0.05649787487333101,0.05678662845212216,-0.00976107058146377,0.04965961446125963,0.042357481627140654,0.020682992727045615,0.004534206386801826,-0.009022742180083872,0.005528985317673839,-0.01853676800367389,-0.00186511695898954,-0.06728708627155695,-0.02972273488243522,0.06080984879208032,0.024847955785146307,-0.050574570025630934,0.02546962885451746,-0.03199701717745532,-0.007279613197705903,-0.018802209096440013,0
-0.09931903020555076,-0.03462459828936607,-0.07395550361527252,-0.0984727058753765,-0.011666441825983033,-0.025902864663270055,-0.0034034864381524703,0.008112375493160308,-0.03721408159183062,0.002921153791838802,-0.10758800333293726,0.0071594974824388665,-0.007368085378552967,-0.018045484360167743,-0.045021737586772685,-0.013783750566834431,-0.0093255847949477,-0.13193546327756267,-0.04578907806212993,0.015794765920020864,-0.05068982980169846,0.04347638475887571,-0.0692773904842875,-0.108297596600618,-0.06308998104678448,-0.03485287539827905,0
-0.1508885266584329,-0.04693556657002956,-0.13782616582846244,-0.07941347248014234,-0.005490090271050839,-0.09470734892508113,-0.06330484774963595,-0.06858644735126442,-0.049415419818660336,-0.010710897236742274,-0.2829479772692996,-0.027046990489213496,-0.017003273950506846,0.05800334258625346,-0.02606521649760524,-0.02091327672209362,-0.02424652046686402,-0.20449996808022214,-0.09077483896527513,0.0,-0.07454386735543891,0.016858190008543644,-0.08150281233445589,-0.14521723180537413,-0.08553545507304436,-0.028432608877543435,0
0.4994601230529139,0.04078008242969782,0.2798543489077926,0.02858885009285124,0.25048536861669457,0.522104615869037,0.14430782497766473,0.08259873229399586,0.1525167278353714,0.05550192204493724,1.1495820513605974,0.026251490768942513,0.010201964370304108,0.03480200555175208,0.011847825680729654,0.05370909703628588,0.02051628654888494,0.051454830678249436,0.06265873840080938,0.30878767373640786,0.01689660993389949,-0.0008872731583444023,-0.005093925770903493,-0.059071416327609816,-0.038824603721098146,-0.006420266520735614,0
0.1680783588093936,0.0038471775877073414,0.1748039176360987,0.11276713092180211,0.08166509278188123,0.1805105881221632,0.03199277251863322,0.020649683073498966,0.12140331535695563,-0.006816025514290538,0.28210082763675676,0.1233024566420027,0.019837152942257987,-0.0019334447528751154,0.037913042178334896,-0.014259052310518376,0.00466279239747385,-0.017151610226083146,0.06908527567268727,0.057650895608076146,-0.053671584495916025,-0.04347638475887571,-0.018338132775252574,-0.09599105153236595,-0.0175923985611226,-0.01100617117840391,0
-0.05061450577782875,0.01769701690345377,-0.0621898553128428,-0.022235772294439855,0.05421464142662704,0.07851805851053735,0.010210459314457411,0.04056187746580154,-0.023182542630976452,-0.06718653721229244,-0.4007017761927506,0.15194044657175818,0.03684042689276483,-0.009667223764375576,-0.004739130272291862,-0.029468708108404646,-0.025645358186106172,0.025067738022736905,-0.014459708861725241,0.022112672288029208,-0.009939182314058524,-0.0718691258258966,-0.020375703083613972,0.0270743991501545,-0.059450174447931534,-0.005961676054968785,0
-0.08499417007975016,0.01846645242099524,0.03865855870798336,-0.0682955863329224,0.07823378636247447,0.06151930357526638,0.0912134365424862,0.10324841536749482,0.023182542630976452,-0.006816025514290538,-0.44983645488023377,0.02306949188785857,0.04987627025482008,-0.0025779263371668204,0.0,-0.013783750566834431,-0.008859305555200314,-0.0646483770060057,-0.07229854430862621,-0.06317906368008346,-0.003975672925623409,-0.06743276003417457,-0.028525984317059556,0.012306545068252045,-0.049744023517657,-0.007796037918036103,0
-0.18717817231046105,-0.014619274833287897,-0.1126140623232559,-0.0682955863329224,-0.05490090271050839,-0.2023661301817973,0.008849064739196423,0.008112375493160308,-0.04575501835061142,-0.042843588946969095,-0.489652487609746,0.03500198769192335,0.005667757983502282,-0.025779263371668203,-0.007898550453819769,-0.026616897646300968,-0.02144884502837971,-0.10554837062205014,-0.06265873840080938,-0.073445661528097,-0.05068982980169846,-0.09493822794285105,-0.03973262101304724,0.0,-0.04367767918623541,-0.008713218849569762,0
-0.24161264078850328,-0.052321615192819845,-0.21598368669460272,-0.10164924477458219,-0.15715383400883026,-0.3513076019956001,-0.16677083546947105,-0.13791038338372524,-0.04758521908463588,-0.03310640964083975,-0.6582352644857657,0.026251490768942513,-0.022671031934009128,-0.0251347817873765,-0.0102681155899657,-0.03327112205787621,-0.04149885233751726,-0.17151610226083147,-0.10282459635004616,-0.0971378104081283,-0.08945264082652671,-0.10292368636795067,-0.0692773904842875,-0.036919635204756135,-0.05095729238394132,-0.025681066082942457,0
-0.33042677356846695,-0.050782744157736905,-0.2420361936499828,-0.18900406450273877,-0.1626439242798811,-0.376401002138143,-0.16813223004473202,-0.1415978267897072,-0.12384358300232158,-0.06718653721229244,-0.6726368082389936,-0.06920847566357571,-0.02493813512741004,-0.01997892911304286,-0.025275361452223262,-0.035647630776295944,-0.04149885233751726,-0.18602900322136334,-0.0947914247601988,-0.1389939400961836,-0.10237357783480279,-0.08961458899278463,-0.059089538942480514,-0.034458326191105726,-0.05338383011650995,-0.03485287539827905,0
