x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,0.0,0.1405212800441529,0.0,0.8024520359514374,0.21186746580512938,0.05818508878269355,0.2632283219689907,0.6752409831032766,0.061974238647571935,0.20302063863845085,0.32218485389044776,0.5719991510510544,0.4443222010096303,0.23838720856705922,2.137339089333157,0.16393712929658874,0.23721351241799526,0.10285042608671595,0.2548330062887275,0
0.0,0.06455548093202391,0.035130320011038225,0.0,0.09440612187663969,0.0,0.1163701775653871,0.0,0.12740395907608992,0.07436908637708632,0.023884781016288336,0.02386554473262576,0.2918363015566604,0.0,0.0,0.44996612407013836,0.0,0.0,0.08228034086937276,0.0,0
0.0,0.0,0.0,0.08481135122250018,0.12587482916885293,0.10593373290256469,0.0,0.0,0.025480791815217986,0.08676393410660072,0.0,0.0,0.011673452062266415,0.0,0.09081417469221303,0.39372035856137105,0.0,0.0,0.061710255652029575,0.0,0
0.0,0.02151849364400797,0.19321676006071023,0.0,0.204546597399386,0.0,0.014546272195673388,0.013161416098449535,1.3504819662065533,0.08676393410660072,0.04776956203257667,0.0596638618315644,0.1517548768094634,0.6493939860909982,0.34055315509579887,0.5287101957824126,0.2841576907807538,0.2264310800353591,0.04114017043468638,0.0101933202515491,0
0.02362992928674761,0.710110290252263,0.17565160005519112,0.1356981619560003,0.0,0.0,0.0,0.013161416098449535,0.9810104848858925,0.0,0.011942390508144168,0.0,0.0,0.0,0.0,0.0,0.05464570976552958,0.0,0.02057008521734319,0.1121265227670401,0
0.02362992928674761,0.9468137203363507,0.10539096003311468,0.03392454048900007,0.06293741458442646,0.2270008562197815,0.05818508878269355,0.06580708049224768,1.7581746352500411,0.03718454318854316,0.023884781016288336,0.0,0.5486522469265215,0.3417863084689464,0.24973898040358583,0.32622543995085035,0.010929141953105915,0.291125674331176,0.0,1.2843583516951866,0
0.0,0.8177027584723029,0.07026064002207645,0.0,0.015734353646106616,0.42373493161025877,0.08727763317404033,0.039484248295348606,3.0959162055489853,0.0,0.0358271715244325,0.0,0.3268566577434596,0.1708931542344732,0.1589248057113728,0.7424441047157283,0.010929141953105915,0.47442702483599053,0.010285042608671595,1.1416518681734993,0
0.02362992928674761,0.47340686016817535,0.0,0.016962270244500036,0.34615578021434557,0.0605335616586084,0.029092544391346776,0.0,0.9555296930706745,0.061974238647571935,0.0,0.04773108946525152,0.011673452062266415,0.1708931542344732,0.02270354367305326,0.0,0.032787425859317744,0.2264310800353591,0.0,0.3465728885526694,0
0.2599292221542237,0.02151849364400797,0.10539096003311468,0.0,0.0,0.0302667808293042,0.014546272195673388,0.0,0.3185098976902248,0.12394847729514387,0.0,0.09546217893050304,0.1634283288717298,0.0,0.0,0.10124237791578114,0.0,0.0,0.030855127826014787,0.0203866405030982,0
0.02362992928674761,0.08607397457603189,0.12295612003863379,0.10177362146700022,0.0,0.10593373290256469,0.0,0.0,0.0,0.04957939091805755,0.0,0.0596638618315644,0.0,0.03417863084689464,0.03405531550957989,0.0,0.0,0.07547702667845303,0.0,0.0,0
1.1578665350506328,0.0,0.10539096003311468,0.0,0.25174965833770585,0.2421342466344336,0.0,0.0,0.03822118772282698,0.0,0.0,0.6443697077808955,0.33853010980572606,0.4898937088054899,0.11351771836526629,0.6524508799017007,0.0,0.3773851333922652,0.010285042608671595,0.0,0
1.3941658279181088,0.0,0.10539096003311468,0.0,0.03146870729221323,0.1210671233172168,0.043638816587020166,0.10529132878759628,1.77091503115765,0.0,0.0,0.33411762625676067,0.8521620005454483,1.059537556253734,0.7378651693742309,0.6074542674946868,0.0,0.5283391867491712,0.10285042608671595,0.9479787833940663,0
1.276016181484371,0.1506294555080558,0.07026064002207645,0.08481135122250018,0.047203060938319844,0.0,0.029092544391346776,0.0,0.8663469217174116,0.0,0.08359673355700918,0.32218485389044776,0.3151832056811932,0.9000372789682255,0.17027657754789943,0.32622543995085035,0.05464570976552958,0.11860675620899763,0.010285042608671595,0.6319858555960441,0
1.2996461107711186,0.0,0.0,0.016962270244500036,0.09440612187663969,0.09080034248791259,0.0,0.06580708049224768,0.6497601912880586,0.0,0.011942390508144168,0.02386554473262576,0.28016284949439396,0.6038224782951387,0.24973898040358583,0.21373390893331573,0.0,0.04312972953054459,0.0,0.2548330062887275,0
