x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.11248521722362842,0.0,0.0,0.0,0.7281951624007084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8432101532877501,0.1639393278038654,0.0,0.0,1.2605662692110584,0.15528406513620346,0.0,0.0,0.0,0.0,0.08529536505380235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13822445582153473,0.0,0.0,0.0,0.0,0.028946689392260118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07060404434049564,0.0,0.0,0.0,0.0,0.0,0.0,0.44558322354710145,0.0,0.0,0.0,0.0,0.3124943064410145,1.696000137991443,0.0,0.19103177301694607,1.6245902851537486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1887185419782221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489415674384207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8286720492737283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10456334090187737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694742404936336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173370923259144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014673420047260447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21953421885683314,0.0,0.0,0.0,0.2480544331947385,0.0,0.0,0.0,0.0,0.36162378200477396,0.0,0.0,0.17970975093082245,0.0,0.0,0.0,0.0,0
0.0,0.09998685975433637,0.0,0.0,0.0,0.3640975812003542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296618528979488,0.3278786556077308,0.0,0.0,1.138575985093859,0.1164630488521526,0.0,0.0,0.0,0.0,0.1137271534050698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455611395538368,0.0,0.0,0.0,0.0,0.014473344696130059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17651011085123908,0.0,0.0,0.0,0.0,0.0,0.0,0.0891166447094203,0.0,0.0,0.0,0.0,0.7395698585770677,2.051352547856317,0.0,0.5730953190508382,1.104721393904549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717963549455553,0.0,0.0,0.0,0.0,0.016978954126649955,0.0,0.0,0.0,0.13540142494401883,0.0,0.0,0.0,0.0,0.0,0.0,0.071309259462293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607182415324186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1850221218940775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20912668180375474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211842800617042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4637078803621271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015541979077819025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018303422491921725,0.0,0.17074883688864798,0.0,0.0,0.0,0.2480544331947385,0.0,0.0,0.0,0.0,0.18081189100238698,0.0,0.0,0.04147148098403595,0.0,0.0,0.0,0.0,0
0.0,0.06249178734646023,0.0,0.0,0.0,0.26006970085739584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12972463896734615,0.42350993015998556,0.0,0.0,0.8539319888203943,0.0,0.0,0.0,0.0,0.0,0.09951125922943607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20733668373230207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15885909976611517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28124487579691304,1.2598858167936433,0.0,0.38206354603389214,0.9964153748942992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031453090329703684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13540142494401883,0.0,0.0,0.0,0.0,0.0,0.0,0.071309259462293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2019602778777525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052281670450938685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030066157997648505,0.0,0.0,0.0,0.0,0.0,0.0,0.1482899604319294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10819850541782966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05869368018904179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054910267475765176,0.0,0.02439269098409257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19724933563896763,0.0,0.0,0.01382382699467865,0.0,0.0,0.0,0.0,0
0.0,0.1874753620393807,0.0,0.0,0.0,0.3380906111146146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215893801265257,0.355201876908375,0.0,0.0,1.2199028411719919,0.1164630488521526,0.0,0.0,0.0,0.0,0.14215894175633725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06911222791076736,0.0,0.0,0.0,0.0,0.028946689392260118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05295303325537173,0.0,0.0,0.02292828540428848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333272602037488,1.8575239606572946,0.0,0.0,2.0361531573926985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12581236131881474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624817099328226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410773622986279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04903199724384398,0.0,0.0,0.0,0.0,0.0,4.132910060016705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10456334090187737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376978204010773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21639701083565932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04402026014178134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660684498384345,0.0,0.08537441844432399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39449867127793525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.08748850228504432,0.0,0.0,0.0,0.49413243162905207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567270606428526,0.1912625491045096,0.0,0.0,1.8298542617579878,0.1164630488521526,0.0,0.0,0.0,0.0,0.38382914274211055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1424790652337884,0.0,0.0,0.0,0.0,0.014473344696130059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07060404434049564,0.0,0.0,0.0,0.0,0.0,0.0,0.22279161177355072,0.0,0.0,0.0,0.0,0.6145721360006619,2.8751240434521605,0.0,0.8596429785762574,1.5812678775496487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1887185419782221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3385035623600471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410773622986279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02451599862192199,0.0,0.0,0.0,0.0,0.0,4.996756015184131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136900227056321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04509923699647276,0.0,0.0,0.0,0.0,0.0,0.0,0.0953292602776689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3709663042897017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27879498089794846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054910267475765176,0.0,0.06098172746023142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3451863373681933,0.0,0.0,0.01382382699467865,0.0,0.0,0.0,0.0,0
0.0,0.1624786471007966,0.0,0.0,0.0,1.118299713686802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270024216755065,0.24590899170579808,0.0,0.0,2.114498258031453,0.15528406513620346,0.0,0.0,0.0,0.0,0.21323841263450585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967571190750743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05295303325537173,0.0,0.0,0.02292828540428848,0.0,0.0,0.0,0.579258190611232,0.0,0.0,0.0,0.0,0.6979039510515991,2.552076398120457,0.0,0.19103177301694607,2.382732418225498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3774370839564442,0.0,0.0,0.0,0.0,0.03395790825329991,0.0,0.0,0.0,0.28434299238243954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03677399793288298,0.0,0.0,0.0,0.0,0.0,4.607178427559606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800663805244857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4946217390529356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108395815563805,0.0,0.0,0.0,0.5429165417486366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660684498384345,0.0,0.10976710942841657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698092335582574,0.0,0.0,0.01382382699467865,0.0,0.0,0.0,0.0,0
0.0,0.12498357469292046,0.0,0.0,0.0,1.0922927436010625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243115974183654,0.4508331514606298,0.0,0.0,2.358478826265851,0.19410508142025434,0.0,0.0,0.0,0.0,0.412260931093378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1749078744830452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08825505542561954,0.0,0.0,0.03439242810643272,0.0,0.0,0.0,0.5346998682565218,0.0,0.0,0.0,0.0,0.39582612149195173,2.277485899588509,0.0,0.5730953190508382,2.0578143611947484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031453090329703684,0.0,0.0,0.0,0.0,0.05093686237994986,0.0,0.0,0.0,0.1489415674384207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424934146992556,0.0,0.0,0.0,0.0,0.0,0.0,3.8449614082942296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02563328987285355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030066157997648505,0.0,0.0,0.0,0.0,0.0,0.0,0.1694742404936336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34005244559889325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015541979077819025,0.0,0.0,0.0,0.5429165417486366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10976710942841657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369343442850961,0.0,0.0,0.01382382699467865,0.0,0.0,0.0,0.0,0
0.0,0.17497700457008863,0.0,0.0,0.0,0.7021881923149688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30269082425714106,0.6694189218657837,0.0,0.0,2.765113106656515,0.038821016284050866,0.0,0.0,0.0,0.0,0.27010198933704077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4837855953753715,0.0,0.0,0.0,0.0,0.47762037497229193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194161121936363,0.0,0.0,0.02292828540428848,0.0,0.0,0.0,0.7574914800300725,0.0,0.0,0.0,0.0,0.8749840580348406,3.2627812178502045,0.0,0.19103177301694607,4.483869187024347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06290618065940737,0.0,0.0,0.0,0.0,0.05093686237994986,0.0,0.0,0.0,0.5416056997760753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410773622986279,0.0,0.0,0.0,0.0,0.0,0.0,0.212467073496278,0.07354799586576596,0.0,0.0,0.0,0.0,0.0,5.284704666906606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825677016968656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91195883137885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621679163112761,0.0,0.0,0.0,1.0858330834972731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8236540121364776,0.0,0.12196345492046284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643079048361926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.07499014481575228,0.0,0.0,0.0,0.4421184914575729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41079469006326286,1.0246207987741587,0.0,0.0,4.025679375867574,0.582315244260763,0.0,0.0,0.0,0.0,0.6539311320791513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760234507018441,0.0,0.0,0.0,0.0,0.4631470302761619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706712327876021,0.0,0.0,0.11464142702144241,0.0,0.0,0.0,0.5346998682565218,0.0,0.0,0.0,0.0,0.5833227053565604,3.601981245448493,0.0,0.19103177301694607,5.458623358116595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09435927098911105,0.0,0.0,0.0,0.0,0.06791581650659982,0.0,0.0,0.0,0.35204370485444897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849868293985112,0.12257999310960996,0.0,0.0,0.0,0.0,0.0,7.317283384947609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06013231599529701,0.0,0.0,0.0,0.0,0.0,0.0,0.6143441217894218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4065805704317855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07770989538909512,0.0,0.0,0.0,2.0982990667582437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7571285592244856,0.0,0.012196345492046285,0.0,0.0,0.0,0.12402721659736925,0.0,0.0,0.0,0.0,2.4491792508505146,0.0,0.0,0.04147148098403595,0.0,0.0,0.0,0.0,0
0.0,0.22497043444725684,0.0,0.0,0.0,0.7021881923149688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30269082425714106,0.7923734177186826,0.0,0.0,6.180841061938092,0.2329260977043052,0.0,0.0,0.0,0.0,0.4691245077959129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760234507018441,0.0,0.0,0.0,0.0,0.11578675756904047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08825505542561954,0.0,0.0,0.1719621405321636,0.0,0.0,0.0,2.673499341282609,0.0,0.0,0.0,0.0,0.9791488268485121,2.745904985319479,0.0,0.8596429785762574,4.678820021242796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09435927098911105,0.0,0.0,0.0,0.0,0.05093686237994986,0.0,0.0,0.0,0.4874451297984678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212467073496278,0.17161199035345392,0.0,0.0,0.0,0.0,0.0,7.283407072980259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07516539499412127,0.0,0.0,0.0,0.0,0.0,0.0,0.3071720608947109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110187498885949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108395815563805,0.0,0.0,0.0,1.247240704017138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1598038540467637,0.0,0.012196345492046285,0.0,0.0,0.0,0.12402721659736925,0.0,0.0,0.0,0.0,1.8081189100238697,0.0,0.0,0.0829429619680719,0.0,0.0,0.0,0.0,0
