x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
2.6649572249395503,0.37567960922637134,0.2972924246804964,2.509339440891544,0.971812987833945,1.7503985108233817,7.01753108036638,3.8535000404803705,3.9963225530009607,1.6331594431982193,0.9793101808456063,3.852192110361906,0.5910368713542965,0.5668534347799762,0.17632617060489472,0.5397082235050656,0.7498192426362367,0.7423861869528261,0.5725707581636952,1.9198444369228593,1.0260409179860408,1.1778771519135904,0.4259573550850797,0.31772175494209626,0.20080612321071253,0.2640040049809511,0.24851946261605495,1.04522331710151,1.682412591227979,101
1.9845426143166864,0.3627251399427034,0.20985347624505626,2.2252632777717465,0.7145683734073125,1.1778382502736773,2.7488633987122544,2.4367720844214107,2.202850968239554,0.900166622235239,0.7709463125805837,2.2762953379411264,0.34646989010424273,0.2631819518621318,0.1653057849420888,0.6746352793813319,0.3936551023840243,0.379441828887,0.6712898543988151,0.9424690872166764,0.852625551565865,0.6191405542109898,0.3194680163138098,0.2242741799591268,0.19023737988383294,0.1397668261663859,0.19881557009284395,0.6310782291933645,0.953367135029188,81
1.5309328739014438,0.24613491638969157,0.17487789687088023,1.546636888096675,0.5859460661939963,0.7688666355953172,1.955922033699104,1.888970608078613,1.4620692267076685,0.4372237879428304,0.3333821892240362,2.2062554813890913,0.07133203619793232,0.2429371863342755,0.06612231397683552,0.5846839087971544,0.22494577279087102,0.4784266538140435,0.4935954811755993,0.8028440372586503,0.4335384160504398,0.528534619448406,0.14642284081049614,0.31772175494209626,0.23251235319135136,0.2640040049809511,0.14911167756963295,0.5127510612196087,0.691658509727058,96
3.0476904434149112,0.38863407851003934,0.38473137311593647,3.2668758758776706,0.4859064939169725,1.8321928337590536,2.5638437468758526,3.7212720979148677,3.1190810169763594,0.6172571123898782,0.6042552179685655,3.5545227200157585,0.11209319973960795,0.688322027947114,0.2534688702445362,1.2593191881784864,0.5811099130430835,0.7258887161316522,1.8361751899732295,1.832578780699093,1.1850050038712021,1.2533820975490768,0.4259573550850797,1.850261984662796,0.21137486653759213,0.15529647351820652,0.2153835342672476,3.2737183139405786,2.860101405087564,104
3.969085228633373,0.569996648481391,0.5246336906126406,4.750384727725502,0.7717338432798975,2.9609544902713276,3.436079248390318,4.061286807369018,3.606437425878916,1.7103165822469542,1.0209829544986109,5.655718416576798,0.37704076276049947,0.7693010900585391,0.31959118422137167,1.3942462440547527,0.8997830911634841,1.1053305450186521,2.132332478678589,1.9198444369228593,1.5173844561765393,1.9933305647768451,0.6788695346668457,3.0277014294482116,0.40161224642142507,0.12423717881456522,0.1822476059184403,3.569536233874968,3.0470361374462285,154
7.824768022162935,0.9068128498567585,1.5389254924637459,8.017260603603171,3.1155181080558827,3.320849511188285,5.20698163025302,8.368139793788256,6.68652993014307,2.327573694636832,1.437710691028656,25.40695796425057,0.8152232708335123,0.9110144487535331,0.2534688702445362,1.2143435028863976,2.961786008413135,1.9796964985408696,3.4946560067232433,3.4731731177059,2.9914150707480345,3.4128235427239924,1.5707177468762314,8.503729323450225,1.5958802423588208,0.9938974305165218,0.16567964174403663,2.4651493327865803,4.2060314780699475,387
22.000072410139268,4.171339109341089,4.966532271132999,19.39608913745728,8.131788089375217,7.263335876687677,13.836826819479471,14.88508839165947,13.17811729672512,6.9184234680365515,3.8130587892499137,71.37061382652331,2.1603416677088076,3.0367148291784436,1.1350997232690099,3.9128846204117256,3.7490962131811836,4.553301946644,9.319082684595315,12.636067021201365,6.748748009851846,8.4263519329203,5.856913632419846,12.297700867758785,5.326646636747322,1.925676271625761,1.0272137788130271,3.6089786231995533,7.402615401403107,786
14.019376039708591,2.5390759795989237,3.2002655127371082,16.350161388450562,5.287805963214113,8.735633689529774,10.149649472168324,12.429426601157274,11.267680173827099,6.108273508024836,3.3129855054138595,39.27484956155343,1.6712077052087002,2.368637566759186,0.958773552664115,3.2832250263224823,2.3994215764359574,5.114215954563913,6.199559243565528,8.866190672334659,4.364286721574428,5.587365977026005,3.8069938610729,5.438648864008824,4.047828694194889,1.2268421407938317,1.0106458146386235,2.642640084747214,4.579900942787276,559
10.929159683129752,2.1504419010888842,2.885485298369524,14.756178473167255,4.5732375898068,6.838005397422182,11.669453755110194,13.657257496408372,10.93627781577336,6.802687759463449,3.2504763449343526,43.61732066777958,0.6929397802084855,2.0042317872577726,0.9918347096525328,3.9128846204117256,1.7995661823269682,5.823607199874392,5.311087377449449,8.691659359887126,5.477035322770556,7.384383683150586,3.8868608651513523,4.07431426925747,2.2828485586059952,1.118134609331087,0.7952622803713758,3.0962275619799446,3.925629379531951,430
10.319621594446769,1.7877167611461808,1.9236568655796824,11.189444425107578,2.6010288792026177,3.7461799904537796,8.339100022054964,10.332669226190013,8.752921103889909,4.5522712038753514,3.8130587892499137,29.696899178062694,0.41780192630217505,0.8705249176978205,0.7934677677220262,2.5411262190030173,1.3309291556793201,3.1015245143806958,5.172880642720281,3.9618607925589915,4.537702087994603,7.354181704896391,3.5141481794519076,2.9903223994550236,2.473085938489828,0.807541662294674,0.2650874267904586,1.8340711035932158,3.3087447627483586,447
