x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.923168863250714,0.8078523819965746,0.0,2.5159189801164867,19.843422324283353,6.504431715437278,0.0,0.0,0.7419811715930077,0.0,0.5095652651268665,0.0,0.14318274270973286,2.148899519398855,0.1274131136358894,0.0,0.7842155231448135,0.0,0.0,0.08239955523047304,0.0,0.07560247520809152,0.0,0
0.0,0.0,0.0,0.0,0.0,1.3977327667313815,6.614474108094451,0.0,0.0,0.0,0.7419811715930077,0.0,0.16985508837562216,0.0,0.0,0.13430621996242845,0.1274131136358894,0.0,0.0,0.0866775672137939,0.0,0.0,0.07806337317772005,0.0,0.0,0
0.0,0.0,0.0,0.0,0.844495015782091,0.0,0.0,1.6261079288593194,0.0,0.1856949270686528,0.0,0.1769320549510287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168220591724353,0
0.0,0.0,0.461584431625357,0.8078523819965746,0.0,1.3977327667313815,0.7937368929713341,0.40652698221482986,0.0,0.0,0.37099058579650385,0.0,0.16985508837562216,0.0,0.0,0.0,0.0,0.0,0.3360923670620629,0.6934205377103512,0.0,0.24719866569141913,0.0,0.0,0.0,0
0.0,0.0,7.846935337631069,1.6157047639931492,0.28149833859403034,15.375060434045198,36.77647604100515,6.910958697652108,0.0,0.0,0.0,0.7077282198041148,0.0,0.0,0.14318274270973286,2.148899519398855,0.2548262272717788,0.1169601559347484,0.3360923670620629,0.0,0.0,0.5767968866133113,0.23419011953316016,0.15120495041618304,0.07168220591724353,0
0.0,0.0,4.61584431625357,0.4039261909982873,0.0,8.38639660038829,17.991369574016908,5.691377751007618,0.0,0.0,0.0,0.0,0.6794203535024886,0.0,0.4295482281291986,3.626267938985568,0.0,0.3508804678042452,0.44812315608275055,0.0866775672137939,0.16483843015686778,0.9063951075352035,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.493527180512679,2.845688875503809,0.0,0.0,0.18549529289825192,0.1769320549510287,0.0,0.16081301527002426,0.0,3.089043059135854,0.1274131136358894,0.0,0.22406157804137528,0.0,0.0,1.1535937732266226,0.0,0.0,0.0,0
0.0,0.474753431131484,0.0,0.0,0.0,2.2363724267702105,3.9686844648566706,0.0,0.20008202318635995,0.0,0.0,0.0,0.0,0.0,0.0,2.014593299436427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.949506862262968,3.231091021377499,0.0,1.1259933543761214,0.838639660038829,5.027000322151783,9.146857099833671,0.0,0.0,0.18549529289825192,0.5307961648530861,0.0,0.0,0.2863654854194657,7.252535877971136,0.0,0.0,0.0,0.43338783606896947,0.0,0.0,0.0,0.0,0.0,0
0.0,1.899013724525936,0.923168863250714,0.0,0.5629966771880607,0.0,1.32289482161889,5.894641242115033,0.20008202318635995,0.0,0.0,0.7077282198041148,0.0,0.0,0.0,4.835023918647424,0.0,0.0,0.22406157804137528,0.0,0.0,0.08239955523047304,0.1561267463554401,0.0,0.0,0
0.0,0.0,0.461584431625357,0.8078523819965746,0.0,2.5159189801164867,6.614474108094451,2.845688875503809,0.4001640463727199,0.0,0.0,1.0615923297061722,0.0,0.0,0.0,4.29779903879771,0.1274131136358894,0.0,0.22406157804137528,0.0,0.0,0.0,0.23419011953316016,0.0,0.0,0
0.0,0.0,0.0,0.0,0.5629966771880607,0.0,7.143632036742007,8.943593608726257,0.0,0.0,0.0,1.0615923297061722,0.0,0.0,0.0,4.29779903879771,0.0,0.0,0.0,0.3467102688551756,0.0,0.6591964418437843,0.0,0.3024099008323661,0.2150466177517306,0
0.0,0.0,0.0,0.0,0.0,0.0,6.349895143770673,4.065269822148299,0.0,0.0,0.5564858786947557,0.5307961648530861,0.0,0.0,0.0,3.3576554990607113,0.0,0.0,0.0,0.0,0.0,1.0711942179961496,0.0,0.0,0.0,0
0.0,0.0,18.924961696639638,0.0,6.755960126256728,1.1181862133851053,43.92010807774715,8.943593608726257,0.20008202318635995,0.3713898541373056,0.0,3.0078449341674878,0.5095652651268665,0.0,0.0,4.835023918647424,1.7837835909024515,0.0,0.6721847341241258,0.0866775672137939,0.0,3.79037954060176,0.1561267463554401,0.22680742562427456,0.07168220591724353,0
