x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
5.776982294696247,0.13513927378460397,1.422433196935859,1.1959310856835845,0.0,0.0,0.0,0.0,0.0,0.0,3.566438158757728,0.0,0.0,1.2569133987577819,0.04413650455472804,0.0,0.0,0.22648200619958578,0.0,0.0,0.09761610637202257,0.0,0.1191400830503867,0.0,0.0,0.08849670301193215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22356199605067803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21453919930270693,0.0,0.0,0.0,0.0,0.0,5.853688658919387,0.0,4.508979990642737,3.938645103473263,0.0,0.0,0.0,0.0,0.0,0.11855597874088565,0.22547750339918285,0.02382214581899961,0.012293613778954592,0.0,0.0,1.4274115783141248,0.0,0.0,0.6157721649955104,0.13260260831793358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283890145639905,3.12408241512898,0.0994074119251746,0.0,0.0,0.0,0.0,0.0,0.0,0.02173410844076202,0.0,0.0,0.0,1.7896077681946163,0.0,0.0,0.0,0.0,1.1187607128793151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622729552292113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919698636902974,3.053571359812906,0.0,0.0,0.0,0.09815846409652389,0.0,0.3350810145199176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04797751060822726,0.0,0.12489501568925715,0.03775798907167882,0.0,0.0,0.0,0.0,0.2918126545540854,0.0,1.1535410369335453,0.05294486017865042,0.0,0.024117472674884604,0.0,0.0,0.0,0.0,0.0,0.0,0.3496252649897742,0.0,0.0,0.0,0.0,0.0,0.04425386754557265,0.8957192494988206,0.0,0.0,0.0,0.0,0.0,0.0,0.1738925286507071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18025198974432866,0.0,0.5048207858838215,0.015046179622553212,0.0,0.02130119944962053,0.0,17.49612360063759,0.16497804656732235,0.2552230623548016,0.4845154751055206,0.7365915541830934,0.0,0.0,0.5961586085087613,0.0,0.0,0.0,0.0,0.0508407871367523,0.25301361819318097,1.9221491467895155,0.04680226181882494,0.0,0.400073566466744,0.0,0.0,0.0,0.0,0.0,0.0,0
4.321244050674647,0.12012379891964797,0.646560544061754,0.9012813979064696,0.0,0.0,0.0,0.0,0.0,0.0,4.2631926334819195,0.0,0.0,0.15711417484472273,0.014712168184909348,0.0,0.0,0.05032933471101906,0.0,0.0,0.07321207977901693,0.0,0.04765603322015468,0.0,0.0,0.11799560401590953,0.0,0.2070082625501765,0.0,0.0,0.0,0.0,0.0,0.06387485601447944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21453919930270693,0.0,0.0,0.0,0.0,0.0,4.181206184942419,0.0,4.042110127851391,3.6156016565006923,0.0,0.0,0.0,0.0,0.0,0.29638994685221415,0.5636937584979571,0.04764429163799922,0.012293613778954592,0.0,0.0,1.2489851310248592,0.0,0.0,3.0788608249775518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7406681747678863,2.664658530551189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984284272507039,0.0,0.0,0.0,0.0,0.6239242437211565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014056823880730282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0944989238707685,1.8355737949437132,0.0,0.0,0.0,0.0,0.0,0.047868716359988225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015992503536075755,0.0,0.0,0.07551597814335764,0.0,0.0,0.0,0.0,0.27096889351450787,0.0,1.0199731273938715,0.0,0.0,0.024117472674884604,0.0,0.0,0.0,0.0,0.0,0.0,0.4104296589010393,0.0,0.0,0.0,0.0,0.0,0.0,0.686082829403352,0.0,0.0,0.0,0.447887265410784,0.0,0.0,0.2235761082651948,0.0,0.0,0.09880715282973035,0.05468819880329037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596234630171541,0.22531498718041082,0.0,0.3114851657581026,0.0,0.0,0.02130119944962053,0.0,7.735128328702934,0.3299560931346447,0.2552230623548016,0.15300488687542757,0.5524436656373201,0.03151437385245332,0.0,0.4636789177290366,0.0,0.0,0.0,0.0,0.0,0.05622524848737354,1.6083288779259213,0.05850282727353118,0.0,0.13335785548891466,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4324775437983006,0.07507737432477998,0.41144761894838894,0.6066317101293545,0.0,0.0,0.0,0.0,0.0,0.0,2.8696836840335362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05957004152519335,0.0,0.0,0.10324615351392083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916245680434383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1430261328684713,0.0,0.0,0.0,0.0,0.0,2.8410759974608744,0.0,3.7349589023307685,3.006789006437002,0.0,0.0,0.0,0.0,0.0,0.059277989370442825,0.5073243826481614,0.011911072909499805,0.0,0.0,0.0,1.2311424862959326,0.0,0.0,1.847316494986531,0.13260260831793358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5225934304266033,1.4701564306489319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002180350188985,0.0,0.0,0.0,0.0,0.4625645255174091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0812238280372637,0.0,0.0,0.0,0.0,0.0,1.8337771400715666,0.9435192403916283,0.0,0.0,0.0,0.03271948803217463,0.0,0.15956238786662744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03198500707215151,0.0,0.0,0.01887899453583941,0.0,0.0,0.0,0.0,0.06253128311873259,0.0,0.947117904008595,0.0,0.0,0.0,0.0,0.0,0.0,0.1492615832332831,0.0,0.0,0.09120659086689761,0.0,0.0,0.0,0.0,0.0,0.0,0.457388552935568,0.0,0.0,0.0,0.447887265410784,0.0,0.0,0.1490507388434632,0.0,0.0,0.049403576414865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18025198974432866,0.0,0.3222260335428648,0.06018471849021285,0.0,0.0,0.0,6.998449440255035,0.1319824372538579,1.0208922494192063,0.30600977375085514,0.18414788854577335,0.09454312155735997,0.0,0.06623984538986237,0.0,0.0,0.0,0.0,0.0,0.0,0.8041644389629606,0.02340113090941247,0.0,0.11430673327621257,0.0,0.0,0.0,0.0,0.0,0.0,0
5.63907025052578,0.22523212297433995,1.0697638092658113,1.247928089408958,0.0,0.0,0.0,0.0,0.0,0.0,3.9325294929348455,0.0,0.0,0.4713425245341682,0.029424336369818695,0.0,0.0,0.06291166838877382,0.0,0.0,0.07321207977901693,0.0,0.14296809966046403,0.0,0.0,0.14749450501988692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005914650396496,0.0,0.0,0.0,0.0,0.0,4.663653052435775,0.0,6.081594265308324,5.466889102612731,0.0,0.0,0.0,0.0,0.0,0.059277989370442825,0.16910812754938714,0.03573321872849942,0.04917445511581837,0.038417348788199704,0.0,1.373883644127345,0.0,0.0,0.3078860824977552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3497055469385275,4.594238845777912,0.1988148238503492,0.0,0.0,0.0,0.13695590393391202,0.0,0.0,0.02173410844076202,0.0,0.0,0.0,1.2348293600542852,0.0,0.0,0.0,0.0,0.7314973891903215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622729552292113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332298493419076,1.4238563082273663,0.0,0.0,0.13376818163677906,0.03271948803217463,0.0,0.2872122981599294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595502121645452,0.0,0.0,0.03775798907167882,0.0,0.0,0.0,0.0,0.18759384935619774,0.0,1.979233568633346,0.09265350531263823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1520109847781627,0.0,0.0,0.0,0.0,0.0,0.0885077350911453,0.8766613931265053,0.0,0.0,0.0,0.0,0.0,0.0,0.1738925286507071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043281838929063635,0.0,0.4956929717969038,0.0,0.880751158350497,0.04513853886765964,0.0,0.0,0.0,10.866013604606502,0.5939209676423605,0.7656691870644048,0.688521990939424,0.7365915541830934,0.06302874770490664,0.0,0.2318394588645183,0.0,0.0,0.0,0.0,0.0,0.14056312121843387,1.8240803127696423,0.2574124400035372,0.0,0.30481795540323353,0.0,0.0,0.0,0.0,0.0,0.0,0
7.431926824741857,0.10510832405469198,1.2225872105894986,1.0746047436577137,0.0,0.0,0.0,0.0,0.0,0.0,4.782806140055893,0.0,0.0,0.15711417484472273,0.0,0.0,0.0,0.18873500516632147,0.0,0.0,0.07321207977901693,0.0,0.22636615779573474,0.0,0.14207787746183634,0.39823516355369465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387485601447944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42907839860541386,0.0,0.0,0.0,0.0,0.0,3.945343271945667,0.0,4.594982333788511,4.211989558603899,0.0,0.0,0.0,0.0,0.0,0.2074729627965499,0.22547750339918285,0.059555364547499025,0.012293613778954592,0.0,0.0,1.4095689335851982,0.0,0.0,0.3078860824977552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936326921133329,0.0,0.0,0.0,0.0,0.0,3.9587429191091688,4.502354068862354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173410844076202,0.0,0.0,0.0,0.8769078064153619,0.0,0.0,0.0,0.0,0.5701376709865741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217047164219084,0.0,0.0,0.7208158853581758,0.0,0.0,0.0,0.0,0.0,4.630287278680706,2.4703049202980814,0.0,0.0,0.06688409081838953,0.0,0.0,0.5105996411732078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12794002828860604,0.03751861049400102,0.0,0.11327396721503646,0.0,0.0,0.0,0.0,0.10421880519788763,0.0,2.5985029674081965,0.0,0.0,0.036176209012326904,0.0,0.0,0.0,0.0,0.0,0.0,0.6840494315017321,0.0,0.0,0.0,0.0,0.0,0.0885077350911453,1.086297813221974,0.0,0.0,0.0,0.0,0.0,0.0,0.372626847108658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956929717969038,0.0,0.8163059516419241,0.28587741282851103,0.0,0.0,0.0,12.523541103614273,0.46193853038850263,0.5104461247096032,0.5355171040639964,0.6445176099102068,0.09454312155735997,0.0,0.16559961347465593,0.0,0.0,0.0,0.0,0.0,0.4779146121426751,2.2751969492610593,0.03510169636411871,0.0,0.34292019982863775,0.0,0.0,0.0,0.0,0.0,0.0,0
5.868923657476559,0.19520117324442796,1.0697638092658113,1.247928089408958,0.0,0.0,0.0,0.0,0.0,0.0,4.522999386768906,0.0,0.0,0.6284566993788909,0.11769734547927478,0.0,0.0,0.22648200619958578,0.0,0.0,0.09761610637202257,0.0,0.2740221910158894,0.0,0.0,0.22124175752983036,0.0,0.2070082625501765,0.0,0.0,0.0,0.0,0.0,0.06387485601447944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035559599919401934,0.0,0.0,0.0,0.0,0.2860522657369426,0.0,0.0,0.0,0.0,0.0,4.106158894443452,0.0,4.558124186726037,4.137441070840999,0.0,0.0,0.0,0.0,0.0,0.3853069309078784,0.16910812754938714,0.0,0.012293613778954592,0.038417348788199704,0.0,1.3025130652116388,0.0,0.0,1.847316494986531,0.26520521663586716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703340873839431,3.032197638213422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06520232532228606,0.0,0.0,0.0,1.2348293600542852,0.0,0.0,0.0,0.0,0.8498278492064029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7208158853581758,0.0,0.0,0.0,0.0,0.0,3.9655430654047628,2.6418538730965593,0.0,0.0,0.1003261362275843,0.0,0.0,0.23934358179994114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12794002828860604,0.03751861049400102,0.0,0.0,0.0,0.0,0.0,0.0,0.10421880519788763,0.0,2.003518643095105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496252649897742,0.0,0.0,0.0,0.0,0.0,0.04425386754557265,0.8957192494988206,0.0,0.0,0.0,0.0,0.0,0.0,0.19873431845795095,0.0,0.0,0.29642145848919105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043281838929063635,0.17192469260343082,0.09012599487216433,0.0,1.2351997952476483,0.5567086460344688,0.0,0.02130119944962053,0.0,18.969481377533384,0.23096926519425132,0.0,0.2805089592716172,0.18414788854577335,0.06302874770490664,0.0,0.2980793042543807,0.0,0.0,0.0,0.0,0.0,0.14056312121843387,2.628244751732603,0.011700565454706236,0.0,0.5715336663810628,0.0,0.0,0.0,0.0,0.0,0.0,0
6.052806383037182,0.15015474864955997,1.058008163010143,1.455916104310451,0.0,0.0,0.0,0.0,0.0,0.0,4.286811429235282,0.0,0.0,0.15711417484472273,0.04413650455472804,0.0,0.0,0.13840567045530242,0.0,0.0,0.12202013296502821,0.0,0.10722607474534802,0.0,0.2841557549236727,0.42773406455767204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03193742800723972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035559599919401934,0.0,0.0,0.0,0.0,0.6436175979081208,0.0,0.0,0.0,0.0,0.0,5.403404915925588,0.0,6.990761892849366,5.777507801624818,0.0,0.0,0.0,0.0,0.0,0.14819497342610707,0.28184687924897855,0.09528858327599844,0.0,0.057626023182299556,0.0,1.623680670332317,0.0,0.0,1.5394304124887759,0.5304104332717343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936326921133329,0.0,0.0,0.0,0.0,0.0,2.588408831725226,3.12408241512898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748548360112622,0.0,0.0,0.0,0.0,0.9896729383163172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604079426790879,0.0,0.0,0.0,0.0,0.0,3.919698636902974,2.2816010722197557,0.0,0.06313458176013298,0.0,0.13087795212869852,0.0,0.2872122981599294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03198500707215151,0.03751861049400102,0.0,0.0,0.0,0.0,0.0,0.0,0.12506256623746517,0.0,1.8820932707863107,0.0,0.0,0.06029368168721151,0.0,0.0,0.0,0.0,0.0,0.0,0.2888208710785091,0.0,0.0,0.0,0.0,0.0,0.0885077350911453,0.8766613931265053,0.0,0.0,0.0,0.0,0.0,0.0,0.1738925286507071,0.0,0.0,0.049403576414865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596234630171541,0.1351889923082465,0.0,2.7496621528991128,0.5567086460344688,0.0,0.0,0.0,13.812729158398096,0.39594731176157366,0.5104461247096032,0.7905252488563758,0.5524436656373201,0.0,0.0,0.2980793042543807,0.0,0.0,0.0,0.0,0.0,0.3092388666805545,2.628244751732603,0.22231074363941847,0.0,0.3619713220413398,0.0,0.0,0.0,0.0,0.0,0.0,0
7.370632582888315,0.21021664810938395,1.2108315643338303,2.3052004984915473,0.0,0.0,0.0,0.0,0.0,0.0,4.688330957042443,0.0,0.0,0.6284566993788909,0.05884867273963739,0.0,0.0,0.5410403481434549,0.0,0.0,0.024404026593005643,0.0,0.3335922325410828,0.0,0.14207787746183634,0.2802395595377851,0.0,0.6210247876505295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111919983880387,0.0,0.0,0.0,0.0,0.7866437307765921,0.0,0.0,0.0,0.0,0.0,6.990119057903736,0.0,8.7353808538065,7.39272503648767,0.0,0.0,0.0,0.0,0.0,0.11855597874088565,0.6200631343477528,0.10719965618549825,0.012293613778954592,0.038417348788199704,0.0,2.3909143936761588,0.0,0.0,0.6157721649955104,0.6630130415896679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15745307684533316,0.0,0.0,0.0,0.0,0.0,4.263261605194489,2.7565433074667474,0.497037059625873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3622822540168933,0.0,0.0,0.0,0.0,1.44148014928681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217047164219084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.868086848229013,3.516753532368796,0.0,0.3156729088006649,0.2006522724551686,0.22903641622522242,0.0,0.2872122981599294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17591753889683331,0.03751861049400102,0.0,0.0,0.0,0.0,0.0,0.0,0.6670003532664809,0.0,2.902066398180182,0.0,0.0,0.012058736337442302,0.0,0.0,0.0,0.0,0.0,0.0,0.3800274619454067,0.0,0.0,0.0,0.0,0.0,0.0885077350911453,1.6770913607637492,0.0,0.0,0.0,0.0,0.0,0.0,0.19873431845795095,0.0,0.0,0.049403576414865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34384938520686165,0.1351889923082465,0.0,3.791526328021042,1.1134172920689376,0.0,0.29821679229468745,0.0,15.101917213181917,0.560925358328896,4.594015122386429,0.6630211764601861,1.1048873312746401,1.4181468233603995,0.0,0.33119922694931186,0.0,0.0,0.0,0.0,0.0,0.1967883697058074,9.296925465083984,0.9009435400123802,0.0,4.095991275730951,0.0,0.0,0.0,0.0,0.0,0.0,0
8.244075529301275,0.09009284918973598,1.2460985031008351,2.0278831452895565,0.0,0.0,0.0,0.0,0.0,0.0,6.7077379939549315,0.0,0.0,0.15711417484472273,0.05884867273963739,0.0,0.0,0.4026346776881525,0.0,0.0,0.3660603988950846,0.0,0.3216782242360441,0.0,0.0,0.6784747230914798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35756533217117825,0.0,0.0,0.0,0.0,0.0,7.343913427398864,0.0,9.902555510784866,8.200333653919095,0.0,0.0,0.0,0.0,0.0,0.29638994685221415,1.18375689284571,0.08337751036649864,0.03688084133686378,0.1920867439409985,0.0,2.9261937355439556,0.0,0.0,0.0,0.26520521663586716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936326921133329,0.0,0.0,0.0,0.0,0.0,3.8064835760665083,7.0751278224979846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15213875908533414,0.0,0.0,0.0,1.7359195351487777,0.0,0.0,0.0,0.0,1.1940619147077305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217047164219084,0.0,0.0,0.3604079426790879,0.0,0.0,0.0,0.0,0.0,4.790742778436968,4.700441306678294,0.0,0.12626916352026596,0.33442045409194765,0.22903641622522242,0.0,0.23934358179994114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19191004243290904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2089381402954966,0.0,3.2541999778756856,0.013236215044662604,0.0,0.012058736337442302,0.0,0.0,0.0,0.2985231664665662,0.0,0.0,0.5320384467235694,0.0,0.0,0.0,0.0,0.0,2.8765013904622223,2.458463472028678,0.0,0.0,0.0,0.0,0.0,0.0,1.2172477005549496,0.0,0.0,0.24701788207432587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462547114325091,0.42981173150857704,0.1351889923082465,0.0,4.768945296434398,2.1516036860251093,0.0,0.08520479779848213,0.0,16.575274990077716,2.0127321681213326,27.819313796673374,2.6775855203199823,0.9207394427288668,3.025379889835519,0.0,0.033119922694931185,0.0,0.0,0.0,0.0,0.0508407871367523,0.08433787273106032,13.023541157839167,0.7254350581917867,0.0,4.6675249421120135,0.0,0.0,0.0,0.0,0.0,0.0,0
7.232720538717848,0.27027854756920794,1.3283880268905128,1.8545597995383123,0.0,0.0,0.0,0.0,0.0,0.0,6.695928596078251,0.0,0.0,0.15711417484472273,0.13240951366418413,0.0,0.0,0.10065866942203812,0.0,0.0,0.14642415955803387,0.0,0.25019417440581204,0.0,0.0,0.4867318665656268,0.0,1.242049575301059,0.0,0.0,0.0,0.0,0.0,0.12774971202895888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622747989522251,0.0,0.0,0.0,0.0,0.2860522657369426,0.0,0.0,0.0,0.0,0.0,7.569055298895764,0.0,7.236482873265864,6.24964822412319,0.0,0.0,0.0,0.0,0.0,0.26675095216699274,0.28184687924897855,0.059555364547499025,0.012293613778954592,0.2881301159114978,0.0,2.266015880573673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936326921133329,0.0,0.0,0.0,0.0,0.0,5.176817663450452,5.421201838017936,0.0994074119251746,0.0,0.0,0.0,0.0,0.0,0.0,0.17387286752609615,0.0,0.0,0.0,1.646439146739047,0.0,0.0,0.0,0.0,1.6888983838658893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217047164219084,0.0,0.0,2.1624476560745274,0.0,0.0,0.0,0.0,0.0,11.04850726893119,3.293739893730775,0.0,0.3156729088006649,0.4681886357287267,0.19631692819304777,0.0,0.4467746860265568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07996251768037878,0.0,0.3122375392231429,0.0,0.0,0.0,0.0,0.0,0.6253128311873258,0.0,2.780641025871388,0.0,0.0,0.024117472674884604,0.0,0.0,0.0,0.0,0.0,0.034036482988194616,0.5776417421570182,0.0,0.0,0.0,0.0,0.0,1.7259008342773334,3.0683148759427685,0.0,0.0,0.0,0.0,0.0,0.0,1.3414566495911688,0.0,0.0,0.14821072924459552,0.10937639760658074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12984551678719092,0.17192469260343082,0.22531498718041082,0.0,2.384472648217199,1.278925267917023,0.0,0.0,0.0,14.733577768957968,1.5507936377328302,30.116321357866585,3.3406066967801684,0.6445176099102068,3.718696114589492,0.0,0.033119922694931185,0.0,0.0,0.0,0.0,0.0,0.11245049697474709,16.907066985026148,0.6786327963729617,0.0,3.8102244425404193,0.0,0.0,0.0,0.0,0.0,0.0,0
