x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
5.654712269505953,0.7659107454551192,0.5062291641499957,4.634876075121164,1.6868948312215528,2.419911808262228,13.160930063618421,6.7000189117974625,6.348592378656754,3.1450984853974395,1.2058610421755478,4.844477800395695,3.5772075286837106,1.1444613472731942,0.4689376187070066,0.7723555910487654,1.3210110414084713,1.0383233403049954,0.8912483260071293,2.7173334181755924,1.9144930603623793,2.5146531351833734,1.0825420321714991,0.3830245532090857,0.47023338652435254,0.299003919752292,0.32786065547558274,2.11414310225395,4.745545391898256,2
4.2109559453767735,0.7395000300945977,0.35733823351764404,4.110173123220655,1.240363846486436,1.628351870980191,5.155317237726236,4.236776664813101,3.499467994088845,1.7335188502190613,0.949294862989261,2.8626459729610927,2.0969837237111406,0.5313570540911258,0.4396290175378187,0.9654444888109567,0.6935307967394475,0.5306985961558865,1.0449118304911171,1.3339636780134727,1.5909167684701462,1.321804853109209,0.8119065241286243,0.27037027285347226,0.4454842609178077,0.15829619281003693,0.26228852438046624,1.2764637598514417,2.689142388742345,2
3.2484517292906534,0.5018035918499056,0.29778186126470335,2.8567160714583273,1.0170983541188774,1.0629519157787357,3.6682064960744376,3.2843229959791485,2.322655748289056,0.8419948701064012,0.4105058866980588,2.7745645584084437,0.43173194311699953,0.4904834345456546,0.17585160701512748,0.8367185569694958,0.3963033124225414,0.6691417081965526,0.768317522419939,1.1363394294188842,0.8089407297305827,1.1283699965566418,0.37212382355895285,0.3830245532090857,0.5444807633439871,0.299003919752292,0.19671639328534965,1.0371268048792963,1.950946438891505,4
6.466825201828616,0.7923214608156405,0.6551200947823473,6.034083946855855,0.8434474156107764,2.5329917993025193,4.808324731340817,6.470116302078923,4.95499892968332,1.1886986401502133,0.7440419196402316,4.470131788546937,0.6784359106124278,1.3897030645460213,0.674097826891322,1.8021630457804525,1.0237835570915652,1.0152494882982177,2.8581411834021733,2.5938182628039748,2.211104661263593,2.6758488489771795,1.0825420321714991,2.230554751041146,0.4949825121308974,0.17588465867781883,0.2841459014121717,6.621655754229353,8.067427166227034,2
8.421911890753547,1.1620714758629394,0.8933455837941101,8.774199362336292,1.3395929542053506,4.093495675658535,6.4441465471577954,7.0612944413551695,5.729217512446339,3.2936858154162163,1.2571742780128052,7.112574225126408,2.282011699332712,1.5531975427279063,0.8499494339064495,1.9952519435426437,1.5852132496901656,1.5459480844541043,3.3191316968541367,2.7173334181755924,2.8312925540570397,4.255566844156478,1.7253013637733268,3.649998683521875,0.9404667730487051,0.14070772694225506,0.2404311473487607,7.219998141659717,8.594709987549063,4
16.60319772748556,1.8487500752364945,2.6204803791293894,14.808283309192147,5.40798637068086,4.591047636235817,9.765360536846813,14.549550872187627,10.622278955508618,4.48238445556643,1.7703066363853786,31.951533128973427,4.934079349908566,1.8393128795462048,0.674097826891322,1.737800079859722,5.217993613563462,2.7688622408133208,5.439688058733168,4.91590318379039,5.581691035141021,7.2860462634800305,3.991873743632403,10.251539512360822,3.737117966588275,1.1256618155380405,0.21857377031705516,4.986186561919694,11.863863479745639,5
46.6814544801768,8.504250346087876,8.457004859917575,35.825551549206985,14.11534057301564,10.041503204377845,25.95008244182389,25.88046520831569,20.93487047791203,13.323330591683641,4.695161079109048,89.75496142914933,13.0753102772577,6.131042931820683,3.018785920426355,5.599578035103549,6.605055207042357,6.368383153870639,14.505834823288449,17.884994497810265,12.592510692806071,17.98944165938875,14.884952942358114,14.825303294798728,12.473559305698615,2.1809697676049535,1.355157375965742,7.299777126650432,20.880399724352326,6
29.747395928411635,5.1765002106621845,5.449408061144071,30.199569898273747,9.178692463999626,12.076943043103084,19.035017493143027,21.610845313542796,17.899933633480995,11.763163626486486,4.0794022490619595,49.39165321039793,10.114862667312561,4.782213486820132,2.5498483017193485,4.698496512213323,4.227235332507108,7.152894122101079,9.650068081594434,12.549139785756372,8.143336679287867,11.928482820741642,9.675219412532774,6.556479116696702,9.478915107306685,1.3894888035547688,1.3332999989340366,5.345191994377912,12.918429122389696,2
23.190335956324944,4.384178749846544,4.913400710867605,27.255403334832003,7.938328617513189,9.453487250968331,21.885313081308976,23.745655260929244,17.37346499720214,13.100449596655476,4.002432395306074,54.85270091266217,4.193967447422281,4.0464883350016505,2.6377741052269124,5.599578035103549,3.1704264993803313,8.14506975839252,8.267096541238544,12.302109475013138,10.219617885596362,15.764940809034226,9.87819604356493,4.911726623504745,5.345811131013692,1.2663695424802954,1.049154097521865,6.262650321771136,11.072939247762596,1
21.89697091595922,3.6446787197519463,3.275600473911737,20.667466272081164,4.514924401210626,5.179063589645329,15.639447966371419,17.965246788005942,13.904965746423818,8.766652471107824,4.695161079109048,37.34651977032318,2.5287156668281403,1.7575656404552624,2.1102192841815297,3.63650757452127,2.3447945985000365,4.337884177274203,8.051967634960961,5.60758805387145,8.4669129711801,15.700462523516704,8.930971765414867,3.6049369713796295,5.7912953919315,0.9146002251246579,0.3497180325072883,3.7097228020682524,9.332905937399902,3
19.851649456776215,4.542643042009672,4.198724243832317,25.18574169122444,5.953746463134892,8.480999328021827,22.157950050611806,18.39220877748323,13.750122029871214,10.054409331270556,3.3866735652589854,37.14833658757972,2.5287156668281403,3.596878520001467,2.2567622900274693,4.923766892935879,2.3447945985000365,4.291736473260648,7.2836501125410225,6.6698183900673635,9.464606537847818,12.66998310419315,7.036523209114744,4.731479774935764,3.3163828312770125,3.2186892538040843,0.9180098353316317,4.706960114452191,12.285689736803262,6
23.521196780604548,4.780339480254364,4.258280616085258,24.748489231307346,5.656059139978147,12.484031010848131,24.091194014759143,22.267709912738628,16.692152644370687,10.376348546311238,3.87414930571293,34.68205698010555,4.193967447422281,5.395317780002201,1.1430354455983287,5.503033586222453,4.656563920964862,5.191616701524977,8.267096541238544,9.634182118986192,8.197266061269906,11.05802596625509,8.626506818866634,3.920368956375347,2.9451459471788395,9.990248612900109,3.4971803250728826,7.6986720516040075,11.178395812027002,0
24.75440530746489,5.599071656430526,4.764509780235254,22.270725291777165,7.094881201902413,13.546982926626866,20.670839308960005,23.515752651210704,18.51930849969141,12.803274936617923,7.979208172693518,31.246881812552235,3.823911496179139,5.885801214547855,3.2825633309490465,5.084674307737705,6.605055207042357,4.522474993328424,7.68317522419939,7.608533570891659,9.356747773883741,12.379830819364301,10.85924976022035,5.970676858847511,1.7819370436712307,5.751428338764676,8.021657370635925,13.52253795592621,12.180233172538856,1
23.972370631894915,5.916000240756782,3.811607824188203,28.683761370561164,7.020459371113227,11.579391082525802,29.49436304276068,25.913308438275482,19.107714622591303,12.605158496592887,4.7721309328649335,37.85298790400091,5.3658112930255655,6.37628464909351,2.403305295873409,4.859403927015149,6.406903550831086,4.037924101186093,7.929036831373771,10.424679113364546,7.657972241449517,13.862831386267315,10.41946705965068,6.331170555985475,1.7571879180646859,3.4121623783496853,3.1474622925655944,29.278887491592442,10.440199862176163,0
