x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.0,1.2723505649640405,0.7337430515208919,0.0,0.0,0.13104418615976873,0.17995702984706682,0.0,0.0,3.065646424133347,0.0,0.0,0.0,0.0,0.5882903253119273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08069624611717442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042236051940725175,0.0,0.2671788115613072,0.09306953375660872,0.0,0.0,0.0,0.0,0.032028977219715905,0.0,0.04160139841489457,0.0,0.0,0.03236174571115268,0.0,0.0,0.0,0.0,0.0,0.0,0.2447614725114323,0.0,0.0,1.0811527645427925,0.0,0.09916850848878353,0.0,0.03365170373784821,0.01064348767801673,0.0,0.6671596842737262,0.0,0.0,0.0,0.021861819744341354,0.024569704558628943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6464596766573134,0.0,0.0,0.49787214215031844,0.0,0.14141176023638186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14183016672744014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372317548803316,0.0,0.0,0.041770333926690106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350100128066203,2.031226557530528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7427976112172328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1065242529300671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180612767082875,0.0,0.0,0.0,0.0,0.1585151886712946,0.0,0.5785325961876596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109776547725098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10910721385395236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22391250250526737,0.0,0.0,0.0,0.48349564961363706,0.0,0.0,0.0,0.2422120413677433,0.0,0.0,0.0,0.0,0.2644115659735009,0.0,0.0,0.0,0.0,0.0,0.044708745822559876,0.0,0
0.0,0.0,0.5783411658927456,0.5529657779577737,0.0,0.0,0.15487040182518122,0.11247314365441677,0.0,0.0,3.6645641030203255,0.0,0.0,0.0,0.0,0.12067493852552355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10759499482289923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09503111686663164,0.0,0.022264900963442268,0.19943471519273298,0.0,0.0,0.0,0.0,0.08007244304928976,0.0,0.04160139841489457,0.0,0.0,0.01618087285557634,0.0,0.0,0.0,0.0,0.0,0.0,0.16317431500762153,0.0,0.0,1.2012808494919915,0.0,0.24792127122195884,0.0,0.06730340747569642,0.01064348767801673,0.0,0.25659987856681776,0.0,0.0,0.0,0.10930909872170677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030424084962288638,0.0,0.2486383371758898,0.0,0.0,0.42465565065762456,0.0,0.3535294005909546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12893651520676377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.0,0.0,0.27846889284460075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0442080754059089,1.6035999138398909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346232885311515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37337628135320705,0.0,0.0,0.0,0.0,0.1585151886712946,0.0,0.4431313502713989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455307275250109,0.0,0.0,0.029419511346619145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13638401731744046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07070921131745286,0.0,0.0,0.0,0.37605217192171775,0.0,0.0,0.0,0.2422120413677433,0.0,0.0,0.0,0.0,0.13220578298675045,0.0,0.011441284290122913,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3680352873862927,0.37218850439465534,0.0,0.0,0.13104418615976873,0.022494628730883353,0.0,0.0,2.466728745246369,0.0,0.0,0.0,0.0,0.09050620389414266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09414562047003683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052795064925906465,0.0,0.1335894057806536,0.2127303628722485,0.0,0.0,0.0,0.0,0.04804346582957386,0.0,0.027734265609929712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16317431500762153,0.0,0.0,0.8518173296397759,0.0,0.049584254244391765,0.0,0.016825851868924106,0.0,0.0,0.2976558591375086,0.0,0.0,0.0,0.06558545923302406,0.024569704558628943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020282723308192425,0.0,0.0994553348703559,0.0,0.0,0.23429277277662044,0.0,0.02356862670606364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12893651520676377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027846889284460073,0.0,0.0,0.0,0.040090805039844205,0.0,0.0,0.0,0.0,0.604541517340263,0.950281430423639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3566687991511392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08297250696737934,0.0,0.0,0.0,0.0,0.13870079008738279,0.0,0.2954209001809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08062383642250255,0.0,0.0,0.04412926701992872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10910721385395236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14141842263490573,0.0,0.0,0.0,0.053721738845959675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442244905310005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.956891747204361,0.7656449233261482,0.0,0.0,0.1667835096578875,0.11247314365441677,0.0,0.0,3.380331984226505,0.0,0.0,0.0,0.0,0.5732059579962369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13449374352862403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010559012985181294,0.0,0.0667947028903268,0.09306953375660872,0.0,0.0,0.0,0.0,0.016014488609857953,0.0,0.097069929634754,0.0,0.0,0.03236174571115268,0.0,0.0,0.0,0.0,0.0,0.0,0.2855550512633377,0.0,0.0,0.9828661495843568,0.0,0.049584254244391765,0.0,0.05047755560677232,0.04257395071206692,0.0,0.22580789313879962,0.0,0.0,0.0,0.010930909872170677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020282723308192425,0.0,0.2652142263209491,0.0,0.0,0.7321649149269389,0.0,0.09427450682425456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15472381824811654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013923444642230037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716872352850118,2.245039879375847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5463629768682923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382875116122989,0.0,0.0,0.0,0.0,0.13870079008738279,0.0,0.5662233920134541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612476728450051,0.0,0.0,0.05883902269323829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01676728821581082,0.0,0.300044838098369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31819145092853784,0.0,0.0,0.0,0.18802608596085887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288448981062001,0.0,0.011441284290122913,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0935905682335554,0.6593053506419609,0.0,0.0,0.38121945064659996,0.06748388619265006,0.0,0.0,4.111214575410615,0.0,0.0,0.0,0.0,0.5279528560491655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631331075272849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27453433761471363,0.0,0.17811920770753814,0.10636518143612425,0.0,0.0,0.0,0.0,0.49644914690559655,0.0,0.08320279682978914,0.0,0.0,0.01618087285557634,0.0,0.0,0.0,0.0,0.0,0.0,0.2039678937595269,0.0,0.0,1.2231223194827552,0.0,0.17354488985537117,0.0,0.08412925934462052,0.01064348767801673,0.0,0.24633588342414503,0.0,0.0,0.0,0.010930909872170677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641248960616609,0.0,0.0,0.7175216166284001,0.0,0.14141176023638186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223412880169094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.0,0.0,0.09746411249561025,0.0,0.0,0.0,0.02672720335989614,0.0,0.0,0.0,0.0,1.5113537933506576,2.3994606118196886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0785945826891234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622293802255345,0.0,0.0,0.0,0.0,0.25758718159085375,0.0,0.7016246379297149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27642458202000875,0.0,0.0,0.05883902269323829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300044838098369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247482239611085,0.0,0.0,0.0,0.1343043471148992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25239285842925085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.956891747204361,0.7656449233261482,0.0,0.0,0.7862651169586125,0.07873120055809174,0.0,0.0,3.88788933921547,0.0,0.0,0.0,0.0,0.4374466521550229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20174061529293608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08447210388145035,0.0,0.08905960385376907,0.1728434198337019,0.0,0.0,0.0,0.0,0.22420284053801134,0.0,0.055468531219859424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119036812785807,0.0,0.0,1.015628354570502,0.0,0.3222976525885465,0.0,0.0,0.01064348767801673,0.0,0.5439917425616536,0.0,0.0,0.0,0.06558545923302406,0.049139409117257886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983660046110677,0.0,0.0,0.48322884385177967,0.0,0.2828235204727637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27076668193420395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06961722321115019,0.0,0.0,0.0,0.02672720335989614,0.0,0.0,0.0,0.0,1.4563954735924518,2.0549835932911193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.838568564377768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180612767082875,0.0,0.0,0.0,0.0,0.25758718159085375,0.0,0.5785325961876596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36856610936001166,0.0,0.0,0.11767804538647658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01676728821581082,0.0,0.05455360692697618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1296335540819969,0.0,0.0,0.0,0.24174782480681853,0.041218407846054114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091037451107524,0.0,0.03432385287036874,0.0,0.0,0.0,0.02980583054837325,0.0,0
0.0,0.0,0.9463764532790384,0.8932524105471729,0.0,0.0,0.333567019315775,0.15746240111618348,0.0,0.0,3.684866397219884,0.0,0.0,0.0,0.0,0.22626550973535667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39003185623300973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08447210388145035,0.0,0.15585430674409587,0.2127303628722485,0.0,0.0,0.0,0.0,0.2722463063675852,0.0,0.1248041952446837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16317431500762153,0.0,0.0,0.8845795346259211,0.0,0.12396063561097942,0.0,0.13460681495139284,0.0,0.0,0.49267176684829006,0.0,0.0,0.0,0.054654549360853386,0.09827881823451577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3812454503363643,0.0,0.0,0.49787214215031844,0.0,0.02356862670606364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14183016672744014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027846889284460073,0.0,0.0,0.0,0.01336360167994807,0.0,0.0,0.0,0.0,1.8273641319603404,2.031226557530528,0.0,0.0,0.07482450348551781,0.0,0.0,0.0,0.0,0.0,0.0,2.3689524415946814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2627462720633679,0.0,0.0,0.0,0.0,0.6340607546851784,0.0,0.5662233920134541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253389200185008,0.0,0.0,0.13238780105978615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08183041039046426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36533092514017307,0.0,0.0,0.0,0.24174782480681853,0.12365522353816234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850663300222524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0830752743082328,1.4143163166996904,0.0,0.0,0.45269809764283747,0.21369897294339185,0.0,0.0,4.0300053986123805,0.0,0.0,0.0,0.0,0.2111811424196662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555381127043857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10559012985181293,0.0,0.15585430674409587,0.5052346118215902,0.0,0.0,0.0,0.0,0.11210142026900567,0.0,0.15253846085461342,0.0,0.0,0.5339688042340193,0.0,0.0,0.0,0.0,0.0,0.0,0.02039678937595269,0.0,0.0,0.9391832096028299,0.0,0.09916850848878353,0.0,0.15143266682031695,0.01064348767801673,0.0,1.1187754705513253,0.0,0.0,0.0,0.021861819744341354,0.12284852279314472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138525634968388,0.0,0.0,0.43929894895616334,0.0,0.04713725341212728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157460608270551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06961722321115019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569301448696118,3.040900577355645,0.0,0.0,0.37412251742758906,0.0,0.0,0.0,0.0,0.0,0.0,3.2560051179627343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34571877903074727,0.0,0.0,0.0,0.0,0.13870079008738279,0.0,1.0832099673300861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6795437641325215,0.0,0.0,0.23535609077295316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08183041039046426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30640658237562907,0.0,0.0,0.0,0.2686086942297984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975527261727534,0.0,0.011441284290122913,0.0,0.0,0.0,0.044708745822559876,0.0,0
0.0,0.0,1.1146211560842008,1.2441730004049907,0.0,0.0,0.35739323498118747,0.46113988898310876,0.0,0.0,5.76585155267464,0.0,0.0,0.0,0.0,0.28660297899811843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186712202316706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24285729865916975,0.0,0.022264900963442268,0.3057998966288572,0.0,0.0,0.0,0.0,0.17615937470843748,0.0,0.06933566402482427,0.0,0.0,0.5177879313784429,0.0,0.0,0.0,0.0,0.0,0.0,0.16317431500762153,0.0,0.0,0.7535307146813401,0.0,0.24792127122195884,0.0,0.11778096308246874,0.031930463034050185,0.0,0.5029357619909628,0.0,0.0,0.0,0.0,0.049139409117257886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470043417869576,0.0,0.0,1.127533968987486,0.0,0.07070588011819093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3352349395375858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01336360167994807,0.0,0.0,0.0,0.0,1.4838746334715547,2.482610236981757,0.0,0.0,0.14964900697103561,0.0,0.0,0.0,0.0,0.0,0.0,4.508314778717632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4840062906430462,0.0,0.0,0.0,0.0,0.6935039504369139,0.0,1.5878873384725125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0481098734925332,0.0,0.0,0.45600242587259676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413830572648655,0.0,0.08183041039046426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237411198055425,0.0,0.0,0.0,0.026860869422979838,0.041218407846054114,0.0,0.0,0.12110602068387165,0.0,0.0,0.0,0.0,1.7907874240932562,0.0,0.3661210972839332,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.1882282135614592,1.1378334277208035,0.0,0.0,0.2501752644868312,0.06748388619265006,0.0,0.0,5.75570040557486,0.0,0.0,0.0,0.0,0.2111811424196662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44382935364445936,0.0,0.0,0.0,0.05285068228840828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22173927268880717,0.0,0.022264900963442268,0.19943471519273298,0.0,0.0,0.0,0.0,0.17615937470843748,0.0,0.055468531219859424,0.0,0.0,0.12944698284461073,0.0,0.0,0.0,0.0,0.0,0.0,0.16317431500762153,0.0,0.0,0.6006404247459958,0.0,0.22312914409976295,0.0,0.08412925934462052,0.01064348767801673,0.0,0.23607188828147233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657588914505932,0.0,0.0,0.8639545996137878,0.0,0.07070588011819093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641714547443496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.0,0.0,0.09746411249561025,0.0,0.0,0.0,0.08018161007968841,0.0,0.0,0.0,0.0,1.6212704328670688,5.725445618302425,0.0,0.0,0.37412251742758906,0.0,0.0,0.0,0.0,0.0,0.0,4.487442951038384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663106323251678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254925441267358,0.0,0.0,0.0,0.0,0.8520191391082085,0.0,1.9817818720470894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298137822050167,0.0,0.0,0.6766487609722404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05030186464743246,0.0,0.13638401731744046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543817780431054,0.0,0.0,0.0,0.026860869422979838,0.041218407846054114,0.0,0.0,0.12110602068387165,0.0,0.0,0.0,0.0,1.3220578298675045,0.0,0.1830605486419666,0.0,0.0,0.0,0.0,0.0,0
