x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.612247881132832,0.0,1.5269235140203221,32.51852828400079,0.23722917703666763,0.705452153609884,0.127377680878735,7.14493506917975,1.1346753586202982,0.0,0.419761183792313,0.0,0.0,0.0454757078836797,1.3486049598965066,0.8442451496705127,1.8025673289552,0.4316918125485876,0.0,8.282537183673771,0
0.0,0.22416128082010456,0.0,9.070957889747588,0.47445835407333525,1.5391683351488379,0.0,1.27155624112521,0.21612863973719967,0.16171487969125586,0.0,0.18995664860774453,0.0,0.0,0.13486049598965066,0.13330186573744937,0.0,0.30218426878401133,0.0,0.0,0
0.0,0.0,0.0,1.3692011909052964,0.07907639234555587,1.9880924329005822,0.0,1.5743077271074026,0.10806431986859984,0.0,0.05247014797403912,0.0,0.23627801741402676,0.0909514157673594,0.5843954826218195,0.0,0.3956855112340683,0.30218426878401133,0.12698718816197774,1.1772134068165765,0
2.2449088974870506,0.784564482870366,2.6466674243018917,35.94153126126403,0.7116875311100028,0.19239604189360474,0.127377680878735,1.3321065383216484,1.9451577576347971,0.05390495989708528,0.3672910358182738,0.37991329721548905,0.0,0.1364271236510391,4.360489370332038,1.6884902993410253,1.318951704113561,0.17267672501943504,0.169316250882637,6.180370385787027,0
0.40816525408855464,0.22416128082010456,0.5089745046734407,9.669983410768655,0.0,0.0,0.0,0.968804755143017,0.43225727947439935,1.7788636766038144,0.2098805918961565,0.1424674864558084,0.3780448278624428,0.0,0.7192559786114702,0.9331130601621456,0.0,0.0,0.0,0.46247669553508364,0
1.8367436433984958,0.0,0.10179490093468814,9.755558485200236,0.0,0.25652805585813965,0.50951072351494,0.0,0.3241929596057995,2.3718182354717525,0.839522367584626,0.37991329721548905,0.0945112069656107,0.1819028315347188,0.6743024799482533,1.466320523111943,0.6594758520567805,0.04316918125485876,0.0846581254413185,2.480556821506358,0
0.0,0.0,0.10179490093468814,11.980510420421343,0.0,0.9619802094680237,1.146399127908615,2.4220118878575425,0.0,2.0483884760892406,0.0,0.0,0.0,0.0909514157673594,0.809162975937904,2.9770750014697023,4.3085755667709655,0.0,0.0,7.946190496011892,0
2.653074151575605,0.22416128082010456,0.30538470280406443,1.8826516374947824,1.265222277528894,0.7695841675744189,0.44582188307557247,1.27155624112521,0.0,1.1859091177358763,0.0,0.0,0.04725560348280535,0.0,0.8541164746011208,0.35547164196653164,0.7034409088605659,0.0,0.0,3.9941169159848133,0
0.0,0.0,0.0,0.0,0.23722917703666763,0.12826402792906982,0.0636888404393675,0.3633017831786314,0.8104823990144988,0.05390495989708528,0.31482088784423473,0.09497832430387226,0.0,0.1364271236510391,2.9219774131090976,0.0,0.04396505680378537,0.0,0.0846581254413185,0.0,0
0.8163305081771093,0.33624192123015684,0.0,0.0,0.0,0.3206600698226746,0.0,1.0293550523394557,0.10806431986859984,0.21561983958834113,0.0,0.09497832430387226,0.2835336208968321,0.3638056630694376,1.933000442518326,0.22216977622908227,0.0,0.0,0.2539743763239555,0.0,0
0.612247881132832,0.0,0.0,7.872906847705454,0.0,0.0,0.0,0.42385208037506994,0.3782251195400994,0.0,0.419761183792313,0.6173591079751697,0.0,0.0,1.0788839679172053,1.5107544783577596,0.0,0.04316918125485876,0.29630343904461476,6.474673737491171,0
1.4285783893099413,2.1295321677909933,0.0,17.714040407337272,0.39538196172777934,0.12826402792906982,1.401154489666085,0.1816508915893157,0.9185467188830986,0.0,0.4722313317663521,0.37991329721548905,0.0,0.0,4.135721877015953,2.7549052252406203,0.7034409088605659,0.04316918125485876,0.21164531360329625,10.0063139579409,0
0.0,0.5604032020502614,0.5089745046734407,4.278753721579051,0.0,0.0,0.7642660852724099,0.0,0.7024180791458989,0.377334719279597,0.05247014797403912,0.0,0.23627801741402676,0.2728542473020782,1.618325951875808,1.1108488811454114,1.187056533702205,0.04316918125485876,0.0,6.726933753237581,0
2.040826270442773,0.11208064041005228,0.0,2.3105270096526875,0.0,0.0,0.7642660852724099,1.6954083215002798,0.0,0.0,0.0,0.0,0.04725560348280535,0.45475707883679706,0.49448848529538575,1.2885847021286772,1.0111963064870635,0.04316918125485876,0.04232906272065925,2.5646434934218276,0
