x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
4.634152819846036,0.0,0.0,1.0886002998306863,0.0,0.0,0.0,0.20613240275400688,0.0,0.0,3.0906195388055377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05320274343344579,0.0,0.0,0.0,0.0,0.543634865143459,0.18270055874793373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07786099154511576,0.0,0.0,0.03970893228239503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019251215934264,6.312827773764635,0.04749392177400794,0.0,0.04375494931937572,0.01647902853632944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133571553472238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091276409579704,0.0,0.0,0.0,0.0,0.0,0.019845270072384943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190315631208768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707903008656205,0.0,0.15034039956090056,0.0,0.0,0.0,0.0,0.0,1.3280823588802775,2.66122378647828,1.7839595327988966,0.0,0.0,0.0,0.0,0.061999583217729276,0.2615311319035991,0.0,0.0,1.8044073837025034,0.0,0.0,0.0,0.0,0.031678662978737636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195027568287831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16251146915742135,0.0,0.0,0.0,0.6547044708967732,0.0,0.0,0.0,0.0,0.0,0.010294732429828285,0.0,0.0,0.0,0.0,0.0,0.0,0.25798784719241313,0.0,0.0,0.0,0.0,0.0,0.0,0.04178310221030747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026684905040965736,0.0,0.0,0.0,0.9755633347472079,0.0,0.011624911214909444,0.0,0.0,0.0,0.0,0.6476980280335021,0.0,0.0,0.0,0.0,0.11583277976152925,0.11590891706765932,0.0,0.0,0.22502893163606252,0.3417427599352751,0.0,0.15825984692874148,0.0,0.0,0.0,0.0,0
3.4663954779750186,0.0,0.0,0.8203944288579085,0.0,0.0,0.0,0.1288327517212543,0.0,0.0,3.6944160712211893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032755029849946285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05320274343344579,0.0,0.0,0.0,0.0,0.8088226042378294,0.01522504656232781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07786099154511576,0.0,0.0,0.019854466141197517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132501351038071,5.396805561837249,0.11873480443501985,0.0,0.08750989863875144,0.01647902853632944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7708286563611219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690138281993563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638298712510436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016769757521640512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8481870527302612,2.1009661472196948,1.072380168592595,0.0,0.0,0.0,0.0,0.0,0.03736159027194273,0.0,0.0,1.393823667650437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18109702769584304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20313933644677667,0.0,0.0,0.0,0.5014757649422092,0.0,0.0,0.0,0.0,0.0,0.030884197289484855,0.0,0.0,0.0,0.0,0.045815729117477076,0.0,0.2257393662933615,0.0,0.0364962660917951,0.0,0.0,0.0,0.0,0.06963850368384578,0.0,0.0,0.0,0.03102714977079207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313016848356077,0.0,0.011624911214909444,0.0,0.0,0.022462027962208274,0.0,0.503765132914946,0.0,0.0,0.0,0.0,0.0,0.025757537126146517,0.0,0.0,0.11251446581803126,0.11391425331175836,0.0,0.03652150313740188,0.0,0.0,0.0,0.0,0
2.7534488903063976,0.0,0.0,0.5521885578851308,0.0,0.0,0.0,0.02576655034425086,0.0,0.0,2.486823006389886,0.05029560199675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08867123905574299,0.0,0.0,0.0,0.0,0.3314846738679629,0.09135027937396686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05190732769674384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030464125542686,3.1122682381147326,0.02374696088700397,0.0,0.02187747465968786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6952572194629727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3807659486861037,0.0,0.0,0.0,0.0,0.0,0.03969054014476989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49214973213439445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910556621069933,1.2450169761301895,0.5512234511457265,0.0,0.0,0.0,0.0,0.0,0.1245386342398091,0.0,0.0,1.404628502283386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04179162177596378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485833319740097,0.0,0.0,0.0,0.0,0.0,0.0,0.14219753551274367,0.0,0.0,0.0,0.33431717662813953,0.0,0.0,0.0,0.0,0.0,0.04117892971931314,0.0,0.0,0.0,0.0,0.0,0.0,0.1397434172292238,0.0,0.05474439913769265,0.0,0.0,0.0,0.0,0.05571080294707662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10673962016386294,0.0,0.0,0.0,0.39022533389888314,0.0,0.04649964485963778,0.0,0.0,0.06738608388662481,0.0,0.071966447559278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12274305361967047,0.09764078855293574,0.0,0.01217383437913396,0.0,0.0,0.0,0.0,0
4.523523176931939,0.0,0.0,1.1359307476494118,0.0,0.0,0.0,0.1288327517212543,0.0,0.0,3.4078685643120665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08867123905574299,0.0,0.0,0.0,0.0,0.39778160864155543,0.04567513968698343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18167564693860344,0.0,0.0,0.03970893228239503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9265920144856945,4.922239837585712,0.02374696088700397,0.0,0.06563242397906358,0.06591611414531776,0.17730293152550097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420743013685205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189893589644074,0.0,0.0,0.0,0.0,0.0,0.019845270072384943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782832973288097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707903008656205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705077646442154,2.9413526061075728,0.8318462990017327,0.0,0.0,0.0,0.0,0.061999583217729276,0.2241695416316564,0.0,0.0,2.636379650439586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12537486532789135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13204056869040484,0.0,0.0,0.0,0.6407745885372674,0.0,0.0,0.0,0.0,0.0,0.072063127008798,0.0,0.0,0.0,0.0,0.0,0.0,0.48372721348577463,0.0,0.0729925321835902,0.0,0.0,0.0550529459297,0.0,0.05571080294707662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800547151228972,0.0,0.0,0.0,0.605876176316687,0.0,0.03487473364472833,0.0,0.0,0.04492405592441655,0.0,0.251882566457473,0.0,0.0,0.0,0.0,0.0,0.0643938428153663,0.0,0.0,0.24548610723934094,0.260375436141162,0.0,0.0,0.0,0.0,0.0,0.0,0
5.961708534815192,0.0,0.0,0.9781625882536602,0.0,0.0,0.0,0.07729965103275258,0.0,0.0,4.144705010649811,0.05029560199675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24827946935608036,0.0,0.0,0.0,0.0,0.543634865143459,0.12180037249862248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15572198309023152,0.0,0.0,0.019854466141197517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1530922846933087,7.239886397883917,0.0831143631045139,0.0,0.10938737329843931,0.01647902853632944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1033429787129783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1660957178511926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066031582121606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050309272564921535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2276391552674832,3.1436678647287284,1.4432032175451748,0.0,0.0,0.0,0.0,0.0,0.3985236295673891,0.0,0.0,3.187426216719991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06965270295993964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03728749979610146,0.0,0.0,0.0,0.0,0.0,0.0,0.09141270140104951,0.0,0.0,0.0,0.7940032944918314,0.0,0.0,0.0,0.0,0.0,0.15442098644742427,0.0,0.0,0.0,0.0,0.0,0.0,0.44072923895370575,0.0,0.0729925321835902,0.0,0.0,0.02752647296485,0.0,0.013927700736769156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507013195778349,0.0,0.0,0.0,0.6982979659243173,0.0,0.02324982242981889,0.0,0.0,0.06738608388662481,0.0,0.179916118898195,0.0,0.0,0.0,0.0,0.0,0.2189390655722454,0.0,0.0,0.2148003438344233,0.29292236565880725,0.0,0.01217383437913396,0.0,0.0,0.0,0.0,0
4.7079059151221,0.0,0.0,1.1359307476494118,0.0,0.0,0.0,0.09018292620487801,0.0,0.0,3.9195605409354997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032755029849946285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14187398248918878,0.0,0.0,0.0,0.0,0.7160068955547998,0.06090018624931124,0.0,0.0,0.012623449684941165,0.0,0.0,0.0,0.0,0.10381465539348768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574784149685509,5.440951210604834,0.1543552457655258,0.0,0.0,0.01647902853632944,0.17730293152550097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6625716117592824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853297691650889,0.0,0.0,0.0,0.0,0.0,0.07938108028953977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041820660143526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1829977314395748,2.692349210881535,1.543425663208034,0.0,0.0,0.0,0.0,0.02066652773924309,0.18680795135971365,0.0,0.0,2.9389150201621614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06965270295993964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17266843597976017,0.0,0.0,0.0,0.6547044708967732,0.0,0.0,0.0,0.0,0.0,0.09265259186845456,0.0,0.0,0.0,0.0,0.0,0.0,0.6879675925131017,0.0,0.1459850643671804,0.0,0.0,0.02752647296485,0.0,0.0,0.0,0.0,0.0,0.06205429954158414,0.0,0.0,0.0,0.9873414865157323,0.0,0.0,0.0,1.057716036620657,0.0,0.0,0.0,0.0,0.04492405592441655,0.0,0.32384901401675104,0.0,0.0,0.0,0.0,0.0,0.0643938428153663,0.0,0.0,0.6034866802967132,0.4882039427646787,0.0,0.01217383437913396,0.0,0.0,0.0,0.0,0
4.855412105674228,0.0,0.0,1.3252525389243137,0.0,0.0,0.0,0.18036585240975603,0.0,0.0,3.7148837502861265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07093699124459439,0.0,0.0,0.0,0.0,0.9016383129208589,0.10657532593629467,0.0,0.0,0.012623449684941165,0.0,0.0,0.0,0.0,0.23358297463534727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833932813037125,6.279718537188947,0.059367402217509926,0.0,0.1750197972775029,0.0,0.26595439728825143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4358573010648348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091276409579704,0.0,0.0,0.0,0.0,0.0,0.09922635036192472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0529715199154486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15034039956090056,0.0,0.0,0.0,0.0,0.0,1.484327342277957,2.66122378647828,1.3329585273160296,0.0,0.12932381245396438,0.0,0.0,0.04133305547848618,0.2241695416316564,0.0,0.0,2.452697461679451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08358324355192756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485833319740097,0.0,0.0,0.0,0.0,0.0,0.0,0.16251146915742135,0.0,0.0,0.0,0.6407745885372674,0.0,0.0,0.0,0.0,0.0,0.18530518373690913,0.0,0.0,0.0,0.0,0.0,0.0,1.3866846786592206,0.0,0.16423319741307796,0.0,0.0,0.02752647296485,0.0,0.0,0.0,0.0,0.0,0.03102714977079207,0.0,0.0,0.0,0.9873414865157323,0.0,0.0,0.0,0.7701815800635852,0.0,0.02324982242981889,0.0,0.0,0.0,0.0,0.32384901401675104,0.0,0.0,0.0,0.0,0.0,0.14166645419380586,0.0,0.0,0.5830295046934347,0.3091958304176299,0.0,0.01217383437913396,0.0,0.0,0.0,0.0,0
5.912539804631149,0.0,0.0,2.0983165199634968,0.0,0.0,0.0,0.24478222827038318,0.0,0.0,4.062834294390061,0.05029560199675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09826508954983885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08867123905574299,0.0,0.0,0.0,0.0,1.3789762432907255,0.10657532593629467,0.0,0.0,0.02524689936988233,0.0,0.0,0.0,0.0,0.2854903023320911,0.0,0.0,0.6551973826595181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854101471752192,9.425096011879367,0.04749392177400794,0.0,0.19689727193719075,0.01647902853632944,0.17730293152550097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128657487583377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139361537864444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5336759094420664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050309272564921535,0.0,0.15034039956090056,0.0,0.0,0.0,0.0,0.0,2.0869865639547216,3.9840543236166064,2.0545601360886168,0.0,0.6466190622698219,0.0,0.0,0.0,0.2241695416316564,0.0,0.0,3.3711084054801264,0.0,0.0,0.0,0.0,0.3167866297873764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4457772989436137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586331752286359,0.0,0.0,0.0,1.2258296476365116,0.0,0.0,0.0,0.0,0.0,0.1338315215877677,0.0,0.0,0.0,0.0,0.0,0.0,1.50492910862241,0.0,0.2919701287343608,0.0,0.0,0.02752647296485,0.0,0.02785540147353831,0.0,0.0,0.0,0.12410859908316828,0.0,0.0,0.0,1.9746829730314646,0.0,0.0,0.0,0.8420651942028531,0.0,0.20924840186837,0.0,0.0,1.0107912582993723,0.0,0.35983223779639,0.0,0.0,0.0,0.0,0.0,0.09015137994151282,0.0,0.0,0.8489727875360541,3.498794923146864,0.0,0.0,0.0,0.0,0.0,0.0,0
6.613194209753758,0.0,0.0,1.845887464930294,0.0,0.0,0.0,0.5282142820571426,0.0,0.0,5.8128208544422035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640548686689158,0.0,0.0,0.0,0.0,1.5911264345662217,0.01522504656232781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297683192418596,0.0,0.0,0.6353429165183205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103872111056991,8.994675936395415,0.11873480443501985,0.0,0.15314232261781502,0.04943708560898832,0.8865146576275049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80880041966672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.832436128051874,0.0,0.0,0.0,0.0,0.0,0.03969054014476989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2704330294632042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050309272564921535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2053184433535291,3.25260685014012,2.7460950111623466,0.0,0.25864762490792875,0.0,0.0,0.0,0.18680795135971365,0.0,0.0,4.667688561434021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079713543352998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04971666639480194,0.0,0.0,0.0,0.0,0.0,0.0,0.5891040756956524,0.0,0.0,0.0,1.7969548243762499,0.0,0.0,0.0,0.0,0.0,0.6691576079388385,0.0,0.0,0.0,0.0,0.0,0.0,1.7199189812827542,0.0,0.565692124422824,0.0,0.0,0.08257941889455,0.0,0.08356620442061494,0.0,0.0,0.0,0.15513574885396034,0.0,0.0,0.0,3.8159414208581004,0.0,0.0,0.0,0.9242178960763022,0.0,1.2671153224251295,0.0,0.0,2.156354684371994,0.0,0.035983223779639,0.0,0.0,0.0,0.0,0.11583277976152925,0.038636305689219774,0.0,0.0,1.5240595824442416,3.9869988659115427,0.0,0.03652150313740188,0.0,0.0,0.0,0.0,0
5.8019101617170525,0.0,0.0,1.6881193055345425,0.0,0.0,0.0,0.07729965103275258,0.0,0.0,5.802587014909735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965301790996777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08867123905574299,0.0,0.0,0.0,0.0,0.9414164737850145,0.01522504656232781,0.0,0.0,0.16410484590423513,0.0,0.0,0.0,0.0,0.10381465539348768,0.0,0.0,0.15883572912958013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662506755190355,8.740838455981802,0.10686132399151788,0.0,0.10938737329843931,0.01647902853632944,1.3297719864412574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2646860740000454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040744357800075,0.0,0.0,0.0,0.0,0.0,0.05953581021715483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969187894209284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050309272564921535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3169220029233002,7.501227281184391,1.9242709567268999,0.0,0.6466190622698219,0.0,0.0,0.04133305547848618,0.34870817587146546,0.0,0.0,4.646078892168123,0.0,0.0,0.0,0.0,0.06335732595747527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41791621775963783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062145832993502424,0.0,0.0,0.07418360806961571,0.0,0.0,0.0,0.2945520378478262,0.0,0.0,0.0,2.242711059880436,0.0,0.0,0.0,0.0,0.0,0.43237876205278797,0.0,0.0,0.0,0.0,0.09163145823495415,0.0,1.0427008824026698,0.0,0.8394141201112872,0.0,0.0,0.13763236482425,0.0,0.33426481768245975,0.0,0.0,0.0,0.06205429954158414,0.0,0.0,0.0,2.2682169284820874,0.0,0.0,0.0,0.8215270187344909,0.0,1.3717395233593144,0.0,0.0,2.6505192995405764,0.0,0.035983223779639,0.0,0.0,0.0,0.0,0.0,0.051515074252293035,0.0,0.0,1.1251446581803126,3.254692951764525,0.0,0.07304300627480376,0.0,0.0,0.0,0.0,0
