x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
1.6737047633097715,0.2745475405047116,0.12133612218670667,1.2955535038166583,0.5994653965397839,1.164399369001093,6.350525248542252,1.3176824162002325,1.328192929031855,1.0980119018179113,0.381495627659677,1.8492290452522138,0.61386036309096,0.22893989177958016,0.07094971923383904,0.2308999628095271,0.44884702428974566,0.3469892281784112,0.3980679666947075,0.861035990353556,0.5018542372920143,0.7053402725927557,0.21611853655213534,0.10418111664875102,0.2046768316335132,0.08993928215940264,0.0909271259828716,0.394615695059909,0.49801487490217067,13
1.2463758875711064,0.2650803839355836,0.08564902742591059,1.1488870694223197,0.4407833798086646,0.7835210707297073,2.4875880446267202,0.8332403514207353,0.7321258584419493,0.6052034104508173,0.30032634517889467,1.0927262540126716,0.3598491783636662,0.1062935211833765,0.0665153617817241,0.28862495351190887,0.23564468775211644,0.1773500499578546,0.4667003747455191,0.422690395264473,0.41703380282012453,0.3707557843115767,0.1620889024141015,0.07353961175205954,0.19390436681069673,0.04761491408438963,0.07274170078629727,0.23825853286636015,0.28220842911123006,7
0.9614899704119964,0.1798759748134317,0.07137418952159216,0.7985172539247328,0.361442371443105,0.5114651433930034,1.7700145702151662,0.6459227530393297,0.48592424232872744,0.29395594221896837,0.12987085196925174,1.0591039077353588,0.0740865955454607,0.09811709647696293,0.02660614471268964,0.25014162637698767,0.13465410728692367,0.22361528038164277,0.34316204025405816,0.36006959596603255,0.21205108617972435,0.3164988402659801,0.07429074693979652,0.10418111664875102,0.23699422610196264,0.08993928215940264,0.05455627558972296,0.19358505795391762,0.20473944857089238,5
1.9140772559127706,0.28401469707383953,0.15702321694750274,1.686663995534895,0.29973269826989196,1.2188105544684338,2.320154233930691,1.2724678234874793,1.0366383836346185,0.41499662430913187,0.2353909191942688,1.7063340735736334,0.11642179300000965,0.2779984400180616,0.10199022139864362,0.5387665798888965,0.3478564438245529,0.33927835644111315,1.2765627897450964,0.8218979907920309,0.5796063022245799,0.7505543926307527,0.21611853655213534,0.6067017969544912,0.21544929645632968,0.05290546009376625,0.07880350918515538,1.2359661392442431,0.8466252873336901,5
2.492751775142213,0.41655488904163135,0.21412256856477646,2.452588708483108,0.4760460501933578,1.9696849139177366,3.1094850557834,1.388733919034559,1.1986131310775276,1.149886479856553,0.3977294841558335,2.715004461893023,0.3916005764545779,0.3107041388437159,0.12859636611133327,0.5964915705912783,0.5386164291476947,0.5166284063989678,1.4824600138975315,0.861035990353556,0.7421788016290353,1.193652769003125,0.3444389176299657,0.9927847586528038,0.4093536632670264,0.042324368075013004,0.06667989238743917,1.3476498265253496,0.9019602734339313,11
4.914282070994648,0.6627009598389589,0.628092867790011,4.139252704018003,1.9218155359657778,2.209094129974036,4.712065815302537,2.8614377959642305,2.2222935349167137,1.5648831041656845,0.5600680491173982,12.196506112095282,0.8467039490909793,0.36793911178861094,0.10199022139864362,0.5195249163214359,1.7729457459444953,0.9253046084757632,2.429587244998732,1.5576923825487061,1.463152494640098,2.0436782257174713,0.796937103535999,2.7883769455989245,1.626642188245289,0.33859494460010403,0.06061808398858107,0.9306973940092194,1.2450371872554267,46
13.816966982216837,3.0484244152592113,2.027026982413217,10.01405821503568,5.0161148622226035,4.831713269499862,12.521657128481614,5.089871293949917,4.379797170856263,4.651420497464852,1.4853978693983168,34.26117085658192,2.243765465091095,1.2264637059620365,0.4567388175678388,1.6740247303690714,2.244235121448728,2.128200599494255,6.478899319996619,5.66718233650886,3.3009285748643755,5.045895796240482,2.971629877591861,4.032422044404598,5.429322270699508,0.6560277051627016,0.3758321207292026,1.3625409848294971,2.191265449569551,135
8.804755377198745,1.8555626875490852,1.3061476682451365,8.441468112918605,3.261797010584118,5.811114607911996,9.18494047246789,4.250171714998789,3.7448561608800595,4.106737428059117,1.2905915914444392,18.853730675003252,1.7357430956365076,0.9566416906503885,0.38578909833399977,1.4046414404246232,1.436310477727186,2.3903702385623884,4.3101152255909705,3.976420755450968,2.134647600875892,3.3458448828117895,1.9315594204347095,1.783335584987444,4.125854027138713,0.4179531347407534,0.36977031233034446,0.9977076063778831,1.355707159455909,81
6.863970066552308,1.5715479904752456,1.1776741271062705,7.618506453261482,2.8210136307754534,4.54877510506969,10.560289631756701,4.670021504474353,3.6347133326188814,4.57360863040689,1.2662408067002044,20.938316144196655,0.7196983567273324,0.8094660459349441,0.3990921706903446,1.6740247303690714,1.0772328582953894,2.7219377232662034,3.692423553133666,3.8981447563279175,2.678912055403851,4.421940939716122,1.9720816460382349,1.3359696134957484,2.3268524017283605,0.380919312675117,0.2909668031451891,1.1689559268755794,1.1620347081050648,71
6.4811546153697535,1.3064676065396619,0.7851160847375137,5.777027888088118,1.6044515025035393,2.492032294404208,7.5464810392281745,3.5331974591251334,2.909066464074648,3.0606001042798474,1.4853978693983168,14.2558748215807,0.4339357739091269,0.3515862623757838,0.3192737365522757,1.0871539915615234,0.7967034681142985,1.449643886612029,3.5963381818625297,1.7768651800932476,2.2194680353477816,4.403855291700923,1.7829779265551164,0.9805281566941272,2.5207567685390573,0.2751083924875845,0.0969889343817297,0.6924388611428591,0.9794292539742689,67
5.875772041406645,1.6283509298900134,1.0063760722544495,7.039988850928257,2.11576022308159,4.080838910050559,10.691844768732153,3.617167417020246,2.876671514586066,3.5101797806147403,1.071434528746327,14.180224542456747,0.4339357739091269,0.7195253741643948,0.34144552381285037,1.4719872629107353,0.7967034681142985,1.434222143137433,3.2531761416084715,2.113451976322365,2.480997708302775,3.5538298349865762,1.4047704875888798,1.286943205661042,1.443510286257409,0.9681699197159225,0.25459595275204044,0.878578339944703,1.2893051761356196,85
6.961899600575752,1.7135553390121654,1.0206509101587677,6.917766822266308,2.0099722119275105,6.006994875594423,11.624690285467173,4.379356265606655,3.4921755548691213,3.6225746996984634,1.2256561654598133,13.238798846691983,0.7196983567273324,1.079288061246592,0.17293994063248266,1.6451622350178805,1.5821857606213534,1.734946140892056,3.692423553133666,3.0527639657989716,2.14878433995454,3.101688634606605,1.7221945881498284,1.0663243704048633,1.2819233139151616,3.0050301333259233,0.9698893438172971,1.4369967763502347,1.1731017053251132,51
7.326909681935861,2.0070371926551327,1.1419870323454746,6.225175326515265,2.5212809325055616,6.518460018987427,9.974271294320598,4.624806911761601,3.8744359588343866,4.469859474329607,2.5243646851523307,11.927527341876779,0.656195560545509,1.1774051577235551,0.4966480346368733,1.5200914218293868,2.244235121448728,1.5113308605104132,3.431620402540582,2.410900772989957,2.452724230145478,3.4724444189181813,2.1679390697886074,1.6239997595246483,0.7756174672427869,1.7300085450661564,2.224683682380925,2.524051332553003,1.2782381789155715,63
7.095439874244085,2.1206430714846687,0.9135896258763796,8.017765080223848,2.494833929717042,5.571705391855697,14.231873909162484,5.096330521480311,3.9975367668909976,4.400693370278086,1.5097486541425515,14.449203312675252,0.9207905446364401,1.275522254200518,0.3636173110734251,1.4527455993432747,2.1769080678052664,1.3494025540271546,3.5414322554218804,3.3032471629927334,2.007416949168057,3.8884143232677553,2.0801409143143026,1.722052575194061,0.7648450024199703,1.0263659258190654,0.8729004094355673,5.465055097622136,1.0956327247847755,42
