x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
3.5190836185014023,6.345269896232594,12.239753615328656,0.0,0.6931473374190278,0.0,0.5899680384566224,0.20302322822468624,4.659387763497718,2.3270022260332635,1.1488904011004937,1.4073939628988317,0.0,0.32496257751778646,0.0,1.2752461392104237,1.1943226748505407,17.827125347434237,3.6046331051212963,0.30612831450703026,0
2.4633585329509815,0.0,0.0,0.0,0.0,0.5072902069102446,0.0,0.0,0.5481632662938491,0.0,0.0,0.2680750405521584,0.0,0.3899550930213438,0.0,0.0,0.0,1.01020376968794,0.0,0.0,0
2.4633585329509815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7308843550584656,0.0,3.5232638967081806,0.1340375202760792,0.1980257565754252,0.45494760852490107,0.30419180090398906,0.4858080530325424,0.0,3.0900350602219344,0.11091178784988603,0.357149700258202,0
1.407633447400561,8.883377854725632,1.9124615023951024,0.19068736195392288,2.2527288466118405,1.0145804138204892,0.0,0.20302322822468624,1.1876870769700065,1.3297155577332933,6.816749713196263,2.412675364969426,0.2640343421005669,0.45494760852490107,0.0,1.821780198872034,0.05971613374252704,10.042613945721287,4.436471513995441,0.0,0
0.0,7.3605130796298095,3.059938403832164,0.0,0.17328683435475695,0.38046765518268344,0.7079616461479468,0.0,0.0,1.0803938906583008,3.216893123081382,0.5361500811043168,0.0,0.0,0.4867068814463825,0.0,0.05971613374252704,0.0,0.0,0.30612831450703026,0
0.35190836185014024,0.0,6.311122957903838,0.0,0.0,1.0145804138204892,2.4778657615178137,0.812092912898745,0.3654421775292328,5.485076675649835,1.9148173351674895,0.40211256082823765,0.13201717105028346,0.1949775465106719,0.12167672036159563,1.3359721458394915,0.29858066871263517,0.3565425069486847,1.2200296663487464,0.0,0
0.0,1.015243183397215,5.354892206706287,0.19068736195392288,0.0,0.0,1.5339168999872181,1.8272090540221761,0.0913605443823082,5.0695405638581805,1.302075787913893,0.0,0.0,0.0,0.0,0.8501640928069492,0.1791484012275811,1.7827125347434236,1.0536619845739172,0.05102138575117171,0
0.0,0.0,1.3387230516765718,3.241685153216689,1.5595815091928125,0.0,0.5899680384566224,0.7105812987864019,2.0099319764107806,2.7425383378249175,0.0,0.0,0.0,0.32496257751778646,0.060838360180797815,0.1214520132581356,0.0,0.0,1.2200296663487464,0.0,0
0.0,6.0914591003832905,0.3824923004790205,0.7627494478156915,5.1986050306427085,0.2536451034551223,0.11799360769132447,0.10151161411234312,0.0,2.9087527825415793,0.07659269340669958,1.005281402070594,0.13201717105028346,0.6499251550355729,0.0,0.0,0.0,7.368545143606151,0.0,0.05102138575117171,0
0.0,0.0,0.0,0.0,0.0,0.2536451034551223,0.0,0.0,0.0,0.0,0.0,0.1340375202760792,0.3960515131508504,0.2599700620142292,0.3650301610847869,0.1821780198872034,0.0,0.0,0.0,0.0,0
0.35190836185014024,3.299540346040949,1.7212153521555922,0.7627494478156915,5.025318196287952,1.648693172458295,0.9439488615305958,0.0,1.4617687101169312,3.9891466731998797,2.680744269234485,0.46913132096627724,0.4620600986759921,0.0,0.0,0.607260066290678,0.0,0.6536612627392554,0.0,0.357149700258202,0
0.35190836185014024,7.106702283780505,6.502369108143348,0.0,0.3465736687095139,1.0145804138204892,0.7079616461479468,2.233255510471549,0.1827210887646164,1.5790372248082858,3.293485816488082,1.1393189223466733,0.33004292762570864,0.0,0.0,3.947190430889407,0.4777290699402163,1.960983788217766,5.268309922869586,0.4591924717605454,0
0.35190836185014024,0.0,6.119876807664328,0.0,7.451333877254549,0.0,1.6519105076785425,1.2181393693481175,0.2740816331469246,3.9060394508415492,1.5318538681339917,0.8712438817945148,0.0,0.0,0.30419180090398906,0.910890099436017,0.0,0.0,5.767412968194074,0.10204277150234342,0
0.35190836185014024,1.015243183397215,1.1474769014370616,1.9068736195392288,3.4657366870951387,0.0,1.5339168999872181,1.2181393693481175,0.5481632662938491,3.3242888943332334,1.302075787913893,0.0,0.06600858552514173,0.0,0.060838360180797815,1.3359721458394915,0.29858066871263517,1.6638650324271955,4.8246627714700425,0.0,0
