x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469504483275371,0.0,0.0,0.0,0.0,0.0,0.0,0.031136024075427916,0.0,0.0,0.2351888854976334,0.0632470624063105,0.32510490849186324,0.0,0.0,0.11111748641075106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959031468309818,0.12771073799677538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03426585639267231,0.0,0.0693644525468347,0.011765518533336392,0.0,0.029146292802438124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08351126265812,0.0,0.06435798344137687,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.0,0.09208428114579656,0.0,0.0,1.0138316427180425,0.0,0.0,0.0,0.0,0.8523654746829858,0.0,0.0,0.0,0.047207529544114855,0.0,0.054198013929757635,0.0,0.0,0.0,0.06678294208687557,0.0,0.0,0.0,0.0,0.0,0.0,0.14695891736886954,0.0,0.0,1.1085806533840212,0.14528297007068725,0.0,0.0,0.0,1.0523648984172693,0.0,0.0,0.04027009841217175,0.0,0.0,0.0,0.0,0.0960329419091385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023178299831060487,0.0,0.020608615540253884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24895646194697216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635675261184442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680961235009266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017886486271937337,0.0,0.01288196362498749,0.0,0.0,0.0,1.224935917210825,0.05154729771229604,0.0,0.20415001100713853,0.14091486382604587,0.0,0.0,0.42929966852636525,0.0,0.0,0.0,0.0,0.0,0.13163864679348003,1.1049586978931607,0.09236280770757656,0.3441010020515812,0.2987064990577333,0.0,0.1350444730985156,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21684403020471066,0.0,0.0,0.0,0.0,0.0,0.0,0.010378674691809305,0.0,0.0,0.052264196777251866,0.015811765601577626,0.293643143153941,0.0,0.0,0.04444699456430042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08391525347710908,0.036488782284792964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08566464098168078,0.0,0.0693644525468347,0.0,0.0,0.014573146401219062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2039014029534667,0.0,0.1608949586034422,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.0,0.4604214057289828,0.0,0.0,0.5069158213590212,0.0,0.0,0.0,0.0,0.5796085227844303,0.0,0.0,0.0,0.0,0.0,0.08129702089463645,0.0,0.0,0.0,0.1669573552171889,0.0,0.0,0.0,0.0,0.01496424015419437,0.0,0.0,0.0,0.0,0.6097193593612117,0.0,0.0,0.0,0.0,0.586895808732708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024008235477284624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19560864867262098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27044594076480555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21612358735833417,0.0,0.0,0.06830031401194116,0.17876687057716156,0.0,0.0,0.0,0.028506692293522824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08844112179433675,0.0,0.017886486271937337,0.0,0.0,0.0,0.0,0.0,0.5415506160300488,0.10309459542459208,0.0,0.06446842452857007,0.1056861478695344,0.018923753290441443,0.0,0.333899742187173,0.0,0.0,0.0,0.0,0.0,0.029253032620773337,0.9245572778289711,0.1154535096344707,0.1720505010257906,0.09956883301924443,0.014503419889512804,0.031164109176580523,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043368806040942134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07905882800788813,0.22023235736545574,0.0,0.0,0.05555874320537553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479515734154909,0.1094663468543789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05139878458900846,0.0,0.046242968364556464,0.05882759266668196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536755402760945,0.0,0.03217899172068844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27625284343738965,0.0,0.0,0.3182959808533389,0.0,0.0,0.0,0.0,0.5227841578055646,0.0,0.0,0.0,0.0,0.0,0.013549503482439409,0.0,0.0,0.0,0.011130490347812595,0.0,0.0,0.0,0.0,0.0,0.0,0.07347945868443477,0.0,0.0,0.6208051658950519,0.09685531338045816,0.0,0.0,0.0,0.43511240992252487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12447823097348608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18931215853536387,0.0,0.0,0.0,0.0,0.010004389971745235,0.0,0.0,0.0,0.0,0.0,0.1440823915722228,0.0,0.0,0.03415015700597058,0.0,0.0,0.0,0.0,0.04276003844028424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12520540390356136,0.0,0.05152785449994996,0.0,0.0,0.0,0.48997436688432994,0.04123783816983683,0.0,0.12893684905714015,0.03522871595651147,0.05677125987132433,0.0,0.04769996316959614,0.0,0.0,0.0,0.0,0.0,0.0,0.46227863891448556,0.04618140385378828,0.1876914556644988,0.08534471401649522,0.0,0.010388036392193508,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21684403020471066,0.0,0.0,0.0,0.0,0.0,0.0,0.02075734938361861,0.0,0.0,0.06533024597156484,0.07905882800788813,0.3146176533792225,0.0,0.0,0.13334098369290126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059939466769363625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017132928196336154,0.0,0.16185038927594764,0.035296555600009175,0.0,0.029146292802438124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850102387801091,0.0,0.03217899172068844,0.0,0.0,0.08772596937207867,0.0,0.0,0.0,0.0,0.0,0.04604214057289828,0.0,0.0,0.49512708132741606,0.0,0.0,0.0,0.0,1.0682980616026756,0.0,0.0,0.0,0.0,0.0,0.013549503482439409,0.0,0.0,0.0,0.04452196139125038,0.0,0.0,0.0,0.0,0.0,0.0,0.14695891736886954,0.0,0.0,0.7649206508349746,0.0,0.0,0.0,0.0,0.68808474127283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0960329419091385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023178299831060487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16004343982305352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17578986149712358,0.0,0.0,0.0,0.0,0.030013169915235706,0.0,0.0,0.0,0.0,0.0,0.1680961235009266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701338458704565,0.0,0.0,0.11208360817191924,0.0,0.0,0.0,0.0,0.01753480000921031,0.0,0.0,0.017886486271937337,0.0,0.03864589087496247,0.0,0.0,0.0,0.7607496748993544,0.18557027176426574,0.0,0.2901079103785653,0.14091486382604587,0.037847506580882886,0.0191089855852206,0.1669498710935865,0.0,0.0,0.0,0.0,0.0,0.07313258155193335,1.0485832541231015,0.507995442391671,0.3753829113289976,0.22758590404398726,0.014503419889512804,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13010641812282642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599073791469449,0.04743529680473288,0.47192648006883375,0.0,0.0,0.211123224180427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14385472024647272,0.036488782284792964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311207740864208,0.0,0.1387289050936694,0.1529517409333731,0.0,0.014573146401219062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2257905193708023,0.0,0.11262647102240952,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.0,0.04604214057289828,0.0,0.0,0.5304933014222315,0.0,0.0,0.0,0.0,0.8296357286914395,0.0,0.0,0.0,0.047207529544114855,0.0,0.054198013929757635,0.0,0.0,0.0,0.06678294208687557,0.0,0.0,0.0,0.0,0.0,0.0,0.07347945868443477,0.0,0.0,0.5432045201581703,0.0,0.0,0.0,0.0,0.5363013424626469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07202470643185388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03476744974659073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23117385752218844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12170067334416249,0.0,0.0,0.0,0.0,0.07003072980221664,0.0,0.0,0.0,0.0,0.0,0.36020597893055695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701338458704565,0.0,0.0,0.05604180408595962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16097837644743604,0.0,0.24475730887476232,0.0,0.0,0.0,0.876796235477222,0.1443324335944289,0.0,0.22563948584999524,0.12330050584779013,0.05677125987132433,0.0191089855852206,0.11924990792399034,0.0,0.0,0.0,0.0,0.0,0.24865077727657336,1.3079102954653739,0.06927210578068242,0.32846004741287294,0.25603414204948566,0.0,0.010388036392193508,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15179082114329748,0.0,0.0,0.0,0.0,0.0,0.0,0.08302939753447444,0.0,0.0,0.2351888854976334,0.0,0.545337265857319,0.0,0.0,0.2555702187447274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14385472024647272,0.036488782284792964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586047928214005,0.0,0.0,0.23986099474870615,0.0,0.09248593672911293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178439134061126,0.0,0.20916344618447483,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.0,0.27625284343738965,0.0,0.0,0.5776482615486521,0.0,0.0,0.0,0.0,1.2501360295350459,0.0,0.0,0.0,0.047207529544114855,0.0,0.027099006964878818,0.0,0.0,0.0,0.13356588417375115,0.0,0.0,0.0,0.0,0.02992848030838874,0.0,0.7347945868443477,0.0,0.0,0.7649206508349746,0.2905659401413745,0.0,0.0,0.0,0.7993925670669643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711304176991349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2298790496500847,0.0,0.0,0.0,0.0,0.010004389971745235,0.0,0.0,0.0,0.0,0.0,0.19210985542963038,0.0,0.0,0.20490094203582349,0.0,0.0,0.0,0.0,0.1140267691740913,0.0,0.0,0.05604180408595962,0.0,0.0,0.0,0.0,0.01753480000921031,0.1768822435886735,0.0,0.07154594508774935,0.0,0.47663265412453715,0.0,0.0,0.0,1.3280884155022628,0.07216621679721445,0.0,0.11819211163571179,0.03522871595651147,0.037847506580882886,0.0,0.21464983426318263,0.0,0.0,0.0,0.0,0.0,0.07313258155193335,1.510861893037587,0.02309070192689414,0.9228163236837859,0.42672357008247613,0.043510259668538415,0.010388036392193508,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30358164228659495,0.0,0.0,0.0,0.0,0.0,0.0,0.031136024075427916,0.0,0.0,0.14372654113744263,0.0,0.6082607965331635,0.0,0.0,0.10000573776967595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059939466769363625,0.018244391142396482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586047928214005,0.0,0.0,0.29125977933771463,0.0,0.20809335764050407,0.023531037066672783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8865092149020981,0.0,0.0804474793017211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2302107028644914,0.0,0.0,0.7780568420859395,0.0,0.0,0.0,0.0,1.0796629345984488,0.0,0.0,0.0,0.0,0.0,0.1354950348243941,0.0,0.0,0.0,0.011130490347812595,0.0,0.0,0.0,0.0,0.04489272046258311,0.0,0.14695891736886954,0.0,0.0,0.9755509749779386,0.0,0.0,0.0,0.0,0.9309381793691229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19560864867262098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635675261184442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680961235009266,0.0,0.0,0.03415015700597058,0.0,0.0,0.0,0.0,0.1282801153208527,0.0,0.0,0.05604180408595962,0.0,0.0,0.0,0.0,0.0,0.08844112179433675,0.0,0.035772972543874675,0.0,0.47663265412453715,0.0,0.0,0.0,0.9670546714822301,0.12371351450951049,0.0,0.3330868600642787,0.1056861478695344,0.0,0.0,0.21464983426318263,0.0,0.0,0.0,0.0,0.0,0.16089167941425336,1.510861893037587,0.43872333661098867,0.8915344144063694,0.2702582610522349,0.0,0.010388036392193508,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120036573889503,0.0,0.0,0.0,0.0,0.08698548914617278,0.0,0.04151469876723722,0.0,0.0,0.5618401153554575,0.03162353120315525,0.713133347659571,0.0,0.0,0.311128961950103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14385472024647272,0.0,0.0,0.0,0.0,0.31739556963417603,0.0,0.0,0.0,0.0,0.0,0.0,0.0717209585642801,0.0,0.0,0.11993049737435307,0.0,0.25433632600506056,0.05882759266668196,0.0,0.480913831240229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412320059454375,0.0,0.06435798344137687,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.0,0.09208428114579656,0.0,0.0,0.9902541626548321,0.0,0.0,0.0,0.0,2.352528710125041,0.0,0.0,0.0,0.0,0.0,0.04064851044731822,0.0,0.0,0.0,0.02226098069562519,0.0,0.0,0.0,0.0,0.04489272046258311,0.0,0.0,0.0,0.0,1.463326462466908,0.04842765669022908,0.0,0.0,0.0,1.3559316960376355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07202470643185388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057945749577651216,0.0,0.20608615540253883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667390663717559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7437263371032152,0.0,0.0,0.0,0.0,0.010004389971745235,0.0,0.0,0.0,0.0,0.0,0.19210985542963038,0.0,0.0,0.03415015700597058,0.0,0.0,0.0,0.0,0.2280535383481826,0.0,0.0,0.05604180408595962,0.0,0.0,0.0,0.0,0.0,0.353764487177347,0.0,0.12520540390356136,0.0,0.9532653082490743,0.0,0.0,0.0,1.0573131074872384,0.17526081222180653,0.0,0.279363172957137,0.2113722957390688,0.8515688980698649,0.0382179711704412,0.2384998158479807,0.0,0.0,0.0,0.0,0.0,0.10238561417270668,5.344392069401613,1.7779840483708487,1.2981992350127833,3.0581855855910787,0.014503419889512804,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8890605238393138,0.0,0.0,0.0,0.0,0.0,0.0,0.04151469876723722,0.0,0.0,0.4181135742180149,0.015811765601577626,1.0382382561514343,0.0,0.0,0.30001721330902786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28770944049294545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884622101596977,0.0,0.11560742091139116,0.047062074133345566,0.0,0.46634068483901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551745163980836,0.0,0.1608949586034422,0.0,0.0,0.06579447702905901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012257416118624,0.0,0.0,0.0,0.0,2.8639479949348323,0.0,0.0,0.0,0.0,0.0,0.08129702089463645,0.0,0.0,0.0,0.03339147104343779,0.0,0.0,0.0,0.0,0.05985696061677748,0.0,0.14695891736886954,0.0,0.0,1.0753232337825005,0.04842765669022908,0.0,0.0,0.0,1.123197151195355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07202470643185388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023178299831060487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16004343982305352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784293228217936,0.0,0.0,0.0,0.0,0.010004389971745235,0.0,0.0,0.0,0.0,0.0,1.1766728645064861,0.0,0.0,0.1707507850298529,0.0,0.0,0.0,0.0,0.44185373054960375,0.0,0.0,0.16812541225787886,0.0,0.0,0.0,0.0,0.14027840007368247,0.4422056089716837,0.0,0.9837567449565535,0.0,1.842120798373211,0.0,0.0,0.0,1.1604656057786762,0.6288770320900117,0.0,1.1281974292499761,0.17614357978255735,1.8166803158823785,0.0191089855852206,0.02384998158479807,0.0,0.0,0.0,0.0,0.0,0.04387954893116001,7.486658932663864,1.4316235194674367,2.330502241167527,3.484909155673555,0.4641094364644097,0.031164109176580523,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13010641812282642,0.0,0.0,0.0,0.0,0.08698548914617278,0.0,0.09340807222628375,0.0,0.0,0.10452839355450373,0.0,1.594062777121394,0.0,0.0,0.2333467214625772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17981840030809088,0.07297756456958593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661862306678206,0.0,0.0,0.1884622101596977,0.0,0.09248593672911293,0.1294207038667003,0.0,0.1165851712097525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019507014767334,0.0,0.14480546274309797,0.0,0.0,0.02193149234301967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24756354066370803,0.0,0.0,0.0,0.0,2.454812567086999,0.0,0.0,0.0,0.047207529544114855,0.0,0.054198013929757635,0.0,0.0,0.0,0.03339147104343779,0.0,0.0,0.0,0.0,0.04489272046258311,0.0,0.4408767521066086,0.0,0.0,1.0198942011132994,0.09685531338045816,0.0,0.0,0.0,1.5886662408799164,0.0,0.0,0.10067524603042938,0.0,0.0,0.0,0.0,0.07202470643185388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023178299831060487,0.0,0.04121723108050777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23117385752218844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392146614108968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296741524150005,0.0,0.0,0.10245047101791174,0.3575337411543231,0.0,0.0,0.0,0.655653922751025,0.0,0.0,0.2802090204297981,0.0,0.0,0.0,0.0,0.05260440002763093,0.1768822435886735,0.0,1.323599984123363,0.0,1.0949669081239366,0.0,0.0,0.0,1.0315249829143789,0.4845445984955828,0.0,1.4075606022071132,0.12330050584779013,2.2330028882720905,0.1528718846817648,0.02384998158479807,0.0,0.0,0.0,0.0,0.0,0.058506065241546674,9.71912650595821,1.33926071175986,1.7205050102579058,2.844823800549841,0.23205471823220486,0.06232821835316105,0.0,0.0,0.0,0.0,0
