x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.03893885169030146,0.1863105826605878,0.0,0.0,0.11976740093125728,0.5938934172751839,2.719865084817895,0.42086621695862797,0.0,0.0,0.3746486176618245,1.7739753799587965,0.14249827697609435,0.22366129844844507,0.5925070272381621,0.31288619763152015,0.0,0.06632138196382208,0.23689648839310798,1.33143859651695,0
0.0,0.0,0.033499282165986265,0.0,0.0,0.0,0.6150448684261571,0.24437393242759045,0.052927773219142514,0.0,0.037464861766182446,0.3333645009318544,0.05937428207337264,0.0353149418602808,0.0697067090868426,0.0231767553801126,0.033567530512275345,0.0,0.0,0.35366337719981483,0
0.0,0.0,0.0,0.0792646995717357,0.01497092511640716,0.13036684769455256,0.09567364619962444,0.02715265915862116,0.0,0.025625771184961083,0.16234773432012395,0.46432912629794004,0.0,0.0,0.0929422787824568,0.0,0.0,0.0884285092850961,0.0,0.1456260964940414,0
0.03893885169030146,0.0,0.11724748758095192,0.0,0.10479647581485012,0.43455615898184186,0.6287125321689606,0.05430531831724232,0.10585554643828503,0.2178190550721692,1.2113638637732325,0.7381642520633919,0.0,0.44732259689689013,0.15103120302149228,0.057941888450281503,0.011189176837425116,0.40898185544356946,0.22612846619342125,0.8009435307172277,0
0.0,0.0,0.033499282165986265,0.12682351931477712,0.05988370046562864,0.0,0.013667663742803492,0.0,0.039695829914356884,0.0,0.1998125960863064,0.0,0.0,0.2472045930219656,0.0,0.0,0.3692428356350288,0.27633909151592534,0.0,0.0,0
0.15575540676120583,0.0,0.0,0.03170587982869428,0.23953480186251455,0.21727807949092093,0.8747304795394235,0.43444254653793857,0.10585554643828503,0.19219328388720813,0.18732430883091225,1.8573165051917602,0.047499425658698115,0.3884643604630888,0.0464711393912284,0.0,0.4923237808467051,0.0,0.2907365993915416,0.3744671052703922,0
0.35044966521271315,0.0,0.0,0.0,0.0,1.4195501193406834,0.2596856111132664,0.01357632957931058,0.0,0.0,0.2247891705970947,2.4764220069223466,0.0,0.7887003682129379,0.0116177848478071,0.0,0.4251887198221544,0.03316069098191104,0.47379297678621596,0.49928947369385623,0
0.1362859809160551,0.05081197708925122,0.033499282165986265,0.01585293991434714,0.0,0.23176328479031566,0.0,0.04072898873793174,0.0,0.0,0.23727745785248883,1.8096930050586382,0.18999770263479246,0.09417317829408213,0.2555912666517562,0.0463535107602252,0.24616189042335254,0.06632138196382208,0.22612846619342125,0.2912521929880828,0
0.01946942584515073,0.0,0.0,0.0,0.08982555069844296,0.014485205299394729,0.0,0.0,0.026463886609571257,0.0,0.8117386716006197,0.5714820015974647,0.23749712829349057,0.0,0.0,0.0927070215204504,0.011189176837425116,0.06632138196382208,0.0,0.0,0
0.0,0.06774930278566829,0.050248923248979394,0.09511763948608284,0.0,0.0,0.1503443011708384,0.04072898873793174,0.026463886609571257,0.0,0.5369963519819484,0.05952937516640257,0.023749712829349057,0.05885823643380133,0.0,0.057941888450281503,0.04475670734970046,0.055267818303185064,0.07537615539780708,0.0,0
0.0,0.23712255974983903,0.0,0.0,0.11976740093125728,0.0,0.38269458479849777,0.12218696621379523,0.17201526296221317,0.051251542369922166,0.29971889412945957,0.6786348768969893,0.3918702616842594,0.4002360077498491,0.1858845575649136,0.6257723952630403,0.0,0.06632138196382208,0.3768807769890354,0.24964473684692812,0
0.42832736859331605,0.1863105826605878,0.3182431805768695,0.0,0.13473832604766445,0.23176328479031566,0.7243861783685851,0.5294768535931126,0.10585554643828503,2.959776571863005,1.1489224274962617,1.4882343791600643,0.62936738997775,0.7298421317791365,0.0232355696956142,0.3244745753215764,0.0,0.055267818303185064,0.5276330877846496,0.4368782894821242,0
0.23363311014180876,0.016937325696417073,0.08374820541496567,0.0792646995717357,0.01497092511640716,0.39110054308365766,0.5877095409405502,0.17649228453103755,0.0,1.063469504175885,0.4495783411941894,0.5714820015974647,0.14249827697609435,0.2942911821690067,0.0348533545434213,0.31288619763152015,0.07832423786197582,0.03316069098191104,0.11844824419655399,0.5929062500114542,0
0.23363311014180876,0.10162395417850244,0.016749641082993132,0.01585293991434714,0.0,0.3331597218860788,0.3416915935700873,0.10861063663448464,0.0,0.4356381101443384,0.13737115980933565,0.047623500133122054,0.047499425658698115,0.34137777131604774,0.0697067090868426,0.0231767553801126,0.0,0.0,0.0430720887987469,0.10401864035288672,0
