x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.0,0.0,0.7637846561992873,0.9450157559949015,0.0,0.13465431517131946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06358784088846711,0.0,0.21402346968847152,0.3230414769918567,0.18220861165640656,0.701466303448723,0.05709835921043084,0.0,0.1126160144042429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391526519275748,0.0,0.0,2.9672575283866798,0.0,0.07252430068615949,0.0,0.0,0.0,0.6549475052828885,0.15470209199990137,0.18141298951954718,2.6387187147246474,0.0,0.0,0.0,0.03454976241072719,0.0,0.0,0.0,3.0761528264755773,0.0,0.021825703755962128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.0,0.0,1.09840529897172,0.0,0.0,0.0,0.0,4.202015828128787,0.0,0.35663340014931316,4.036944175199876,0.0,0.0,1.1450006038072846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20732370047176885,0.6390814465442812,0.0,0.0,0.07284723955026579,0.0,0.0,0.15079231528890583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20994810439115938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0593152210359973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06360919031531012,0.0,1.7023617157039745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07787132841046211,0.0,0.0,0.0,0.0,0.0,0.279973005965177,0.0,1.0960404699992816,0.0,0.0,0.02629992046039929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565377207510505,0.0,0.2288072936945396,0.02632932941355717,0.0,0.0,0.0,0.0,0.0,0.07063025985956142,0.0851309788259166,0.1639518595292192,0.0,0.0,0.0,0.0,0.4108667094621057,0.27239594122252564,0.2860876222864184,0.0,0.0,0.0,0.0,0.0,0.058891408016457675,0.0,0.0,0.0,0.0,0.0,0.1062682041864211,1.2096546540910482,0.04662582686325685,0.0,0.0,0.0,0.0,0.0,0.0259564807051474,0.558893308466791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255556283100271,0.2333831022444996,0.5926523717636685,0.47633869695998526,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.5756058278603324,0.7126348323895979,0.0,0.15913691792974116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02119594696282237,0.0,0.42804693937694305,0.07178699488707926,0.04555215291410164,0.6335824676311046,0.042823769407823134,0.0,0.04504640576169716,0.0,0.0,0.0,0.0,0.015354679224039797,0.0,0.0,0.0,0.3550848066264304,0.0,0.0,1.833427415913721,0.0,0.036262150343079745,0.0,0.0,0.0,0.974434093225761,0.012891840999991782,0.38874212039902967,1.7050182464374644,0.0,0.0,0.0,0.08637440602681798,0.0,0.0,0.0,2.25655501457724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.0,0.0,0.9611046366002548,0.0,0.0,0.0,0.0,2.9932167542835195,0.0,0.8440323803533746,4.882780097622707,0.0,0.0,0.7786004105889536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183092511794221,1.1077411740100875,0.0,0.0,0.0,0.06185535655604326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04658208038938747,0.0,0.0,0.0,0.0,0.0,1.3996540292743958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6257751745021032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3149979720108547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25997493411052147,0.0,0.96913052084147,0.0,0.0,0.02629992046039929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206721509388132,0.0,0.2288072936945396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553929364777498,0.21079524796613897,0.0,0.0,0.0,0.0,0.4565185660690063,0.23834644856970993,0.31787513587379823,0.09642427366825804,0.0,0.0,0.0,0.0,0.09815234669409612,0.0,0.0,0.0,0.0,0.0,0.1062682041864211,0.7463826589072425,0.0,0.0,0.0,0.0,0.0,0.0,0.0259564807051474,0.17649262372635505,0.0,0.05231909651913718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8873021960634921,0.2917288778056245,0.29632618588183424,0.15877956565332843,0.07736648984831493,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.3874269995213776,0.12393649258949528,0.0,0.13465431517131946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528939633618848,0.0,0.2277607645705082,0.47518685072332845,0.0,0.0,0.05630800720212145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29590400552202534,0.0,0.0,1.7610552810750213,0.0,0.07252430068615949,0.0,0.0,0.0,0.39935823492859057,0.07735104599995068,0.414658261758965,0.5277437429449294,0.0,0.0,0.0,0.05182464361609079,0.0,0.0,0.0,2.4587934356950116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473745703631083,0.0,0.0,0.0,0.0,2.1297888443940427,0.0,0.32097006013438184,2.998872815862765,0.0,0.0,0.7022670370018013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455395007862814,1.1077411740100875,0.0,0.0,0.14569447910053157,0.0,0.0,0.07539615764445291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04658208038938747,0.0,0.0,0.0,0.0,0.0,0.13996540292743959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634223256308759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325191754739621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059994215563966495,0.0,0.8999069122099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244705056571692,0.0,0.20020638198272214,0.0,0.0,0.0,0.0,0.0,0.0,0.01177170997659357,0.3405239153036664,0.14053016531075932,0.0,0.0,0.0,0.0,0.1065209987494348,0.14754780149553473,0.15893756793689912,0.14463641050238707,0.0,0.0,0.0,0.0,0.0785218773552769,0.0,0.0,0.0,0.0,0.0,0.7438774293049477,0.7721199919730095,0.1865033074530274,0.0,0.0,0.0,0.0,0.0,0.1038259228205896,0.3529852474527101,0.0,0.15695728955741153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436510980317461,0.1166915511222498,0.3232649300529101,0.1360967705599958,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.7969926847296911,0.3253332930474251,0.0,0.17137821930895203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239189392564474,0.0,0.463717517658355,0.08973374360884909,0.2277607645705082,0.6788383581761834,0.042823769407823134,0.0,0.13513921728509148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24855936463850128,0.0,0.0,2.5812728092469492,0.0,0.14504860137231898,0.0,0.0,0.0,0.47922988191430865,0.03867552299997534,0.18141298951954718,1.664422573903239,0.0,0.0,0.0,0.017274881205363597,0.0,0.0,0.0,3.6935122172561425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05437524635590802,0.04443118360305762,0.0,1.0572151002602803,0.0,0.0,0.0,0.0,3.079559545272467,0.0,0.3804089601592674,4.421415049028435,0.0,0.0,1.4350674234384635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13821580031451255,0.6390814465442812,0.0,0.0,0.07284723955026579,0.0,0.0,0.15079231528890583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06998270146371979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2760852443029442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4872829858189807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17998264669189948,0.0,1.880574701156662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20843689811022856,0.0,0.20020638198272214,0.05265865882711434,0.0,0.0,0.0,0.0,0.0,0.03531512992978071,0.5959168517814162,0.1639518595292192,0.0,0.0,0.0,0.0,0.2130419974988696,0.5107423897922356,0.6993252989223561,0.19284854733651607,0.0,0.0,0.060823619852044424,0.0,0.0785218773552769,0.0,0.0,0.0,0.0,0.0,0.1062682041864211,2.1104613113928927,0.13987748058977056,0.0,0.0,0.0,0.0,0.0,0.0778694421154422,0.7942168067685976,0.0,0.10463819303827436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1404768809012777,1.2836070623447478,0.6465298601058203,0.3629247214933221,0.07736648984831493,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6862992562950118,0.4957459703579811,0.0,0.39172164413474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24969404796988345,0.26920123082654723,0.13665645874230492,1.0182575372642753,0.042823769407823134,0.0,0.21397042736806152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828531215461671,0.0,0.0,2.291784269892151,0.0,0.048349533790772996,0.0,0.0,0.0,0.6549475052828885,0.10313472799993426,0.2073291308794825,2.801101404861549,0.0,0.0,0.0,0.5355213173662715,0.0,0.0,0.0,3.0761528264755773,0.0,0.010912851877981064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.0,0.0,1.0846752327345732,0.0,0.0,0.0,0.0,4.46104420109563,0.0,0.7013790202936493,6.843581554148361,0.0,0.0,1.1144672543724239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20732370047176885,0.5964760167746626,0.0,0.0,0.0,0.0,0.0,0.07539615764445291,0.018306320251120018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898789102460386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4326413722179616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544367612612405,0.0,3.007165904986063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999035927327748,0.0,2.4689753745246974,0.0,0.0,0.03944988069059893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14430246792246593,0.0,0.37181185225362684,0.05265865882711434,0.0,0.0,0.0,0.0,0.0,0.08240196983615498,1.2769646823887488,0.35132541327689826,0.0,0.0,0.0,0.0,0.36521485285520505,0.465343066255148,0.4291314334296276,0.19284854733651607,0.0,0.0,0.030411809926022212,0.0,0.019630469338819224,0.0,0.0,0.0,0.0,0.0,0.95641383767779,1.9560373129982906,0.8858907104018802,0.0,0.0,0.0,0.0,0.0,0.0519129614102948,0.6177241830422426,0.0,0.15695728955741153,0.0,0.0,0.0,0.258207703343838,0.0,0.0,0.0,0.0,2.6698421310166474,0.17503732668337468,0.5657136275925927,0.40829031167998736,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.7969926847296911,0.5422221550790418,0.0,0.8079258910279167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16956757570257897,0.0,0.3210352045327073,0.3230414769918567,0.0,1.1766531541720513,0.05709835921043084,0.0,0.25901683312975865,0.0,0.0,0.0,0.0,0.015354679224039797,0.0,0.0,0.0,0.5562995303814077,0.0,0.0,2.315908314838384,0.0,0.036262150343079745,0.0,0.0,0.0,0.8626137874457556,0.05156736399996713,0.33690983767915905,2.273357661916619,0.0,0.0,0.0,0.24184833687509036,0.0,0.0,0.0,3.1293734636118327,0.0,0.010912851877981064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.04443118360305762,0.0,1.0022948353116943,0.0,0.0,0.0,0.0,4.173234897799137,0.0,0.7964812603334661,6.074639806491241,0.0,0.0,1.679334218917351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146474009435377,0.6390814465442812,0.0,0.0,0.29138895820106314,0.12371071311208652,0.0,0.7539615764445291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34991350731859894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083400779176769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7727089022244376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999035927327748,0.0,1.9036492373671734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725713282979912,0.0,0.37181185225362684,0.02632932941355717,0.0,0.0,0.0,0.0,0.0,0.09417367981274856,0.7661788094332493,0.18737355374767908,0.0,0.0,0.0,0.0,0.4869531371402734,0.7263891765934017,0.2701938654927285,0.38569709467303215,0.0,0.0,0.030411809926022212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250728167456844,2.9597933025632033,1.7251555939405034,0.0,0.0,0.0,0.0,0.0,0.0,0.3235698101649842,0.0,0.10463819303827436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084127978933024,0.0583457755611249,1.5893859060934747,0.6804838527999789,0.2320994695449448,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.9298247988513063,1.1309204948791445,0.0,0.34275643861790406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06358784088846711,0.0,0.5885645416432967,0.19741423593946797,0.0,1.312420825807288,0.07137294901303855,0.0,0.10135441296381861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899548176786957,0.0,0.0,2.4606525845157834,0.0,0.10878645102923924,0.0,0.0,0.0,1.0862543990057663,0.09024288699994247,0.414658261758965,2.6793143872588727,0.0,0.0,0.0,0.2936729804911811,0.0,0.0,0.0,4.555686538863484,0.0,0.010912851877981064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664677540458643,0.0,1.2494360275803313,0.0,0.0,0.0,0.0,4.604948852743876,0.0,0.45173564018913004,5.421039320982691,0.0,0.0,1.450334098155894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455395007862814,0.4260542976961875,0.0,0.0,0.3642361977513289,0.18556606966812977,0.0,0.15079231528890583,0.036612640502240036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13996540292743959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0593152210359973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3139886794299533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11998843112793299,0.0,1.7882765563146172,0.0,0.0,0.06574980115099822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565377207510505,0.0,0.9152291747781583,0.05265865882711434,0.0,0.0,0.0,0.0,0.0,0.08240196983615498,1.5323576188664987,0.1639518595292192,0.0,0.0,0.0,0.0,0.3347802817839379,1.4641281840710754,0.34966264946117803,0.43390923150716115,0.0,0.0,0.030411809926022212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125364083728422,6.588757264836348,1.7251555939405034,0.0,0.0,0.0,0.0,0.0,0.0519129614102948,0.911878555919501,0.0,0.0,0.0,0.0,0.0,0.129103851671919,0.0,0.0,0.0,0.0,3.084127978933024,1.108569735661373,1.535508417751323,0.43097310677332,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.472222598181235,1.8435553272687424,0.0,0.4651694524100126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478378785128948,0.0,0.8739291678945921,0.771710195036102,0.09110430582820328,1.5387002785326827,0.01427458980260771,0.0,0.31532484033188013,0.0,0.0,0.0,0.0,0.04606403767211939,0.0,0.0,0.0,0.852203535903433,0.0,0.0,3.0637537081716126,0.0,0.048349533790772996,0.0,0.0,0.0,1.6613302573029367,0.09024288699994247,0.9848133716775418,2.719910059793098,0.0,0.0,0.0,0.12092416843754518,0.0,0.0,0.0,4.906942743962772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.04443118360305762,0.0,1.8398288757776307,0.0,0.0,0.0,0.0,8.404031656257574,0.0,0.9985735204180769,7.766311651336904,0.0,0.0,3.160201666508106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06910790015725628,0.46865972746580625,0.0,0.0,0.0,0.18556606966812977,0.0,0.0,0.3844327252735204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34991350731859894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.082951442018803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1804602113750904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639938299348976,0.0,2.7574070771560875,0.0,0.0,0.013149960230199645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818484150817362,0.0,0.20020638198272214,0.05265865882711434,0.0,0.0,0.0,0.0,0.0,0.04708683990637428,1.1067027247369157,0.18737355374767908,0.0,0.0,0.0,0.0,0.897819846602379,1.5889763237980663,0.5562814877791469,0.7713941893460643,0.0,0.0,0.030411809926022212,0.0,0.03926093867763845,0.0,0.0,0.0,0.0,0.0,0.7438774293049477,9.085278572215746,3.450311187881007,0.0,0.0,0.0,0.0,0.0,0.46721665269265317,0.7648013694808719,0.0,2.354359343361173,0.0,0.0,0.0,0.38731155501575704,0.0,0.0,0.0,0.0,10.909527328464577,4.492624718206617,2.235915766199295,4.876800945066516,0.07736648984831493,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.295113112685748,0.7281268939632848,0.0,0.36723904137632574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478378785128948,0.0,1.3376466855529472,0.5742959590966341,0.04555215291410164,2.2401665819814056,0.21411884703911566,0.0,0.3040632388914558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142656077308355,0.0,0.0,7.068345169246318,0.0,0.036262150343079745,0.0,0.0,0.0,1.9169195276572346,0.012891840999991782,0.5960712512785121,6.332924915339154,0.0,0.0,0.0,0.19002369325899957,0.0,0.0,0.0,3.9276830206556674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04078143476693102,0.22215591801528808,0.0,2.2517308628920256,0.0,0.0,0.0,0.0,8.663060029224416,0.0,0.665715680278718,8.573700486376879,0.0,0.0,3.8472020287924766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10366185023588442,1.4059791823974188,0.0,0.0,0.14569447910053157,0.24742142622417304,0.0,0.15079231528890583,0.09153160125560009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5169408257106634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12721838063062024,0.0,4.403714138827048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159888167570019,0.0,3.0919878522085,0.0,0.0,0.013149960230199645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299492377225581,0.0,1.0010319099136107,1.711406411881216,0.0,0.0,0.0,0.0,0.0,0.04708683990637428,5.533513623684579,1.1476630167045343,0.0,0.0,0.0,0.0,1.3847729837426523,1.8159729414835044,2.892663736451564,1.4945762418579995,0.0,0.0,0.09123542977806663,0.0,0.11778281603291535,0.0,0.0,0.0,0.0,0.0,5.844751230253161,11.42737588120054,6.6674932414457295,0.0,0.0,0.0,0.0,0.0,2.8292563968610667,3.088620915211213,0.0,5.022633265837169,0.0,0.0,0.0,0.38731155501575704,0.0,0.0,0.0,0.0,15.282544612026328,3.6174380847897436,4.0138728814903,5.557284797866495,2.4757276751460777,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.1844196842510688,0.9140316328475278,0.0,0.25706732896342804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19076352266540134,0.0,1.0344467701609457,0.14357398977415853,0.0,3.4394476814259964,0.08564753881564627,0.0,0.2364936302489101,0.0,0.0,0.0,0.0,0.09212807534423878,0.0,0.0,0.0,0.4261017679517165,0.0,0.0,4.921305169031567,0.0,0.060436917238466246,0.0,0.0,0.0,1.1341773871971972,0.012891840999991782,0.38874212039902967,3.3694408203407034,0.0,0.0,0.0,0.19002369325899957,0.0,0.0,0.0,7.855366041311335,0.0,0.010912851877981064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593811588977005,0.3332338770229321,0.0,1.7437184121176053,0.0,0.0,0.0,0.0,6.590833045489672,0.0,1.117451320467848,6.536004855085514,0.0,0.0,3.29760173896498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10366185023588442,0.5538705870050438,0.0,0.0,0.21854171865079736,0.18556606966812977,0.0,0.4523769458667175,0.07322528100448007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898789102460386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8046195119260275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.383326573369516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946783210261553,0.0,0.0,0.0,0.0,0.0,0.5999421556396649,0.0,2.6420343961035315,0.0,0.0,0.02629992046039929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46497461886127905,0.0,1.2298392036081502,1.0268438471287296,0.0,0.0,0.0,0.0,0.0,0.0,3.575501110688497,1.264771487796834,0.0,0.0,0.0,0.0,0.699995134639143,1.1009335957743744,3.0516013043884627,2.217758294369935,0.0,0.0,0.15205904963011105,0.0,0.4711312641316614,0.0,0.0,0.0,0.0,0.0,7.863847109795162,5.71368794060027,3.9631952833768325,0.0,0.0,0.0,0.0,0.0,3.0628647232073933,3.8534222846920847,0.0,6.173653389258187,0.0,0.0,0.0,0.258207703343838,0.0,0.0,0.0,0.0,19.839688939106466,3.384054982545244,2.9632618588183424,4.5365590186665266,1.2378638375730389,0.0,0.0,0.0,0.0,0.0,0
