x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
1.0875016058266886,0.09845139591726293,0.9495880215308002,0.3218361003479325,0.6350449926111853,2.92618559501256,0.9513410369477622,0.9203654453314408,0.520369430966099,0.2935698582680769,1.31826696984703,0.12626084988596004,0.437912889662202,0.21359347713090543,0.15331166908807495,0.7992437088344702,0.3874180796611148,0.48896621310405347,0.2337426044785054,0.037815030575904345,0.04511334947670792,0.14670680691571583,0.2695914849333828,25
0.8098416213603001,0.095056520195978,0.8420874907914644,0.2366441914323033,0.4273199950280873,1.146227125729967,0.6015833027757908,0.5073233918168429,0.2868177965954877,0.23110818629614566,0.7789759367277904,0.15782606235745003,0.22990426707265604,0.10916999942246278,0.17974471548257062,0.39235600251873987,0.3219389676057151,0.25702070175982294,0.17530695335887905,0.02669296275946189,0.023883537958257137,0.08857769474156428,0.15276850812891693,24
0.6247349650493743,0.06450263870441365,0.5852806673586064,0.1940482369744887,0.2789449967544459,0.8155846856155534,0.4663436455626285,0.3367190653651613,0.1393115012035226,0.09993867515509001,0.7550074463669354,0.1367825873764567,0.1313738668986606,0.1376491297065835,0.1321652319724784,0.33422918733077844,0.16369778013849923,0.21940791613643423,0.08034902028948623,0.037815030575904345,0.04511334947670792,0.07196937697752098,0.11083205491705737,15
1.2436853470890323,0.10184627163854787,1.2362561035023625,0.16091805017396624,0.6647199922659136,1.0690772230366037,0.9186969817583781,0.718334006112344,0.19667506052262013,0.18113884871860064,1.216400885813396,0.2946086497339067,0.33938248948820654,0.2088469554168853,0.4916546629376196,0.7629144493419943,0.4474405990452312,0.5203102011235441,0.2337426044785054,0.22021694276556059,0.026537264398063483,0.45949679147186473,0.45830552438675076,44
1.6196832427206003,0.14937453173653686,1.7976477640300055,0.25557572674688755,1.0742349875011639,1.4327839071624586,1.0026388379596514,0.8305736945673978,0.5449538135314266,0.30606219266246315,1.9354555966390485,0.32617386220539674,0.5254954675946424,0.3180169548393481,0.5709538021211067,0.7992437088344702,0.5729422304847472,0.827481283714552,0.37252727588761797,0.3603549972527355,0.021229811518450787,0.501017585881973,0.4882601338237933,375
3.193089821363469,0.23764130048994503,3.033903867532368,1.0317686746448425,1.2048049859819685,2.1712186900846486,2.0659023498424443,1.5399285256033375,0.7416288740540466,0.4309855366063257,8.694569878400184,0.28408691224341004,1.7297559141656977,0.5695826056824145,0.935729842365147,1.4459045278005414,1.1295146829556446,1.4167482584809754,0.8619258540144886,1.0121081712962632,0.1698384921476063,0.3460066200842355,0.673978712333457,2531
8.977672831079898,1.0931499822537472,7.339897348813544,2.6930108984996117,2.6351399693398716,5.769710579996516,3.6747879270335124,3.0349611758246535,2.2043996366910337,1.143048597086342,24.42389167771134,0.9153911616732102,2.18956444831101,1.3100399930695534,2.495279579640392,5.260476774510512,2.5482287774893044,3.4979890629751518,3.213960811579449,1.463664124643827,0.3290620785359872,0.5065536918033208,1.1862025337068842,1518
5.720952596609549,0.665395641371846,6.187252769219554,1.7511670165990445,3.169289963124981,4.232223233464493,3.0685411878020954,2.5949815970808428,1.9462636197550949,0.993140584353707,13.440330969849493,0.7680868368062569,1.4013212469190464,1.4714217313462374,1.6599953135743286,3.691052764435553,1.6478909867275588,2.319455113442305,2.089074527526642,0.6473043469169508,0.2096443887447015,0.37091909673030043,0.733887931207542,621
4.459913500491367,0.5635493697332982,5.584055346737725,1.514522825166741,2.4808299711352846,4.865954577017119,3.371664557417804,2.518658608931406,2.1675230628430424,0.9744020827621277,14.926377372222507,0.9153911616732102,1.0509909351892848,1.6755221650491026,1.4220978960238675,3.618394245450601,2.0680486224163737,3.0654420283061814,2.1329012658663618,0.484922156796891,0.1910683036660571,0.43458431482579973,0.6290467981778932,351
4.211176431073561,0.4684928495373202,4.234326460788285,0.861384856813584,1.3591149841865555,3.477256328536582,2.550899741227578,2.0158248046527656,1.4504785713543233,1.143048597086342,10.16263991300256,0.5944781682130618,0.7772953791504085,0.8923460822357827,1.3850916310715735,1.6493483809584066,1.7133700987829585,3.052904433098385,1.9283764869476696,0.3559061701261585,0.1379937748699301,0.2574289253426712,0.5301965870356529,231
3.817824786412843,0.5839186240610078,5.160025475488122,1.135892118875056,2.2256249741046212,4.926572357704762,2.6115244151507198,1.9933768669617546,1.6635432202538285,0.8244940700294926,10.108710809690635,0.8049129180229951,0.7772953791504085,0.8828530388077425,1.252926399099095,1.9617800125936995,1.915264027620441,2.4636374583319616,1.519326929110285,0.46712684829058304,0.48563193848456176,0.3266302493595183,0.697942399883091,59
4.523543913598248,0.6144725055525722,5.070441699872009,1.079097512931303,3.276119961882003,5.356407529853499,3.161809916914621,2.419887683090959,1.7168093824787047,0.943171246776162,9.437593079586692,0.8996085554374652,1.543642936059262,1.067967385654527,1.4220978960238675,2.8336822404131214,1.6588041720701254,2.1501975781370555,1.8626363794380898,0.3870479600121974,1.507316617810006,0.5342342214100596,0.6350377200653017,25
4.760711816996621,0.7197136529124049,4.562800304714034,1.3536047749927749,3.5550649586364487,4.595929917590348,3.33902050222842,2.6847733478448856,2.1183542977123873,1.9425579983270622,8.502821955513344,0.8312172617492368,2.18956444831101,0.9303182559479437,1.321652319724784,2.2378823847365164,1.8934376569353075,2.4072182798968784,2.344730501175007,0.5894695942714501,0.867768545816676,0.9383699536684466,0.6919514779956826,441
4.610312658743994,0.760452161567824,5.876695680417028,1.3394061235068366,3.0387199646441765,6.557741728935868,3.6794513634891386,2.7700755110707265,2.0855751209586173,1.1617870986779215,10.300458732577475,0.7943911805324985,2.1238775148616797,0.8306412999535212,1.363945193955977,3.0661895011649674,1.5496723186444592,2.695582969676192,2.249772568105614,0.6250602112840659,0.5148229293224316,2.0317508731346305,0.5931012668534421,850
