x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,0,2,0,0,0,1,0,2,2,585
0,0,0,0,0,1,0,0,0,0,229
1,1,6,2,2,1,0,0,1,2,180
3,1,4,1,2,0,0,0,1,3,506
1,0,6,0,0,0,1,2,3,1,241
0,0,0,1,0,0,0,0,0,0,1484
2,0,5,0,1,1,1,0,3,2,1437
1,0,1,0,0,0,0,0,0,1,332
3,0,3,1,0,0,1,1,0,1,132
5,5,14,0,3,1,0,4,6,8,114
1,2,4,0,0,1,1,2,3,1,139
0,0,4,0,0,0,0,0,0,2,211
0,0,3,0,1,1,1,0,4,3,592
0,1,4,0,0,2,0,2,1,5,422
0,1,5,1,3,3,0,0,3,10,653
1,0,1,0,0,0,0,0,2,0,1776
1,0,5,0,0,0,0,1,0,4,6791
3,3,8,1,2,1,3,1,3,12,5794
3,1,9,0,1,0,0,0,3,13,7061
0,2,9,1,0,2,0,1,0,7,4623
2,1,3,2,0,0,0,4,1,5,5197
3,0,5,0,0,0,0,1,2,4,8001
4,2,10,1,1,3,1,2,4,6,3962
2,1,8,0,0,0,1,1,2,1,2022
2,1,9,3,1,1,1,0,3,4,3010
