x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
1.3468229476744358,0.18853859037934262,0.9386250297297075,0.457193412484625,0.5818367307105582,4.213236634136528,1.1787490965766683,1.2052514903873512,0.595747560755186,0.275258300372729,1.59532274037146,0.18166665557048872,0.2169472541576722,0.3089573173401064,0.19036408147821957,1.0336784144166582,0.5245004373843186,1.0261203166272528,0.2548789676034764,0.150515858852868,0.10526352740178258,0.2085640999933954,0.8676064846456127,145
1.0029532589064947,0.18203725967660667,0.8323655924018162,0.33617162682693014,0.39151630477719807,1.6503827116768321,0.7453854581293637,0.6643581386037594,0.3283647972666379,0.21669270454874412,0.9426907102194991,0.2270833194631109,0.11389730843277789,0.15791151775160994,0.22318547483653328,0.5074421307136322,0.43585247613626477,0.5393709356630432,0.1911592257026073,0.10624648860202446,0.05572774980094372,0.12592549433563496,0.4916436746325139,181
0.7737067997278673,0.1235252833519831,0.578523603229631,0.2756607339980827,0.2555731433962265,1.1743107756162074,0.577818184596406,0.44094566721488454,0.15949147295808128,0.09370495331837583,0.9136848422127454,0.19680554353469612,0.06508417624730164,0.19910582673029079,0.16410696679156858,0.432265518756057,0.22161990312013463,0.46043860361479294,0.08761464511369502,0.150515858852868,0.10526352740178258,0.10231446414770341,0.35668266590986303,245
1.5402496476064025,0.19503992108207857,1.2219835292707513,0.2285967062423125,0.6090253629867525,1.5392992599293531,1.1383018236549198,0.9406840900584204,0.22516443241140888,0.1698402278895562,1.4720478013427565,0.423888862997807,0.16813412197219593,0.3020915991769929,0.6104779164646351,0.9866930319431736,0.605761068528368,1.0918972600007946,0.2548789676034764,0.8765335309667018,0.061919722001048574,0.6532385018661063,1.4749310238975417,666
2.0059065178129893,0.2860585509203819,1.7768939242052955,0.3630653569730845,0.984228488398234,2.06297838959604,1.242309096882273,1.0876659791300487,0.623893114806612,0.286971419537526,2.342223841545371,0.4693055268904292,0.2603367049892066,0.46000311692860285,0.7089420965395763,1.0336784144166582,0.7756696609204712,1.7365113050615049,0.4062133546180405,1.4343275961273303,0.04953577760083886,0.7122660773359353,1.571331744413721,1421
3.954501420831322,0.45509314919151667,2.9988774534760467,1.4657082929654153,1.1038584704134888,3.1262057134647687,2.559734557762079,2.016591518062739,0.849057547218021,0.4041026111854958,10.521878619449948,0.4087499750335996,0.8569416539228051,0.8238861795736171,1.1618773248843055,1.8700182224446815,1.529177331528929,2.9731178404840914,0.9398661930378192,4.028512692826761,0.3962862208067109,0.4918964622485741,2.1690162116140317,11727
11.118453270163426,2.0934284862809767,7.2551582486654755,3.825633113290465,2.414350546126055,8.3074552842579,4.553207294619679,3.9743902804968263,2.5237180132778745,1.0717504035789236,29.556979498882143,1.3170832528860432,1.0847362707883608,1.8949382130193193,3.0983395330248147,6.803483382160549,3.4498831585700955,7.340706880487271,3.5045858045478004,5.8258491250110085,0.7678045528130023,0.7201364207319124,3.8174685324406963,35618
7.085148378989452,1.2742608177362467,6.115820948427529,2.487670038519283,2.9037459270975523,6.093720781575996,3.802043654644352,3.3982212753360437,2.2281896957379,0.9311929736013599,16.265040484787203,1.1051388213871396,0.694231213304551,2.1283726305651776,2.0611835029021015,4.773714859306021,2.230973691409355,4.867493809642097,2.27798077295607,2.5764773485990933,0.48916580380828373,0.5273130075304714,2.36181765264639,8257
5.523406875835053,1.079220896654168,5.519587438976582,2.151498411692353,2.272969658289844,7.006191992358859,4.177625474632015,3.2982735907673364,2.4814996822007354,0.9136232948541644,18.063404301205942,1.3170832528860432,0.5206734099784132,2.423598511579057,1.765790962677278,4.6797440943590525,2.7997981094177007,6.432985061932393,2.325770579381722,1.9301445429367778,0.44582199840754977,0.617821956584209,2.0244151308397633,4814
5.215356946313772,0.8971836369775614,4.185441170304168,1.2236647216500256,1.2452393582496994,5.0066898609042365,3.160665469742341,2.6397947277264424,1.6605876890341404,1.0717504035789236,12.29848803486362,0.8553471699777176,0.3850813761298681,1.2907550146653335,1.7198410119756389,2.1331363642961945,2.319621652657409,6.406674284582976,2.10275148272868,1.416619848026993,0.3219825544054526,0.3659709679129391,1.7062927531363719,4112
