x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-85.08963833907904,-6.931513491070915,-56.08567103768987,-20.729331867464484,-19.011738787546307,-77.86141291068066,5.481404759570667,4.546398936542604,-24.31227076783008,-15.861165317685902,-271.54012097640293,5.442565821055737,2.6355914522827337,-7.517315186281258,-3.234175926094625,-22.024834290769274,-22.26271411237988,-35.190691355642905,-34.0917520402243,-31.92025469257689,-22.795526345397032,-70.08750404287208,-7.845951359222124,0.0,-29.522168103413254,-10.622925716545298,0
-109.83509438666836,-24.807521968043275,-107.5672944528828,-30.85295905855179,-54.42110227935131,-135.16741281294162,-103.30339739190873,-77.28878192122427,-25.28476159854328,-12.256355018211835,-365.0288477485555,4.081924365791803,-10.542365809130935,-7.329382306624226,-4.204428703923012,-27.531042863461593,-43.073512086995855,-57.18487345291972,-55.94543924549629,-42.21711104502105,-40.227399433053584,-75.98271466330058,-13.680120318643704,-2.4429150146528036,-34.442529453982125,-31.30967579613351,0
-150.20925951694568,-24.07788896898318,-120.54233775264689,-57.367220749494734,-56.322276158105936,-144.82222801386604,-104.14669043184267,-79.35532689238,-65.80521287826008,-24.873191066371074,-373.0153218949203,-10.761436964360207,-11.59660239004403,-5.825919269367975,-10.3493629635028,-29.49754592513742,-43.073512086995855,-62.023593514320616,-51.574701804441894,-60.40822393433906,-46.03802379560577,-66.15736362925308,-11.668337918843159,-2.28005401367595,-36.08264990417175,-42.49170286618119,0
-105.92791711599637,-10.214861986841349,-103.8003463981126,-40.01243127905935,-28.042314711630805,-56.06021729569007,-42.586298516664414,-31.824792555798233,-44.73457821280734,-24.15222900647626,-294.09016562496237,-7.916459376081072,-1.3177957261413669,-2.2551945558843776,-8.408857407846025,-22.41813490310444,-48.39720459213017,-41.349062342880416,-45.89274313107117,-60.40822393433906,-33.96980396568969,-47.81670836569778,-4.02356479960109,-3.420081020513925,-11.07081303877997,-19.00944601908106,0
-46.017865632359076,2.9185319962403855,-67.80506498586386,-20.729331867464484,-22.33879307536691,-9.343369549281679,-54.81404759570667,-38.43773646349656,-27.553906870207424,0.7209620598948138,-202.48060924018975,-8.534932764837405,-0.5271182904565468,-6.0138521490250065,-3.5575935187040875,-9.83251530837914,-15.003133423560353,-17.155462035875917,-24.039055925799186,-9.610399262281215,-9.386393201045836,-2.6200936090793303,-10.058911999002722,-3.908664023444486,-9.020662476042938,-5.591013535023841,0
-13.458055043425768,8.39077948919111,-53.574372334509725,-17.836866955725252,-17.585858378480335,57.617445553903686,-37.52654027706072,-26.86508462502448,12.966544409509375,1.4419241197896275,-185.0982831569252,9.52449018684754,-3.953387178424101,-1.3155301575992202,-10.3493629635028,-17.305226942747286,-11.615329102111241,-8.35778919696519,-17.48294976421759,-32.94994032782131,22.348555240585323,-20.30572547036481,-4.627099519541253,-2.4429150146528036,-17.221264726991063,-4.472810828019073,0
-26.047848471146647,-7.296329990600964,-86.22125547585159,-3.8566198823189737,-7.604695515018523,7.474695639425343,-7.1679908394385645,-16.11905077501469,-9.400744696894296,-3.9652913294214756,-176.64201641371542,-5.195176465553203,-3.1627097427392807,0.3758657593140629,-1.6170879630473125,-7.079411022032981,-7.259580688819526,7.9179055550196535,13.549286067268632,-15.445284528666237,6.704566572175597,-41.26647434299945,-8.04712959920218,-3.908664023444486,-6.150451688211095,-8.945621656038146,0
-62.948967138604395,-0.7296329990600964,-89.15110396289509,-13.016092102826537,-9.268222658928826,-37.996369500412165,-41.32135895676349,-27.691702613486772,-22.04312549616594,-4.325772359368883,-170.0649200578856,-5.071481787801937,-4.216946323652374,-1.8793287965703145,-5.498099074360863,0.0,-13.067245239875147,-11.436974690583945,4.3707374410543975,-39.1280541392878,-24.583410764643858,-47.81670836569778,1.0058911999002724,-1.140027006837975,-4.100301125474063,-11.182027070047681,0
-96.3770393432426,-24.44270546851323,-53.574372334509725,-33.74542397029102,-26.378787567720504,-81.91020638203605,-52.28416847590482,-34.71795551541625,-34.03717907496211,0.0,-188.3868313348401,-9.400795509096273,-6.3254194854785615,6.0138521490250065,-12.289868519159576,-18.091828167417617,-31.942155030805914,-25.513251232841107,-27.098572134537264,-47.365539221243125,-26.371295183890684,-49.126755170237445,2.8164953597207623,-3.908664023444486,-25.011836865391782,-18.450344665578676,0
-109.83509438666836,-28.45568696334376,-96.26645028857216,-30.85295905855179,-18.536445317857652,-110.87465198480926,-56.50063367557457,-50.4236972961998,-50.24535958684883,-11.53539295831702,-262.6140616363482,-7.6690700205785385,-5.798301195022015,-2.8189931948554716,-12.289868519159576,-21.63153367843411,-43.55748413291715,-46.62766604622685,-46.32981687517661,-41.18742540977663,-25.47735297426727,-51.09182537704694,-6.236525439381689,-3.2572200195370717,-23.371716415202158,-39.137094745166884,0
-33.86220301249064,-4.377797994360578,-46.87757579269601,-10.605704676377178,11.169396537683456,-44.536728184909336,30.78019595758913,37.19780948080313,-19.12565300402633,-5.76769647915851,-153.62217916831102,-7.545375342827271,-2.8991505975110075,-1.5034630372562516,4.527846296532475,-9.045914083708809,-21.778742066458577,6.598254629183044,-28.409793366853584,2.7458283606517755,15.19701756359802,-30.1310765044123,-6.035347199401634,5.537274033213022,-11.890873263874782,-5.031912181521457,0
20.838278776917317,0.7296329990600964,-10.882294380447288,-14.944402043986024,-3.8023477575092617,-59.79756511540275,-23.612205118150566,-8.679488878854063,-12.966544409509375,2.5233672096318482,-36.174029957064064,-6.308428565314604,-1.8449140165979139,3.5707247134835978,-2.5873407408757,-13.765521431730797,-3.387804321449112,11.436974690583945,1.3112212323163193,19.907255614725372,35.75768838493652,-18.995678665825146,-7.242416639281961,3.745803022467632,-6.560481800758501,8.38652030253576,0
