x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-17.57169922373389,-0.4935462298834074,-12.649642216188727,-2.8893574646760043,-3.2501837737496784,-10.2675835497222,1.3036595834851228,1.0840945122658017,-1.4446443572263568,-3.5122120252881874,-62.84343621998574,-2.3098959359751605,0.4060052243311819,-0.8911900753503348,-0.6321918697523722,-5.65772454626171,-7.41045807715487,-5.430893266131488,-7.502995383856635,-7.2916494706905945,-3.0441643883097678,-29.993852820893515,1.1796494412288547,-0.0,-10.021320304687313,-4.7198122708358206,0
-22.68183624288099,-1.766375980635353,-24.260880966869422,-4.3004390171921925,-9.303651052358456,-17.824525042317738,-24.568969073373466,-18.429606708518627,-1.502430131515411,-2.713982019540872,-84.47984419191854,-1.7324219519813706,-1.6240208973247277,-0.8689103234665764,-0.8218494306780839,-7.0721556828271375,-14.337625410147465,-8.825201557463668,-12.31260780940576,-9.643794461235949,-5.37205480289959,-32.51670025442662,2.0568246667580032,0.6321595918153773,-11.691540355468533,-13.911025640358208,0
-31.019428221489417,-1.7144237459107836,-27.187290733301143,-7.996128797591733,-9.628669429733423,-19.097705402483292,-24.769532086217332,-18.92237694136672,-3.910170726892672,-5.507787039656476,-86.3281805513299,4.5672942370417955,-1.7864229870572006,-0.6906723083965094,-2.023013983207591,-7.577309660171933,-14.337625410147465,-9.571949381556747,-11.350685324295934,-13.799250611199405,-6.148018274429531,-28.31195453187145,1.754350451058297,0.5900156190276854,-12.248280372395605,-18.879249083343282,0
-21.87497250301566,-0.7273312861439688,-23.411278131453763,-5.577131850421124,-4.794021066280776,-7.392660155799984,-10.128432148615184,-7.588661585860612,-2.6581456172964963,-5.348141038507013,-68.06226829361778,3.3598486341456884,-0.20300261216559096,-0.2673570226051004,-1.6436988613561678,-5.7587553417306685,-16.109691472075806,-6.381299587704499,-10.100186093653162,-13.799250611199405,-4.536401833559654,-20.46309584976847,0.6049484313994127,0.8850234285415282,-3.7579951142577426,-8.445979853074626,0
-9.503061825080573,0.2078089388982768,-15.292851037481894,-2.8893574646760043,-3.818965934155872,-1.232110025966664,-13.036595834851228,-9.165526330974505,-1.6372636048565377,0.15964600114946306,-46.86076299448764,3.62233680868832,-0.08120104486623639,-0.7129520602802678,-0.6954110567276094,-2.5257698867239773,-4.994004356343499,-2.6475604672391,-5.290573668104037,-2.195335324508996,-1.2534794540099043,-1.1212655260147109,1.5123710784985318,1.0114553469046035,-3.0620700930989013,-2.4841117214925372,0
-2.779197326202809,0.5974506993325458,-12.08324032591162,-2.486191306814236,-3.006419990718453,7.598011826794428,-8.925054071551994,-6.406013027025192,0.7704769905207236,0.3192920022989261,-42.837913271062945,-4.042317887956531,-0.6090078364967729,-0.1559582631863086,-2.023013983207591,-4.4453550006342,-3.866325953298193,-1.2898371507062283,-3.8476899404393,-7.52686396974513,2.984474890499772,-8.68980782661401,0.6956906961093247,0.6321595918153773,-5.845770177734266,-1.9872893771940296,0
-5.379091599102211,-0.519522347245692,-19.446464899514012,-0.5375548771490241,-1.3000735094998714,0.9856880207733312,-1.7047856091728528,-3.843607816215115,-0.5585958181275246,-0.8780530063220469,-40.880851243450934,2.204900666158108,-0.48720626919741833,0.04455950376751674,-0.3160959348761861,-1.8185543184412638,-2.4164537208113708,1.2219509848795849,2.9819597038404577,-3.5282174858180295,0.8953424671499317,-17.659932034731696,1.2098968627988254,1.0114553469046035,-2.0877750634765238,-3.9745787543880593,0
-12.99947136449701,-0.0519522347245692,-20.107267104837305,-1.8142477103779562,-1.5844645897029683,-5.010580772264434,-9.827587629349388,-6.603121120164428,-1.30981088388523,-0.9578760068967784,-39.35869188864159,2.1524030312495817,-0.6496083589298911,-0.2227975188375837,-1.0747261785790327,0.0,-4.349616697460467,-1.7650403114927335,0.961922485109825,-8.938150964072342,-3.2829223795497495,-20.46309584976847,-0.15123710784985317,0.2950078095138427,-1.3918500423176825,-4.9682234429850745,0
-19.902638916678182,-1.7403998632730684,-12.08324032591162,-4.70360517505396,-4.509629986077679,-10.801497894307754,-12.434906796319632,-8.27853991184794,-2.0225021001168995,0.0,-43.59899294846762,3.9898202530480047,-0.9744125383948367,0.7129520602802678,-2.4023291050590143,-4.647416591572119,-10.632396371570032,-3.937397617945329,-5.963919407680915,-10.819866956508625,-3.5216803707897313,-21.02372861277583,-0.42346390197958894,1.0114553469046035,-8.490285258137863,-8.197568680925372,0
-22.68183624288099,-2.026137154258199,-21.71207246062244,-4.3004390171921925,-3.1689291794059367,-14.621038974804414,-13.437721860538957,-12.023593681493436,-2.985598338267804,-2.554336018391409,-60.77764852417306,3.2548533643286355,-0.8932114935286003,-0.33419627825637555,-2.4023291050590143,-5.556693750792751,-14.498722324868224,-7.1959335776242215,-10.196378342164145,-9.408579962181413,-3.4023013751697406,-21.864677757286863,0.9376700686690898,0.8428794557538364,-7.93354524121079,-17.38878205044776,0
-6.992819078832874,-0.31171340834741523,-10.572835285172667,-1.4782759121598161,1.909482967077936,-5.8730577904410985,7.320549968801074,8.86986419126565,-1.1364535610180673,-1.2771680091957045,-35.55329350161823,3.202355729420109,-0.44660574676430015,-0.17823801507006695,0.8850686176533211,-2.3237082957860595,-7.249361162434112,1.018292487399654,-6.252496153213863,0.6272386641454275,2.029442925539845,-12.894553549169174,0.9074226470991191,-1.4328950747815217,-4.036365122721279,-2.2357005493432833,0
4.303273279281769,0.0519522347245692,-2.454408191200798,-2.0830251489524683,-0.6500367547499357,-7.885504166186649,-5.615764359628221,-2.069634977961985,-0.7704769905207236,0.5587610040231207,-8.371876451451387,2.6773793803348456,-0.2842036570318274,0.42331528579140904,-0.5057534958018978,-3.5360778414135687,-1.1276784030453064,1.7650403114927335,0.2885767455329475,4.547480315054349,4.775159824799636,-8.129175063606654,1.0889071765189429,-0.9693113741169118,-2.226960067708292,3.7261675822388054,0
-5.289440072450508,-0.2857372909851306,-4.1536138620321195,-1.7470533507343282,-0.36564567454683883,-6.283761132429986,-5.214638333940491,-2.36529711767084,-0.5971196676535607,-0.9578760068967784,-25.006903686153496,0.7874645236278957,-0.48720626919741833,0.5347140452102008,1.8333564222818794,-0.4041231818758364,-1.6109691472075804,-0.4073169949598616,1.15430698213179,2.195335324508996,1.2534794540099043,-9.81107335262872,0.7561855392492659,-2.486494394473817,2.783700084635365,7.700746336626865,0
-3.496409539416437,-0.259761173622846,-5.475218272678703,-1.0751097542980481,5.119039443655744,-0.5339143445855544,15.242788976133744,10.840945122658017,0.25040502191923514,-1.7561060126440937,-13.69943419328409,0.9449574283534748,0.2842036570318274,-0.1559582631863086,0.6321918697523722,0.9092771592206319,2.8997444649736446,-0.4752031607865052,-0.961922485109825,-1.5680966603635689,0.4775159824799636,-8.68980782661401,1.1796494412288547,-8.091642775236828,-1.3918500423176825,6.70710164802985,0
