x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
217.955023699629,54.87874731269083,22.161633816419165,4.787494892625064,-2.5578579910980848,208.0492662409383,8.843741656954132,38.19814812465022,152.45202986010995,278.6772997132567,211.30751223032274,174.6452656808652,85.28665914125706,81.31483203837084,437.5237952110877,10.373658809546065,24.822039616449814,50.80570332594351,52.73149186410249,27.570876083567246,4.1093548091678045,5.332105375762457,35.07525714942677,18.29475852904796,24.524909725024987,13.359427182714352,47.073784775322004,14.746104654489393,53.81836376483076,30.915519840192808,39.383711276488974,150.55318834025667,1.9816560785292632,81.2140947949623,3.7190047423481087,9.592603758847392,5.0210320318179695,13.711212659279298,-30.483969333990892,58.12081153410606,13.06292342549714,36.39085183632789,11.520521514027966,6.29051962038297,5.138556986310679,784
81.45032027529389,4.3325326825808546,24.37779719806108,-12.99462899426803,11.084051294758368,113.55360714677165,15.79239581598952,4.24423868051669,75.86475419578932,156.29520513018628,136.0140308608974,121.45784385987444,43.81699919183849,43.846232961866626,287.45164019841087,6.383790036643733,9.392123098116146,12.862203373656584,15.380018460363225,3.8292883449398953,-9.04058058016917,35.72510601760846,-15.250111804098594,-9.381927450793825,13.757876187209138,14.931124498327806,-4.483217597649714,17.850547739645055,37.19798671980949,-7.23554719664087,16.409879698537072,104.16653031109651,-1.9816560785292632,19.52261894109671,-8.367760670283245,77.42601605355395,-7.172902902597099,-5.484485063711719,-40.44988238548791,-0.6249549627323232,-3.386683851054814,-11.310670165345154,-19.20086919004661,-1.3978932489739933,0.7340795694729542,916
26.395937126252647,-11.55342048688228,-7.387211272139722,10.94284546885729,11.084051294758368,38.11589610521007,39.796837456293595,6.366358020775036,75.86475419578932,82.57105176689088,56.67251285870725,33.341368902710634,19.561160353499325,30.293760955471488,106.02112443681648,-5.053833779009621,-3.354329677898624,-1.9293305060484878,13.182872966025622,-5.361003682915853,85.47458003069033,14.396684514558634,-1.5250111804098594,-11.25831294095259,-9.570696478058531,12.573578524907626,-7.472029329416191,1.552221542577831,7.123018733580541,-50.64883037648609,-36.10173533678156,84.63530587776592,-2.6422081047056842,-5.466333303507079,10.227263041457299,56.870436570309536,-5.0210320318179695,-13.025652026315333,-38.10496166748861,-13.124054217378788,-13.06292342549714,-34.91554703215243,-14.592660584435423,-3.494733122434983,-5.138556986310679,723
524.9020639963384,65.71007901914297,89.38525639289064,26.67318583033964,225.09150321663145,415.30445131301803,68.22314992507474,49.516117939361386,341.0301331467863,629.6042697225429,291.4586375590659,184.9652131983709,269.9440128782907,82.11203627404113,1332.7303318289958,11.703615067180175,26.83463742318899,8.36043219287678,81.29438329049134,36.76116811142299,59.996580213849946,23.994474190931058,32.787740378811975,-0.9381927450793826,2.392674119514633,1.5716973156134533,20.174479189423717,118.74494800720407,77.56175954343256,67.09325582339716,111.5871819500521,397.94869782911087,19.81656078529263,59.348761580933996,29.75203793878487,41.11115896648882,-0.7172902902597099,-4.798924430747754,-24.035437359492818,28.122973322954543,0.4838119787221163,-3.442377876409395,16.12873011963915,3.494733122434983,2.9363182778918167,807
284.32195133134996,32.49399511935641,32.503729597414775,19.149979570500257,0.8526193303660282,326.36736040086123,25.267833305583235,86.29951983717271,177.7402812587064,344.2917962065896,164.35028729025103,119.87015962641203,239.42860272683177,31.09096519114179,622.687449157077,44.420539004979304,38.91022426362404,6.431101686828292,41.74576439241447,52.07832149118257,14.793677313004096,43.72326408125215,57.18791926536973,-4.221867352857221,-3.5890111792719495,6.286789262453813,20.921682122365336,11.641661569333731,51.44402418697058,31.57329685806925,120.61261578424748,157.0635964847002,19.15600875911621,2.3427142729316053,1.3946267783805408,5.4814878621985095,0.7172902902597099,-8.912288228531542,-13.48329412849597,17.49873895650505,-8.224803638275977,9.8353653611697,5.37624337321305,14.67787911422693,-6.606716125256588,765
113.12544482679706,44.04741560623869,11.819538035423555,11.62677331066087,-21.315483259150707,104.81871428932769,20.214266644466587,26.88017830993904,150.28446545451598,253.61108756973624,134.39481620779148,138.12852831122976,59.46592747463795,-19.930105891757556,18.665690921974733,56.656136575213125,60.377934202175226,20.579525397850535,61.5200738414529,29.868449090531183,3.2874838473342436,57.05352752065829,16.775122984508453,0.4690963725396913,20.337730015874378,17.288670471747984,38.85455251296419,-16.298326197067226,-1.582893051906787,49.99105335860965,36.922229321708414,119.6287496541499,9.908280392646315,30.455285548110865,0.0,-20.55557948324441,-7.172902902597099,13.025652026315333,-29.31150897499124,13.124054217378788,14.030547382941373,-26.55548647515819,10.7524867464261,17.473665612174916,2.2022387084188626,219
74.66279358568606,44.04741560623869,31.026287342986834,35.56424777378619,-21.315483259150707,188.1972370194747,16.4240916486291,3.536865567097242,174.8501953845811,233.7055661616465,225.0708367817231,204.01742399991983,112.67228363615612,23.118922834438767,-67.94311495598802,16.757448846189796,77.82044852724808,-8.36043219287678,94.47725625651695,15.317153379759581,9.86245154200273,26.12731634123604,19.062639755123243,0.0,0.5981685298786582,7.07263792026054,16.43846452471562,3.8805538564445774,21.369056200741625,3.946662107258656,-26.255807517659317,27.66923461388501,2.6422081047056842,32.0170950633986,4.648755927935136,-22.611137431568853,9.32477377337623,18.51013709002705,-25.79412789799229,4.999639701858586,11.127675510608675,-23.113108598748795,5.37624337321305,6.29051962038297,-6.606716125256588,234
-17.345901540108883,11.55342048688228,2.2161633816419166,0.6839278418035806,-24.725960580614817,39.704058442927156,-7.58034999167497,-0.7073731134194484,34.681030489503684,-11.058623004494313,129.53717224847372,104.78715940851913,21.126053181779273,-7.972042356703023,-147.0856444651609,20.74731761909213,28.847235229928163,8.36043219287678,58.59054651566943,-7.658576689879791,-20.546774045839022,35.191895480032215,9.912572672664085,-0.4690963725396913,7.776190888422557,1.5716973156134533,0.0,-20.178880053511804,-3.165786103813574,-20.391087554169726,-23.794325562878758,7.324209162498973,0.0,-7.028142818794815,-0.4648755927935136,-49.33339075978658,-4.30374174155826,4.113363797783789,-29.31150897499124,-4.374684739126263,7.740991659553861,-21.63780379457334,0.7680347676018644,10.48419936730495,-3.6703978473647707,210
-76.92530248222201,-25.995196095485127,-39.15221974234053,-17.098196045089516,-28.13643790207893,-73.05546753498597,1.2633916652791617,-19.09907406232511,-81.64492594403993,-168.09106966831357,-85.00876928806088,-56.362790287915594,10.17180338381965,-3.9860211783515114,-340.4622024168191,18.353396355350732,-5.366927484637798,-1.2862203373656584,18.309545786146696,-13.785438041783623,-22.190515969506144,20.262000427897338,5.337539131434508,-5.160060097936604,-4.187179709150607,-5.500940604647086,-14.944058658832382,-34.9249847080012,-41.15521934957646,-58.5421545910034,-71.38297668863626,-26.85543359582957,0.0,-42.16885691276889,-3.254129149554595,-61.66673844973323,-3.5864514512985495,-8.226727595567578,-30.483969333990892,-24.998198509292926,0.0,-30.48963261962607,-29.95335593647271,-11.882092616278943,-12.47935268104022,538
-165.91731907930236,-29.60563999763584,-33.242450724628746,-17.098196045089516,-17.052386607320564,-118.31809415992292,-33.47987912989778,-62.24883398091146,-103.32056999997974,-221.17246008988627,-106.05855977843785,-75.41500108946452,-95.45846252507671,-35.0769863694933,-406.16543446217014,-13.565553827867932,-10.733854969275596,-11.575983036290927,-4.394290988675207,-2.297573006963937,-18.08116116033834,0.0,-10.675078262869016,-5.629156470476295,-19.141392956117063,-15.716973156134532,-26.152102652956668,-43.46220319217927,-47.48679155720361,-73.01324898428514,-72.20347067356312,-80.5663007874887,-3.3027601308821053,-58.56785682329013,-6.043382706315676,-57.55562255308435,-5.0210320318179695,-15.082333925207227,-29.897739154491067,-23.12333362109596,-0.4838119787221163,-35.899083568269404,-49.15422512651932,-14.67787911422693,-10.277113972621358,604
