x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
5.777760347972041,0.776378327055608,3.725618488652656,1.1699739426734674,1.9219461029293472,11.35536306187911,5.568992330403669,5.667522281056651,2.36908136701112,0.6592973471007173,3.1172389927698347,0.44034002594823085,1.3811636572286388,0.9688506364110199,0.8233721639845888,4.336790768478799,2.674150116481393,1.5832505065863502,0.8283547617957208,0.588018527902725,0.29608525169598354,14.40399659838066,3.9485783599712443,140
4.302587493170669,0.7496066606054147,3.3038503578617893,0.8602749578481379,1.2932721440272243,4.448051820849068,3.5215686795199668,3.124048867119032,1.3057928794549483,0.5190213158026923,1.8420048593639933,0.5504250324352886,0.7251109200450353,0.49519032527674345,0.9653328819129662,2.128970013616865,2.22218108270989,0.8322214201287225,0.6212660713467906,0.41507190204898237,0.156751015603756,8.696752663173228,2.2375277373170386,234
3.3191389233030875,0.5086616625536743,2.296293156528052,0.705425465435473,0.8442193162399936,3.1649599494502985,2.729898201178269,2.0734837613621893,0.6342422557352605,0.22444165007683992,1.785327786768178,0.47703502811058346,0.4143490971685916,0.6243704101315461,0.7098035896418868,1.813567048636589,1.1299225844287575,0.7104329196220802,0.284746949367279,0.588018527902725,0.29608525169598354,7.066111538828248,1.623304436877067,198
6.607545078797813,0.8031499935058015,4.8503335040949676,0.5849869713367337,2.011756668486793,4.148663717522688,5.37789945632119,4.423432024239337,0.8954008316262502,0.4068004907642723,2.8763614342376203,1.0274600605458721,1.070401834352195,0.9473206222685527,2.640469353467819,4.1396639153661265,3.0884550641052706,1.6847409236752187,0.8283547617957208,3.4243431919041045,0.17416779511528446,45.114404440211125,6.712583211951115,4147
8.605174986341337,1.177953323808509,7.05290040933616,0.929096954475989,3.25114247317955,5.560064776061335,5.869281132533278,5.114593278026733,2.4810064709644015,0.6873525533603222,4.576673612112075,1.1375450670329297,1.6573963886743663,1.4425109475452962,3.0663515072529512,4.336790768478799,3.9547290455006516,2.679347011146131,1.32019040161193,5.603470677661262,0.13933423609222756,49.19100725107357,7.151314140836809,10619
16.96448783021578,1.8740166515135368,11.903233913431126,3.7507988162178814,3.6463089616323128,8.425636622185253,12.09344903121973,9.482732401963078,3.3764073025906516,0.9679046159563721,20.559608084131956,0.9907650583835195,5.455596446053123,2.5836016970960527,5.025409414664559,7.845648753884373,7.796465832558427,4.587366852416861,3.05455818412172,15.73814295269058,1.1146738887378205,33.971690090520426,9.87144589992811,26758
47.6972556385777,8.62047659696227,28.79739070788751,9.78992902031181,7.975178221501216,22.38995315590853,21.51159782528476,18.6890003024112,10.035950987810887,2.5670513727538564,57.753936975135666,3.192465188124674,6.905818286143194,5.942283903320922,13.401091772438825,28.543968330715007,17.589128230940993,11.326330547117736,11.38987797469116,22.759775962352535,2.1596806594295272,49.7345542925219,17.373744783873473,11799
30.39470736246994,5.247246624237903,24.27509908329655,6.36603468807622,9.591768401535246,16.42357595390425,17.962730163753008,15.979648187564605,8.860737396301435,2.230388897638597,31.78166845810336,2.678735157851738,4.419723703131644,6.674304384164803,8.915133085902099,20.028088276247544,11.374554016582826,7.510290864576277,7.403420683549254,10.065493624687821,1.3759255814107472,36.4176517770379,10.748907757699499,6312
23.694963980247042,4.444096630732101,21.908511238303355,5.505759730228083,7.5081632806024965,18.882835374085225,19.737163994518884,15.509658534989176,9.868063331880965,2.188306088249189,35.2956469590439,3.192465188124674,3.3147927773487327,7.600094992290889,7.637486624546702,19.633834570022202,14.27468864994997,9.92576279129135,7.558737201385952,7.54047288722318,1.254008124830048,42.668442753693654,9.21334950659957,6789
22.37345496448748,3.694489970126687,16.612978040595806,3.131400846567222,4.113323902531032,13.493849514210394,14.93254316044513,12.41325611802164,6.603581133243595,2.5670513727538564,24.031078780625634,2.0732676221729203,2.451565491580834,4.047642658783817,7.438741619446975,8.94955913131534,11.826523050354329,9.8851666244558,6.833926784814697,5.534292027319765,0.9056725345994792,25.274937427347194,7.765537441276781,13618
20.283626753518867,4.604726629433261,20.244870277961603,4.129319797671062,6.73579241680846,19.118068883841666,15.287429926598305,12.27502386726416,7.5735987008387,1.8516436131339293,23.90355536728505,2.8071676654199718,2.451565491580834,4.004582630498882,6.728938029805088,10.644850068084326,13.220094237816463,7.977146783185072,5.384305951672185,7.263758285857191,3.1872706506097055,32.06927544545128,10.222430643036665,5524
24.033024426139022,4.845671627485002,19.89339683563588,3.922853807787509,9.915086437542053,20.786088316660067,18.508709803988662,14.901436631656267,7.8161030927374755,2.118168072600177,22.316597334602225,3.137422684881145,4.868601891730951,4.844253182055099,7.637486624546702,15.37589454278847,11.449882188878076,6.962242612296386,6.60095200805965,6.018542579710244,9.892730762548156,52.45228949976353,9.301095692376709,10292
25.29306790628186,5.675593287440997,17.90171399579012,4.920772758891348,10.759305753782046,17.8349770124429,19.546071120436405,16.532577190594523,9.644213123974403,4.362584573368576,20.106191503365434,2.898905170825853,6.905818286143194,4.219882771923553,7.098035896418868,12.143014151740639,13.069437893225963,7.794464032425108,8.309433704263324,9.166171170248361,5.695286900269801,92.1312235254914,10.134684457259526,9413
24.49401594326445,5.996853284843318,23.05665781656738,4.869156261420461,9.196601913082484,25.447988782742264,21.538896807296542,17.057859743472942,9.494979652036694,2.609134182143264,24.356971948051573,2.7704726632576193,6.698643737558898,3.767752474931744,7.325173045104273,16.637506402709576,10.696600465925572,8.7281758696427,7.972914582283813,9.719600372980338,3.3788552252365185,199.48176421153593,8.686872391936737,6230
