x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-83.04528547474082,-5.844098691487866,-49.66496765070515,-21.68440589132685,-15.077357227322018,-50.21386578954781,4.170759722694862,3.6198393824341064,-18.818789315956753,-9.573290442435907,-276.707339633965,10.879584038900619,1.904417436421084,-5.393689802976952,-2.315744543739703,-22.082959092510087,-20.843290666947127,-33.928303215334665,-29.716362773110866,-24.920370073766808,-18.118401501037702,-75.83440843924959,-1.8812282231808113,-0.0,-7.653608673768174,-10.78549739439117,0
-107.19621033219096,-20.915721632693415,-95.25296034500913,-32.27446458243996,-43.15893506320928,-87.171271010655,-78.60277938924932,-61.53726950137981,-19.571540888595024,-7.397542614609565,-371.9750915148629,8.159688029175465,-7.617669745684336,-5.258847557902528,-3.010467906861614,-27.603698865637607,-40.32723629039771,-55.13349272491883,-48.765313268694754,-32.95919912982062,-31.973649707713594,-82.21300354161637,-3.2800902352896197,0.2307572337659443,-8.929210119396203,-31.788834425573977,0
-146.60035088908327,-20.300553349378905,-106.74261704032152,-60.0103325829743,-44.666670785941484,-93.39779036855893,-79.24443473120238,-63.182651038849855,-50.93618974852295,-15.012660012001763,-380.1135426805678,-21.51190480418986,-8.37943672025277,-4.180109597307138,-7.41038253996705,-29.575391641754578,-40.32723629039771,-59.798634417027344,-44.95552316957798,-47.16113046218234,-36.59206577660556,-71.5820117043384,-2.797724024217617,0.21537341818154798,-9.354410601272212,-43.14198957756468,0
-103.38290640733041,-8.612355966403172,-91.91725356249908,-41.855946255351824,-22.23910191029998,-36.15398336847443,-32.40359476862931,-25.338875677038747,-34.62657234136043,-14.577510446436495,-299.68649586654334,-15.824849511128173,-0.952208718210542,-1.6181069408930857,-6.020935813723228,-22.47729764773348,-45.311501449885064,-39.86575627801823,-40.00279604072617,-47.16113046218234,-26.99997086429148,-51.73749360808617,-0.9647324221440058,0.323060127272322,-2.8701032526630654,-19.3003637583842,0
-44.91224622613534,2.460673133258049,-60.042722085180856,-21.68440589132685,-17.715894742103373,-6.025663894745738,-41.707597226948614,-30.6040965969429,-21.327961224750986,0.4351495655652685,-206.3336736716936,-17.06116587918506,-0.3808834872842168,-4.314951842381562,-2.5473189981136732,-9.85846388058486,-14.046565449464369,-16.54004781747565,-20.953845545142276,-7.502907118983555,-7.460518265133172,-2.8349311566074613,-2.4118310553600146,0.36921157402551086,-2.338602650318053,-5.676577575995353,0
-13.134713518964109,7.074435258116891,-47.441163129031786,-18.6586748367231,-13.946555435272868,37.15826068426538,-28.553662716910974,-21.38995998711063,10.036687635176936,0.870299131130537,-188.62057407574773,19.039272068076084,-2.856626154631626,-0.9438957155209666,-7.41038253996705,-17.350896429829355,-10.874760347972416,-8.057972013641983,-15.23916039646711,-25.72425297937219,17.763138726507552,-21.970716463707824,-1.1094422854656067,0.2307572337659443,-4.464605059698101,-4.541262060796282,0
-25.422026165736984,-6.151682833145122,-76.35062191078553,-4.034308072804995,-6.030942890928808,4.82053111579659,-5.454070406600973,-12.833975992266378,-7.276598535503278,-2.3933226106089767,-180.00339048853084,-10.385057491677864,-2.2853009237053006,0.2696844901488476,-1.1578722718698515,-7.098093994021099,-6.796725217482759,7.6338682234503,11.81034930726201,-12.058243584080714,5.328941617952266,-44.650165716567514,-1.9294648442880116,0.36921157402551086,-1.5945018070350363,-9.082524121592565,0
-61.43656323386438,-0.6151682833145122,-78.94506051940445,-13.615789745716858,-7.350211648319484,-24.504366505299334,-31.441111755699726,-22.048112602098648,-17.06236897980079,-2.6108973933916113,-173.30113658736212,-10.137794218066485,-3.0470678982737343,-1.348422450744238,-3.936765724357495,0.0,-12.234105391468967,-11.026698544983766,3.8097900991167775,-30.547550413004473,-19.539452599158306,-51.73749360808617,0.24118310553600145,0.10768670909077399,-1.0630012046900241,-11.353155151990705,0
-94.06149681322684,-20.60813749103616,-47.441163129031786,-35.30019563704371,-20.919833152909302,-52.8249868106043,-39.78263120108945,-27.642409829496813,-26.346305042339456,0.0,-191.97170102633208,-18.792008794464707,-4.570601847410601,4.314951842381562,-8.799829266210871,-18.139573540276142,-29.90559095692414,-24.598019831117632,-23.62069861452402,-36.97861365784752,-20.960503697278913,-53.1549591863899,0.6753126955008041,0.36921157402551086,-6.484307348609147,-18.732706000784663,0
-107.19621033219096,-23.991563049265977,-85.245839997479,-32.27446458243996,-14.700423296638968,-71.50454488431609,-42.99090791085473,-40.14730951426918,-38.89216458631062,-6.962393049044296,-267.611423625236,-15.330322963905418,-4.189718360126385,-2.022633676116357,-8.799829266210871,-21.688620537286692,-40.780351304896556,-44.95500176031843,-40.383775050637844,-32.155316224215234,-20.24997814821861,-55.281157553845496,-1.495335254323209,0.3076763116879257,-6.059106866733138,-39.73604303196747,0
