x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.4549117920607142,3.0619339477850653,0.21416218884814064,0.2938727039982211,2.160658783998288,0.0568580627415835,0.0,1.6084962624682047,0.03889127591736718,0.3896215185597984,0.0,0.11124220635165748,4.693324783851051,2.4357179342417985,1.5588848566721576,0.12176251534998268,0.5804889576761199,1.480980419757922,0.011785614423264977,0.24387737274229654,0
0.08664986515442175,0.0,0.08923424535339194,0.0,0.4060298386037051,0.113716125483167,0.0,1.1049669976955492,0.0,0.22623184948633454,0.0,0.0,1.3091905976005564,0.5507904876426178,0.41407879005354187,0.09741001227998615,0.0,0.21672884191579345,0.0,0.0,0
0.04332493257721087,0.0,0.0,0.0,0.5655415609123036,0.0,0.0,0.1398692402146265,0.0,0.02513687216514828,0.02499560226453561,0.3090061287546041,0.19761367510951794,0.08567852029996277,0.17050303119851723,0.07305750920998962,0.8223593567078364,0.0,0.023571228846529953,0.09290566580658915,0
0.7798487863897957,1.0331678964918931,0.0,0.014693635199911053,0.8990660711939185,0.014214515685395874,0.0,0.39163387260095417,0.14260134503034633,0.05027374433029656,0.2124626192485527,0.28428563845423577,5.187358971624846,0.5630302762568982,0.9377666715918448,0.048705006139993075,1.2335390350617546,0.5418221047894836,0.03535684326979493,0.3483962467747093,0
0.1732997303088435,0.0,0.0,0.014693635199911053,0.0,0.0,0.014017424376611298,0.1398692402146265,0.025927517278244785,0.0,0.0,0.35844710935534074,1.3956465804609703,0.012239788614280395,0.0,0.024352503069996537,0.0,0.34917424530877833,0.0,0.0,0
0.12997479773163262,0.9392435422653574,0.07138739628271355,0.07346817599955527,2.2621662436492143,0.0568580627415835,0.014017424376611298,0.44758156868680476,0.11667382775210153,0.4021899546423725,0.18746701698401708,0.16068318695239414,1.4079974351553153,0.7833464713139453,0.43843636593904434,0.0,0.26605743893488826,1.1077251920140554,0.04714245769305991,0.25549058096812016,0
0.0,0.6574704795857502,0.0,0.044080905599733156,3.0162216581989525,0.08528709411237524,0.0,0.32169925249364095,0.0,0.01256843608257414,0.0,0.29664588360441996,1.7291196572082819,0.23255598367132752,0.584581821252059,0.012176251534998269,0.39908615840233236,1.3003730514947607,0.023571228846529953,0.162584915161531,0
0.0,0.0,0.2855495851308542,0.0,2.2041619809915423,0.02842903137079175,0.014017424376611298,0.4056207966224168,0.1685288623085911,0.03770530824772242,0.0,0.0,0.2717188032755872,0.0,0.34100606239703446,0.0,0.0,3.178689681431637,0.0,0.02322641645164729,0
0.3249369943290815,0.0,0.3569369814135678,0.0,0.6960511518920659,0.014214515685395874,0.15419166814272428,0.32169925249364095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03652875460499481,0.0,2.3358552962035515,0.03535684326979493,0.0,0
0.04332493257721087,0.0,0.035693698141356776,0.0,0.0725053283220902,0.0,0.014017424376611298,0.0,0.05185503455648957,0.03770530824772242,0.0,0.27192539330405163,0.0,0.13463767475708435,0.0,0.0,0.0,1.4689399285403777,0.09428491538611981,0.03483962467747093,0
0.15163726402023806,1.2773712174808862,0.5889460193323868,0.0,0.8265607428718282,0.0,0.6868537944539537,1.035032377588236,0.03889127591736718,0.11311592474316727,0.04999120452907122,0.3337266190549724,1.1362786318797282,0.3427140811998511,0.2922909106260295,0.012176251534998269,0.02418703990317166,2.9499203482982996,0.0,0.11613208225823644,0
0.36826192690629245,2.5923121766523867,0.9458830007459545,0.11754908159928842,1.812633208052255,0.04264354705618762,0.8270280382200665,1.4686270222535782,0.09074631047385676,0.4901690072203915,2.886992061553863,0.6180122575092082,2.5566269217293884,0.648708796556861,0.5115090935955517,0.12176251534998268,0.7014241571919781,4.527224697796575,0.0,0.7548585346785369,0
0.2816120617518707,1.014383025646586,0.21416218884814064,0.0,0.6960511518920659,0.02842903137079175,0.7569409163370101,0.9511108334594601,0.0,0.16338966907346383,1.037317493978228,0.5562110317582873,0.6175427347172435,0.526310910414057,0.6941909127368202,0.012176251534998269,0.37489911849916074,2.3238148049860077,0.07071368653958986,0.17419812338735466,0
0.0,0.8265343171935146,0.07138739628271355,0.07346817599955527,0.05800426265767216,0.0,0.7709583407136213,0.559476960858506,0.1296375863912239,0.10054748866059313,0.4249252384971054,0.6303725026593924,0.3334730767473115,0.3059947153570099,0.12178787942751232,0.0,0.10884167956427247,1.8662761387193325,0.11785614423264977,0.25549058096812016,0
