x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-101.53926276891629,-7.957018792078877,-61.43451974515659,-25.46037906985546,-19.193871574279125,-67.9123575606641,5.224316835402396,4.44001725131826,-24.872507882036743,-13.556373406554407,-332.4739674112853,10.528425512065265,2.704412759847525,-8.173644745681926,-3.554727815662419,-26.36723097808634,-26.07590156490833,-42.08773439893177,-39.58219619269526,-32.77616585574857,-24.23145484851794,-85.76680778969428,-5.636176173347871,0.0,-16.30498765261149,-13.44754994604228,0
-131.0685381659991,-28.47775146638756,-117.82590727242719,-37.89451768536627,-54.94245738137399,-117.89585272531289,-98.45827882104516,-75.48029327241042,-25.867408197318213,-10.475379450519315,-446.9416482328177,7.896319134048949,-10.8176510393901,-7.969303627039878,-4.621146160361144,-32.95903872260793,-50.451200853844384,-68.39256839826412,-64.95539888032042,-43.349122583409404,-42.761390909149306,-92.98083835144428,-9.827178968914236,-1.07145910628026,-19.022485594713405,-39.63488405149303,0
-179.24788223492365,-27.640170540905572,-132.03837079556044,-70.46011882122791,-56.861844538801904,-126.31698506283523,-99.26201987264552,-77.49848293210053,-67.3215880007128,-21.25885829664214,-456.72029433314964,-20.817568626129045,-11.899416143329109,-6.334574677903492,-11.37512901011974,-35.31325577422278,-50.451200853844384,-74.17963187811725,-59.88075834279538,-62.028012802276876,-48.938036262693096,-80.95745408186096,-8.382005591132732,-1.0000284991949095,-19.92831824208071,-53.79019978416912,0
-126.40602099803864,-11.726132956747819,-113.69970818506593,-49.144452623209375,-28.31096057206171,-48.89689744367816,-40.588923105818616,-31.080120759227817,-45.76541450294761,-20.64265950543512,-360.0842622828107,-15.31407347209493,-1.3522063799237625,-2.4520934237045777,-9.242292320722289,-26.83807438840931,-56.68674253240942,-49.45308791874483,-53.28372564401284,-62.028012802276876,-36.1096189899483,-58.51380344530545,-2.890346755563011,-1.5000427487923642,-6.114370369729309,-24.06403674554934,0
-54.91409108931187,3.350323701927948,-74.27158357250275,-25.46037906985546,-22.55279909977797,-8.149482907279692,-52.24316835402396,-37.53832767023619,-28.18884226630831,0.6161987912070185,-247.91743936723867,-16.51048546210235,-0.540882551969505,-6.538915796545541,-3.910200597228661,-11.77108525807426,-17.57289018504692,-20.51777051947924,-27.91052295638768,-9.868092945816775,-9.977657878801505,-3.2062358052222164,-7.225866888907527,-1.7143345700484163,-4.9820795605201775,-7.077657866338042,0
-16.05978135630819,9.632180643042851,-58.683720353582416,-21.907768036852374,-17.75433120620819,50.25514459489144,-35.7664767962164,-26.236465575971536,13.265337537086264,1.232397582414037,-226.6345037371045,18.424744646114213,-4.056619139771287,-1.4303878304943372,-11.37512901011974,-20.717110054210696,-13.60481820777826,-9.995836919746296,-20.298562150100132,-33.83346152851466,23.756328282860725,-24.848327490472176,-3.3238987688974624,-1.07145910628026,-9.511242797356703,-5.6621262930704335,0
-31.083447786402946,-8.37580925481987,-94.4441124440467,-4.736814710670783,-7.67754862971165,6.519586325823754,-6.831798938603133,-15.741879345582921,-9.617369714387541,-3.3890933516386017,-216.28064316028247,-10.049860716062298,-3.2452953118170296,0.4086822372840963,-1.7773639078312096,-8.475181385813467,-8.503011379861412,9.469740239759648,15.7313856663276,-15.859435091491246,7.126898484858217,-50.49821393224991,-5.780693511126022,-1.7143345700484163,-3.3968724276273936,-11.324252586140867,0
-75.11833215047378,-0.837580925481987,-97.65337840088324,-15.986749648513895,-9.357012392461073,-33.141230489604084,-39.38331152841806,-27.043741439847583,-22.55107381304665,-3.697192747242111,-208.22764048942088,-9.810578318060815,-4.32706041575604,-2.0434111864204816,-6.043037286626112,0.0,-15.305420483750543,-13.678513679652825,5.074640537525033,-40.17723556511116,-26.131961111146797,-58.51380344530545,0.7225866888907527,-0.5000142495974548,-2.2645816184182626,-14.155315732676083,0
-115.0087568096909,-28.058961003646566,-58.683720353582416,-41.447128718369356,-26.631496809312285,-71.44380015381864,-49.83194519922285,-33.90558628279398,-34.82151103485144,0.0,-230.6610050725353,-18.18546224811273,-6.490590623634059,6.538915796545541,-13.507965699517193,-21.658796874856638,-37.413250071390216,-30.51360743922553,-31.4627713326552,-48.63560094723982,-28.032467373775656,-60.11692134791656,2.0232427288941075,-1.7143345700484163,-13.8139478723514,-23.356270958915538,0
-131.0685381659991,-32.665656093797494,-105.4473100103434,-37.89451768536627,-18.714024784922145,-96.70719716638568,-53.850650457224695,-49.24382769643888,-51.40318295620927,-9.859180659312296,-321.54489235797314,-14.835508676091964,-5.9497080716645545,-3.0651167796307224,-13.507965699517193,-25.896387567763373,-51.018068279168475,-55.766248078584596,-53.79118969776535,-42.29182691064332,-27.082214242461227,-62.52159820183322,-4.4800374711226665,-1.4286121417070134,-12.908115224984096,-49.54360506436629,0
