x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.0,0.5508015937616288,0.0,1.0544331866283418,0.24844085926132495,0.0,0.0,0.3993265198203682,0.0,0.36655378917794385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218166783044243,0.0,0.4539225056961674,0
0.0,0.0,1.0496334231109359,0.0,0.0,0.2651352688714272,0.5272165933141709,0.0,0.0,0.4233202424016936,0.3993265198203682,0.1860756925011,0.18327689458897192,0.0,0.0,1.4356691627276137,0.0,0.3114001209875915,0.1486179994594229,0.1408107212390413,0.13473855522591655,0.25403495340009263,0.6232314879469024,0.0,0.9078450113923348,0
0.0,0.0,0.0,0.0,0.2754007968808144,0.0,1.8452580765995983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342003629627745,0.0,0.5632428849561651,0.2694771104518331,0.0,0.0,0.0,0.5674031321202092,0
0.0,0.0,0.0,0.0,0.2754007968808144,0.0,4.217732746513367,0.7453225777839748,0.0,1.058300606004234,0.9983162995509205,0.9303784625055,0.0,0.0,0.0,9.252090159800177,0.0,1.0899004234565703,0.0,0.4224321637171239,0.0,0.0,0.6232314879469024,0.2410427048636357,6.12795382689826,0
0.0,0.0,0.0,0.0,0.8262023906424433,0.0,2.1088663732566837,1.7390860148292746,0.0,0.0,0.3993265198203682,3.9075895425231,0.5498306837669158,0.0,0.0,8.614014976365683,0.0,0.7785003024689787,0.44585399837826867,0.0,2.425293994066498,0.38105243010013895,6.8555463674159265,1.2052135243181785,3.1774575398731715,0
0.0,0.0,0.0,0.0,0.2754007968808144,0.0,0.0,2.7328494518745745,0.0,0.0,0.0,3.721513850022,0.36655378917794385,0.0,0.0,4.626045079900089,0.0,0.0,0.0,0.4224321637171239,3.5032024358738303,0.0,3.7393889276814143,0.0,3.06397691344913,0
0.0,0.0,0.0,0.0,3.0294087656889586,1.590811613228563,1.5816497799425129,3.478172029658549,0.0,0.0,0.0,3.3493624650198,0.0,0.0,0.0,3.030857121313851,0.0,0.15570006049379576,0.0,0.0,0.5389542209036662,0.0,0.0,0.2410427048636357,0.2269612528480837,0
0.0,0.0,0.0,0.0,0.0,2.1210821509714175,3.1632995598850258,0.0,0.2342745942831457,0.0,0.0,1.1164541550066,2.382599629656635,0.0,0.0,7.816420997072564,0.9382532040058933,0.0,0.0,0.1408107212390413,0.5389542209036662,0.0,0.9971703807150438,0.0,1.475248143512544,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996632599101841,0.0,0.0,0.0,0.0,0.0,0.46912660200294665,0.0,0.0,0.1408107212390413,0.40421566567774964,0.0,0.3739388927681414,0.12052135243181784,0.0,0
0.0,0.0,0.0,0.0,0.0,0.2651352688714272,0.0,0.24844085926132495,0.0,0.2116601212008468,0.0,0.0,0.36655378917794385,0.0,0.0,0.7975939792931187,0.31275106800196445,0.0,0.2972359989188458,0.0,0.0,0.0,0.0,0.0,0.11348062642404184,0
0.0,0.0,0.0,0.0,1.6524047812848865,0.0,3.9541244498562818,0.0,0.2342745942831457,0.0,0.0,0.1860756925011,1.4662151567117754,0.0,0.0,5.264120263334584,0.0,0.0,0.44585399837826867,0.0,0.2694771104518331,0.12701747670004632,1.1218166783044243,0.0,0.9078450113923348,0
0.0,0.0,0.0,0.0,0.8262023906424433,0.0,0.0,1.9875268740905996,0.0,0.0,0.0,1.3025298475077,1.4662151567117754,0.0,0.0,4.466526284041465,0.46912660200294665,0.0,0.0,0.4224321637171239,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.1016031875232577,1.0605410754857088,1.3180414832854273,3.2297311703972245,0.0,0.2116601212008468,0.3993265198203682,0.0,0.7331075783558877,0.0,0.0,3.668932304748346,0.15637553400098222,0.15570006049379576,0.0,0.0,0.0,0.0,0.0,0.2410427048636357,1.0213256378163766,0
0.0,0.0,0.0,0.0,0.5508015937616288,0.0,2.3724746699137693,11.428279526020948,0.0,0.0,0.0,0.9303784625055,0.0,0.0,0.0,18.504180319600355,0.0,0.0,0.2972359989188458,0.1408107212390413,0.0,0.0,0.4985851903575219,0.8436494670227249,2.6100544077529624,0
