x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.3012133490467496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2992709300691698,0.41717363062294577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34203332373293616,0.0,0.6532597941937114,0.0,0.16141075382894104,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552598990346122,0.0,0.0,1.2992709300691698,0.0,0.20759866237997007,0.0,0.1869679392048088,0.0,0.18122392242185012,0.5326620041881303,0.5303525192299737,0.0,0.0,0.0,0.3266298970968557,0.0,0.0,0
0.0,0.0,1.8072800942804976,0.0,0.0,0.0,0.5108320658661026,0.2552598990346122,0.0,0.23810390270895845,1.0827257750576416,0.0,0.0,0.19826730588834973,0.0,0.0,0.0,0.0,1.2374892115366054,0.0,0.17101666186646808,0.0,1.143204639838995,0.0,0.3228215076578821,0
0.0,0.0,0.0,0.0,1.288091691472895,0.0,0.0,0.0,0.0,0.0,1.2992709300691698,0.0,1.4531906366597904,0.0,0.0,0.0,0.0,0.17755400139604344,1.5910575576899213,0.0,0.17101666186646808,0.0,2.6130391767748455,0.16214958545331928,0.16141075382894104,0
0.0,0.0,0.0,0.5206162338400114,1.5457100297674742,0.0,0.0,0.2552598990346122,0.0,0.0,1.0827257750576416,0.20858681531147288,1.8683879614197307,0.39653461177669946,0.0,0.0,0.0,1.7755400139604345,0.7071366923066317,0.0,0.5130499855994042,1.3355347331581149,1.3065195883874228,0.0,0.0,0
0.0,0.0,1.5060667452337482,1.0412324676800229,0.25761833829457903,0.0,0.0,0.0,0.0,0.0,0.6496354650345849,0.20858681531147288,0.41519732475994015,0.0,0.0,0.0,0.0,0.17755400139604344,0.0,0.0,0.17101666186646808,0.0,0.0,0.0,0.9684645229736463,0
0.0,0.0,0.3012133490467496,0.0,4.637130089302422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39653461177669946,1.1218076352288529,0.0,0.0,0.0,0.0,0.0,1.8811832805311488,0.8347092082238218,0.979889691290567,0.4864487563599579,0.8070537691447053,0
0.0,0.33959772100152963,0.0,0.0,1.288091691472895,0.0,0.0,0.0,0.0,0.23810390270895845,1.7323612400922264,0.0,2.2835852861796706,0.0,1.4957435136384705,0.0,0.0,0.3551080027920869,1.0607050384599475,0.0,0.0,1.1685928915133506,1.959779382581134,0.0,0.0,0
0.0,0.0,2.409706792373997,0.0,2.0609467063566322,0.0,0.0,0.5105197980692244,0.0,0.23810390270895845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597986012564391,0.5303525192299737,0.0,0.0,0.3338836832895287,0.0,0.0,2.0983397997762334,0
0.0,0.0,1.8072800942804976,0.0,3.3490383978295273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869679392048088,0.0,0.0,1.4204320111683475,0.0,0.0,0.0,0.5008255249342931,0.0,0.0,0.48423226148682313,0
0.0,0.33959772100152963,1.8072800942804976,0.2603081169200057,0.0,0.0,0.0,0.0,0.0,0.4762078054179169,0.8661806200461132,0.0,1.8683879614197307,0.39653461177669946,0.0,0.0,0.0,0.5326620041881303,0.17678417307665792,0.0,1.0260999711988084,0.0,2.4497242282264176,0.0,0.3228215076578821,0
0.0,0.0,0.3012133490467496,0.0,1.288091691472895,0.0,0.0,0.0,0.0,0.23810390270895845,0.0,0.0,2.2835852861796706,0.0,0.0,0.5599392684579243,0.0,0.0,0.5303525192299737,0.0,0.5130499855994042,0.8347092082238218,0.0,0.0,0.48423226148682313,0
0.0,0.0,2.1084934433272475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330903100230566,0.0,1.8683879614197307,0.0,0.7478717568192352,0.0,0.0,0.0,0.17678417307665792,0.0,0.6840666474658723,0.0,0.8165747427421393,0.0,0.0,0
0.0,0.0,0.0,0.0,0.5152366765891581,0.0,0.0,0.0,0.0,0.23810390270895845,0.0,0.0,0.8303946495198803,0.0,0.0,0.0,0.18122392242185012,0.5326620041881303,0.0,0.0,0.34203332373293616,0.0,1.4698345369358505,0.0,0.6456430153157642,0
