x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
17.26395240510225,3.6889621701674526,9.77834314913123,8.198762655200976,8.397284553035744,13.30607312481939,12.949887648479532,10.783900734987016,7.863324008850784,21.696930134767456,3.217209969438461,4.626151894731362,6.86091102644515,4.087182786703602,8.834966815980858,3.1977428191112183,1.9737180581373703,4.699681562319604,5.386752572808341,11.279115571333469,2.9086047880166452,12.489984526621404,5.910735867703029,6.488810790982166,22.645912914356074,14.549579652115238,11.990491027013535,6.698387118650667,19.737207412917492,3.959643039308875,4.2809166787066335,7.122279065547822,4.087182786703602,6.269976450050931,2.4871333037531698,2.052666780462865,3.743814125915617,3.5076528381077567,14.424991342929879,2.05730582567031,13.065181182452653,6.482742564577516,6.806889751324429,33.96886937153411,15.539865178175438,15.459438116589778,9.24668656596342,15.397821385964,3.7121653493520705,2.0023642529434253,7.18762107532349,5.373888478813996,7.409972168242009,2.842438061432194,1.3421282795334117,4.22174784411761,11.274598408203504,10.742014829841398,1.986364245474782,11.586104067458013,4.766722473954056,4.580337028928588,13.30607312481939,9.826679450905056,8.521543937437292,5.096598894625508,9.098712637160546,1.8973289563355027,2.347599468968154,3.528468527886077,4.4656256373243055,3.8949853704861845,2.1318285460741455,0.9473846679059377,2.548979830410633,6.388939097981986,8.28669715444908,1.3478900237150306,8.052753181637485,3.908712428642326,2.9899422272172727,9.467782800352257,7.617580969693842,5.655891993874309,2.4754908916752467,8.818752248324838,2.392284336249112,1.7261760801236425,3.0057324496807323,2.2706571037242234,3.3249875113906455,0.9770880836173167,1.3421282795334117,2.071046112208639,4.635112678928107,816
11.279115571333469,2.9086047880166452,12.489984526621404,5.910735867703029,6.488810790982166,22.645912914356074,14.549579652115238,11.990491027013535,6.698387118650667,19.737207412917492,3.959643039308875,4.2809166787066335,7.122279065547822,4.087182786703602,6.269976450050931,2.4871333037531698,2.052666780462865,3.743814125915617,3.5076528381077567,14.424991342929879,2.05730582567031,13.065181182452653,6.482742564577516,6.806889751324429,33.96886937153411,15.539865178175438,15.459438116589778,9.24668656596342,15.397821385964,3.7121653493520705,2.0023642529434253,7.18762107532349,5.373888478813996,7.409972168242009,2.842438061432194,1.3421282795334117,4.22174784411761,11.274598408203504,10.742014829841398,1.986364245474782,11.586104067458013,4.766722473954056,4.580337028928588,13.30607312481939,9.826679450905056,8.521543937437292,5.096598894625508,9.098712637160546,1.8973289563355027,2.347599468968154,3.528468527886077,4.4656256373243055,3.8949853704861845,2.1318285460741455,0.9473846679059377,2.548979830410633,6.388939097981986,8.28669715444908,1.3478900237150306,8.052753181637485,3.908712428642326,2.9899422272172727,9.467782800352257,7.617580969693842,5.655891993874309,2.4754908916752467,8.818752248324838,2.392284336249112,1.7261760801236425,3.0057324496807323,2.2706571037242234,3.3249875113906455,0.9770880836173167,1.3421282795334117,2.071046112208639,4.635112678928107,16.49666563154215,2.128247405865838,17.00938682243836,3.241371282288758,7.124968711666693,12.410472049110393,15.00663451029687,12.065902920265192,3.494810670600348,14.207989733412237,3.6296727860331357,6.42137501805995,6.86091102644515,6.2064627501795435,7.884970384154959,2.842438061432194,7.815923510223986,13.222832870255157,19.166817293945957,889
14.424991342929879,2.05730582567031,13.065181182452653,6.482742564577516,6.806889751324429,33.96886937153411,15.539865178175438,15.459438116589778,9.24668656596342,15.397821385964,3.7121653493520705,2.0023642529434253,7.18762107532349,5.373888478813996,7.409972168242009,2.842438061432194,1.3421282795334117,4.22174784411761,11.274598408203504,10.742014829841398,1.986364245474782,11.586104067458013,4.766722473954056,4.580337028928588,13.30607312481939,9.826679450905056,8.521543937437292,5.096598894625508,9.098712637160546,1.8973289563355027,2.347599468968154,3.528468527886077,4.4656256373243055,3.8949853704861845,2.1318285460741455,0.9473846679059377,2.548979830410633,6.388939097981986,8.28669715444908,1.3478900237150306,8.052753181637485,3.908712428642326,2.9899422272172727,9.467782800352257,7.617580969693842,5.655891993874309,2.4754908916752467,8.818752248324838,2.392284336249112,1.7261760801236425,3.0057324496807323,2.2706571037242234,3.3249875113906455,0.9770880836173167,1.3421282795334117,2.071046112208639,4.635112678928107,16.49666563154215,2.128247405865838,17.00938682243836,3.241371282288758,7.124968711666693,12.410472049110393,15.00663451029687,12.065902920265192,3.494810670600348,14.207989733412237,3.6296727860331357,6.42137501805995,6.86091102644515,6.2064627501795435,7.884970384154959,2.842438061432194,7.815923510223986,13.222832870255157,19.166817293945957,21.484029659682797,3.1214295286032288,24.7334562007437,5.1480602718703805,11.514458364389922,16.632591406024236,16.37779908484176,13.951200251556628,9.683537899788465,22.606801398483512,5.527001742368638,7.457080666134136,7.18762107532349,7.9472998630347815,12.539952900101863,4.530135660407559,12.78969301673016,14.417667165760141,20.419550450413013,1212
10.742014829841398,1.986364245474782,11.586104067458013,4.766722473954056,4.580337028928588,13.30607312481939,9.826679450905056,8.521543937437292,5.096598894625508,9.098712637160546,1.8973289563355027,2.347599468968154,3.528468527886077,4.4656256373243055,3.8949853704861845,2.1318285460741455,0.9473846679059377,2.548979830410633,6.388939097981986,8.28669715444908,1.3478900237150306,8.052753181637485,3.908712428642326,2.9899422272172727,9.467782800352257,7.617580969693842,5.655891993874309,2.4754908916752467,8.818752248324838,2.392284336249112,1.7261760801236425,3.0057324496807323,2.2706571037242234,3.3249875113906455,0.9770880836173167,1.3421282795334117,2.071046112208639,4.635112678928107,16.49666563154215,2.128247405865838,17.00938682243836,3.241371282288758,7.124968711666693,12.410472049110393,15.00663451029687,12.065902920265192,3.494810670600348,14.207989733412237,3.6296727860331357,6.42137501805995,6.86091102644515,6.2064627501795435,7.884970384154959,2.842438061432194,7.815923510223986,13.222832870255157,19.166817293945957,21.484029659682797,3.1214295286032288,24.7334562007437,5.1480602718703805,11.514458364389922,16.632591406024236,16.37779908484176,13.951200251556628,9.683537899788465,22.606801398483512,5.527001742368638,7.457080666134136,7.18762107532349,7.9472998630347815,12.539952900101863,4.530135660407559,12.78969301673016,14.417667165760141,20.419550450413013,42.35422990051752,4.9659106136869555,41.74284302318206,20.782909986439684,12.91400578989588,25.204773130667498,33.74588369574372,25.866279385318506,13.178348570388813,101.55563105015348,9.899107598272188,12.22132664727539,13.00305994535795,15.667534015697141,21.46991935926531,10.481490351531216,35.92166865810014,9.956952462541535,28.18649602050876,26804
8.28669715444908,1.3478900237150306,8.052753181637485,3.908712428642326,2.9899422272172727,9.467782800352257,7.617580969693842,5.655891993874309,2.4754908916752467,8.818752248324838,2.392284336249112,1.7261760801236425,3.0057324496807323,2.2706571037242234,3.3249875113906455,0.9770880836173167,1.3421282795334117,2.071046112208639,4.635112678928107,16.49666563154215,2.128247405865838,17.00938682243836,3.241371282288758,7.124968711666693,12.410472049110393,15.00663451029687,12.065902920265192,3.494810670600348,14.207989733412237,3.6296727860331357,6.42137501805995,6.86091102644515,6.2064627501795435,7.884970384154959,2.842438061432194,7.815923510223986,13.222832870255157,19.166817293945957,21.484029659682797,3.1214295286032288,24.7334562007437,5.1480602718703805,11.514458364389922,16.632591406024236,16.37779908484176,13.951200251556628,9.683537899788465,22.606801398483512,5.527001742368638,7.457080666134136,7.18762107532349,7.9472998630347815,12.539952900101863,4.530135660407559,12.78969301673016,14.417667165760141,20.419550450413013,42.35422990051752,4.9659106136869555,41.74284302318206,20.782909986439684,12.91400578989588,25.204773130667498,33.74588369574372,25.866279385318506,13.178348570388813,101.55563105015348,9.899107598272188,12.22132664727539,13.00305994535795,15.667534015697141,21.46991935926531,10.481490351531216,35.92166865810014,9.956952462541535,28.18649602050876,119.0829072565275,22.843188822959995,100.98809857380068,54.24530175359716,28.24541167839296,66.97816616195145,60.02653804118748,50.97843983812044,39.1710029329789,285.2796362235876,22.76794747602603,32.59020439273437,47.3076150775837,35.34656224797374,53.00980089588515,39.083523344692665,51.948259290175585,14.576978405160807,49.60823299609542,14100
16.49666563154215,2.128247405865838,17.00938682243836,3.241371282288758,7.124968711666693,12.410472049110393,15.00663451029687,12.065902920265192,3.494810670600348,14.207989733412237,3.6296727860331357,6.42137501805995,6.86091102644515,6.2064627501795435,7.884970384154959,2.842438061432194,7.815923510223986,13.222832870255157,19.166817293945957,21.484029659682797,3.1214295286032288,24.7334562007437,5.1480602718703805,11.514458364389922,16.632591406024236,16.37779908484176,13.951200251556628,9.683537899788465,22.606801398483512,5.527001742368638,7.457080666134136,7.18762107532349,7.9472998630347815,12.539952900101863,4.530135660407559,12.78969301673016,14.417667165760141,20.419550450413013,42.35422990051752,4.9659106136869555,41.74284302318206,20.782909986439684,12.91400578989588,25.204773130667498,33.74588369574372,25.866279385318506,13.178348570388813,101.55563105015348,9.899107598272188,12.22132664727539,13.00305994535795,15.667534015697141,21.46991935926531,10.481490351531216,35.92166865810014,9.956952462541535,28.18649602050876,119.0829072565275,22.843188822959995,100.98809857380068,54.24530175359716,28.24541167839296,66.97816616195145,60.02653804118748,50.97843983812044,39.1710029329789,285.2796362235876,22.76794747602603,32.59020439273437,47.3076150775837,35.34656224797374,53.00980089588515,39.083523344692665,51.948259290175585,14.576978405160807,49.60823299609542,75.88466190509388,13.904549718323475,85.12910506302482,35.27374630726002,33.97083296455369,49.13011615317929,50.12368278058548,43.58807429945801,34.58406392781595,156.9877880396239,25.57269462886982,21.680771566352952,33.19374096603939,22.857948177490513,35.14986797755825,25.404290174050235,22.974078196718988,10.673853039844525,30.691962333442874,52882
21.484029659682797,3.1214295286032288,24.7334562007437,5.1480602718703805,11.514458364389922,16.632591406024236,16.37779908484176,13.951200251556628,9.683537899788465,22.606801398483512,5.527001742368638,7.457080666134136,7.18762107532349,7.9472998630347815,12.539952900101863,4.530135660407559,12.78969301673016,14.417667165760141,20.419550450413013,42.35422990051752,4.9659106136869555,41.74284302318206,20.782909986439684,12.91400578989588,25.204773130667498,33.74588369574372,25.866279385318506,13.178348570388813,101.55563105015348,9.899107598272188,12.22132664727539,13.00305994535795,15.667534015697141,21.46991935926531,10.481490351531216,35.92166865810014,9.956952462541535,28.18649602050876,119.0829072565275,22.843188822959995,100.98809857380068,54.24530175359716,28.24541167839296,66.97816616195145,60.02653804118748,50.97843983812044,39.1710029329789,285.2796362235876,22.76794747602603,32.59020439273437,47.3076150775837,35.34656224797374,53.00980089588515,39.083523344692665,51.948259290175585,14.576978405160807,49.60823299609542,75.88466190509388,13.904549718323475,85.12910506302482,35.27374630726002,33.97083296455369,49.13011615317929,50.12368278058548,43.58807429945801,34.58406392781595,156.9877880396239,25.57269462886982,21.680771566352952,33.19374096603939,22.857948177490513,35.14986797755825,25.404290174050235,22.974078196718988,10.673853039844525,30.691962333442874,59.15781024148371,11.776302312457636,76.82983902888824,30.507023833305958,26.591401084613192,56.48683927507462,55.07511041088648,42.306072114179834,38.51572593224134,174.34533214743786,29.11987485158402,18.573654622130395,32.54032086828271,28.685968077049356,46.45482551628645,25.93724731056877,17.210821466957867,12.505932292952167,26.307396285808178,31626
42.35422990051752,4.9659106136869555,41.74284302318206,20.782909986439684,12.91400578989588,25.204773130667498,33.74588369574372,25.866279385318506,13.178348570388813,101.55563105015348,9.899107598272188,12.22132664727539,13.00305994535795,15.667534015697141,21.46991935926531,10.481490351531216,35.92166865810014,9.956952462541535,28.18649602050876,119.0829072565275,22.843188822959995,100.98809857380068,54.24530175359716,28.24541167839296,66.97816616195145,60.02653804118748,50.97843983812044,39.1710029329789,285.2796362235876,22.76794747602603,32.59020439273437,47.3076150775837,35.34656224797374,53.00980089588515,39.083523344692665,51.948259290175585,14.576978405160807,49.60823299609542,75.88466190509388,13.904549718323475,85.12910506302482,35.27374630726002,33.97083296455369,49.13011615317929,50.12368278058548,43.58807429945801,34.58406392781595,156.9877880396239,25.57269462886982,21.680771566352952,33.19374096603939,22.857948177490513,35.14986797755825,25.404290174050235,22.974078196718988,10.673853039844525,30.691962333442874,59.15781024148371,11.776302312457636,76.82983902888824,30.507023833305958,26.591401084613192,56.48683927507462,55.07511041088648,42.306072114179834,38.51572593224134,174.34533214743786,29.11987485158402,18.573654622130395,32.54032086828271,28.685968077049356,46.45482551628645,25.93724731056877,17.210821466957867,12.505932292952167,26.307396285808178,55.858477115175276,9.789938066982854,58.2592041406222,17.350869805192765,14.568016383675648,40.366019912312666,41.668167904225314,33.859940069994195,25.774228695677568,118.70320486634067,15.508601903959761,18.090325319695772,14.832636219076656,23.766211018980204,46.26482622992127,23.4501140068156,12.63179557207917,7.407972632130901,22.173376869466892,12454
119.0829072565275,22.843188822959995,100.98809857380068,54.24530175359716,28.24541167839296,66.97816616195145,60.02653804118748,50.97843983812044,39.1710029329789,285.2796362235876,22.76794747602603,32.59020439273437,47.3076150775837,35.34656224797374,53.00980089588515,39.083523344692665,51.948259290175585,14.576978405160807,49.60823299609542,75.88466190509388,13.904549718323475,85.12910506302482,35.27374630726002,33.97083296455369,49.13011615317929,50.12368278058548,43.58807429945801,34.58406392781595,156.9877880396239,25.57269462886982,21.680771566352952,33.19374096603939,22.857948177490513,35.14986797755825,25.404290174050235,22.974078196718988,10.673853039844525,30.691962333442874,59.15781024148371,11.776302312457636,76.82983902888824,30.507023833305958,26.591401084613192,56.48683927507462,55.07511041088648,42.306072114179834,38.51572593224134,174.34533214743786,29.11987485158402,18.573654622130395,32.54032086828271,28.685968077049356,46.45482551628645,25.93724731056877,17.210821466957867,12.505932292952167,26.307396285808178,55.858477115175276,9.789938066982854,58.2592041406222,17.350869805192765,14.568016383675648,40.366019912312666,41.668167904225314,33.859940069994195,25.774228695677568,118.70320486634067,15.508601903959761,18.090325319695772,14.832636219076656,23.766211018980204,46.26482622992127,23.4501140068156,12.63179557207917,7.407972632130901,22.173376869466892,50.640927054966596,12.201951793630805,70.99570151974271,22.88026787497947,23.855922025669727,57.19052583456026,42.65845343028552,33.48288060373591,29.560273588827943,118.07329399146032,15.343616777321891,16.364149239572132,17.642342639430385,26.566688113573413,37.33485977075782,18.47584739930926,16.57923168835391,9.399363124639208,29.188682545682404,8455
75.88466190509388,13.904549718323475,85.12910506302482,35.27374630726002,33.97083296455369,49.13011615317929,50.12368278058548,43.58807429945801,34.58406392781595,156.9877880396239,25.57269462886982,21.680771566352952,33.19374096603939,22.857948177490513,35.14986797755825,25.404290174050235,22.974078196718988,10.673853039844525,30.691962333442874,59.15781024148371,11.776302312457636,76.82983902888824,30.507023833305958,26.591401084613192,56.48683927507462,55.07511041088648,42.306072114179834,38.51572593224134,174.34533214743786,29.11987485158402,18.573654622130395,32.54032086828271,28.685968077049356,46.45482551628645,25.93724731056877,17.210821466957867,12.505932292952167,26.307396285808178,55.858477115175276,9.789938066982854,58.2592041406222,17.350869805192765,14.568016383675648,40.366019912312666,41.668167904225314,33.859940069994195,25.774228695677568,118.70320486634067,15.508601903959761,18.090325319695772,14.832636219076656,23.766211018980204,46.26482622992127,23.4501140068156,12.63179557207917,7.407972632130901,22.173376869466892,50.640927054966596,12.201951793630805,70.99570151974271,22.88026787497947,23.855922025669727,57.19052583456026,42.65845343028552,33.48288060373591,29.560273588827943,118.07329399146032,15.343616777321891,16.364149239572132,17.642342639430385,26.566688113573413,37.33485977075782,18.47584739930926,16.57923168835391,9.399363124639208,29.188682545682404,60.00182569239981,12.840426015390555,69.76313725724718,21.736254481230496,35.11591722178584,62.18030325636753,51.64719897452425,40.647010462643365,30.506784812115537,110.23440310406046,18.560826746760352,18.573654622130395,25.483383812510557,23.009325317738796,32.58487761162832,22.650678302037797,13.737077684636096,15.37353460216413,26.557942917101588,10344
