x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.0,0.0,0.0,0.25160233427452056,0.0,0.0,0.0,0.0,0.0,0.021505156164597077,0.0,0.0,0.0,0.28537291150405114,0.0,0.0168784901066055,0.0,0.0,0.0,0.0,0.0,2.196330497673735,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32326218781696564,0.0,0.0,0.055812053880593085,0.07415440099157994,0.3567161393800639,0.0,0.0,0.0,0.0,0.0,0.029624910786414476,0.0,0.6935780518969689,0
0.0,0.0,0.06778075748174564,0.0,0.0,0.0,0.03594319061064579,0.0,0.0,0.0,0.0,0.04310162504226209,0.0,0.0,0.03720803592039539,0.0,0.03567161393800639,0.0,0.0168784901066055,0.0,0.0,0.030311640883155633,0.0,0.0,0.07224771373926758,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027276928814103485,0.0,0.065352979305283,0.1508556876479173,0.0,1.2693912712634805,0.0,0.03707720049578997,0.5885816299771055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8236239366276505,0
0.0,0.0,0.0,0.0,0.0,0.0,0.7188638122129158,0.02842900780635081,0.027276928814103485,0.0,0.0,0.36636381285922776,0.04301031232919415,2.5761175799170632,0.07441607184079078,0.0,0.9452977693571694,0.0,0.0,0.0,0.0,0.030311640883155633,0.04443736617962171,0.1166719173945357,1.8061928434816898,0
0.0,0.0,0.0,0.0,0.0,0.0,0.21565914366387473,0.0,0.0,0.0,0.0,0.2801605627747036,0.0,1.008046009532764,0.26045625144276774,0.0,0.21402968362803837,0.0,0.0,0.0,0.0,0.060623281766311266,0.0,0.0,0.6935780518969689,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08713730574037733,0.0,0.0,0.8213708225822521,0.07441607184079078,0.018538600247894985,0.07134322787601279,0.0,0.0,0.0,0.062199534897480785,0.0,0.0,0.0729199483715848,0.05779817099141407,0
0.0,0.09041483835142117,0.0,0.0,0.2790430477245754,0.0,0.14377276244258316,0.0,0.0,0.049757826061726636,0.130705958610566,0.08620325008452417,0.0,1.5680715703842996,0.0,0.0,0.017835806969003196,0.0,0.0,0.0,0.04664965117311059,0.4698304336889123,0.0,0.10208792772021874,0.07224771373926758,0
0.1138170054694693,0.0,0.0,0.0,0.1395215238622877,0.0,0.0,0.0,0.0,0.024878913030863318,0.065352979305283,0.0,0.0,0.504023004766382,0.0,0.0,0.0,0.0,0.0,0.0,0.015549883724370196,0.21218148618208943,0.0,0.029167979348633924,0.0,0
0.0,0.0,0.0,0.0,0.09301434924152513,0.0,0.0,0.0,0.0,0.0,0.0,0.021550812521131044,0.0,0.3546828552059725,0.0,0.03707720049578997,0.0,0.0,0.033756980213211,0.0,0.0,0.13640238397420035,0.0,0.043751969022950886,0.07224771373926758,0
0.0,0.09041483835142117,0.06778075748174564,0.0,0.0,0.0,0.0,0.0,0.0,0.024878913030863318,0.0,0.04310162504226209,0.0,0.8773733786674056,0.0,0.055615800743684954,0.12485064878302238,0.0,0.033756980213211,0.0,0.04664965117311059,0.13640238397420035,0.014812455393207238,0.0,0.390137654192045,0
0.6829020328168158,0.0,0.0,0.0,0.1395215238622877,0.0,0.14377276244258316,0.0,0.0,0.0,0.021784326435094332,0.08620325008452417,0.0860206246583883,1.120051121703071,0.0,0.12977020173526488,0.07134322787601279,0.05270158188619689,0.135027920852844,0.016616644253848914,0.0,0.0909349226494669,0.0,0.0729199483715848,1.2860093045589631,0
0.0,0.0,0.0,0.0,0.046507174620762565,0.0,0.17971595305322896,0.0,0.0,0.0,0.021784326435094332,0.0,0.0,0.9520434534476104,0.018604017960197696,0.0,0.3923877533180703,0.0,0.05063547031981651,0.0,0.015549883724370196,0.0,0.0,0.0,0.6213303381577012,0
0.0,0.0,0.0,0.0,0.0,0.0,0.14377276244258316,0.0,0.0,0.0,0.0,0.2801605627747036,0.06451546849379122,1.1947211964832758,0.03720803592039539,0.0,0.19619387665903515,0.0,0.0,0.0,0.0,0.030311640883155633,0.0,0.0,2.5575690663700725,0
