x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
4.554633569350305,0.6415129616991532,0.33229822653756635,3.1676753245137164,1.2244268460285057,1.5034380636075555,10.822692301201931,4.409909151644415,4.399873042168272,1.9660840472785837,0.9550707175156032,3.203209027493542,1.1225354935897898,0.723453886265,0.2555905156649091,0.8155016554490109,1.2700348746582901,0.802524562546911,0.6347576443684715,2.6794841344115046,1.9739418077144013,1.588571202827975,0.6537524578794204,0.3745683104318654,0.31852695825466226,0.17146780427462793,0.26477092540769126,1.7725669406041833,2.340251486651966,429
3.3917484027076736,0.6193918250888376,0.23456345402651743,2.809070570795183,0.9003138573739012,1.0116592577546166,4.239397360922791,2.7886190223633798,2.4252958720244617,1.0836683725157548,0.7518641818739855,1.8928053344280018,0.6580380479664285,0.3358893043373214,0.23961610843585227,1.0193770693112636,0.6667683091956023,0.41017922085731,0.7441986175354494,1.315383120529284,1.6403178402133758,0.8350181963582946,0.49031434340956526,0.2644011603048462,0.3017623815044169,0.09077707285127362,0.21181674032615302,1.0702290962138465,1.3261425091027808,39
2.6164916249459194,0.42030159559599695,0.19546954502209785,1.9524036591342404,0.738257363046599,0.6603886821453748,3.0164942760412163,2.161720172374713,1.609709649573758,0.5263532095076523,0.3251304570265883,1.8345651702917558,0.13547842164014703,0.3100516655421428,0.09584644337434091,0.8834601267364284,0.38101046239748704,0.5171824958635648,0.5472048658348893,1.1205115471175384,0.8340599187525639,0.7128204115253735,0.22472740739605077,0.3745683104318654,0.3688206885053984,0.17146780427462793,0.15886255524461476,0.8695611406737503,0.9621033889569194,9
5.208756475586784,0.6636340983094688,0.4300329990486153,4.12395466776314,0.6122134230142529,1.5736921787294038,3.9540533077837563,4.258588739578185,3.434047252424017,0.7430868840108033,0.5892989533606914,2.955688329914495,0.2128946625773739,0.8784797190360714,0.36741136626830684,1.902837196047692,0.9842770278601749,0.7846906833792018,2.0356021009057876,2.5576894010291635,2.279763777923675,1.6904026901887428,0.6537524578794204,2.1813095725149805,0.33529153500490766,0.1008634142791929,0.22946813535333244,5.551813436609329,3.9784275273083427,452
6.783496805415347,0.9733300108538876,0.5864086350662936,5.996668381626596,0.9723389659638133,2.5431989674109117,5.299246701153487,4.647698370605633,3.9706171356152695,2.058969907779934,0.9957120246439267,4.702893254001881,0.7161002286693486,0.9818302742167856,0.46325780964264773,2.1067126099099447,1.5240418495899481,1.1948699042365118,2.3639250204067213,2.6794841344115046,2.919209715633974,2.6883512663242657,1.0419179797453262,3.569415664115423,0.6370539165093245,0.08069073142335433,0.1941653452989736,6.0534833254595695,4.238455470269672,153
13.373179416390256,1.548479562722094,1.7201319961944612,10.120623049389735,3.9253684181502093,2.8523170739470443,8.03039692405567,9.57642036361998,7.361738797383986,2.8020567917907373,1.402125095927162,21.126619540423313,1.5483248187445375,1.1626937457830355,0.36741136626830684,1.8348787247602742,5.016637754900246,2.140065500125096,3.8742104501110157,4.847430388617177,5.755013439392691,4.602783228706697,2.4107121884303626,10.02521066155875,2.531451089287053,0.6455258513868346,0.17651395027179417,4.180582407085338,5.850628716629916,6021
37.59995372144507,7.123005988521632,5.551335078627579,24.48473568444879,10.245571696914995,6.238565422820137,21.339658831183467,17.03435495831274,14.508849641491471,8.328765491621088,3.718679602241604,59.34672725483489,4.103060769673024,3.875645819276785,1.6453639445928523,5.912387002005328,6.35017437329145,4.92215065028772,10.331227866962708,17.635877393762996,12.983532735248245,11.364393989461668,8.98909629584203,14.49799695671573,8.449346682123673,1.250706337061992,1.094386491685124,6.120372643972935,10.29710654126865,2790
23.960279787699207,4.335742775621863,3.577092673904391,20.639695825133398,6.662322544566869,7.503139495013407,15.65315948648415,14.224118734225613,12.40549569938176,7.353463956356907,3.2309839167017214,32.658172039400064,3.174065878426302,3.0230037390358926,1.389773428927943,4.960968403981482,4.064111598906528,5.528502541989831,6.8728931148862085,12.374344911645858,8.396203182109144,7.535530064696805,5.84291259229732,6.411728137392519,6.420832895343982,0.7968209728056239,1.0767350966579445,4.481584340395482,6.370684602552575,2360
18.67884298919726,3.6721086773123943,3.225247492864615,18.62752470704607,5.762008687192967,5.873244024186525,17.997057065840497,15.629236846269176,12.040628178811708,8.189436700869061,3.170021956009236,36.26906221584733,1.316076095932857,2.5579262407226784,1.4376966506151136,5.912387002005328,3.0480836991798963,6.295359346201323,5.887924356383408,12.130755444881176,10.536956973574057,9.959119463883075,5.965491178149711,4.8032877455380385,3.6211485780530026,0.726216582810189,0.8472669613046121,5.250811503299184,5.460586802187921,408
17.637091694079903,3.0527168522235564,2.1501649952430766,14.125042799246698,3.277142440841,3.217638472580656,12.860864109337887,11.82460934288968,9.636795102114897,5.480265769579674,3.718679602241604,24.693829593768395,0.7935164696065755,1.1110184681926785,1.150157320492091,3.8396536277390925,2.254311902518465,3.352769283529317,5.734706993949639,5.529480895558287,8.72982714961017,9.918386868938768,5.393457777505218,3.525348804064615,3.9229109595574196,0.5244897542518031,0.2824223204348707,3.1103533108714916,4.602494590415533,675
15.989671041336175,3.804835496974288,2.7561205848115797,17.21302817848963,4.321506515394725,5.269058634138629,18.221255964735455,12.105632965298394,9.529481125476646,6.285276560591377,2.682326270469354,24.56278922446184,0.7935164696065755,2.273712213975714,1.230029356637375,5.198823053487444,2.254311902518465,3.3171015251938987,5.187502128114749,6.57691560264642,9.758501049404998,8.003954906556336,4.249390976216232,4.627020305334807,2.2464532845328815,1.8458004813092301,0.7413585911415356,3.946469792288559,6.058651070998979,54
18.94533750655286,4.003925726467129,2.7952144938159993,16.914190883724185,4.10543118962499,7.756054309452062,19.8110299750815,14.656462768700555,11.568446681603406,6.486529258344303,3.0684186881884274,22.932064628646945,1.316076095932857,3.410568320963571,0.6230018819332159,5.810449295074202,4.476872933170473,4.012622812734555,5.887924356383408,9.499989203822608,8.451807176692649,6.98564003294866,5.209589898726631,3.833816824420269,1.9949846332792005,5.729041931058157,2.8242232043487068,6.454819236539762,5.512592390780187,39
