x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.1496204200501659,0.0,0.0,0.0,0.0,0.038159638359129125,0.0,0.0,0.0,0.030243184425116493,0.15042822473364953,0.0,0.1744585052614211,0.0,0.38895509970430997,0.047083929921740826,0.0,0.04345844549825251,0.0,0.041022459838473815,0.0,0.1753737701023844,0.12098480869860961,0.13700049209389686,0.06734227355241193,0
0.0,0.12661060484505368,0.0,0.07159293806697471,0.0,0.0,0.0,0.0,0.0,0.030243184425116493,0.30085644946729906,0.0,0.0,0.0,0.024309693731519373,0.0,0.0,0.0,0.04262103970123416,0.0,0.0,0.07014950804095375,0.0,0.0,0.033671136776205965,0
0.0,0.0,0.0,0.0,0.0,0.0,0.03314597683475183,0.0,0.09368927750761147,0.0,0.12034257978691963,0.0,0.0,0.049548244158359005,0.0,0.023541964960870413,0.0,0.06518766824737876,0.0,0.0,0.0,0.0,0.0691341763992055,0.08562530755868554,0.11784897871672087,0
0.0,0.0,0.17868593818471626,0.0,0.0,0.11447891507738737,0.0,0.0,0.0,0.0,0.0,0.0,0.07476793082632333,0.0,0.0,0.023541964960870413,0.0,0.0,0.06393155955185124,0.041022459838473815,0.0,0.05261213103071531,0.20740252919761648,0.5822520913990616,0.2693690942096477,0
0.2992408401003318,0.0,0.0,0.0,0.0,0.2671174685139039,0.03314597683475183,0.0,0.031229759169203824,0.06048636885023299,0.0,0.0,0.07476793082632333,0.0,0.38895509970430997,0.07062589488261124,0.0,0.4128552322333988,0.04262103970123416,0.225623529111606,0.0,0.5085839332969148,0.12098480869860961,1.0617538137277007,0.13468454710482386,0
0.0,0.0,0.0,0.0,0.0,0.4197560219504204,0.0,0.0,0.0,0.0,0.0,0.0,0.09969057443509777,0.0,0.6563617307510231,0.023541964960870413,0.0,0.10864611374563127,0.0,0.12306737951542145,0.0,0.05261213103071531,0.03456708819960275,0.4281265377934277,0.0,0
0.0,0.0,0.0,0.0,0.0,0.5342349370278078,0.0,0.0,0.0,0.030243184425116493,0.0,0.0,0.049845287217548884,0.0,0.5591229558249455,0.25896161456957456,0.0,0.021729222749126254,0.0,0.020511229919236908,0.0,0.05261213103071531,0.0,0.4966267838403761,0.1010134103286179,0
0.0,0.0,0.08934296909235813,0.0,0.2316655595230585,0.0,0.0,0.0,0.0,0.0,0.030085644946729908,0.05535199121721812,0.0,0.0,0.3646454059727906,0.0,0.0,0.15210455924388377,0.02131051985061708,0.0,0.0,0.0,0.0,0.13700049209389686,0.2020268206572358,0
0.0,0.0,0.0,0.0,0.11583277976152925,0.0,0.0,0.0,0.1249190366768153,0.0,0.0,0.0,0.0,0.0,1.3127234615020462,0.0,0.0,0.08691689099650501,0.0,0.0,0.0,0.10522426206143062,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.07722185317435283,0.038159638359129125,0.0,0.0,0.06245951833840765,0.0,0.030085644946729908,0.0,0.049845287217548884,0.0,0.8751489743346974,0.0,0.0,0.0,0.0,0.020511229919236908,0.0,0.0,0.017283544099801373,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030243184425116493,0.030085644946729908,0.0,0.049845287217548884,0.0,0.7779101994086199,0.14125178976522249,0.0,0.0,0.06393155955185124,0.0,0.0,0.03507475402047688,0.017283544099801373,0.1883756766291082,0.25253352582154476,0
0.5984816802006636,0.0,0.0,0.0,0.11583277976152925,0.305277106873033,0.09943793050425549,0.1260349343362142,0.06245951833840765,0.0,0.030085644946729908,0.0,0.0,0.0,0.7779101994086199,0.07062589488261124,0.0,0.19556300474213628,0.0,0.020511229919236908,0.0,0.03507475402047688,0.0,0.9247533216338039,0.0,0
0.0,0.0,0.0,0.0,0.038610926587176415,0.4960752986686786,0.0,0.1260349343362142,0.0,0.0,0.0,0.0,0.0,0.0,0.6077423432879844,0.09416785984348165,0.0,0.08691689099650501,0.08524207940246832,0.0,0.0,0.07014950804095375,0.03456708819960275,0.5993771529107987,0.08417784194051492,0
0.4488612601504977,0.0,0.17868593818471626,0.07159293806697471,0.0,1.7553433645199397,0.03314597683475183,0.0,0.7495142200608917,0.4234045819516309,0.18051386968037944,0.0,0.14953586165264665,0.0,0.8751489743346974,0.047083929921740826,0.0,0.0,0.06393155955185124,0.0,0.0,0.10522426206143062,0.0,0.25687592267605663,0.15152011549292685,0
