x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-113.00557294528952,-9.215465982144115,-72.2721864500413,-26.27106391341255,-28.79694812689995,-96.13000694599486,6.618512408186474,5.597611328347739,-31.462531275560572,-19.701580464901337,-351.5341293513885,9.94455155794931,3.6168325230817273,-13.729980987507036,-4.531457074423373,-29.846971857318323,-29.83745229168993,-43.582365356629595,-44.954497681069384,-42.84214608907541,-27.726458149012746,-89.98231375997891,-10.18568648116687,0.0,-23.60494310454905,-14.56683882348516,0
-145.86943854672575,-32.981667725568414,-138.61158147507922,-39.10111838275356,-82.43126401325111,-166.8816920582471,-124.73350307736047,-95.15939258191156,-32.721032526582995,-15.223948541060125,-472.5640458581815,7.458413668461983,-14.46733009232691,-13.386731462819359,-5.890894196750384,-37.308714821647904,-57.728983781747914,-70.82134370452309,-73.77148337406258,-56.66219321458361,-48.92904379237544,-97.55091959025751,-17.759658479983262,-3.0103576686169284,-27.539100288640558,-42.93384074290363,0
-199.48942979117436,-32.011618674816404,-155.33126640008877,-72.7036419929324,-85.3109588259411,-178.80181291955046,-125.751735755543,-97.70376136752417,-85.15858465251729,-30.895660274504372,-482.90328495675175,-19.66309058049068,-15.9140631015596,-10.640735265317952,-14.500662638154793,-39.97362302319418,-57.728983781747914,-76.81391894105965,-68.00808623546395,-81.07760980298143,-55.996572340163,-84.93657653979318,-15.147943997632781,-2.8096671573757996,-28.850486016671063,-58.26735529394064,0
-140.68040713597267,-13.580686710528171,-133.75747940007645,-50.709262902633526,-42.475498487177425,-69.2136050011163,-51.420750248217985,-39.18327929843417,-57.89105754703146,-30.00013388973613,-380.7272750414692,-14.464802266108087,-1.8084162615408637,-4.118994296252111,-11.781788393500769,-30.37995349762758,-64.86402672106507,-51.20927929403977,-60.515669955285716,-81.07760980298143,-41.31785920245037,-61.38980284559309,-5.223428964700959,-4.2145007360637,-8.851853664205894,-26.06697473676292,0
-61.11525883775862,3.880196203008049,-87.37383735004994,-26.27106391341255,-33.83641404910744,-11.535600833519384,-66.18512408186473,-47.325259412394516,-35.65753544563532,0.8955263847682426,-262.13012067551637,-15.594864943147781,-0.7233665046163454,-10.983984790005628,-4.984602781865711,-13.324541007731394,-20.10784828353017,-21.246403111356926,-31.698684262292517,-12.898710650474317,-11.416776884887602,-3.3638248134571556,-13.058572411752397,-4.816572269787085,-7.212621504167766,-7.666757275518505,0
-17.8733304148162,11.155564083648141,-69.03611840003946,-22.605334065029403,-26.637177017382456,71.13620514003621,-45.31135417912278,-33.07679421296391,16.78001668029897,1.7910527695364853,-239.6270708727458,17.402965226411293,-5.425248784622591,-2.4027466728137314,-14.500662638154793,-23.451192173607254,-15.567366413055616,-10.350811772199528,-23.05358855439456,-44.22415080162623,27.182802106875243,-26.069642304292955,-6.006943309406103,-3.0103576686169284,-13.769550144320279,-6.133405820414804,0
-34.59354273835393,-9.700490507520122,-111.1050030500635,-4.887639797844195,-11.51877925075998,9.228480666815507,-8.654977764551543,-19.846076527778347,-12.165512093216755,-4.925395116225334,-228.67964123896556,-9.492526487133432,-4.340199027698072,0.6864990493753518,-2.2657285372116864,-9.593669525566604,-9.729604008159761,9.806032205241658,17.866531129655783,-20.730070688262295,8.154840632062573,-52.9802408119502,-10.446857929401919,-4.816572269787085,-4.917696480114386,-12.266811640829609,0
-83.60106161768867,-0.9700490507520122,-114.88041577506566,-16.49578431772416,-14.038512211863726,-46.9114433896455,-49.893401230944185,-34.094541727208956,-28.526028356508252,-5.373158308609456,-220.16497374602534,-9.266513951725493,-5.7869320369307635,-3.432495246876759,-7.703477026519733,0.0,-17.51328721468757,-14.164268740904618,5.76339713859864,-52.51617907693115,-29.901082317562768,-61.38980284559309,1.3058572411752398,-1.4048335786878998,-3.278464320076257,-15.33351455103701,0
-127.99610813190955,-32.49664320019241,-69.03611840003946,-42.766848231136706,-39.955765526073684,-101.1287673071866,-63.13042604731713,-42.74539559829182,-44.047543785784804,0.0,-243.88440461921593,-17.176952691003354,-8.680398055396145,10.983984790005628,-17.219536882808818,-24.517155454225765,-42.81025763590295,-31.597214883556454,-35.733062259311566,-63.57221677733771,-32.075706486112786,-63.07171525232167,3.6564002752906712,-4.816572269787085,-19.99863235246517,-25.300299009211066,0
-145.86943854672575,-37.83191297932848,-124.04927525007089,-39.10111838275356,-28.07702442372745,-136.8891298910967,-68.2215894382298,-62.08259836894765,-65.02256463615852,-14.328422156291882,-339.9785091823982,-14.012777195292209,-7.9570315507798,-5.1487428703151386,-17.219536882808818,-29.313990217009067,-58.377624048958566,-57.746634097534205,-61.092009669145575,-55.28018850203279,-30.988394401837777,-65.59458386241454,-8.096314895286486,-4.013810224822571,-18.687246624434664,-53.66730092862954,0
