x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
4.446113047908417,0.6688449100406887,0.39555357824549514,4.110170359381357,1.2699890400753442,3.8501526009077676,17.57637379033423,5.174796784164258,5.265494814433343,3.992241471484582,1.160270493577062,4.201327854214974,1.7222312080928477,0.6518308024383367,0.2502071303686373,0.31276788448706805,0.8476278576321381,1.2278527415256297,0.5963929411420584,3.0435340093997727,1.6265646960088163,1.7001591899670392,0.986906277565352,0.399427051776578,0.4127208883548546,0.45930881584397376,0.39557318998272223,1.0247431455853013,1.4420727065471242,786
3.3109352484424384,0.6457812924530788,0.27921429052623187,3.6448680545457313,0.9338154706436355,2.5907568903304603,6.884907247437891,3.2722979664568097,2.902443483077892,2.200448055148982,0.9134044311138573,2.4826028229452124,1.0095838116406348,0.3026357297035135,0.23456918472059746,0.3909598556088351,0.44500462525687245,0.6275691790019886,0.6992193103044824,1.494098513705343,1.3516523530214106,0.8936734203672898,0.740179708174014,0.281948507136408,0.39099873633617804,0.2431634907409273,0.3164585519861778,0.6187128426175404,0.817174533710037,1022
2.5541500487984528,0.43820873416458916,0.23267857543852657,2.533312548549515,0.7657286859277811,1.6911885256323838,4.89887631067696,2.5366650902765966,1.9264005418658574,1.068789055358077,0.3949856999411275,2.4062150437776673,0.2078554906318954,0.2793560581878586,0.09382767388823898,0.3388318748609904,0.2542883572896414,0.7912828778720725,0.5141318458121193,1.2727505857489958,0.6872808574685139,0.7628919442159791,0.3392490329130897,0.399427051776578,0.47788734441088426,0.45930881584397376,0.23734391398963334,0.5027041846267516,0.5928521126915954,2118
5.084650560108031,0.6919085276282987,0.5118928659647585,5.35097650560969,0.6349945200376721,4.030066273847383,6.42150002886034,4.997230227844896,4.109654489313829,1.5088786663878735,0.7159115811432936,3.8766797927529084,0.3266300567072642,0.791508831532266,0.3596727499049161,0.7297917304698255,0.656911589664907,1.2005671250472825,1.912570466421084,2.9051915544270557,1.8785676770806048,1.8091437534264647,0.986906277565352,2.326075183875366,0.43444304037353115,0.2701816563788081,0.34283009798502595,3.209572871078491,2.451523601130111,12216
6.621870496884877,1.014799173854838,0.6980357263155798,7.780888541973511,1.0085207082951264,6.512874960414074,8.606134059297363,5.453829944094683,4.751788003269115,4.180851304783066,1.209643706069703,6.168313167779258,1.0986647361971615,0.8846275175948854,0.4535004237931551,0.8079837015915925,1.0171534291585655,1.828136304049271,2.221049573908356,3.0435340093997727,2.4054830011397987,2.8771924753288354,1.5728818798697797,3.8063048463415083,0.8254417767097092,0.2161453251030465,0.29008700598732967,3.4995945160554633,2.6117539018575693,13695
13.054544693858757,1.614453231132697,2.047571463859034,13.1318650475832,4.071435452006251,7.304495121348381,13.041603151396773,11.237426349925324,8.810071811466521,5.68972997117094,1.7033758309961122,27.709666893026945,2.375491321507376,1.0475852182044696,0.3596727499049161,0.7037277400959032,3.3481300376469454,3.2742739774016796,3.640053468349805,5.506029707914134,4.742237916532746,4.926102268366036,3.6392168985222355,10.690547562255471,3.2800449548201605,1.729162600824372,0.2637154599884815,2.4168470414747674,3.6051817663678105,58520
36.704082182733316,7.426484863210406,6.608071542454154,31.769807369054636,10.626820055924572,15.976334157037838,34.65623984647823,19.988920911379584,17.36329021735093,16.91201505243075,4.5176489430766456,77.83914697172835,6.295052001994547,3.4919507273482324,1.6107084017481026,2.2675671625312437,4.23813928816069,7.530830148023862,9.706809248932814,20.031987480049413,10.6986720145932,12.162677282071895,13.56996131652359,15.460176474646373,10.947964617412985,3.3502525390972204,1.6350358519285852,3.5382640687190596,6.345119908807346,37346
23.38939257649694,4.520469047171551,4.258017930525036,26.780732656094877,6.9102344827629025,19.214780269950914,25.421195990539903,16.691256294020008,14.846126842646209,14.931611802796665,3.9251703931649544,42.83444716820085,4.869757209090121,2.723721567331621,1.3605012713794653,1.9026712972963309,2.7124091444228418,8.458541108287672,6.457495983400219,14.055593425228041,6.918627298516373,8.064857695997492,8.820474855740333,6.837251298057894,8.319584223153122,2.134435085392584,1.6086643059297372,2.5908600284609506,3.925642367822727,16372
18.233793403922288,3.8285605195432524,3.8391964947356882,24.16986972340609,5.976419012119267,15.040783057751838,29.227755285998352,18.340088602699794,14.409476053156613,16.62910030248302,3.851110574425993,47.57048947658865,2.0191676232812696,2.304687480049833,1.4074151083235846,2.2675671625312437,2.034306858317131,9.631822616856606,5.532058660938405,13.778908515282607,8.682648166018893,10.658690306331822,9.005519782783837,5.122064546311412,4.691984836034137,1.9453079259274184,1.2658342079447111,3.035559884092308,3.364836315276623,9840
17.21686329190068,3.182779227090174,2.5594643298237925,18.32774078491435,3.3990883131428333,8.240046220634381,20.886425351602448,13.875558043812983,11.532717910636933,11.127980164610568,4.5176489430766456,32.38841836703908,1.2174393022725303,1.00102587517316,1.1259320866588678,1.4726154561266123,1.504539447297045,5.129695897929298,5.388101744111011,6.280747455761349,7.193539641503779,10.615096480948052,8.141976789914153,3.75931342848544,5.082983572370314,1.4049446131698022,0.4219447359815704,1.798134198857227,2.8360763228760106,9063
