x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
2.080123900035371,0.05375682941271085,0.33477163088384,0.23625036382015532,0.5494663109267623,0.14350491424136486,0.0586308898103239,0.04964560336630473,1.9848462581221675,0.09641818494489099,0.0,0.08871283047687706,0.03099832997454626,0.06852169850305934,0.13412596180942385,0.0,0.6452671873904016,0.0,0.21292817726367558,0.1311888997782337,1.7997379176052422,4.381073988316928,0.0457374801037281,2.4278640873407804,2.5444344027204964,1.115929359866983,0.3011747089886098,1.7527113778721934,0.36486627716132936,0.5601474529180771,0.13761457688031117,0.5413316923167403,0.08400799474209694,0.09507632211427725,0.7666747340072336,0.4542190984959412,0.019091566805740198,0.049318202632997674,0.1424255004149987,0.04661213693175428,0.36760051824443873,0.4840268512526282,0.2411365208573584,1.7534841214941854,0.9863536693871189,0.06928598634592989,1.0863868899381843,0.22118912828667647,0.03625752674827899,0.0,0.43928413987573045,0.06636958547203056,0.13260396720000625,0.0,0.10805817927404365,0.0,0.013259959165385058,0.07138684142264795,0.1267204047496085,0.3456432548367681,0.1592900636053697,0.44738805329302855,0.28140637362923104,0.027139441915135173,0.0,0.44576727892719054,2.3870159605290397,0.3416344400249791,0.05164824965455314,192
1.5490284361965532,0.02015881102976657,0.3232277815430179,0.16676496269658023,0.1332039541640636,0.11360805710774718,0.08794633471548585,0.007092229052329247,1.7601466817309788,0.06427878996326067,0.05804634325387667,0.029570943492292355,0.04133110663272835,0.06852169850305934,0.05365038472376954,0.047964416846850835,0.47446116719882464,0.0,0.0,0.0,1.211038598762406,1.7161269106778172,0.0457374801037281,1.53526699640667,1.4025418902800786,0.6150791747298332,0.23709498367188434,1.035693086924478,0.2138871279911241,0.2600684602833929,0.015290508542256796,0.507498461546944,0.06720639579367756,0.015846053685712874,1.037265816598022,0.5677738731199266,0.0,0.060277803218108265,0.05477903862115335,0.020716505303001904,0.19299027207833036,0.2473915017513433,0.2827117830741443,0.8608012960062364,0.8196460069554932,0.11547664390988313,0.5710495190700712,0.11796753508622745,0.0,0.023467965570879514,0.32946310490679787,0.035737469100324146,0.02652079344000125,0.0,0.0762763618405014,0.10253019998801823,0.008839972776923373,0.02379561380754932,0.19008060712441274,0.32745150458220135,0.08433003367343103,0.35791044263442284,0.16990573502142253,0.027139441915135173,0.0,0.2743183254936557,1.3526423776331227,0.11387814667499305,0.25824124827276573,17
1.1949647936373409,0.02015881102976657,0.2193331374756193,0.1389708022471502,0.0666019770820318,0.04185559998706475,0.043973167357742926,0.0035461145261646235,1.2233643603520277,0.0,0.0,0.029570943492292355,0.0826622132654567,0.013704339700611868,0.10730076944753908,0.023982208423425418,0.3890581571030362,0.0,0.0,0.0,0.7905390853032372,1.2210903018284467,0.0,1.190129454578814,0.930890635141645,0.29875274201163327,0.10252756050676079,1.0038256073268017,0.0440355851746432,0.24006319410774732,0.038226271355641994,0.2029993846187776,0.058805596319467864,0.015846053685712874,0.04509851376513139,0.49207069003726966,0.011454940083444118,0.01643940087766589,0.1095580772423067,0.015537378977251428,0.11028015547333163,0.31192841525169374,0.20787631108392965,0.7332751780793866,0.4167691560790643,0.10392897951889482,0.487481296767134,0.014745941885778432,0.09064381687069747,0.023467965570879514,0.15100392308228233,0.01021070545723547,0.0,0.0,0.10805817927404365,0.025632549997004556,0.008839972776923373,0.02379561380754932,0.11088035415590744,0.40021850560046834,0.1592900636053697,0.26843283197581713,0.1380484097049058,0.03392430239391896,0.0,0.1714489534335348,0.9813287837730498,0.17081722001248956,0.10329649930910628,6
2.3788650984447064,0.04031762205953314,0.3463154802246621,0.3057357649437304,0.11655345989355566,0.07773182854740596,0.10260405716806682,0.014184458104658494,2.584045128498671,0.12855757992652134,0.07739512433850222,0.05914188698458471,0.06199665994909252,0.10963471760489495,0.13412596180942385,0.03597331263513813,0.3226335936952008,0.0,0.10646408863183779,0.1311888997782337,1.8838378202970758,1.600618368612964,0.052271405832832116,2.3445550255202634,1.9859000216355094,0.4217685769575999,0.18583120341850393,1.6172745895820695,0.06919877670301074,0.6801790499719508,0.022935762813385194,0.7781643077053142,0.05040479684525817,0.2376908052856931,0.9921673028328906,1.0598445631571962,0.038183133611480395,0.13151520702132713,0.13146969269076803,0.04143301060600381,0.28489040163944,0.4732706990025698,0.7732998772322183,1.6737802977899041,1.1391690266161092,0.1616673014738364,1.156027075190632,0.05898376754311373,0.03625752674827899,0.0,0.43928413987573045,0.06126423274341282,0.0530415868800025,0.02518183519249013,0.6292799851841365,0.12816274998502278,0.008839972776923373,0.16656929665284523,0.23760075890551594,0.3638350050913348,0.09370003741492336,0.3877363128539581,0.8813860004236294,0.04749402335148655,0.5084128087501635,1.4401712088416925,4.057927132899368,0.39857351336247565,0.5164824965455315,216
3.0980568723931063,0.0,0.507929370996171,0.4169124067414505,0.349660379680667,0.1315461713879178,0.3371276164093624,0.024822801683152367,3.757476249652657,0.11784444826597788,0.07739512433850222,0.08871283047687706,0.09299498992363878,0.05481735880244747,0.12071336562848146,0.05995552105856354,0.5124180605747306,0.012351164868316358,0.04258563545273512,0.1311888997782337,3.0444164774443814,2.1451586383472714,0.0914749602074562,2.55877832734445,2.296196900016058,1.168650431986683,0.3139906540519549,2.5732989775123567,0.23275952163739977,0.7602001146745332,0.0,0.9811636923240917,0.1344127915873551,0.20599869791426736,0.45098513765131387,1.1733993377811816,0.030546506889184314,0.15891420848410362,0.3615416548996121,0.04143301060600381,0.4411206218933265,0.7206622007539131,0.8980256638825761,1.7534841214941854,1.458692046276725,0.3117869385566845,1.8385008906646196,0.0,0.03625752674827899,0.0,0.7001090979269454,0.051053527286177354,0.07956238032000376,0.0,1.0297308848467688,0.17942784997903188,0.013259959165385058,0.04759122761509864,0.3009609612803202,0.6912865096735362,0.07496002993193869,0.32808457241488764,0.9610293137149212,0.06106374430905414,0.73084341257836,1.3030120460948647,4.323151128513706,0.5978602700437134,0.8780202441274034,606
6.107597834146409,0.12095286617859942,0.8080694538575448,1.2229430597749216,0.6493692765498101,0.579999028392183,0.2198658367887146,0.1205678938895972,6.341521378151327,0.5142303197060853,0.13544146759237888,0.20699660444604648,0.20665553316364174,0.24667811461101363,0.174363750352251,0.09592883369370167,2.0686506889868754,0.05146318695131816,0.17034254181094047,0.3935666993347011,3.41445604928845,3.250740398110865,0.12414458885297627,5.272273483784146,4.257273171381123,1.590419008944283,0.4421501046854059,11.559928224057058,0.5032638305673508,0.9002369779040524,0.30581017084513595,0.7781643077053142,0.20161918738103268,0.28522896634283174,0.7666747340072336,1.0219929716158678,0.17946072797395785,0.202752610824546,0.6244810402811481,0.07768689488625714,1.4520220470655332,1.2907382700070085,1.4717642824742219,3.17221218343039,2.875707176945544,0.4965495688124975,3.1477363734106367,0.2654269539440118,0.16315887036725546,0.011733982785439757,1.619860265791756,0.19400340368747393,0.13260396720000625,1.4605464411644276,2.8921453864523445,1.4866878998262643,0.022099931942308432,0.2855473656905918,0.506881618998434,2.746954288439578,0.5996802394555095,0.2982587021953524,0.6636942774274318,0.19676095388473,1.2392562213285234,2.023097650515711,5.9675399013226,0.3701039766937274,1.2395579917092754,1224
17.17208666412179,0.20830771397425454,3.7171194877447062,3.946770783819065,2.1978652437070494,1.0762868568102364,0.26383900414645756,0.23049744420070054,15.341987743598388,0.7927717428802148,0.3095804973540089,1.094124909214817,0.7956238026800208,0.7948517026354883,2.36061692784586,0.947297232725304,5.399368082722624,0.20585274780527263,1.3840331522138913,1.9241038634140941,7.468071359034837,8.638388824421511,1.332920848737219,9.378220102081054,8.390427591410027,4.727322800066432,1.1726589732960766,32.472961710032095,1.3336491510034798,3.0007899263468416,0.5810393246057582,3.4848227692890155,0.5796551637204689,0.9190711137713468,2.5255167708473576,3.293088464095574,0.27491856200265885,0.498661826622532,1.227050465113835,0.32628495852228,1.8380025912221938,2.96869802101612,3.924704753264592,11.541113672379911,6.487706529630768,0.4734542400305209,7.771844674173164,0.5013620241164667,0.7251505349655798,0.11733982785439757,6.040156923291294,0.250162283702269,0.84866539008004,3.3240022454086975,4.18248717425416,1.2303623998562188,0.05745982305000192,0.30934297949814116,1.6315252111512093,9.168642128301638,1.1618804639450497,1.8492039536111848,0.9716484221537601,0.9363107460721635,2.097202836094424,1.4744609995283995,10.502870226327776,1.8220503467998888,2.5565883579003805,2207
10.94277945284565,0.13439207353177712,2.2625944708011256,2.5431656811228485,2.2811177150595894,0.502267199844777,0.16123494697839072,0.12411400841576183,12.932708952292865,0.6427878996326066,0.4450219649463878,0.5618479263535547,0.6612977061236536,0.4385388704195798,2.4276799087505716,0.5036263768919338,3.5110126372713024,0.1935015829369563,1.2988618813084212,1.5305371640793932,8.981869607487845,6.33646859327194,0.6991300530141296,7.831051811128596,7.174063828158277,4.173751542809582,1.0188676325359354,17.869689184396954,1.0316908526630693,2.3406161425505365,0.4740057648099607,2.943491076972275,0.9996951374309536,0.9507632211427725,2.1647286607263068,2.7631661825169758,0.22909880166888236,0.26303041404265426,1.0408017338019135,0.27449369526477524,1.176321658382204,3.334407197518105,2.6109264672141563,8.097908488354966,4.195476171195914,0.5427402263764507,5.153373708681131,0.36864854714446077,0.39883279423106893,0.1642757589961566,3.9261020001393407,0.27058369461674,0.3447703147200163,1.7123647930893289,1.849701774632159,0.4870184499430866,0.10607967332308046,0.42832104853588776,0.8395226814661563,6.967440347499062,0.7402302955778945,1.8193780833916495,0.7114802654022069,1.4723147238960832,1.175704620234753,1.680199743648641,6.497987892551275,0.9964337834061892,1.1879097420547222,272
8.530720887911018,0.16127048823813256,1.9162789905764634,2.293018237077978,1.0989326218535247,0.7653595426206126,0.14657722452580974,0.11702177936343258,11.671894662542305,0.8570505328434754,0.11609268650775334,0.29570943492292356,1.6945753719418624,0.3014954734134611,2.0789524080460695,0.34774202213966854,3.0365514700724776,0.1338042860734272,0.5536132608855565,0.2623777995564674,7.030751865037301,7.285288760233233,0.9212835278036661,8.604635956604826,6.963061950859505,4.648241191886882,0.9996437149409177,19.84547291945288,0.4277742559822482,1.9805213513889153,0.24464813667610874,3.044990769281664,0.7224687547820338,1.0933777043141883,1.3078568991888102,3.293088464095574,0.27873687536380687,0.31782841696820724,0.7559507329719162,0.24859806363602285,0.882241243786653,3.796921744270617,2.236749107263083,7.938500840946403,5.265183671798845,0.2655962809927312,6.810810117689386,0.8847565131467059,0.5619916645983244,0.4928272769884698,4.00846777636604,0.3318479273601528,0.07956238032000376,3.072183893483796,1.385687240102442,0.692078849919123,0.14143956443077396,0.33313859330569046,1.4097645028393946,3.9294180549864164,0.6746402693874483,1.4316417705376914,0.8336000124488543,0.6649163269208117,0.8579466147659008,1.0972733019746228,5.5697039079010935,1.0533728567436857,0.7488996199910205,712
8.054947868222076,0.1814292992678991,1.5930512090334454,1.528678824718652,0.6327187822793021,0.5979371426723535,0.49836256338775314,0.11347566483726795,8.850666647852936,0.5249434513666288,0.07739512433850222,0.20699660444604648,0.9919465591854804,0.19186075580856615,0.9522943288469093,0.32375981371624313,1.7270386486037217,0.03499496712689635,0.34068508362188094,0.1311888997782337,3.8517755432859855,5.206135003065878,0.3658998408298248,6.510008116546112,5.5729319357146485,3.110543255062299,1.1726589732960766,13.511811349414728,0.2579227131657673,0.8602264455527612,0.12232406833805437,2.4359926154253313,0.6720639579367755,0.998301382199911,0.3607881101210511,2.1386149220850568,0.2825551887249549,0.21919201170221186,0.5368345784873029,0.2796728215905257,0.6524909198838788,2.02215662301098,2.178543740159583,3.6185535961743645,4.362183833627539,0.20785795903778964,6.782954043588407,0.3244107214871255,0.3263177407345109,0.23467965570879515,3.6240941539747764,0.24505693097365128,0.15912476064000752,2.9714565527138355,1.017018157873352,0.3075905999640547,0.21657933303462262,0.09518245523019728,0.7128022767165478,4.256869559568618,0.4872401945576015,0.4772139235125638,0.4937885424060092,0.4952948149512169,0.5401886092970487,0.8572447671676741,4.6944647223737785,0.8256165633936996,1.0071408682637863,286
