x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,409
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,156
4,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,83
4,0,3,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,2,20
2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171
4,0,3,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,713
15,1,6,2,10,5,0,0,0,1,3,4,0,1,8,2,2,1,0,5,795
1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,526
4,0,3,0,3,2,0,0,1,0,0,0,1,0,4,0,0,0,0,0,107
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,549
1,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,546
3,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,128
5,0,3,0,1,2,0,0,0,0,0,1,1,0,2,0,0,2,0,0,74
2,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,241
8,0,5,0,1,3,0,1,0,1,2,0,1,0,4,2,0,1,0,1,1337
4,1,3,0,3,1,1,0,0,0,1,3,0,0,0,1,0,0,0,1,449
2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,547
4,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,9025
5,0,5,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,861
2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1080
2,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,608
4,0,4,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,1,196
