x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
2.1512937465853343,0.6157483283544478,0.44519969361258155,-0.34410998313925517,1.580665953811052,2.7800323880306674,2.265815506977963,2.128776661665181,-0.2984669438754167,0.7154077596199272,0.7084634074476898,0.2033084931943408,0.22099338243330496,-0.15276842102673704,0.12843250756823402,-0.8396705515562172,-0.1135685743427019,-2.0106939017492613,-1.3935711874621344,1.5629524231685765,0.6471521576529069,-1.9715915347326662,0.4354194877882111,-0.3414376978832788,-3.2612822486899606,-1.7987968084313446,0
-3.1962078520696395,-1.2047249902587023,-2.061977528310904,-1.066740947731691,-0.3053559228953168,-0.6843156647460105,-0.13649491005891345,0.3041109516664544,-1.1379052235250262,0.042082809389407484,-1.7994970549171319,0.07037601687496413,-0.35911424645412054,-0.3055368420534741,-1.0458075616270484,-0.6243704101315461,-0.5678428717135096,-3.9425370622534537,-2.146852910414639,0.4059616683554744,-1.32019040161193,1.694876933366678,-1.1843410067839342,-1.1556352851434053,-28.264446155312992,-3.3343550595312728,0
-4.855777313721183,-1.6330716534617964,-3.84277630276123,-0.8602749578481379,-0.1436969048919138,-2.502029149227601,-2.53880532709579,-2.571119864089115,-1.5109889033692971,-0.15430363442782744,-4.732535561750567,-0.26586495263875337,-0.8287251841248936,0.9820827066004524,-0.6054675356788175,-0.9473206222685527,-1.4763914664551248,-6.110932446492853,-4.256041734681653,0.0,-1.9414564729587205,0.6571971782442221,-1.3933423609222757,-1.5496018596241117,-38.32006642210704,-2.7201317590913017,0
16.073237563773283,1.4188983218602493,7.802710419631034,0.30969898482532965,6.556171285693567,13.793237617536773,5.78738418649793,3.096402416967536,4.663545998053387,0.7995733783987422,19.2276968781303,0.2580453952082018,0.4972351104749362,0.5892496239602714,0.2752125162176443,2.432891598098783,1.2492543177697208,1.537589454278847,2.9377987195147695,7.936550616349525,0.44006346720397665,-0.03458932517074853,-0.08708389755764223,-0.6303465191691302,-17.393505326346457,-0.6142233004399713,0
5.408967134271698,0.1338583322509669,4.873765066916682,1.2215904401443558,2.137491460267218,4.76882478869876,1.2830521545537863,0.774100604241884,3.7121826144504957,-0.09819322190861746,4.718366293601614,1.2120314017354934,0.9668460481457092,-0.03273609022001508,0.8806800518964617,-0.6459004242740132,0.2839214358567548,-0.512529818092949,3.2391114086957717,1.4817600894974816,-1.3978486605302787,-1.694876933366678,-0.313502031207512,-1.0243130936498366,-7.881432101000739,-1.052954229325665,0
-1.6288366938431817,0.6157483283544478,-1.7339356488068964,-0.2408769881974786,1.419006935807649,2.074331858761344,0.4094847301767403,1.520554758332272,-0.7088589917041147,-0.9679046159563721,-6.702063834455145,1.4935354692353497,1.7955712322706028,-0.1636804511000754,-0.11008500648705771,-1.3348608768329606,-1.5615678972121512,0.7490820418281563,-0.6779535506572545,0.5683463356976641,-0.25886086306116274,-2.801735338830631,-0.3483355902305689,0.2889088212858513,-26.633805030968013,-0.570350207551402,0
-2.735216334944211,0.6425199948046412,1.0778518897988816,-0.7398364637493986,2.0476808947097718,1.6252497037717748,3.6580635895788802,3.87050302120942,0.7088589917041147,-0.09819322190861746,-7.523881387094464,0.22676716548599551,2.4309272067663548,-0.04364812029335344,0.0,-0.6243704101315461,-0.539450728127834,-1.9318431605041924,-3.3897677532862724,-1.6238466734218977,-0.1035443452244651,-2.6287887129768883,-0.48766982632279643,0.13132219149356877,-22.2854286993814,-0.7458425791056794,0
-6.023622490438936,-0.5086616625536743,-3.1398294181097857,-0.7398364637493986,-1.436969048919138,-5.346216130828207,0.35488676615317494,0.3041109516664544,-1.399063799416016,-0.6172145377113097,-8.189836990095293,0.3440605269442691,0.2762417280416312,-0.4364812029335344,-0.18347501081176287,-1.205680791978158,-1.306038604941072,-3.154029649802763,-2.9377987195147695,-1.887721757852956,-1.32019040161193,-3.7010577932700928,-0.6792544009496093,0.0,-19.567693492139764,-0.8335887648828182,0
-7.775390255515566,-1.8204733186131499,-6.021911645180708,-1.1011519460456165,-4.113323902531032,-9.281031203117767,-6.688250592886758,-5.169886178329725,-1.4550263513926565,-0.47693850641328484,-11.009521351737098,0.2580453952082018,-1.1049669121665249,-0.425569172860196,-0.23851751405529173,-1.5071009899726975,-2.5269007791251172,-5.12529818092949,-4.821003026896032,-2.4966642603861677,-2.3297477675504648,-4.0123617198068295,-1.1843410067839342,-0.3939665744807063,-22.828975740829726,-2.4568932017598852,0
-10.633537661693225,-1.7669299857127632,-6.748290092653868,-2.047454399678568,-4.257020807422947,-9.943962003340465,-6.7428485569103245,-5.308118429087204,-3.78679935041935,-0.9679046159563721,-11.250398910269313,-0.6803014964579865,-1.2154636033831774,-0.33827293227348915,-0.5871200345976412,-1.614751060685033,-2.5269007791251172,-5.55897725777737,-4.44436216541978,-3.5724626815281746,-2.666266889529976,-3.4935218422456016,-1.0101732116686497,-0.3677021361819926,-23.916069823726378,-3.3343550595312728,0
