x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,13.89639339938013,2.385024115722117,5.46289666355885,1.3712327776527329,0.0,1.2572329116073044,0.16272989254093115,5.672968216460354,6.893521714665767,0.0,0.7034132994860849,4.04915877061041,1.258603201385103,0.9179256473328615,0.825465752319013,0.7644619729273979,0.054034207799339574,0.512352949016984,0.0803700551432982,0
1.119521610176822,2.6219610187509677,0.0,0.0,0.0,0.0,0.0931283638227633,0.3254597850818623,1.0660611413482544,1.4512677294033194,0.0,0.1339834856163971,0.5925598200893284,0.0,0.5329890855481131,0.0825465752319013,0.0,0.054034207799339574,0.08089783405531326,0.0,0
0.0,0.5243922037501936,0.0,1.1991724383421867,0.0,0.1559870279654597,0.0,0.0,1.4848708754493543,1.2698592632279044,0.0,0.06699174280819856,0.0,0.0,0.0592210095053459,0.35770182600490563,0.0,0.0,0.0,0.0,0
0.8396412076326165,27.79278679876026,4.372544212157214,3.9972414611406224,0.054849311106109314,0.20798270395394627,0.23282090955690823,0.04068247313523279,2.3605639558425633,1.7052395820489004,0.0,1.205851370547574,1.4813995502233208,1.839496986639766,0.1184420190106918,2.669005932498142,0.43683541310137025,0.27017103899669787,1.024705898033968,0.2946902021920934,0
0.8396412076326165,20.189099844382454,2.981280144652646,0.0,0.6033424221672025,0.0,0.0,0.0,0.0,0.0,0.03501748533779147,0.2679669712327942,0.954679710143918,0.0,0.0,0.4402484012368069,0.3549287731448633,0.054034207799339574,0.5662848383871928,0.0535800367621988,0
19.311747775550177,36.183062058763355,3.577536173583175,1.9986207305703112,6.911013199369774,0.10399135197697314,0.0,0.16272989254093115,5.939483501797417,1.0521691038174066,0.03501748533779147,0.20097522842459567,3.0286390804565673,0.9681563087577715,0.9475361520855344,0.4127328761595065,1.8019460790431523,0.32420524679603746,0.8898761746084458,0.2411101654298946,0
10.635455296679808,63.71365275564852,32.39657757189209,13.057655439726034,6.143122843884243,0.0,0.0,0.2440948388113967,7.91931133572989,2.394591753515477,0.0,0.0,3.55535892053597,0.48407815437888574,0.02961050475267295,0.4952794513914078,1.665435012448974,0.10806841559867915,1.8067182939019961,0.0,0
2.5189236228978493,19.66470764063226,6.360064308592311,2.131862112608332,1.8648765776077167,0.0,0.1862567276455266,0.08136494627046557,5.787189053033381,0.0,0.03501748533779147,0.0,8.690877361310148,0.48407815437888574,0.08883151425801886,0.5227949764687082,0.9009730395215761,0.6213933896924051,0.21572755748083536,0.3482702389542922,0
1.3994020127210274,6.55490254687742,0.0,0.13324138203802074,0.10969862221221863,0.10399135197697314,0.3725134552910532,0.04068247313523279,1.827533385168436,0.3265352391157469,0.3851923387157062,0.5024380710614892,6.386478060962761,0.0,0.0,1.7885091300245282,0.9555774661592474,0.8375302208897634,0.0,0.0,0
0.0,0.0,1.5900160771480778,0.0,0.0,0.3119740559309194,0.23282090955690823,0.0,0.1903680609550454,0.0,0.03501748533779147,0.06699174280819856,4.016238780605447,0.09681563087577716,0.08883151425801886,1.1831675783239186,0.0,0.32420524679603746,0.1348297234255221,0.1071600735243976,0
1.3994020127210274,0.7865883056252904,0.39750401928701945,0.0,0.0,0.36396973191940596,2.514465823214609,0.0,2.170195894887518,2.104338207634813,1.715856781551782,0.23447109982869496,8.065397551215858,1.3876907092194726,0.26649454277405654,0.6603726018552104,1.3105062393041107,0.1891197272976885,0.9168421192935503,0.0803700551432982,0
15.393422139931301,36.44525816063845,6.757568327879331,2.131862112608332,5.100985932868166,0.25997837994243284,1.303797093518686,0.12204741940569835,4.759201523876135,1.9592114346944811,2.0660316349296965,0.5694298138696877,12.37791624186597,3.001284557149092,1.154809685354245,2.5314283071116397,0.5187420530578771,0.27017103899669787,1.671888570476474,0.1875301286676958,0
8.396412076326165,17.829334927506583,5.565056270018272,3.5975173150265602,3.4006572885787776,0.0,1.2572329116073044,0.08136494627046557,1.827533385168436,1.0521691038174066,1.8909442082407393,0.4354463282532906,6.353558070957798,2.5494782797287985,0.3849365617847484,0.9905589027828156,1.283204025985275,0.1891197272976885,0.6741486171276105,0.0,0
0.0,13.372001195629936,2.782528135009136,3.064551786874477,1.3712327776527329,0.05199567598848657,0.0931283638227633,0.0,0.15229444876403633,0.6893521714665767,1.9259616935785309,0.0,5.102598450769216,1.7104094788053963,0.2368840380213836,0.3026707758503048,1.0920885327534255,0.27017103899669787,0.7820123958680282,0.267900183810994,0
