x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
6.751802702762738,1.0590023537824071,7.048027310825672,3.5539666684614213,7.05975599205249,21.50798330703042,10.941729829824766,10.716649639119746,4.090535553762065,1.5631477546519847,7.369503577160315,1.656035817224767,1.8410835492462976,2.4017869109219303,0.8909860323617079,2.8650544194399834,2.6383225356243387,3.5639219201405914,1.4066307022202282,0.4922249564554914,0.47905904377017017,0.8053545178105921,5.024923658910923,274
5.027938182908422,1.0224850312381863,6.250137426581256,2.613210785633398,4.7504900133437316,8.42497274550344,6.919035039448013,5.907226386441616,2.2546258957743666,1.2305631260026264,4.354706659231095,2.0700447715309584,0.9665688633543063,1.227579976693431,1.0446043138033818,1.4064812604523556,2.192408867631493,1.873343573407234,1.0549730266651711,0.3474529104391704,0.2536194937606783,0.4862517843384707,2.847456740049523,636
3.8786951696722114,0.6938291283401978,4.34406714755293,2.1428328442193862,3.101014314266047,5.994692145838987,5.363593053835669,3.9207254777267364,1.0951040065189779,0.5321354058389736,4.220715685100908,1.7940388019934974,0.5523250647738893,1.5478182314830218,0.7680914072083689,1.198113666311266,1.1147841699821148,1.5991957333964193,0.4835293038882035,0.4922249564554914,0.47905904377017017,0.39507957477500744,2.0658019486633794,425
7.7214764951807915,1.0955196763266282,9.17573366881078,1.7769833342307106,7.3896511318680265,7.857907272248402,10.566278316056268,8.364214352483705,1.5460291856738513,0.9644954230831396,6.800041937107018,3.8640835735244563,1.4268397506658808,2.3484138684569986,2.8573000348151325,2.7348246731018024,3.0470767312844473,3.7923784534829372,1.4066307022202282,2.866486511123156,0.2817994375118648,2.522431131255817,8.54237022014857,7466
10.055876365816845,1.6067621919457213,13.342491953198286,2.82226764848407,11.942204061322435,10.5312159318793,11.531725065746688,9.671122845059283,4.283789201971296,1.6296646803818566,10.819771161012644,4.278092527830648,2.2093002590955573,3.5759938451504296,3.318154879140154,2.8650544194399834,3.9017445949374023,6.031252480237924,2.241817681663489,4.6906142909288,0.22543955000949184,2.750361655164475,9.100695071138672,3111
19.824441978324636,2.5562125780954656,22.518225622009066,11.393599025361615,13.393742676510799,15.958842604463248,23.760717228492013,17.930784518136942,5.8298183876451475,2.2948339376805733,48.60522586572553,3.7260805887557256,7.272280019522876,6.404765095791814,5.438087163035252,5.183143904259607,7.692010772876593,10.326235307074022,5.186950714437091,13.174256187485211,1.8035164000759347,1.8994210325721512,12.562309147277308,3434
55.73828614195622,11.758577859239141,54.47814820757705,29.73833874050807,29.294688415619678,42.40839646414472,42.26511326422507,35.33880563924365,17.328410456094417,6.08629870428326,136.5368026386611,12.00625967487956,9.205417746231488,14.730959720321172,14.501565768094006,18.85726726976862,17.353473579388254,25.49574912100577,19.341172155528138,19.052001255747843,3.4943130251471235,2.7807523916856294,22.109664099208064,5735
35.51879187783164,7.157395218667304,45.92299555984526,19.337759813687146,35.23280093229934,31.10759167570501,35.292442294238704,30.215724348347383,15.299247149897486,5.2880955955247995,75.13543874350266,10.074217888117332,5.891467357588152,16.54564316412885,9.647228074537114,13.231342227959196,11.222160644486623,16.905783467333574,12.57176190109329,8.425733078149882,2.226215556343732,2.036179346917346,13.678958849257514,10489
27.689573850159952,6.061875542340675,41.44594676491826,16.724549028053747,27.579233688578885,35.765629491728546,38.77877777923189,29.327026573395987,17.03852998378057,5.188320206929992,83.44287913957429,12.00625967487956,4.4186005181911145,18.84068399012092,8.264663541562049,12.970882735282835,14.083440014107385,22.3430489608814,12.835505157759583,6.312061206311596,2.0289559500854266,2.385672816910622,11.724821870792155,4719
26.145278551123795,5.039390511102489,31.427995996071708,9.512087259705568,15.10919740355159,25.55845097313784,29.33885400448111,23.472076526657396,11.401965244344654,6.08629870428326,56.812173031199514,7.797168639433277,3.2679232999121783,10.034131983407175,8.049597947543706,5.912430483753421,11.668074312479469,22.25166634754446,11.604703293316883,4.6327054725222725,1.4653570750616969,1.4131692482336806,9.882349862524816,3619
23.70313714799685,6.280979477606001,38.29871444373195,12.543411771040311,24.742135486165267,36.211180935000364,30.036121101479747,23.21069482814228,13.076830195491326,4.390117098171532,56.51069333940659,10.557228334807888,3.2679232999121783,9.927385898477311,7.281506540335338,7.032406302261778,13.042974788790744,17.956683520708363,9.143099564431484,6.080425932685483,5.156929706467126,1.7930534547481107,13.00896902806939,3261
28.0846261359599,6.60963538050399,37.63380620686161,11.916241182488296,36.42042343563527,39.37054571456415,36.36516090500584,28.176947099929478,13.495546433277994,5.022027892605313,52.75894606376134,11.799255197726463,6.4898195110931995,12.00893455460965,8.264663541562049,10.157920214378123,11.296479589152097,15.672118187284909,11.209088408317443,5.038067201367971,16.00620805067392,2.9327060742914015,11.836486840990174,784
29.557093746668798,7.7416723793748385,33.86599286459631,14.947565693823037,39.521437749901324,33.78090033533591,38.40332626546339,31.261251142407843,16.652022687362106,10.343381950995049,47.53329807268403,10.902235796729716,9.205417746231488,10.46111632312663,7.68091407208369,8.022152374431954,12.894336899459796,17.54546176069214,14.110264231646665,7.672918438865013,9.214841606637979,5.151229840335674,12.89730405787137,9402
28.623333798414375,8.17988024990549,43.61798033869473,14.790773046685032,33.78126231711098,48.200565226678336,42.31874919476343,32.25450159676529,16.394351156416466,6.1860740928780675,57.5826211324481,10.419225350039158,8.929255213844543,9.340282431363063,7.926703322390368,10.991390590942482,10.553290142497355,19.64726186744172,13.538820508869696,8.13618898611724,5.466909087730177,11.153400303263671,11.054832049604032,4144
