x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
1.5155537730579425,0.24960378417847587,0.13600564258428183,1.459524344721517,0.6342699579411574,0.9966404848382807,4.866022626501196,1.6639559123732184,1.7399280615700665,0.9910577238684471,0.4119114174191236,1.6135251312266767,0.6253518500188675,0.28587838752754424,0.15214849802820377,0.26057128567532467,0.3802725732605017,0.3554654063798731,0.3131011470801574,0.8721301757808306,0.5131399097541739,0.7247303542284498,0.2304371191859316,0.10288977521764493,0.17432795311478927,0.11499682201476011,0.10656856752223066,0.2597222626091851,0.5290422801218073,192
1.1286038735537869,0.24099675713783877,0.09600398300066953,1.2942951736209678,0.4663749690743804,0.6706365879285627,1.9060879591567774,1.052207415177182,0.9590822973532562,0.5462522887463882,0.3242706903086718,0.9534466684521271,0.36658556725243957,0.1327292513520741,0.14263921690144102,0.3257141070941558,0.19964310096176338,0.18168231881637958,0.367084103473288,0.4281366317469532,0.4264120376830459,0.38094800670982615,0.1728278393894487,0.07262807662421995,0.16515279768769509,0.060880670478402406,0.08525485401778453,0.156813441575357,0.29979062540235746,17
0.87063727388435,0.1635335137721049,0.08000331916722461,0.899581042658545,0.3824274746409919,0.4377766615644785,1.3562548940153993,0.8156646629280482,0.636559046915878,0.2653225402482457,0.14022516337672294,0.9241098478843693,0.07547349914020815,0.1225193089403761,0.057055686760576416,0.2822855594816017,0.1140817719781505,0.229077706333696,0.26991478196565294,0.36470898259925644,0.21681968017781994,0.3251995179230223,0.07921275972016399,0.10288977521764493,0.20185341939607176,0.11499682201476011,0.0639411405133384,0.12741092127997758,0.2174951596056319,6
1.73321309152903,0.258210811219113,0.17600730216789415,1.9001354676563145,0.3171349789705787,1.0432124701110976,1.7777935772904558,1.606859385968255,1.3579926334205397,0.3745729979975233,0.25415810862031035,1.4888436438137063,0.11860121293461282,0.3471380419977323,0.21871346591554292,0.6079996665757575,0.2947112442768888,0.34756617512698706,1.004082988912229,0.8324878950635202,0.5926404591527079,0.7711874282174529,0.2304371191859316,0.5991816321498147,0.18350310854188343,0.06764518942044712,0.09235942518593324,0.8134697281721645,0.8993718762070724,216
2.2572077471075738,0.37870918978803236,0.24000995750167384,2.7629989167369597,0.5036849666003309,1.6859058668759703,2.3826099489459716,1.7536790252953036,1.570178982392499,1.0378793486181375,0.42943956284121404,2.3689482608464387,0.3989313525982431,0.38797781164452433,0.27576915267611934,0.6731424879945886,0.456327087912602,0.5292484939433666,1.1660318580916207,0.8721301757808306,0.7588688806223698,1.2264667533096842,0.36725915870257847,0.9804790344269694,0.34865590622957854,0.054116151536357696,0.07815028284963582,0.8869760289106131,0.9581543517761621,606
4.449923844297789,0.6024918928445969,0.7040292086715766,4.663134384393274,2.033394865164299,1.8908226020763643,3.6105704610950493,3.6133944567712537,2.911196707895282,1.4124523466156609,0.6047210170621177,10.641931660954127,0.8625542758880932,0.4594474085264104,0.21871346591554292,0.5862853927694804,1.5020766643789816,0.9479077503463283,1.910996656316823,1.5777627725489574,1.4960557932269576,2.099859744302944,0.8497368769981227,2.7538145720016733,1.38544846949122,0.43292921229086156,0.0710457116814871,0.6125525061537384,1.3226057003045182,1224
12.511380083967696,2.771462707085146,2.272094264349179,11.281480626809712,5.307347148066449,4.135592292226137,9.594586986717047,6.42743754387302,5.73751887620178,4.1983390192222405,1.6038253061212686,29.894220158545153,2.285768831103447,1.5314913617547012,0.9794559560565618,1.8891418211461037,1.9013628663025084,2.1801878257965552,5.095991083511528,5.740202247866558,3.375159688101397,5.184609457172756,3.1685103888065593,3.9824395348947275,4.624278335255463,0.8388003488135443,0.44048341242522004,0.8967768690090729,2.3277860325359523,2207
7.972780221033538,1.6869772999648716,1.4640607407602104,9.509856736676047,3.451174771150415,4.97388802713684,7.03786323380964,5.367073482066557,4.9057483882317,3.7067119593504914,1.3934875610561843,16.450622133370164,1.768236265570591,1.194563262168667,0.8273074580283579,1.585141987858225,1.2168722344336054,2.4487616883946814,3.390129661488601,4.027655720878745,2.1826514471233875,3.437823475186236,2.0595317527242636,1.761230858137334,3.514084528577068,0.5343969964215323,0.4333788412570714,0.6566562865968075,1.4401706514426977,272
6.215382760785499,1.4287664887457585,1.3200547662592061,8.582737498834078,2.9847998020760347,3.8934179688074892,8.09170994199728,5.897255512969789,4.7614616709307676,4.128106582097705,1.3671953429230488,18.269505008571144,0.7331711345048791,1.0107842987581028,0.8558353014086462,1.8891418211461037,0.912654175825204,2.7884286322687823,2.904283053950426,3.948371159444124,2.7391552929131255,4.543501836124512,2.1027387125716257,1.3194100586733293,1.981833572252341,0.48704536382721925,0.3410194160711381,0.7693659477290953,1.2344319869508837,712
5.868740142479692,1.1877697316079197,0.8800365108394708,6.5081934616827395,1.6976048874307448,2.132996925495012,5.782411068403492,4.461685706216423,3.8108668275363895,2.7624758602317345,1.6038253061212686,12.43881192072929,0.44205906639264775,0.43902752370301434,0.6846682411269169,1.2268564700546536,0.6749838175373905,1.485055475542581,2.828706915000043,1.799759544565896,2.2693793191945155,4.52491900652891,1.9011062332839357,0.9683743549895995,2.146986369940036,0.351754984986325,0.11367313869037937,0.4557390645783813,1.0404498175728878,286
5.320561118182138,1.480408650989581,1.128046800257867,7.931000212826357,2.238599851557026,3.492898895461264,8.192512670606533,4.56772211239707,3.7684295577419977,3.1682632747290516,1.1568575978579643,12.372804074451834,0.44205906639264775,0.8984749322294248,0.7322146467607307,1.6611419461801946,0.6749838175373905,1.469257013036809,2.55879213303439,2.1406831587347663,2.5367902580804933,3.6515260155356506,1.4978412747085554,1.2709913409238491,1.229470827230619,1.2379069663941822,0.29839198906224584,0.578249565809129,1.36963168075979,237
6.304058779421867,1.557871894355315,1.1440474640913119,7.793309236909232,2.1266698589791746,5.141547174118981,8.907295655290325,5.530206414652167,4.574737683835443,3.2697101283533807,1.323374979367823,11.551373098554617,0.7331711345048791,1.3477123983441373,0.37086196394374665,1.8565704104366882,1.3404608207432684,1.7773270318993657,2.904283053950426,3.092097895950218,2.1971060924685757,3.1869552756456185,1.8362957935128925,1.0531071110511894,1.0918434958242065,3.8422467590813962,1.1367313869037936,0.945781069501372,1.2461884820647016,188
6.634578485248333,1.824689732615065,1.2800531066755938,7.0130603733788615,2.667664823105456,5.57932383568346,7.642679605465156,5.840158986564825,5.075497467409267,4.034463332598325,2.725626613135052,10.407237096412064,0.6684795638132722,1.4702317072845132,1.0650394861974264,1.7154276306958873,1.9013628663025084,1.5482493255656695,2.6991478196565297,2.441964492186326,2.5078809673901175,3.567903282355445,2.311572351833876,1.6038700254515241,0.6606111907507803,2.211997694048621,2.607377618710577,1.6612423966889382,1.357875185645972,761
6.424980623016916,1.9279740571027102,1.024042485340475,9.03252802016335,2.6396823249609933,4.768971291936446,10.905022458637331,6.4355941905023,5.236759092627956,3.972034499598737,1.6301175242544041,12.607498638993896,0.9380277750283014,1.5927510162248892,0.7797610523945443,1.6394276723739176,1.8443219803134332,1.3823654692550622,2.7855205498855384,3.3458084925410048,2.0525596390166956,3.9953083630542743,2.2179572721645915,1.700707460950484,0.6514360353236862,1.3123166747566741,1.0230582482134143,3.5969083161347513,1.1638930162679761,298
