x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
19.62988509594703,3.2982952537295134,1.7188268645858273,17.18013249843669,5.098868656085317,10.357496562387116,49.61704642684733,21.56205403843611,21.11523334109963,10.145934584395558,4.203770894278123,16.734156146131923,7.837987298244734,3.949314347204242,2.8004826093019988,3.1890673092351376,3.9193526400414624,4.739812021108244,2.6890132954809802,9.829214854763386,6.5455925186259005,9.068675282407332,4.165595140379507,1.1884038291273513,2.390678106652842,1.30092166565786,1.5880882946011752,4.714547079463113,13.34941633302599,816
14.617999539535024,3.1845609346353925,1.2132895514723487,15.23521183823631,3.749168129474498,6.969530397120302,19.43567920298351,13.634828289011068,11.639128622167112,5.592247408721962,3.3093515550700117,9.888364995441592,4.594682209315879,1.833610232630541,2.6254524462206237,3.9863341365439218,2.057660136021768,2.422570588566436,3.1526362774604593,4.825250928702026,5.4392951915342,4.766867776650008,3.12419635528463,0.8388732911487186,2.2648529431447977,0.6887232347600435,1.27047063568094,2.846518991373955,7.5646692553813955,889
11.276742501927018,2.160952062788302,1.0110746262269572,10.58901248331318,3.074317866169088,4.549554564786864,13.82923327904596,10.56963433256672,7.725085368694986,2.716234455664953,1.431070942732978,9.584107610966466,0.9459639842709162,1.6925632916589608,1.0501809784882497,3.4548229183380657,1.1758057920124387,3.0545455247142015,2.3181149098973965,4.110398939264689,2.7657433177292536,4.069277370310982,1.4319233295054554,1.1884038291273513,2.768153597176975,1.30092166565786,0.9528529767607051,2.3127966804913385,5.48809338135513,1212
22.449070721428786,3.4120295728236347,2.224364177699306,22.36658759230437,2.5494343280426586,10.841491728853804,18.127508487398085,20.822179635156438,16.480182119882635,3.834683937409345,2.5938160837035227,15.44106226211264,1.4865148324257254,4.795595993033722,4.025693750871623,7.441157054881987,3.0374982960321333,4.6344828650836165,8.623387464818315,9.382432361365051,7.559698401793294,9.650000621023187,4.165595140379507,6.920704651976928,2.5165032701608863,0.7652480386222705,1.3763431886543518,14.766317267752392,22.694007766144185,26804
29.235999079070048,5.0043100401413305,3.0332238786808716,32.523395484461915,4.049101579832458,17.52062502609409,24.29459900372939,22.724713815018447,19.0552105761143,10.625270076571727,4.382654762119745,24.568783796366418,5.000095345431985,5.359783756920043,5.075874729359873,8.238423882190771,4.703223168049755,7.0570534536500515,10.014256410756753,9.829214854763386,9.680101612052388,15.346988939458562,6.638917254979839,11.3247894305077,4.781356213305684,0.6121984308978164,1.1645980827075284,16.100623044958933,24.177276247591518,14100
57.63668389873809,7.961402336588481,8.897456710797224,54.889983076766285,16.34637304450881,19.65020375854752,36.81566156718992,46.82348009327057,35.3293904194984,14.459954013981072,6.171493440535968,110.36936621835193,10.811016963096185,6.347112343721103,4.025693750871623,7.175401445779059,15.481442928163776,12.639498722955317,16.41225356207357,17.781943237253763,19.083628892331852,26.27590530543663,15.360632080149431,31.80727895605558,18.999599689714692,4.897587447182532,1.0587255297341167,11.119214810054512,33.37354083256498,52882
162.05096632398826,36.62245074830701,28.714519384845584,132.7948606325704,42.665533313419786,42.97877078224186,97.83248137271028,83.28871854062575,69.62876945650413,42.98041579846308,16.367873907508436,310.0382747801533,28.64919495220489,21.15704114573701,18.028106797381618,23.120737991954744,19.596763200207313,29.070847062797228,43.76600949886285,64.69410504407901,43.05340431265205,64.87590778952938,57.27693318021822,45.998218797988066,63.41588240805434,9.489075678916155,6.564098284351524,16.278530481919805,58.73743186531436,31626
103.26572531857241,22.291926542447747,18.50266565995332,111.94098910931076,27.743844158111283,51.69068377864224,71.76250782640066,69.54819390828902,59.53465790807602,37.947393130613314,14.221267493408968,170.61232834442686,22.16258477434718,16.502492093674867,15.227624188079618,19.400159464513752,12.54192844813268,32.65203836763457,29.1155232683113,45.39310132927091,27.841816065141156,43.01807505757324,37.23000656714184,20.342677310356425,48.191037623580975,6.045459505115938,6.458225731378112,11.919798276378437,36.34007779545964,12454
80.50341174986788,18.879896969624113,16.682731332744794,101.02782318263085,23.994676028636786,40.46199591661509,82.50819584728097,76.41845622445739,57.78363855783849,42.26141256019882,13.952941691646535,189.47628618188466,9.189364418631758,13.963647156186427,15.752714677323743,23.120737991954744,9.40644633609951,37.181192076693556,24.942916430495988,44.49953634247424,34.94055724731291,56.853618116630585,38.011055655963,15.239531455868388,27.178235317737574,5.509785878080348,5.08188254272376,13.965733801428467,31.14863811039398,8455
76.01359760558212,15.695336034988719,11.12182088849653,76.60826378233719,13.646971991287172,22.166978624174295,58.961122966743254,57.815899799139956,46.24751107392065,28.28079403839392,16.367873907508436,129.00513101745338,5.540646193586795,6.065018461777943,12.602171741858994,15.015191914315439,6.956850936073596,19.801881332629996,24.293844255724718,20.283925200284443,28.948113392232855,56.62108798118424,34.36615990813093,11.184977215316248,29.44308826088237,3.979289800835807,1.6939608475745869,8.272695818680557,26.253852121617783,10344
68.9134264006651,19.56230288418884,14.256152229800097,93.35619168961824,17.99600702147759,36.299637485001575,83.53604426666952,59.18995226237363,45.73250538267431,32.435034970587374,11.806335277547069,128.32055190238435,5.540646193586795,12.412130805499046,13.47732255726587,20.330304096374,6.956850936073596,19.591223020580742,21.975729345827318,24.12625464351013,32.35919681743227,45.69217161520617,27.076368412466795,14.680282595102575,16.86057191007794,14.004039106787552,4.44664722488329,10.49653878069146,34.56015561772284,6672
81.65196885654564,20.58591175603593,14.458367155045488,91.7354244727846,17.09620667040371,53.433066377922316,90.82442396778833,71.66212077480236,55.51761351635463,33.47359520363574,13.50573202204248,119.80134513708083,9.189364418631758,18.61819620824857,6.826176360173622,22.722104578300353,13.815718056146155,23.699060105541218,24.942916430495988,34.849034485070185,28.026198952989773,39.87891822904763,33.194586274899194,12.163662721656419,14.973194457457273,43.46608859374497,16.939608475745867,17.168067666724166,31.445291806683446,4496
85.93295443598089,24.111675647953685,16.177194019631315,82.55107691072725,21.445241700594128,57.982620942709175,77.92959834273196,75.67858182117772,61.594680673061355,41.30274157584649,27.81644144937226,107.93530714255091,8.378538146399544,20.31075949990753,19.603378265113992,20.99469311913132,19.596763200207313,20.644514580827018,23.181149098973965,27.521801593337482,31.990431041735036,44.64578600569764,41.786126251931925,18.525118512867536,9.05941177257919,25.023610862948246,38.85522694124209,30.155310564867836,34.26350192143338,7451
