x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
2.7783559780508917,0.2854793656074153,0.3490267739338615,2.220210593139958,0.9038138271336548,1.2579493343089279,7.56776006479687,2.3466412829584864,2.36263208212363,1.4310226825288255,0.7879499083507742,3.1621576041191726,0.36236466510132115,0.34189544875028366,0.1647142086183936,0.42346104839634646,0.47472129835927196,0.5939719185534351,0.3747089929169265,2.0728516914679944,1.0332086883417246,1.2343341692149412,0.3665727772142291,0.27544174887742706,0.17554403698481752,0.13164416728451114,0.10449541965991772,0.8738522015339862,0.9917489476560492,1732
2.0689884942932175,0.2756352495519872,0.24637184042390226,1.968865997690151,0.6645689905394521,0.8464705800957272,2.964395656266947,1.4839055171649251,1.3023289038047328,0.7887526596615574,0.6203009916803967,1.8685476751613292,0.21242066574905033,0.15873717263406026,0.15441957057974398,0.5293263104954331,0.24922868163861778,0.30358564726064463,0.43931399169570695,1.0175817394479245,0.858581867776926,0.648816678689905,0.2749295829106718,0.19442946979583087,0.16630487714351133,0.06969397091532943,0.08359633572793418,0.5276088763978785,0.5619910703384279,1141
1.5960768384547677,0.18703820505313418,0.20530986701991855,1.3684316863378354,0.5449465722423507,0.5525571842291552,2.1092815246514816,1.150314354391415,0.8643775910208403,0.38310843469275646,0.268238266672604,1.8110539005409805,0.04373366647774566,0.14652662089297872,0.061767828231897595,0.458749469096042,0.1424163895077816,0.3827819030677693,0.32302499389390216,0.8668288891593431,0.4365670514119963,0.5538678964426018,0.12600939216739127,0.27544174887742706,0.20326151650873606,0.13164416728451114,0.06269725179595063,0.4286822120732762,0.40771901181415354,1252
3.177375187664584,0.29532348166284345,0.4516817074438208,2.890462847672775,0.4519069135668274,1.3167320134822422,2.764869025556672,2.2661192781510873,1.844005527511126,0.5408589666250679,0.4861818583440947,2.917809061982691,0.06872433303645746,0.41515875919677303,0.23677667488894077,0.9880757795914751,0.36790900622843575,0.580772542585581,1.2016529772853162,1.978631160037631,1.1932832738594565,1.313458154421027,0.3665727772142291,1.6040431258156047,0.1847831968261237,0.07743774546147714,0.09056269703859536,2.7369710463139945,1.6859732110152834,9639
4.137976988586435,0.4331411064388371,0.6159296010597557,4.203040179466209,0.7177345097826082,2.1279329860739806,3.7054945703336837,2.473175861941542,2.1321313911847395,1.498630053356959,0.8214796916848497,4.642622300593149,0.2311636656680842,0.46400096616109926,0.29854450312083836,1.0939410416905617,0.5696655580311264,0.8843581898462256,1.3954679736216573,2.0728516914679944,1.5279846799419872,2.0888732094406697,0.5842253636851776,2.6247978422437166,0.35108807396963504,0.06195019636918171,0.076629974417273,2.9842877071255,1.7961675385326223,7427
8.157726063213257,0.6890881238799681,1.8067268297752832,7.0935030271389845,2.897520798752011,2.386576774436564,5.61524946427489,5.0958925899539675,3.9530868496019766,2.039489019982027,1.1567775250256047,20.85586674353145,0.4998133311742361,0.5494748283486701,0.23677667488894077,0.9527873588917796,1.8751491285191242,1.5839251161424936,2.287016956768827,3.7499771509284625,3.0123126547427743,3.576404131315086,1.3517371159774698,7.372117396425254,1.395113136037234,0.4956015709534537,0.06966361310661182,2.060972173429213,2.4793723691401226,75867
22.936215308164808,3.169805369847853,5.830800223365687,17.161250433767346,7.562795112338964,5.219901910590318,14.921741596689873,9.064477112604349,7.790923353734508,6.062127584255969,3.067975175067908,58.58615633813521,1.3245053276117256,1.831582761162234,1.0603477179809087,3.0700926008735117,2.3736064917963597,3.6430277671277356,6.098711884716873,13.643132951116616,6.795893766980075,8.830236748999194,5.04037568669565,10.661215927138059,4.656536560018317,0.9602280437223165,0.43191440126099323,3.0172632619003674,4.363695369686616,36536
14.615925863257086,1.9294467468639105,3.7571705664645094,14.466277826999976,4.917810529991945,6.2779901357099765,10.945460884677958,7.56906845189551,6.661469968133943,5.352250190560568,2.665617775059002,32.23963411836047,1.024617328907184,1.4286345537065424,0.8956335093625152,2.5760547110777745,1.5191081547496703,4.091806550034775,4.057193923307412,9.57280599332492,4.394774984214096,5.855174905250362,3.2762441963521725,4.714914642548899,3.538598219220269,0.6117581891456694,0.4249480399503321,2.209362169916116,2.6997610241748005,11404
11.394215207857647,1.634123265201067,3.387612805828656,13.05595537475384,4.253241539452493,4.914231978889083,12.584429636940934,8.316772782249929,6.465544380835886,5.960716528013769,2.6153231000578887,35.80424814482208,0.42484133149810066,1.2088446223670744,0.9265174234784639,3.0700926008735117,1.1393311160622528,4.659379716652502,3.4757489342983874,9.384364930464193,5.51529708283822,7.738325753155208,3.3449765920798407,3.532135367957594,1.995658525722136,0.5575517673226354,0.3343853429117367,2.5885810498270914,2.3140808778641144,9978
10.75874017032473,1.35848801564908,2.258408537219104,9.900184342995157,2.4190311255636052,2.692246706137799,8.99295028415598,6.29221951852104,5.174740511578098,3.9888348788598758,3.067975175067908,24.3773604390278,0.256154332226796,0.525053724866507,0.7412139387827712,1.993795769532798,0.8426303045877077,2.4814826819565736,3.3853019360080947,4.2776121269384975,4.569401804778894,7.7066761590727735,3.02422541201739,2.5923929306110782,2.161963402865647,0.4026762763996811,0.1114617809705789,1.5333632970313342,1.9504395970568966,6878
